memory,docker_timestamp,process_timestamp,container_name
5050368,2021-05-21T15:34:48.772081646Z,2021-05-21T15:34:48,tensorflow_privacy-evaluation
21532672,2021-05-21T15:34:49.774897838Z,2021-05-21T15:34:49,tensorflow_privacy-evaluation
35426304,2021-05-21T15:34:50.815059812Z,2021-05-21T15:34:50,tensorflow_privacy-evaluation
52666368,2021-05-21T15:34:51.900323584Z,2021-05-21T15:34:51,tensorflow_privacy-evaluation
61816832,2021-05-21T15:34:52.922007904Z,2021-05-21T15:34:52,tensorflow_privacy-evaluation
73687040,2021-05-21T15:34:53.934943489Z,2021-05-21T15:34:53,tensorflow_privacy-evaluation
98742272,2021-05-21T15:34:54.937816003Z,2021-05-21T15:34:54,tensorflow_privacy-evaluation
115154944,2021-05-21T15:34:55.982383585Z,2021-05-21T15:34:55,tensorflow_privacy-evaluation
125820928,2021-05-21T15:34:56.985072906Z,2021-05-21T15:34:57,tensorflow_privacy-evaluation
140218368,2021-05-21T15:34:58.02473407Z,2021-05-21T15:34:58,tensorflow_privacy-evaluation
153931776,2021-05-21T15:34:59.050096504Z,2021-05-21T15:34:59,tensorflow_privacy-evaluation
162185216,2021-05-21T15:35:00.055655508Z,2021-05-21T15:35:00,tensorflow_privacy-evaluation
175706112,2021-05-21T15:35:01.058562669Z,2021-05-21T15:35:01,tensorflow_privacy-evaluation
189902848,2021-05-21T15:35:02.099537981Z,2021-05-21T15:35:02,tensorflow_privacy-evaluation
192524288,2021-05-21T15:35:03.143199088Z,2021-05-21T15:35:03,tensorflow_privacy-evaluation
200134656,2021-05-21T15:35:04.164875302Z,2021-05-21T15:35:04,tensorflow_privacy-evaluation
241188864,2021-05-21T15:35:05.190303976Z,2021-05-21T15:35:05,tensorflow_privacy-evaluation
245075968,2021-05-21T15:35:06.230978133Z,2021-05-21T15:35:06,tensorflow_privacy-evaluation
246136832,2021-05-21T15:35:07.233914175Z,2021-05-21T15:35:07,tensorflow_privacy-evaluation
246947840,2021-05-21T15:35:08.236762146Z,2021-05-21T15:35:08,tensorflow_privacy-evaluation
247029760,2021-05-21T15:35:09.239513421Z,2021-05-21T15:35:09,tensorflow_privacy-evaluation
247046144,2021-05-21T15:35:10.242357048Z,2021-05-21T15:35:10,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:11.246963789Z,2021-05-21T15:35:11,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:12.25043118Z,2021-05-21T15:35:12,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:13.253917022Z,2021-05-21T15:35:13,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:14.257302917Z,2021-05-21T15:35:14,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:15.26061121Z,2021-05-21T15:35:15,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:16.2641072Z,2021-05-21T15:35:16,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:17.267409204Z,2021-05-21T15:35:17,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:18.270846751Z,2021-05-21T15:35:18,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:19.273968334Z,2021-05-21T15:35:19,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:20.276699597Z,2021-05-21T15:35:20,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:21.279934465Z,2021-05-21T15:35:21,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:22.283217871Z,2021-05-21T15:35:22,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:23.286502197Z,2021-05-21T15:35:23,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:24.289935395Z,2021-05-21T15:35:24,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:25.293317956Z,2021-05-21T15:35:25,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:26.302048618Z,2021-05-21T15:35:26,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:27.308754273Z,2021-05-21T15:35:27,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:28.312133035Z,2021-05-21T15:35:28,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:29.315626249Z,2021-05-21T15:35:29,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:30.31892279Z,2021-05-21T15:35:30,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:31.322512587Z,2021-05-21T15:35:31,tensorflow_privacy-evaluation
247050240,2021-05-21T15:35:32.325879893Z,2021-05-21T15:35:32,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:33.329598618Z,2021-05-21T15:35:33,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:34.332974337Z,2021-05-21T15:35:34,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:35.338488074Z,2021-05-21T15:35:35,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:36.341843847Z,2021-05-21T15:35:36,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:37.345665928Z,2021-05-21T15:35:37,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:38.349203572Z,2021-05-21T15:35:38,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:39.35227108Z,2021-05-21T15:35:39,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:40.355521736Z,2021-05-21T15:35:40,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:41.365463872Z,2021-05-21T15:35:41,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:42.36849607Z,2021-05-21T15:35:42,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:43.376579493Z,2021-05-21T15:35:43,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:44.381353777Z,2021-05-21T15:35:44,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:45.386727065Z,2021-05-21T15:35:45,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:46.396044501Z,2021-05-21T15:35:46,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:47.415262151Z,2021-05-21T15:35:47,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:48.454318823Z,2021-05-21T15:35:48,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:49.457480648Z,2021-05-21T15:35:49,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:50.501959221Z,2021-05-21T15:35:50,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:51.506970581Z,2021-05-21T15:35:51,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:52.510097052Z,2021-05-21T15:35:52,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:53.553204724Z,2021-05-21T15:35:53,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:54.55638074Z,2021-05-21T15:35:54,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:55.596139766Z,2021-05-21T15:35:55,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:56.621522365Z,2021-05-21T15:35:56,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:57.624941908Z,2021-05-21T15:35:57,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:58.669997978Z,2021-05-21T15:35:58,tensorflow_privacy-evaluation
247054336,2021-05-21T15:35:59.75502236Z,2021-05-21T15:35:59,tensorflow_privacy-evaluation
247054336,2021-05-21T15:36:00.795876608Z,2021-05-21T15:36:00,tensorflow_privacy-evaluation
247054336,2021-05-21T15:36:01.800461813Z,2021-05-21T15:36:01,tensorflow_privacy-evaluation
247054336,2021-05-21T15:36:02.841114902Z,2021-05-21T15:36:02,tensorflow_privacy-evaluation
247054336,2021-05-21T15:36:03.846435652Z,2021-05-21T15:36:03,tensorflow_privacy-evaluation
247054336,2021-05-21T15:36:04.867847123Z,2021-05-21T15:36:04,tensorflow_privacy-evaluation
247054336,2021-05-21T15:36:05.871871201Z,2021-05-21T15:36:05,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:06.912325081Z,2021-05-21T15:36:06,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:07.917810212Z,2021-05-21T15:36:07,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:08.921197701Z,2021-05-21T15:36:08,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:09.965436003Z,2021-05-21T15:36:09,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:10.971065566Z,2021-05-21T15:36:10,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:11.973927808Z,2021-05-21T15:36:12,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:13.018174717Z,2021-05-21T15:36:13,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:14.039222336Z,2021-05-21T15:36:14,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:15.044445575Z,2021-05-21T15:36:15,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:16.04773793Z,2021-05-21T15:36:16,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:17.091472445Z,2021-05-21T15:36:17,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:18.096524506Z,2021-05-21T15:36:18,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:19.1002974Z,2021-05-21T15:36:19,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:20.143465678Z,2021-05-21T15:36:20,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:21.146939235Z,2021-05-21T15:36:21,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:22.186600639Z,2021-05-21T15:36:22,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:23.189541303Z,2021-05-21T15:36:23,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:24.19354167Z,2021-05-21T15:36:24,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:25.196623905Z,2021-05-21T15:36:25,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:26.207931109Z,2021-05-21T15:36:26,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:27.21107939Z,2021-05-21T15:36:27,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:28.214116251Z,2021-05-21T15:36:28,tensorflow_privacy-evaluation
247058432,2021-05-21T15:36:29.217119058Z,2021-05-21T15:36:29,tensorflow_privacy-evaluation
247496704,2021-05-21T15:36:30.235359976Z,2021-05-21T15:36:30,tensorflow_privacy-evaluation
247644160,2021-05-21T15:36:31.256605315Z,2021-05-21T15:36:31,tensorflow_privacy-evaluation
247644160,2021-05-21T15:36:32.260026572Z,2021-05-21T15:36:32,tensorflow_privacy-evaluation
247595008,2021-05-21T15:36:33.326760842Z,2021-05-21T15:36:33,tensorflow_privacy-evaluation
247898112,2021-05-21T15:36:34.332740821Z,2021-05-21T15:36:34,tensorflow_privacy-evaluation
248266752,2021-05-21T15:36:35.358230097Z,2021-05-21T15:36:35,tensorflow_privacy-evaluation
248631296,2021-05-21T15:36:36.398801796Z,2021-05-21T15:36:36,tensorflow_privacy-evaluation
248655872,2021-05-21T15:36:37.40499224Z,2021-05-21T15:36:37,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:38.408357001Z,2021-05-21T15:36:38,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:39.451304042Z,2021-05-21T15:36:39,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:40.454696891Z,2021-05-21T15:36:40,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:41.499293939Z,2021-05-21T15:36:41,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:42.543414226Z,2021-05-21T15:36:42,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:43.546851459Z,2021-05-21T15:36:43,tensorflow_privacy-evaluation
248659968,2021-05-21T15:36:44.590151355Z,2021-05-21T15:36:44,tensorflow_privacy-evaluation
