memory,docker_timestamp,process_timestamp,container_name
7499776,2021-05-21T15:15:32.805575641Z,2021-05-21T15:15:32,tensorflow_privacy-evaluation
85606400,2021-05-21T15:15:33.808444577Z,2021-05-21T15:15:33,tensorflow_privacy-evaluation
166211584,2021-05-21T15:15:34.811327798Z,2021-05-21T15:15:34,tensorflow_privacy-evaluation
245104640,2021-05-21T15:15:35.814214065Z,2021-05-21T15:15:35,tensorflow_privacy-evaluation
247050240,2021-05-21T15:15:36.817865867Z,2021-05-21T15:15:36,tensorflow_privacy-evaluation
247111680,2021-05-21T15:15:37.821298993Z,2021-05-21T15:15:37,tensorflow_privacy-evaluation
247111680,2021-05-21T15:15:38.824510764Z,2021-05-21T15:15:38,tensorflow_privacy-evaluation
247111680,2021-05-21T15:15:39.828336685Z,2021-05-21T15:15:39,tensorflow_privacy-evaluation
247111680,2021-05-21T15:15:40.831581234Z,2021-05-21T15:15:40,tensorflow_privacy-evaluation
247115776,2021-05-21T15:15:41.835095605Z,2021-05-21T15:15:41,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:42.838198308Z,2021-05-21T15:15:42,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:43.84180692Z,2021-05-21T15:15:43,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:44.845254368Z,2021-05-21T15:15:44,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:45.848414079Z,2021-05-21T15:15:45,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:46.851787373Z,2021-05-21T15:15:46,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:47.85679135Z,2021-05-21T15:15:47,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:48.860318238Z,2021-05-21T15:15:48,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:49.863538772Z,2021-05-21T15:15:49,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:50.883524358Z,2021-05-21T15:15:50,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:51.886941992Z,2021-05-21T15:15:51,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:52.890605437Z,2021-05-21T15:15:52,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:53.914972389Z,2021-05-21T15:15:53,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:54.917617079Z,2021-05-21T15:15:54,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:55.944699839Z,2021-05-21T15:15:55,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:56.950980986Z,2021-05-21T15:15:56,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:57.960226924Z,2021-05-21T15:15:57,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:58.985807012Z,2021-05-21T15:15:58,tensorflow_privacy-evaluation
247119872,2021-05-21T15:15:59.989020333Z,2021-05-21T15:16:00,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:01.065765133Z,2021-05-21T15:16:01,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:02.090570278Z,2021-05-21T15:16:02,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:03.093771341Z,2021-05-21T15:16:03,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:04.136683508Z,2021-05-21T15:16:04,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:05.176985967Z,2021-05-21T15:16:05,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:06.182988236Z,2021-05-21T15:16:06,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:07.222815312Z,2021-05-21T15:16:07,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:08.22565439Z,2021-05-21T15:16:08,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:09.27002431Z,2021-05-21T15:16:09,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:10.275247585Z,2021-05-21T15:16:10,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:11.278528193Z,2021-05-21T15:16:11,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:12.321750271Z,2021-05-21T15:16:12,tensorflow_privacy-evaluation
247119872,2021-05-21T15:16:13.342630569Z,2021-05-21T15:16:13,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:14.383025174Z,2021-05-21T15:16:14,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:15.388377124Z,2021-05-21T15:16:15,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:16.390992595Z,2021-05-21T15:16:16,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:17.434457773Z,2021-05-21T15:16:17,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:18.437815639Z,2021-05-21T15:16:18,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:19.481400771Z,2021-05-21T15:16:19,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:20.521959245Z,2021-05-21T15:16:20,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:21.52798875Z,2021-05-21T15:16:21,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:22.533960869Z,2021-05-21T15:16:22,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:23.537095623Z,2021-05-21T15:16:23,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:24.56104713Z,2021-05-21T15:16:24,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:25.601275002Z,2021-05-21T15:16:25,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:26.604037922Z,2021-05-21T15:16:26,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:27.627780002Z,2021-05-21T15:16:27,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:28.631432315Z,2021-05-21T15:16:28,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:29.674461346Z,2021-05-21T15:16:29,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:30.680023072Z,2021-05-21T15:16:30,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:31.682717577Z,2021-05-21T15:16:31,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:32.703284927Z,2021-05-21T15:16:32,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:33.708815629Z,2021-05-21T15:16:33,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:34.714018415Z,2021-05-21T15:16:34,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:35.717262941Z,2021-05-21T15:16:35,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:36.761614842Z,2021-05-21T15:16:36,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:37.765150028Z,2021-05-21T15:16:37,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:38.809325988Z,2021-05-21T15:16:38,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:39.814213986Z,2021-05-21T15:16:39,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:40.817536527Z,2021-05-21T15:16:40,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:41.860985548Z,2021-05-21T15:16:41,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:42.882165867Z,2021-05-21T15:16:42,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:43.968175Z,2021-05-21T15:16:43,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:44.970923249Z,2021-05-21T15:16:45,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:46.015234363Z,2021-05-21T15:16:46,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:47.055382627Z,2021-05-21T15:16:47,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:48.061485596Z,2021-05-21T15:16:48,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:49.064448222Z,2021-05-21T15:16:49,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:50.108521477Z,2021-05-21T15:16:50,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:51.149031095Z,2021-05-21T15:16:51,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:52.154340472Z,2021-05-21T15:16:52,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:53.157525186Z,2021-05-21T15:16:53,tensorflow_privacy-evaluation
247123968,2021-05-21T15:16:54.181817977Z,2021-05-21T15:16:54,tensorflow_privacy-evaluation
