memory,docker_timestamp,process_timestamp,container_name
2686976,2021-05-21T11:20:07.763770089Z,2021-05-21T11:20:07,tensorflow_privacy-evaluation
76718080,2021-05-21T11:20:08.766682974Z,2021-05-21T11:20:08,tensorflow_privacy-evaluation
155484160,2021-05-21T11:20:09.769542586Z,2021-05-21T11:20:09,tensorflow_privacy-evaluation
243695616,2021-05-21T11:20:10.777879658Z,2021-05-21T11:20:10,tensorflow_privacy-evaluation
243728384,2021-05-21T11:20:11.781053157Z,2021-05-21T11:20:11,tensorflow_privacy-evaluation
243740672,2021-05-21T11:20:12.78595551Z,2021-05-21T11:20:12,tensorflow_privacy-evaluation
243740672,2021-05-21T11:20:13.790028135Z,2021-05-21T11:20:13,tensorflow_privacy-evaluation
243740672,2021-05-21T11:20:14.794183681Z,2021-05-21T11:20:14,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:15.798071538Z,2021-05-21T11:20:15,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:16.802022631Z,2021-05-21T11:20:16,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:17.806314333Z,2021-05-21T11:20:17,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:18.809976531Z,2021-05-21T11:20:18,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:19.814003036Z,2021-05-21T11:20:19,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:20.818010448Z,2021-05-21T11:20:20,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:21.822064126Z,2021-05-21T11:20:21,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:22.830444665Z,2021-05-21T11:20:22,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:23.833904884Z,2021-05-21T11:20:23,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:24.837876084Z,2021-05-21T11:20:24,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:25.841995638Z,2021-05-21T11:20:25,tensorflow_privacy-evaluation
243748864,2021-05-21T11:20:26.845997438Z,2021-05-21T11:20:26,tensorflow_privacy-evaluation
247320576,2021-05-21T11:20:27.853936137Z,2021-05-21T11:20:27,tensorflow_privacy-evaluation
248528896,2021-05-21T11:20:28.858016465Z,2021-05-21T11:20:28,tensorflow_privacy-evaluation
248602624,2021-05-21T11:20:29.861501449Z,2021-05-21T11:20:29,tensorflow_privacy-evaluation
248606720,2021-05-21T11:20:30.864523794Z,2021-05-21T11:20:30,tensorflow_privacy-evaluation
248606720,2021-05-21T11:20:31.869301698Z,2021-05-21T11:20:31,tensorflow_privacy-evaluation
248610816,2021-05-21T11:20:32.872928874Z,2021-05-21T11:20:32,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:33.876487511Z,2021-05-21T11:20:33,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:34.879824154Z,2021-05-21T11:20:34,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:35.883232073Z,2021-05-21T11:20:35,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:36.886530244Z,2021-05-21T11:20:36,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:37.889884286Z,2021-05-21T11:20:37,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:38.893257107Z,2021-05-21T11:20:38,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:39.895902766Z,2021-05-21T11:20:39,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:40.899376702Z,2021-05-21T11:20:40,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:41.902744538Z,2021-05-21T11:20:41,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:42.914133966Z,2021-05-21T11:20:42,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:43.923428552Z,2021-05-21T11:20:43,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:44.932421608Z,2021-05-21T11:20:44,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:45.954008579Z,2021-05-21T11:20:45,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:46.957160285Z,2021-05-21T11:20:46,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:48.009671597Z,2021-05-21T11:20:48,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:49.014876182Z,2021-05-21T11:20:49,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:50.018787877Z,2021-05-21T11:20:50,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:51.061534726Z,2021-05-21T11:20:51,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:52.064779515Z,2021-05-21T11:20:52,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:53.104565258Z,2021-05-21T11:20:53,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:54.108552477Z,2021-05-21T11:20:54,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:55.129980702Z,2021-05-21T11:20:55,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:56.134531594Z,2021-05-21T11:20:56,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:57.137372765Z,2021-05-21T11:20:57,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:58.160871659Z,2021-05-21T11:20:58,tensorflow_privacy-evaluation
248619008,2021-05-21T11:20:59.163974596Z,2021-05-21T11:20:59,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:00.203526591Z,2021-05-21T11:21:00,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:01.247778254Z,2021-05-21T11:21:01,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:02.250825991Z,2021-05-21T11:21:02,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:03.29420832Z,2021-05-21T11:21:03,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:04.334558109Z,2021-05-21T11:21:04,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:05.375100678Z,2021-05-21T11:21:05,tensorflow_privacy-evaluation
248619008,2021-05-21T11:21:06.380156321Z,2021-05-21T11:21:06,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:07.38341745Z,2021-05-21T11:21:07,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:08.423192461Z,2021-05-21T11:21:08,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:09.46742844Z,2021-05-21T11:21:09,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:10.508114674Z,2021-05-21T11:21:10,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:11.510789236Z,2021-05-21T11:21:11,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:12.554212094Z,2021-05-21T11:21:12,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:13.594449246Z,2021-05-21T11:21:13,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:14.599770674Z,2021-05-21T11:21:14,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:15.60298008Z,2021-05-21T11:21:15,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:16.646023601Z,2021-05-21T11:21:16,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:17.706433773Z,2021-05-21T11:21:17,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:18.712870422Z,2021-05-21T11:21:18,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:19.716507757Z,2021-05-21T11:21:19,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:20.760709275Z,2021-05-21T11:21:20,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:21.765499897Z,2021-05-21T11:21:21,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:22.77066794Z,2021-05-21T11:21:22,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:23.79173361Z,2021-05-21T11:21:23,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:24.795143561Z,2021-05-21T11:21:24,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:25.838779816Z,2021-05-21T11:21:25,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:26.880050153Z,2021-05-21T11:21:26,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:27.885502165Z,2021-05-21T11:21:27,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:28.888746906Z,2021-05-21T11:21:28,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:29.953022935Z,2021-05-21T11:21:29,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:30.955667893Z,2021-05-21T11:21:30,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:31.999403147Z,2021-05-21T11:21:32,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:33.03959277Z,2021-05-21T11:21:33,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:34.046043808Z,2021-05-21T11:21:34,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:35.049369081Z,2021-05-21T11:21:35,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:36.073556912Z,2021-05-21T11:21:36,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:37.079898297Z,2021-05-21T11:21:37,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:38.120167061Z,2021-05-21T11:21:38,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:39.123071299Z,2021-05-21T11:21:39,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:40.146359366Z,2021-05-21T11:21:40,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:41.149712597Z,2021-05-21T11:21:41,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:42.193044765Z,2021-05-21T11:21:42,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:43.196350518Z,2021-05-21T11:21:43,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:44.240122611Z,2021-05-21T11:21:44,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:45.245293672Z,2021-05-21T11:21:45,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:46.248500796Z,2021-05-21T11:21:46,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:47.287924997Z,2021-05-21T11:21:47,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:48.313652533Z,2021-05-21T11:21:48,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:49.318737122Z,2021-05-21T11:21:49,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:50.322124947Z,2021-05-21T11:21:50,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:51.405592346Z,2021-05-21T11:21:51,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:52.412496237Z,2021-05-21T11:21:52,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:53.415776635Z,2021-05-21T11:21:53,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:54.459303633Z,2021-05-21T11:21:54,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:55.500168466Z,2021-05-21T11:21:55,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:56.505974601Z,2021-05-21T11:21:56,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:57.509542725Z,2021-05-21T11:21:57,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:58.552482241Z,2021-05-21T11:21:58,tensorflow_privacy-evaluation
248623104,2021-05-21T11:21:59.555589959Z,2021-05-21T11:21:59,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:00.595352425Z,2021-05-21T11:22:00,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:01.59872492Z,2021-05-21T11:22:01,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:02.643744496Z,2021-05-21T11:22:02,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:03.683566042Z,2021-05-21T11:22:03,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:04.707490347Z,2021-05-21T11:22:04,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:05.728439635Z,2021-05-21T11:22:05,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:06.733154104Z,2021-05-21T11:22:06,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:07.736273079Z,2021-05-21T11:22:07,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:08.780006558Z,2021-05-21T11:22:08,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:09.784982136Z,2021-05-21T11:22:09,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:10.788348393Z,2021-05-21T11:22:10,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:11.828346059Z,2021-05-21T11:22:11,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:12.852226637Z,2021-05-21T11:22:12,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:13.892841482Z,2021-05-21T11:22:13,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:14.897727432Z,2021-05-21T11:22:14,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:15.900615385Z,2021-05-21T11:22:15,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:16.943699874Z,2021-05-21T11:22:16,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:17.946564793Z,2021-05-21T11:22:17,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:18.989614229Z,2021-05-21T11:22:18,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:20.030747961Z,2021-05-21T11:22:20,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:21.035936931Z,2021-05-21T11:22:21,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:22.076743341Z,2021-05-21T11:22:22,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:23.082278159Z,2021-05-21T11:22:23,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:24.085683866Z,2021-05-21T11:22:24,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:25.128947813Z,2021-05-21T11:22:25,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:26.168842185Z,2021-05-21T11:22:26,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:27.175876117Z,2021-05-21T11:22:27,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:28.181329702Z,2021-05-21T11:22:28,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:29.184822358Z,2021-05-21T11:22:29,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:30.224528288Z,2021-05-21T11:22:30,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:31.268279648Z,2021-05-21T11:22:31,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:32.271135318Z,2021-05-21T11:22:32,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:33.314559375Z,2021-05-21T11:22:33,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:34.317273052Z,2021-05-21T11:22:34,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:35.34140673Z,2021-05-21T11:22:35,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:36.362394371Z,2021-05-21T11:22:36,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:37.367570361Z,2021-05-21T11:22:37,tensorflow_privacy-evaluation
248623104,2021-05-21T11:22:38.408013124Z,2021-05-21T11:22:38,tensorflow_privacy-evaluation
