memory,docker_timestamp,process_timestamp,container_name
4812800,2021-05-21T06:31:12.772039355Z,2021-05-21T06:31:12,tensorflow_privacy-evaluation
20889600,2021-05-21T06:31:13.815850077Z,2021-05-21T06:31:13,tensorflow_privacy-evaluation
34914304,2021-05-21T06:31:14.818965215Z,2021-05-21T06:31:14,tensorflow_privacy-evaluation
51232768,2021-05-21T06:31:15.863360893Z,2021-05-21T06:31:15,tensorflow_privacy-evaluation
61198336,2021-05-21T06:31:16.885179341Z,2021-05-21T06:31:16,tensorflow_privacy-evaluation
70905856,2021-05-21T06:31:17.911579689Z,2021-05-21T06:31:17,tensorflow_privacy-evaluation
97996800,2021-05-21T06:31:18.933314561Z,2021-05-21T06:31:18,tensorflow_privacy-evaluation
113901568,2021-05-21T06:31:19.98389524Z,2021-05-21T06:31:20,tensorflow_privacy-evaluation
124342272,2021-05-21T06:31:21.005755051Z,2021-05-21T06:31:21,tensorflow_privacy-evaluation
137392128,2021-05-21T06:31:22.03071277Z,2021-05-21T06:31:22,tensorflow_privacy-evaluation
152735744,2021-05-21T06:31:23.034026596Z,2021-05-21T06:31:23,tensorflow_privacy-evaluation
159580160,2021-05-21T06:31:24.077010087Z,2021-05-21T06:31:24,tensorflow_privacy-evaluation
172269568,2021-05-21T06:31:25.099410506Z,2021-05-21T06:31:25,tensorflow_privacy-evaluation
189349888,2021-05-21T06:31:26.12536474Z,2021-05-21T06:31:26,tensorflow_privacy-evaluation
192471040,2021-05-21T06:31:27.14677189Z,2021-05-21T06:31:27,tensorflow_privacy-evaluation
198623232,2021-05-21T06:31:28.171837011Z,2021-05-21T06:31:28,tensorflow_privacy-evaluation
238104576,2021-05-21T06:31:29.193037732Z,2021-05-21T06:31:29,tensorflow_privacy-evaluation
243884032,2021-05-21T06:31:30.218088376Z,2021-05-21T06:31:30,tensorflow_privacy-evaluation
243892224,2021-05-21T06:31:31.258694466Z,2021-05-21T06:31:31,tensorflow_privacy-evaluation
243892224,2021-05-21T06:31:32.263739662Z,2021-05-21T06:31:32,tensorflow_privacy-evaluation
243896320,2021-05-21T06:31:33.266479501Z,2021-05-21T06:31:33,tensorflow_privacy-evaluation
243896320,2021-05-21T06:31:34.31013663Z,2021-05-21T06:31:34,tensorflow_privacy-evaluation
243912704,2021-05-21T06:31:35.330564555Z,2021-05-21T06:31:35,tensorflow_privacy-evaluation
243912704,2021-05-21T06:31:36.336627699Z,2021-05-21T06:31:36,tensorflow_privacy-evaluation
243912704,2021-05-21T06:31:37.398431234Z,2021-05-21T06:31:37,tensorflow_privacy-evaluation
243912704,2021-05-21T06:31:38.483192204Z,2021-05-21T06:31:38,tensorflow_privacy-evaluation
243912704,2021-05-21T06:31:39.505709575Z,2021-05-21T06:31:39,tensorflow_privacy-evaluation
243924992,2021-05-21T06:31:40.530401908Z,2021-05-21T06:31:40,tensorflow_privacy-evaluation
243924992,2021-05-21T06:31:41.53392759Z,2021-05-21T06:31:41,tensorflow_privacy-evaluation
243924992,2021-05-21T06:31:42.617438629Z,2021-05-21T06:31:42,tensorflow_privacy-evaluation
243924992,2021-05-21T06:31:43.658803612Z,2021-05-21T06:31:43,tensorflow_privacy-evaluation
243924992,2021-05-21T06:31:44.67946961Z,2021-05-21T06:31:44,tensorflow_privacy-evaluation
243924992,2021-05-21T06:31:45.704302812Z,2021-05-21T06:31:45,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:46.725135116Z,2021-05-21T06:31:46,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:47.750048835Z,2021-05-21T06:31:47,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:48.790808454Z,2021-05-21T06:31:48,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:49.79362861Z,2021-05-21T06:31:49,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:50.817743473Z,2021-05-21T06:31:50,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:51.820539587Z,2021-05-21T06:31:51,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:52.864416441Z,2021-05-21T06:31:52,tensorflow_privacy-evaluation
243929088,2021-05-21T06:31:53.889983003Z,2021-05-21T06:31:53,tensorflow_privacy-evaluation
243937280,2021-05-21T06:31:54.930856962Z,2021-05-21T06:31:54,tensorflow_privacy-evaluation
243937280,2021-05-21T06:31:55.933639117Z,2021-05-21T06:31:55,tensorflow_privacy-evaluation
243937280,2021-05-21T06:31:56.997771024Z,2021-05-21T06:31:57,tensorflow_privacy-evaluation
243937280,2021-05-21T06:31:58.038663979Z,2021-05-21T06:31:58,tensorflow_privacy-evaluation
243937280,2021-05-21T06:31:59.044658608Z,2021-05-21T06:31:59,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:00.04983569Z,2021-05-21T06:32:00,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:01.095040305Z,2021-05-21T06:32:01,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:02.120701141Z,2021-05-21T06:32:02,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:03.141897715Z,2021-05-21T06:32:03,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:04.182767017Z,2021-05-21T06:32:04,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:05.187462042Z,2021-05-21T06:32:05,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:06.227320531Z,2021-05-21T06:32:06,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:07.230308708Z,2021-05-21T06:32:07,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:08.254317473Z,2021-05-21T06:32:08,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:09.294721154Z,2021-05-21T06:32:09,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:10.297569996Z,2021-05-21T06:32:10,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:11.341558065Z,2021-05-21T06:32:11,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:12.365813996Z,2021-05-21T06:32:12,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:13.429478205Z,2021-05-21T06:32:13,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:14.473227476Z,2021-05-21T06:32:14,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:15.49524802Z,2021-05-21T06:32:15,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:16.520868202Z,2021-05-21T06:32:16,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:17.542560091Z,2021-05-21T06:32:17,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:18.567928047Z,2021-05-21T06:32:18,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:19.589698957Z,2021-05-21T06:32:19,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:20.615275761Z,2021-05-21T06:32:20,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:21.640916109Z,2021-05-21T06:32:21,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:22.662797496Z,2021-05-21T06:32:22,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:23.688682947Z,2021-05-21T06:32:23,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:24.710295036Z,2021-05-21T06:32:24,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:25.7154419Z,2021-05-21T06:32:25,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:26.736683647Z,2021-05-21T06:32:26,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:27.76182581Z,2021-05-21T06:32:27,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:28.803167818Z,2021-05-21T06:32:28,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:29.808572451Z,2021-05-21T06:32:29,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:30.834810692Z,2021-05-21T06:32:30,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:31.837953906Z,2021-05-21T06:32:31,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:32.878143235Z,2021-05-21T06:32:32,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:33.882962934Z,2021-05-21T06:32:33,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:34.924743112Z,2021-05-21T06:32:34,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:35.930179741Z,2021-05-21T06:32:35,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:36.970568131Z,2021-05-21T06:32:36,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:37.976744069Z,2021-05-21T06:32:37,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:38.979690572Z,2021-05-21T06:32:39,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:40.020144444Z,2021-05-21T06:32:40,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:41.045152943Z,2021-05-21T06:32:41,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:42.070520891Z,2021-05-21T06:32:42,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:43.074157917Z,2021-05-21T06:32:43,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:44.117449478Z,2021-05-21T06:32:44,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:45.139527763Z,2021-05-21T06:32:45,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:46.186935976Z,2021-05-21T06:32:46,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:47.227105455Z,2021-05-21T06:32:47,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:48.251466576Z,2021-05-21T06:32:48,tensorflow_privacy-evaluation
243937280,2021-05-21T06:32:49.273685915Z,2021-05-21T06:32:49,tensorflow_privacy-evaluation
246079488,2021-05-21T06:32:50.298829318Z,2021-05-21T06:32:50,tensorflow_privacy-evaluation
246566912,2021-05-21T06:32:51.302087647Z,2021-05-21T06:32:51,tensorflow_privacy-evaluation
247197696,2021-05-21T06:32:52.345245858Z,2021-05-21T06:32:52,tensorflow_privacy-evaluation
247443456,2021-05-21T06:32:53.366872422Z,2021-05-21T06:32:53,tensorflow_privacy-evaluation
247930880,2021-05-21T06:32:54.392426058Z,2021-05-21T06:32:54,tensorflow_privacy-evaluation
248070144,2021-05-21T06:32:55.413460527Z,2021-05-21T06:32:55,tensorflow_privacy-evaluation
248614912,2021-05-21T06:32:56.479008462Z,2021-05-21T06:32:56,tensorflow_privacy-evaluation
248627200,2021-05-21T06:32:57.50014479Z,2021-05-21T06:32:57,tensorflow_privacy-evaluation
248639488,2021-05-21T06:32:58.505424516Z,2021-05-21T06:32:58,tensorflow_privacy-evaluation
248647680,2021-05-21T06:32:59.530789282Z,2021-05-21T06:32:59,tensorflow_privacy-evaluation
248659968,2021-05-21T06:33:00.533916159Z,2021-05-21T06:33:00,tensorflow_privacy-evaluation
248676352,2021-05-21T06:33:01.577572324Z,2021-05-21T06:33:01,tensorflow_privacy-evaluation
248688640,2021-05-21T06:33:02.580806684Z,2021-05-21T06:33:02,tensorflow_privacy-evaluation
248705024,2021-05-21T06:33:03.624521296Z,2021-05-21T06:33:03,tensorflow_privacy-evaluation
248713216,2021-05-21T06:33:04.664783042Z,2021-05-21T06:33:04,tensorflow_privacy-evaluation
248721408,2021-05-21T06:33:05.669737456Z,2021-05-21T06:33:05,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:06.673355773Z,2021-05-21T06:33:06,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:07.716359682Z,2021-05-21T06:33:07,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:08.71948129Z,2021-05-21T06:33:08,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:09.762302809Z,2021-05-21T06:33:09,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:10.76557778Z,2021-05-21T06:33:10,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:11.808349176Z,2021-05-21T06:33:11,tensorflow_privacy-evaluation
248729600,2021-05-21T06:33:12.811356055Z,2021-05-21T06:33:12,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:13.855000058Z,2021-05-21T06:33:13,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:14.858111495Z,2021-05-21T06:33:14,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:15.882352153Z,2021-05-21T06:33:15,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:16.922557414Z,2021-05-21T06:33:16,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:17.92870058Z,2021-05-21T06:33:17,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:18.931887722Z,2021-05-21T06:33:18,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:19.976572294Z,2021-05-21T06:33:19,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:21.024649079Z,2021-05-21T06:33:21,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:22.064657035Z,2021-05-21T06:33:22,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:23.070199577Z,2021-05-21T06:33:23,tensorflow_privacy-evaluation
248737792,2021-05-21T06:33:24.07344752Z,2021-05-21T06:33:24,tensorflow_privacy-evaluation
248741888,2021-05-21T06:33:25.11691392Z,2021-05-21T06:33:25,tensorflow_privacy-evaluation
248741888,2021-05-21T06:33:26.122444637Z,2021-05-21T06:33:26,tensorflow_privacy-evaluation
248741888,2021-05-21T06:33:27.125665466Z,2021-05-21T06:33:27,tensorflow_privacy-evaluation
248741888,2021-05-21T06:33:28.168748918Z,2021-05-21T06:33:28,tensorflow_privacy-evaluation
248741888,2021-05-21T06:33:29.171753998Z,2021-05-21T06:33:29,tensorflow_privacy-evaluation
