memory,docker_timestamp,process_timestamp,container_name
7180288,2021-05-21T11:10:56.818042811Z,2021-05-21T11:10:56,tensorflow_privacy-evaluation
77434880,2021-05-21T11:10:57.820860362Z,2021-05-21T11:10:57,tensorflow_privacy-evaluation
165236736,2021-05-21T11:10:58.823819781Z,2021-05-21T11:10:58,tensorflow_privacy-evaluation
243773440,2021-05-21T11:10:59.826796068Z,2021-05-21T11:10:59,tensorflow_privacy-evaluation
243802112,2021-05-21T11:11:00.834013037Z,2021-05-21T11:11:00,tensorflow_privacy-evaluation
243814400,2021-05-21T11:11:01.837054663Z,2021-05-21T11:11:01,tensorflow_privacy-evaluation
243814400,2021-05-21T11:11:02.842174829Z,2021-05-21T11:11:02,tensorflow_privacy-evaluation
243814400,2021-05-21T11:11:03.845927138Z,2021-05-21T11:11:03,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:04.849999425Z,2021-05-21T11:11:04,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:05.85401263Z,2021-05-21T11:11:05,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:06.857960015Z,2021-05-21T11:11:06,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:07.862079077Z,2021-05-21T11:11:07,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:08.865837721Z,2021-05-21T11:11:08,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:09.87008401Z,2021-05-21T11:11:09,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:10.877339169Z,2021-05-21T11:11:10,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:11.882803903Z,2021-05-21T11:11:11,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:12.889489009Z,2021-05-21T11:11:12,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:13.893993836Z,2021-05-21T11:11:13,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:14.898014733Z,2021-05-21T11:11:14,tensorflow_privacy-evaluation
243822592,2021-05-21T11:11:15.901890298Z,2021-05-21T11:11:15,tensorflow_privacy-evaluation
244465664,2021-05-21T11:11:16.906177725Z,2021-05-21T11:11:16,tensorflow_privacy-evaluation
247095296,2021-05-21T11:11:17.90994453Z,2021-05-21T11:11:17,tensorflow_privacy-evaluation
247971840,2021-05-21T11:11:18.91820054Z,2021-05-21T11:11:18,tensorflow_privacy-evaluation
248696832,2021-05-21T11:11:19.925728043Z,2021-05-21T11:11:19,tensorflow_privacy-evaluation
248602624,2021-05-21T11:11:20.969490117Z,2021-05-21T11:11:20,tensorflow_privacy-evaluation
248643584,2021-05-21T11:11:22.009259711Z,2021-05-21T11:11:22,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:23.018868924Z,2021-05-21T11:11:23,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:24.023447711Z,2021-05-21T11:11:24,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:25.026264841Z,2021-05-21T11:11:25,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:26.06960206Z,2021-05-21T11:11:26,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:27.11131618Z,2021-05-21T11:11:27,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:28.155444768Z,2021-05-21T11:11:28,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:29.196795367Z,2021-05-21T11:11:29,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:30.236837409Z,2021-05-21T11:11:30,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:31.242509981Z,2021-05-21T11:11:31,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:32.245570702Z,2021-05-21T11:11:32,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:33.288882738Z,2021-05-21T11:11:33,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:34.292127196Z,2021-05-21T11:11:34,tensorflow_privacy-evaluation
248659968,2021-05-21T11:11:35.335787522Z,2021-05-21T11:11:35,tensorflow_privacy-evaluation
248668160,2021-05-21T11:11:36.357049717Z,2021-05-21T11:11:36,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:37.362820169Z,2021-05-21T11:11:37,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:38.402533773Z,2021-05-21T11:11:38,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:39.408578585Z,2021-05-21T11:11:39,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:40.411689796Z,2021-05-21T11:11:40,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:41.455267019Z,2021-05-21T11:11:41,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:42.45871365Z,2021-05-21T11:11:42,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:43.48374781Z,2021-05-21T11:11:43,tensorflow_privacy-evaluation
248672256,2021-05-21T11:11:44.489055541Z,2021-05-21T11:11:44,tensorflow_privacy-evaluation
