memory,docker_timestamp,process_timestamp,container_name
5005312,2021-05-21T00:01:06.501549224Z,2021-05-21T00:01:06,tensorflow_privacy-evaluation
21643264,2021-05-21T00:01:07.553165634Z,2021-05-21T00:01:07,tensorflow_privacy-evaluation
35581952,2021-05-21T00:01:08.555923492Z,2021-05-21T00:01:08,tensorflow_privacy-evaluation
51544064,2021-05-21T00:01:09.595765784Z,2021-05-21T00:01:09,tensorflow_privacy-evaluation
61878272,2021-05-21T00:01:10.616777037Z,2021-05-21T00:01:10,tensorflow_privacy-evaluation
70914048,2021-05-21T00:01:11.64163725Z,2021-05-21T00:01:11,tensorflow_privacy-evaluation
98197504,2021-05-21T00:01:12.719096679Z,2021-05-21T00:01:12,tensorflow_privacy-evaluation
113893376,2021-05-21T00:01:13.724339337Z,2021-05-21T00:01:13,tensorflow_privacy-evaluation
124370944,2021-05-21T00:01:14.745837076Z,2021-05-21T00:01:14,tensorflow_privacy-evaluation
135954432,2021-05-21T00:01:15.751220556Z,2021-05-21T00:01:15,tensorflow_privacy-evaluation
151810048,2021-05-21T00:01:16.754093232Z,2021-05-21T00:01:16,tensorflow_privacy-evaluation
158547968,2021-05-21T00:01:17.798963242Z,2021-05-21T00:01:17,tensorflow_privacy-evaluation
172220416,2021-05-21T00:01:18.824498538Z,2021-05-21T00:01:18,tensorflow_privacy-evaluation
191684608,2021-05-21T00:01:19.850273406Z,2021-05-21T00:01:19,tensorflow_privacy-evaluation
192606208,2021-05-21T00:01:20.890800337Z,2021-05-21T00:01:20,tensorflow_privacy-evaluation
199348224,2021-05-21T00:01:21.896781132Z,2021-05-21T00:01:21,tensorflow_privacy-evaluation
240013312,2021-05-21T00:01:22.899661702Z,2021-05-21T00:01:22,tensorflow_privacy-evaluation
243884032,2021-05-21T00:01:23.924315051Z,2021-05-21T00:01:23,tensorflow_privacy-evaluation
243888128,2021-05-21T00:01:24.946406022Z,2021-05-21T00:01:24,tensorflow_privacy-evaluation
243888128,2021-05-21T00:01:25.951636224Z,2021-05-21T00:01:25,tensorflow_privacy-evaluation
243892224,2021-05-21T00:01:26.972946623Z,2021-05-21T00:01:26,tensorflow_privacy-evaluation
243892224,2021-05-21T00:01:27.978587377Z,2021-05-21T00:01:27,tensorflow_privacy-evaluation
243912704,2021-05-21T00:01:29.044690354Z,2021-05-21T00:01:29,tensorflow_privacy-evaluation
243912704,2021-05-21T00:01:30.112050212Z,2021-05-21T00:01:30,tensorflow_privacy-evaluation
243912704,2021-05-21T00:01:31.132905952Z,2021-05-21T00:01:31,tensorflow_privacy-evaluation
243912704,2021-05-21T00:01:32.15476953Z,2021-05-21T00:01:32,tensorflow_privacy-evaluation
