memory,docker_timestamp,process_timestamp,container_name
6832128,2021-05-21T10:38:26.723648733Z,2021-05-21T10:38:26,tensorflow_privacy-evaluation
23412736,2021-05-21T10:38:27.744238027Z,2021-05-21T10:38:27,tensorflow_privacy-evaluation
37326848,2021-05-21T10:38:28.75058241Z,2021-05-21T10:38:28,tensorflow_privacy-evaluation
54546432,2021-05-21T10:38:29.755955461Z,2021-05-21T10:38:29,tensorflow_privacy-evaluation
61972480,2021-05-21T10:38:30.777377864Z,2021-05-21T10:38:30,tensorflow_privacy-evaluation
70856704,2021-05-21T10:38:31.802751328Z,2021-05-21T10:38:31,tensorflow_privacy-evaluation
96055296,2021-05-21T10:38:32.842712702Z,2021-05-21T10:38:32,tensorflow_privacy-evaluation
111878144,2021-05-21T10:38:33.849357029Z,2021-05-21T10:38:33,tensorflow_privacy-evaluation
124297216,2021-05-21T10:38:34.87059567Z,2021-05-21T10:38:34,tensorflow_privacy-evaluation
135741440,2021-05-21T10:38:35.87402438Z,2021-05-21T10:38:35,tensorflow_privacy-evaluation
150364160,2021-05-21T10:38:36.91740355Z,2021-05-21T10:38:36,tensorflow_privacy-evaluation
156782592,2021-05-21T10:38:37.939175723Z,2021-05-21T10:38:37,tensorflow_privacy-evaluation
171405312,2021-05-21T10:38:38.965566341Z,2021-05-21T10:38:39,tensorflow_privacy-evaluation
186126336,2021-05-21T10:38:40.012418274Z,2021-05-21T10:38:40,tensorflow_privacy-evaluation
192430080,2021-05-21T10:38:41.03746667Z,2021-05-21T10:38:41,tensorflow_privacy-evaluation
199450624,2021-05-21T10:38:42.08362002Z,2021-05-21T10:38:42,tensorflow_privacy-evaluation
239300608,2021-05-21T10:38:43.109811535Z,2021-05-21T10:38:43,tensorflow_privacy-evaluation
243830784,2021-05-21T10:38:44.151667212Z,2021-05-21T10:38:44,tensorflow_privacy-evaluation
243834880,2021-05-21T10:38:45.157675642Z,2021-05-21T10:38:45,tensorflow_privacy-evaluation
243834880,2021-05-21T10:38:46.199119928Z,2021-05-21T10:38:46,tensorflow_privacy-evaluation
243838976,2021-05-21T10:38:47.202084898Z,2021-05-21T10:38:47,tensorflow_privacy-evaluation
243838976,2021-05-21T10:38:48.265885849Z,2021-05-21T10:38:48,tensorflow_privacy-evaluation
