memory,docker_timestamp,process_timestamp,container_name
3768320,2021-05-21T07:16:11.358594993Z,2021-05-21T07:16:11,tensorflow_privacy-evaluation
77365248,2021-05-21T07:16:12.380302785Z,2021-05-21T07:16:12,tensorflow_privacy-evaluation
163332096,2021-05-21T07:16:13.383219303Z,2021-05-21T07:16:13,tensorflow_privacy-evaluation
243859456,2021-05-21T07:16:14.386064245Z,2021-05-21T07:16:14,tensorflow_privacy-evaluation
243888128,2021-05-21T07:16:15.390185596Z,2021-05-21T07:16:15,tensorflow_privacy-evaluation
243904512,2021-05-21T07:16:16.393964309Z,2021-05-21T07:16:16,tensorflow_privacy-evaluation
243904512,2021-05-21T07:16:17.398023784Z,2021-05-21T07:16:17,tensorflow_privacy-evaluation
243904512,2021-05-21T07:16:18.402199361Z,2021-05-21T07:16:18,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:19.406069538Z,2021-05-21T07:16:19,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:20.410067825Z,2021-05-21T07:16:20,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:21.414092573Z,2021-05-21T07:16:21,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:22.418071956Z,2021-05-21T07:16:22,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:23.422053529Z,2021-05-21T07:16:23,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:24.426091492Z,2021-05-21T07:16:24,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:25.43003578Z,2021-05-21T07:16:25,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:26.434222507Z,2021-05-21T07:16:26,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:27.4428144Z,2021-05-21T07:16:27,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:28.462161279Z,2021-05-21T07:16:28,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:29.484277638Z,2021-05-21T07:16:29,tensorflow_privacy-evaluation
243912704,2021-05-21T07:16:30.487201147Z,2021-05-21T07:16:30,tensorflow_privacy-evaluation
247185408,2021-05-21T07:16:31.49397236Z,2021-05-21T07:16:31,tensorflow_privacy-evaluation
248582144,2021-05-21T07:16:32.49807469Z,2021-05-21T07:16:32,tensorflow_privacy-evaluation
248627200,2021-05-21T07:16:33.503043551Z,2021-05-21T07:16:33,tensorflow_privacy-evaluation
248664064,2021-05-21T07:16:34.512365638Z,2021-05-21T07:16:34,tensorflow_privacy-evaluation
248692736,2021-05-21T07:16:35.515677752Z,2021-05-21T07:16:35,tensorflow_privacy-evaluation
248713216,2021-05-21T07:16:36.571392029Z,2021-05-21T07:16:36,tensorflow_privacy-evaluation
