memory,docker_timestamp,process_timestamp,container_name
7434240,2021-05-21T03:20:56.100462635Z,2021-05-21T03:20:56,tensorflow_privacy-evaluation
23711744,2021-05-21T03:20:57.103812611Z,2021-05-21T03:20:57,tensorflow_privacy-evaluation
37539840,2021-05-21T03:20:58.109719801Z,2021-05-21T03:20:58,tensorflow_privacy-evaluation
54996992,2021-05-21T03:20:59.112530327Z,2021-05-21T03:20:59,tensorflow_privacy-evaluation
62779392,2021-05-21T03:21:00.117275932Z,2021-05-21T03:21:00,tensorflow_privacy-evaluation
76820480,2021-05-21T03:21:01.138439559Z,2021-05-21T03:21:01,tensorflow_privacy-evaluation
98111488,2021-05-21T03:21:02.143498242Z,2021-05-21T03:21:02,tensorflow_privacy-evaluation
112357376,2021-05-21T03:21:03.164605242Z,2021-05-21T03:21:03,tensorflow_privacy-evaluation
124289024,2021-05-21T03:21:04.18882529Z,2021-05-21T03:21:04,tensorflow_privacy-evaluation
135864320,2021-05-21T03:21:05.209950959Z,2021-05-21T03:21:05,tensorflow_privacy-evaluation
151093248,2021-05-21T03:21:06.250763768Z,2021-05-21T03:21:06,tensorflow_privacy-evaluation
156672000,2021-05-21T03:21:07.255853326Z,2021-05-21T03:21:07,tensorflow_privacy-evaluation
170962944,2021-05-21T03:21:08.258791768Z,2021-05-21T03:21:08,tensorflow_privacy-evaluation
185155584,2021-05-21T03:21:09.302327869Z,2021-05-21T03:21:09,tensorflow_privacy-evaluation
192401408,2021-05-21T03:21:10.363704017Z,2021-05-21T03:21:10,tensorflow_privacy-evaluation
196902912,2021-05-21T03:21:11.368481052Z,2021-05-21T03:21:11,tensorflow_privacy-evaluation
235511808,2021-05-21T03:21:12.390597509Z,2021-05-21T03:21:12,tensorflow_privacy-evaluation
243802112,2021-05-21T03:21:13.416041387Z,2021-05-21T03:21:13,tensorflow_privacy-evaluation
243806208,2021-05-21T03:21:14.438095048Z,2021-05-21T03:21:14,tensorflow_privacy-evaluation
243806208,2021-05-21T03:21:15.4783806Z,2021-05-21T03:21:15,tensorflow_privacy-evaluation
243810304,2021-05-21T03:21:16.485083291Z,2021-05-21T03:21:16,tensorflow_privacy-evaluation
243810304,2021-05-21T03:21:17.506060114Z,2021-05-21T03:21:17,tensorflow_privacy-evaluation
243830784,2021-05-21T03:21:18.510906782Z,2021-05-21T03:21:18,tensorflow_privacy-evaluation
243830784,2021-05-21T03:21:19.531762958Z,2021-05-21T03:21:19,tensorflow_privacy-evaluation
243830784,2021-05-21T03:21:20.557120865Z,2021-05-21T03:21:20,tensorflow_privacy-evaluation
243830784,2021-05-21T03:21:21.578055728Z,2021-05-21T03:21:21,tensorflow_privacy-evaluation
243830784,2021-05-21T03:21:22.599576467Z,2021-05-21T03:21:22,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:23.624749403Z,2021-05-21T03:21:23,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:24.645755009Z,2021-05-21T03:21:24,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:25.691898234Z,2021-05-21T03:21:25,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:26.694729332Z,2021-05-21T03:21:26,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:27.738859747Z,2021-05-21T03:21:27,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:28.760142557Z,2021-05-21T03:21:28,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:29.786311262Z,2021-05-21T03:21:29,tensorflow_privacy-evaluation
243843072,2021-05-21T03:21:30.789944581Z,2021-05-21T03:21:30,tensorflow_privacy-evaluation
