memory,docker_timestamp,process_timestamp,container_name
8122368,2021-05-21T08:33:43.36989886Z,2021-05-21T08:33:43,tensorflow_privacy-evaluation
22749184,2021-05-21T08:33:44.413458627Z,2021-05-21T08:33:44,tensorflow_privacy-evaluation
36466688,2021-05-21T08:33:45.416237238Z,2021-05-21T08:33:45,tensorflow_privacy-evaluation
52932608,2021-05-21T08:33:46.459894786Z,2021-05-21T08:33:46,tensorflow_privacy-evaluation
62091264,2021-05-21T08:33:47.462646978Z,2021-05-21T08:33:47,tensorflow_privacy-evaluation
76804096,2021-05-21T08:33:48.507031286Z,2021-05-21T08:33:48,tensorflow_privacy-evaluation
99004416,2021-05-21T08:33:49.509602669Z,2021-05-21T08:33:49,tensorflow_privacy-evaluation
113881088,2021-05-21T08:33:50.514375944Z,2021-05-21T08:33:50,tensorflow_privacy-evaluation
124256256,2021-05-21T08:33:51.517855912Z,2021-05-21T08:33:51,tensorflow_privacy-evaluation
137879552,2021-05-21T08:33:52.562646042Z,2021-05-21T08:33:52,tensorflow_privacy-evaluation
152981504,2021-05-21T08:33:53.568123094Z,2021-05-21T08:33:53,tensorflow_privacy-evaluation
160727040,2021-05-21T08:33:54.571304309Z,2021-05-21T08:33:54,tensorflow_privacy-evaluation
173891584,2021-05-21T08:33:55.610895678Z,2021-05-21T08:33:55,tensorflow_privacy-evaluation
189833216,2021-05-21T08:33:56.614869209Z,2021-05-21T08:33:56,tensorflow_privacy-evaluation
192409600,2021-05-21T08:33:57.617476518Z,2021-05-21T08:33:57,tensorflow_privacy-evaluation
199151616,2021-05-21T08:33:58.660844426Z,2021-05-21T08:33:58,tensorflow_privacy-evaluation
238645248,2021-05-21T08:33:59.687282073Z,2021-05-21T08:33:59,tensorflow_privacy-evaluation
243814400,2021-05-21T08:34:00.73862227Z,2021-05-21T08:34:00,tensorflow_privacy-evaluation
243818496,2021-05-21T08:34:01.781814294Z,2021-05-21T08:34:01,tensorflow_privacy-evaluation
243818496,2021-05-21T08:34:02.823377481Z,2021-05-21T08:34:02,tensorflow_privacy-evaluation
243822592,2021-05-21T08:34:03.828419374Z,2021-05-21T08:34:03,tensorflow_privacy-evaluation
243822592,2021-05-21T08:34:04.849316368Z,2021-05-21T08:34:04,tensorflow_privacy-evaluation
243843072,2021-05-21T08:34:05.870569228Z,2021-05-21T08:34:05,tensorflow_privacy-evaluation
243843072,2021-05-21T08:34:06.875249068Z,2021-05-21T08:34:06,tensorflow_privacy-evaluation
243843072,2021-05-21T08:34:07.896142069Z,2021-05-21T08:34:07,tensorflow_privacy-evaluation
243843072,2021-05-21T08:34:08.920621908Z,2021-05-21T08:34:08,tensorflow_privacy-evaluation
243843072,2021-05-21T08:34:09.942636123Z,2021-05-21T08:34:09,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:10.96737396Z,2021-05-21T08:34:10,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:11.988612406Z,2021-05-21T08:34:12,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:13.013246453Z,2021-05-21T08:34:13,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:14.034857724Z,2021-05-21T08:34:14,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:15.060438241Z,2021-05-21T08:34:15,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:16.085947566Z,2021-05-21T08:34:16,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:17.089893872Z,2021-05-21T08:34:17,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:18.134077643Z,2021-05-21T08:34:18,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:19.156103456Z,2021-05-21T08:34:19,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:20.181499374Z,2021-05-21T08:34:20,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:21.222882496Z,2021-05-21T08:34:21,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:22.248018521Z,2021-05-21T08:34:22,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:23.269565361Z,2021-05-21T08:34:23,tensorflow_privacy-evaluation
243855360,2021-05-21T08:34:24.314951264Z,2021-05-21T08:34:24,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:25.319926279Z,2021-05-21T08:34:25,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:26.341054849Z,2021-05-21T08:34:26,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:27.366323311Z,2021-05-21T08:34:27,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:28.410986232Z,2021-05-21T08:34:28,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:29.415076848Z,2021-05-21T08:34:29,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:30.458595249Z,2021-05-21T08:34:30,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:31.461745117Z,2021-05-21T08:34:31,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:32.50149711Z,2021-05-21T08:34:32,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:33.525902703Z,2021-05-21T08:34:33,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:34.531099113Z,2021-05-21T08:34:34,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:35.552398145Z,2021-05-21T08:34:35,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:36.618827588Z,2021-05-21T08:34:36,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:37.642942641Z,2021-05-21T08:34:37,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:38.664335109Z,2021-05-21T08:34:38,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:39.690078569Z,2021-05-21T08:34:39,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:40.695297317Z,2021-05-21T08:34:40,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:41.716116652Z,2021-05-21T08:34:41,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:42.741927395Z,2021-05-21T08:34:42,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:43.747188017Z,2021-05-21T08:34:43,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:44.750037968Z,2021-05-21T08:34:44,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:45.793686995Z,2021-05-21T08:34:45,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:46.834986369Z,2021-05-21T08:34:46,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:47.840115448Z,2021-05-21T08:34:47,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:48.842788463Z,2021-05-21T08:34:48,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:49.863244326Z,2021-05-21T08:34:49,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:50.888596304Z,2021-05-21T08:34:50,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:51.909384886Z,2021-05-21T08:34:51,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:52.935176626Z,2021-05-21T08:34:52,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:53.961080843Z,2021-05-21T08:34:53,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:54.983169999Z,2021-05-21T08:34:55,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:56.008767315Z,2021-05-21T08:34:56,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:57.030195544Z,2021-05-21T08:34:57,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:58.035581044Z,2021-05-21T08:34:58,tensorflow_privacy-evaluation
243863552,2021-05-21T08:34:59.05726047Z,2021-05-21T08:34:59,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:00.082909753Z,2021-05-21T08:35:00,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:01.086033025Z,2021-05-21T08:35:01,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:02.129223984Z,2021-05-21T08:35:02,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:03.154564437Z,2021-05-21T08:35:03,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:04.175370654Z,2021-05-21T08:35:04,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:05.200453095Z,2021-05-21T08:35:05,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:06.221629721Z,2021-05-21T08:35:06,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:07.242207702Z,2021-05-21T08:35:07,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:08.245962617Z,2021-05-21T08:35:08,tensorflow_privacy-evaluation
243863552,2021-05-21T08:35:09.249802316Z,2021-05-21T08:35:09,tensorflow_privacy-evaluation
