memory,docker_timestamp,process_timestamp,container_name
8728576,2021-05-21T00:22:08.161261956Z,2021-05-21T00:22:08,tensorflow_privacy-evaluation
25640960,2021-05-21T00:22:09.205620087Z,2021-05-21T00:22:09,tensorflow_privacy-evaluation
38445056,2021-05-21T00:22:10.208491484Z,2021-05-21T00:22:10,tensorflow_privacy-evaluation
55476224,2021-05-21T00:22:11.232625818Z,2021-05-21T00:22:11,tensorflow_privacy-evaluation
62930944,2021-05-21T00:22:12.235521442Z,2021-05-21T00:22:12,tensorflow_privacy-evaluation
76836864,2021-05-21T00:22:13.279381458Z,2021-05-21T00:22:13,tensorflow_privacy-evaluation
102019072,2021-05-21T00:22:14.300779987Z,2021-05-21T00:22:14,tensorflow_privacy-evaluation
118771712,2021-05-21T00:22:15.326195031Z,2021-05-21T00:22:15,tensorflow_privacy-evaluation
129970176,2021-05-21T00:22:16.329763473Z,2021-05-21T00:22:16,tensorflow_privacy-evaluation
144474112,2021-05-21T00:22:17.393753347Z,2021-05-21T00:22:17,tensorflow_privacy-evaluation
154025984,2021-05-21T00:22:18.396510493Z,2021-05-21T00:22:18,tensorflow_privacy-evaluation
165572608,2021-05-21T00:22:19.440411875Z,2021-05-21T00:22:19,tensorflow_privacy-evaluation
177229824,2021-05-21T00:22:20.465870233Z,2021-05-21T00:22:20,tensorflow_privacy-evaluation
191827968,2021-05-21T00:22:21.507392902Z,2021-05-21T00:22:21,tensorflow_privacy-evaluation
194789376,2021-05-21T00:22:22.510416014Z,2021-05-21T00:22:22,tensorflow_privacy-evaluation
225619968,2021-05-21T00:22:23.55503019Z,2021-05-21T00:22:23,tensorflow_privacy-evaluation
243671040,2021-05-21T00:22:24.594603883Z,2021-05-21T00:22:24,tensorflow_privacy-evaluation
243675136,2021-05-21T00:22:25.600090517Z,2021-05-21T00:22:25,tensorflow_privacy-evaluation
243679232,2021-05-21T00:22:26.602945837Z,2021-05-21T00:22:26,tensorflow_privacy-evaluation
243679232,2021-05-21T00:22:27.647557881Z,2021-05-21T00:22:27,tensorflow_privacy-evaluation
243683328,2021-05-21T00:22:28.650440942Z,2021-05-21T00:22:28,tensorflow_privacy-evaluation
243703808,2021-05-21T00:22:29.67029766Z,2021-05-21T00:22:29,tensorflow_privacy-evaluation
243703808,2021-05-21T00:22:30.675315174Z,2021-05-21T00:22:30,tensorflow_privacy-evaluation
243703808,2021-05-21T00:22:31.678175186Z,2021-05-21T00:22:31,tensorflow_privacy-evaluation
243703808,2021-05-21T00:22:32.721920339Z,2021-05-21T00:22:32,tensorflow_privacy-evaluation
243703808,2021-05-21T00:22:33.724747191Z,2021-05-21T00:22:33,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:34.769165609Z,2021-05-21T00:22:34,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:35.77202205Z,2021-05-21T00:22:35,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:36.796267746Z,2021-05-21T00:22:36,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:37.802824952Z,2021-05-21T00:22:37,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:38.824653253Z,2021-05-21T00:22:38,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:39.850780266Z,2021-05-21T00:22:39,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:40.879628209Z,2021-05-21T00:22:40,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:41.919478588Z,2021-05-21T00:22:41,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:42.940244103Z,2021-05-21T00:22:42,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:43.96686766Z,2021-05-21T00:22:43,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:44.992684564Z,2021-05-21T00:22:45,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:46.014106039Z,2021-05-21T00:22:46,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:47.079245803Z,2021-05-21T00:22:47,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:48.082129878Z,2021-05-21T00:22:48,tensorflow_privacy-evaluation
243716096,2021-05-21T00:22:49.121497585Z,2021-05-21T00:22:49,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:50.124278993Z,2021-05-21T00:22:50,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:51.167561739Z,2021-05-21T00:22:51,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:52.189171559Z,2021-05-21T00:22:52,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:53.214820115Z,2021-05-21T00:22:53,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:54.237295238Z,2021-05-21T00:22:54,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:55.263466912Z,2021-05-21T00:22:55,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:56.289420616Z,2021-05-21T00:22:56,tensorflow_privacy-evaluation
243724288,2021-05-21T00:22:57.311032566Z,2021-05-21T00:22:57,tensorflow_privacy-evaluation
