memory,docker_timestamp,process_timestamp,container_name
3031040,2021-05-21T04:41:01.570814576Z,2021-05-21T04:41:01,tensorflow_privacy-evaluation
18284544,2021-05-21T04:41:02.574714502Z,2021-05-21T04:41:02,tensorflow_privacy-evaluation
32546816,2021-05-21T04:41:03.618472114Z,2021-05-21T04:41:03,tensorflow_privacy-evaluation
46157824,2021-05-21T04:41:04.621831411Z,2021-05-21T04:41:04,tensorflow_privacy-evaluation
58114048,2021-05-21T04:41:05.685237599Z,2021-05-21T04:41:05,tensorflow_privacy-evaluation
66883584,2021-05-21T04:41:06.706521064Z,2021-05-21T04:41:06,tensorflow_privacy-evaluation
79101952,2021-05-21T04:41:07.711745551Z,2021-05-21T04:41:07,tensorflow_privacy-evaluation
109944832,2021-05-21T04:41:08.733230154Z,2021-05-21T04:41:08,tensorflow_privacy-evaluation
124309504,2021-05-21T04:41:09.758230995Z,2021-05-21T04:41:09,tensorflow_privacy-evaluation
134574080,2021-05-21T04:41:10.79911787Z,2021-05-21T04:41:10,tensorflow_privacy-evaluation
149733376,2021-05-21T04:41:11.804305395Z,2021-05-21T04:41:11,tensorflow_privacy-evaluation
156459008,2021-05-21T04:41:12.825456215Z,2021-05-21T04:41:12,tensorflow_privacy-evaluation
171048960,2021-05-21T04:41:13.850943722Z,2021-05-21T04:41:13,tensorflow_privacy-evaluation
185298944,2021-05-21T04:41:14.872088593Z,2021-05-21T04:41:14,tensorflow_privacy-evaluation
192454656,2021-05-21T04:41:15.897152423Z,2021-05-21T04:41:15,tensorflow_privacy-evaluation
197939200,2021-05-21T04:41:16.918980097Z,2021-05-21T04:41:16,tensorflow_privacy-evaluation
237502464,2021-05-21T04:41:17.93856071Z,2021-05-21T04:41:17,tensorflow_privacy-evaluation
243859456,2021-05-21T04:41:18.963608045Z,2021-05-21T04:41:18,tensorflow_privacy-evaluation
243863552,2021-05-21T04:41:19.984864159Z,2021-05-21T04:41:19,tensorflow_privacy-evaluation
243863552,2021-05-21T04:41:20.990051473Z,2021-05-21T04:41:20,tensorflow_privacy-evaluation
243867648,2021-05-21T04:41:21.992907612Z,2021-05-21T04:41:22,tensorflow_privacy-evaluation
243867648,2021-05-21T04:41:23.037476903Z,2021-05-21T04:41:23,tensorflow_privacy-evaluation
243888128,2021-05-21T04:41:24.059039423Z,2021-05-21T04:41:24,tensorflow_privacy-evaluation
243888128,2021-05-21T04:41:25.084992199Z,2021-05-21T04:41:25,tensorflow_privacy-evaluation
243888128,2021-05-21T04:41:26.148184149Z,2021-05-21T04:41:26,tensorflow_privacy-evaluation
243888128,2021-05-21T04:41:27.172408469Z,2021-05-21T04:41:27,tensorflow_privacy-evaluation
243888128,2021-05-21T04:41:28.193689918Z,2021-05-21T04:41:28,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:29.239805232Z,2021-05-21T04:41:29,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:30.242597663Z,2021-05-21T04:41:30,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:31.246236646Z,2021-05-21T04:41:31,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:32.24914464Z,2021-05-21T04:41:32,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:33.29327199Z,2021-05-21T04:41:33,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:34.314565252Z,2021-05-21T04:41:34,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:35.319695869Z,2021-05-21T04:41:35,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:36.341484703Z,2021-05-21T04:41:36,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:37.367820033Z,2021-05-21T04:41:37,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:38.3939754Z,2021-05-21T04:41:38,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:39.436560336Z,2021-05-21T04:41:39,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:40.462820214Z,2021-05-21T04:41:40,tensorflow_privacy-evaluation
243900416,2021-05-21T04:41:41.484407147Z,2021-05-21T04:41:41,tensorflow_privacy-evaluation
