memory,docker_timestamp,process_timestamp,container_name
1085440,2021-05-21T10:46:10.813731307Z,2021-05-21T10:46:10,tensorflow_privacy-evaluation
77127680,2021-05-21T10:46:11.817846073Z,2021-05-21T10:46:11,tensorflow_privacy-evaluation
161316864,2021-05-21T10:46:12.820784012Z,2021-05-21T10:46:12,tensorflow_privacy-evaluation
243904512,2021-05-21T10:46:13.82361337Z,2021-05-21T10:46:13,tensorflow_privacy-evaluation
243933184,2021-05-21T10:46:14.830006874Z,2021-05-21T10:46:14,tensorflow_privacy-evaluation
243945472,2021-05-21T10:46:15.834185832Z,2021-05-21T10:46:15,tensorflow_privacy-evaluation
243945472,2021-05-21T10:46:16.837936877Z,2021-05-21T10:46:16,tensorflow_privacy-evaluation
243945472,2021-05-21T10:46:17.842069033Z,2021-05-21T10:46:17,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:18.846053105Z,2021-05-21T10:46:18,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:19.850070517Z,2021-05-21T10:46:19,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:20.854152437Z,2021-05-21T10:46:20,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:21.857914062Z,2021-05-21T10:46:21,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:22.861848405Z,2021-05-21T10:46:22,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:23.866085806Z,2021-05-21T10:46:23,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:24.86999136Z,2021-05-21T10:46:24,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:25.87411216Z,2021-05-21T10:46:25,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:26.882683451Z,2021-05-21T10:46:26,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:27.894443782Z,2021-05-21T10:46:27,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:28.898075831Z,2021-05-21T10:46:28,tensorflow_privacy-evaluation
243953664,2021-05-21T10:46:29.902216962Z,2021-05-21T10:46:29,tensorflow_privacy-evaluation
247123968,2021-05-21T10:46:30.909848945Z,2021-05-21T10:46:30,tensorflow_privacy-evaluation
248516608,2021-05-21T10:46:31.933944035Z,2021-05-21T10:46:31,tensorflow_privacy-evaluation
248565760,2021-05-21T10:46:32.953320326Z,2021-05-21T10:46:32,tensorflow_privacy-evaluation
248598528,2021-05-21T10:46:33.985818835Z,2021-05-21T10:46:33,tensorflow_privacy-evaluation
248614912,2021-05-21T10:46:34.99351252Z,2021-05-21T10:46:34,tensorflow_privacy-evaluation
248614912,2021-05-21T10:46:35.998779653Z,2021-05-21T10:46:36,tensorflow_privacy-evaluation
248614912,2021-05-21T10:46:37.008313325Z,2021-05-21T10:46:37,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:38.011581875Z,2021-05-21T10:46:38,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:39.032374006Z,2021-05-21T10:46:39,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:40.038065314Z,2021-05-21T10:46:40,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:41.0414141Z,2021-05-21T10:46:41,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:42.086653615Z,2021-05-21T10:46:42,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:43.16785586Z,2021-05-21T10:46:43,tensorflow_privacy-evaluation
248619008,2021-05-21T10:46:44.173592365Z,2021-05-21T10:46:44,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:45.179132669Z,2021-05-21T10:46:45,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:46.182409494Z,2021-05-21T10:46:46,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:47.226237081Z,2021-05-21T10:46:47,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:48.229436119Z,2021-05-21T10:46:48,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:49.273431256Z,2021-05-21T10:46:49,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:50.276945707Z,2021-05-21T10:46:50,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:51.320703484Z,2021-05-21T10:46:51,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:52.342174734Z,2021-05-21T10:46:52,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:53.347268159Z,2021-05-21T10:46:53,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:54.350824768Z,2021-05-21T10:46:54,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:55.394202067Z,2021-05-21T10:46:55,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:56.396948627Z,2021-05-21T10:46:56,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:57.42159301Z,2021-05-21T10:46:57,tensorflow_privacy-evaluation
248623104,2021-05-21T10:46:58.426592366Z,2021-05-21T10:46:58,tensorflow_privacy-evaluation
