memory,docker_timestamp,process_timestamp,container_name
4440064,2021-05-21T13:05:24.568817372Z,2021-05-21T13:05:24,tensorflow_privacy-evaluation
77303808,2021-05-21T13:05:25.571721431Z,2021-05-21T13:05:25,tensorflow_privacy-evaluation
164540416,2021-05-21T13:05:26.5746321Z,2021-05-21T13:05:26,tensorflow_privacy-evaluation
243822592,2021-05-21T13:05:27.577373528Z,2021-05-21T13:05:27,tensorflow_privacy-evaluation
243851264,2021-05-21T13:05:28.590932643Z,2021-05-21T13:05:28,tensorflow_privacy-evaluation
243863552,2021-05-21T13:05:29.593956706Z,2021-05-21T13:05:29,tensorflow_privacy-evaluation
243863552,2021-05-21T13:05:30.597745811Z,2021-05-21T13:05:30,tensorflow_privacy-evaluation
243863552,2021-05-21T13:05:31.602201353Z,2021-05-21T13:05:31,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:32.608242977Z,2021-05-21T13:05:32,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:33.614023617Z,2021-05-21T13:05:33,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:34.618287546Z,2021-05-21T13:05:34,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:35.622038409Z,2021-05-21T13:05:35,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:36.625993835Z,2021-05-21T13:05:36,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:37.630047074Z,2021-05-21T13:05:37,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:38.633969145Z,2021-05-21T13:05:38,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:39.638054823Z,2021-05-21T13:05:39,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:40.648208383Z,2021-05-21T13:05:40,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:41.651319366Z,2021-05-21T13:05:41,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:42.657827365Z,2021-05-21T13:05:42,tensorflow_privacy-evaluation
243871744,2021-05-21T13:05:43.661955895Z,2021-05-21T13:05:43,tensorflow_privacy-evaluation
247148544,2021-05-21T13:05:44.665997503Z,2021-05-21T13:05:44,tensorflow_privacy-evaluation
248623104,2021-05-21T13:05:45.669910237Z,2021-05-21T13:05:45,tensorflow_privacy-evaluation
248696832,2021-05-21T13:05:46.673196905Z,2021-05-21T13:05:46,tensorflow_privacy-evaluation
248713216,2021-05-21T13:05:47.68409895Z,2021-05-21T13:05:47,tensorflow_privacy-evaluation
248713216,2021-05-21T13:05:48.687611835Z,2021-05-21T13:05:48,tensorflow_privacy-evaluation
248713216,2021-05-21T13:05:49.690919111Z,2021-05-21T13:05:49,tensorflow_privacy-evaluation
248713216,2021-05-21T13:05:50.694121085Z,2021-05-21T13:05:50,tensorflow_privacy-evaluation
248721408,2021-05-21T13:05:51.697248554Z,2021-05-21T13:05:51,tensorflow_privacy-evaluation
248721408,2021-05-21T13:05:52.700792939Z,2021-05-21T13:05:52,tensorflow_privacy-evaluation
248725504,2021-05-21T13:05:53.737156643Z,2021-05-21T13:05:53,tensorflow_privacy-evaluation
