memory,docker_timestamp,process_timestamp,container_name
5120000,2021-05-21T15:05:25.885462548Z,2021-05-21T15:05:25,tensorflow_privacy-evaluation
77332480,2021-05-21T15:05:26.888364336Z,2021-05-21T15:05:26,tensorflow_privacy-evaluation
165416960,2021-05-21T15:05:27.891114568Z,2021-05-21T15:05:27,tensorflow_privacy-evaluation
245551104,2021-05-21T15:05:28.908085945Z,2021-05-21T15:05:28,tensorflow_privacy-evaluation
247017472,2021-05-21T15:05:29.912673219Z,2021-05-21T15:05:29,tensorflow_privacy-evaluation
247078912,2021-05-21T15:05:30.916048217Z,2021-05-21T15:05:30,tensorflow_privacy-evaluation
247078912,2021-05-21T15:05:31.919738752Z,2021-05-21T15:05:31,tensorflow_privacy-evaluation
247078912,2021-05-21T15:05:32.923156049Z,2021-05-21T15:05:32,tensorflow_privacy-evaluation
247083008,2021-05-21T15:05:33.926849976Z,2021-05-21T15:05:33,tensorflow_privacy-evaluation
247083008,2021-05-21T15:05:34.929987513Z,2021-05-21T15:05:34,tensorflow_privacy-evaluation
247083008,2021-05-21T15:05:35.933217403Z,2021-05-21T15:05:35,tensorflow_privacy-evaluation
247083008,2021-05-21T15:05:36.936704873Z,2021-05-21T15:05:36,tensorflow_privacy-evaluation
247083008,2021-05-21T15:05:37.949109551Z,2021-05-21T15:05:37,tensorflow_privacy-evaluation
247087104,2021-05-21T15:05:38.952362518Z,2021-05-21T15:05:38,tensorflow_privacy-evaluation
247087104,2021-05-21T15:05:39.955583916Z,2021-05-21T15:05:39,tensorflow_privacy-evaluation
247087104,2021-05-21T15:05:40.958962283Z,2021-05-21T15:05:40,tensorflow_privacy-evaluation
247087104,2021-05-21T15:05:41.964027666Z,2021-05-21T15:05:41,tensorflow_privacy-evaluation
247087104,2021-05-21T15:05:42.967479562Z,2021-05-21T15:05:42,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:43.971043659Z,2021-05-21T15:05:43,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:44.974687579Z,2021-05-21T15:05:44,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:45.977927784Z,2021-05-21T15:05:45,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:46.981130679Z,2021-05-21T15:05:46,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:47.984267974Z,2021-05-21T15:05:47,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:48.987564251Z,2021-05-21T15:05:48,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:49.991051454Z,2021-05-21T15:05:49,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:50.99622422Z,2021-05-21T15:05:50,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:51.999825971Z,2021-05-21T15:05:52,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:53.002950002Z,2021-05-21T15:05:53,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:54.006000369Z,2021-05-21T15:05:54,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:55.009031805Z,2021-05-21T15:05:55,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:56.011991177Z,2021-05-21T15:05:56,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:57.014869702Z,2021-05-21T15:05:57,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:58.020750688Z,2021-05-21T15:05:58,tensorflow_privacy-evaluation
247091200,2021-05-21T15:05:59.023730105Z,2021-05-21T15:05:59,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:00.026932943Z,2021-05-21T15:06:00,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:01.029909003Z,2021-05-21T15:06:01,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:02.032772276Z,2021-05-21T15:06:02,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:03.035690925Z,2021-05-21T15:06:03,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:04.038747711Z,2021-05-21T15:06:04,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:05.041654931Z,2021-05-21T15:06:05,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:06.044648809Z,2021-05-21T15:06:06,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:07.0486407Z,2021-05-21T15:06:07,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:08.0514535Z,2021-05-21T15:06:08,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:09.054587013Z,2021-05-21T15:06:09,tensorflow_privacy-evaluation
247091200,2021-05-21T15:06:10.057484133Z,2021-05-21T15:06:10,tensorflow_privacy-evaluation
247668736,2021-05-21T15:06:11.091039405Z,2021-05-21T15:06:11,tensorflow_privacy-evaluation
247676928,2021-05-21T15:06:12.151612771Z,2021-05-21T15:06:12,tensorflow_privacy-evaluation
247930880,2021-05-21T15:06:13.164913734Z,2021-05-21T15:06:13,tensorflow_privacy-evaluation
248311808,2021-05-21T15:06:14.190326414Z,2021-05-21T15:06:14,tensorflow_privacy-evaluation
248668160,2021-05-21T15:06:15.19397271Z,2021-05-21T15:06:15,tensorflow_privacy-evaluation
248692736,2021-05-21T15:06:16.238237784Z,2021-05-21T15:06:16,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:17.26368868Z,2021-05-21T15:06:17,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:18.269056073Z,2021-05-21T15:06:18,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:19.309194268Z,2021-05-21T15:06:19,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:20.315876142Z,2021-05-21T15:06:20,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:21.318835375Z,2021-05-21T15:06:21,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:22.36170647Z,2021-05-21T15:06:22,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:23.402048773Z,2021-05-21T15:06:23,tensorflow_privacy-evaluation
248696832,2021-05-21T15:06:24.407706979Z,2021-05-21T15:06:24,tensorflow_privacy-evaluation
