memory,docker_timestamp,process_timestamp,container_name
2617344,2021-05-20T22:05:18.232286007Z,2021-05-20T22:05:18,tensorflow_privacy-evaluation
46743552,2021-05-20T22:05:19.24025205Z,2021-05-20T22:05:19,tensorflow_privacy-evaluation
130723840,2021-05-20T22:05:20.243073983Z,2021-05-20T22:05:20,tensorflow_privacy-evaluation
193355776,2021-05-20T22:05:21.245947442Z,2021-05-20T22:05:21,tensorflow_privacy-evaluation
244445184,2021-05-20T22:05:22.250008744Z,2021-05-20T22:05:22,tensorflow_privacy-evaluation
244469760,2021-05-20T22:05:23.254397486Z,2021-05-20T22:05:23,tensorflow_privacy-evaluation
244482048,2021-05-20T22:05:24.258061214Z,2021-05-20T22:05:24,tensorflow_privacy-evaluation
244482048,2021-05-20T22:05:25.268070125Z,2021-05-20T22:05:25,tensorflow_privacy-evaluation
244482048,2021-05-20T22:05:26.281297033Z,2021-05-20T22:05:26,tensorflow_privacy-evaluation
244490240,2021-05-20T22:05:27.284227062Z,2021-05-20T22:05:27,tensorflow_privacy-evaluation
244490240,2021-05-20T22:05:28.286953347Z,2021-05-20T22:05:28,tensorflow_privacy-evaluation
245571584,2021-05-20T22:05:29.293897163Z,2021-05-20T22:05:29,tensorflow_privacy-evaluation
248627200,2021-05-20T22:05:30.29797481Z,2021-05-20T22:05:30,tensorflow_privacy-evaluation
249270272,2021-05-20T22:05:31.302033204Z,2021-05-20T22:05:31,tensorflow_privacy-evaluation
249323520,2021-05-20T22:05:32.307775002Z,2021-05-20T22:05:32,tensorflow_privacy-evaluation
249323520,2021-05-20T22:05:33.311869771Z,2021-05-20T22:05:33,tensorflow_privacy-evaluation
249327616,2021-05-20T22:05:34.31530854Z,2021-05-20T22:05:34,tensorflow_privacy-evaluation
249327616,2021-05-20T22:05:35.318776204Z,2021-05-20T22:05:35,tensorflow_privacy-evaluation
249327616,2021-05-20T22:05:36.322318783Z,2021-05-20T22:05:36,tensorflow_privacy-evaluation
249327616,2021-05-20T22:05:37.325701541Z,2021-05-20T22:05:37,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:38.329032778Z,2021-05-20T22:05:38,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:39.332404926Z,2021-05-20T22:05:39,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:40.335611683Z,2021-05-20T22:05:40,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:41.340045011Z,2021-05-20T22:05:41,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:42.343885065Z,2021-05-20T22:05:42,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:43.347699546Z,2021-05-20T22:05:43,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:44.350606679Z,2021-05-20T22:05:44,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:45.353628457Z,2021-05-20T22:05:45,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:46.356671368Z,2021-05-20T22:05:46,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:47.359731612Z,2021-05-20T22:05:47,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:48.362944106Z,2021-05-20T22:05:48,tensorflow_privacy-evaluation
249331712,2021-05-20T22:05:49.366269105Z,2021-05-20T22:05:49,tensorflow_privacy-evaluation
