memory,docker_timestamp,process_timestamp,container_name
1654784,2021-05-21T03:45:45.013456308Z,2021-05-21T03:45:45,tensorflow_privacy-evaluation
75378688,2021-05-21T03:45:46.026940659Z,2021-05-21T03:45:46,tensorflow_privacy-evaluation
155009024,2021-05-21T03:45:47.029735402Z,2021-05-21T03:45:47,tensorflow_privacy-evaluation
243724288,2021-05-21T03:45:48.032439427Z,2021-05-21T03:45:48,tensorflow_privacy-evaluation
243879936,2021-05-21T03:45:49.037961026Z,2021-05-21T03:45:49,tensorflow_privacy-evaluation
243892224,2021-05-21T03:45:50.041965107Z,2021-05-21T03:45:50,tensorflow_privacy-evaluation
243892224,2021-05-21T03:45:51.04599523Z,2021-05-21T03:45:51,tensorflow_privacy-evaluation
243896320,2021-05-21T03:45:52.050041522Z,2021-05-21T03:45:52,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:53.054093763Z,2021-05-21T03:45:53,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:54.058078972Z,2021-05-21T03:45:54,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:55.062053871Z,2021-05-21T03:45:55,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:56.066032313Z,2021-05-21T03:45:56,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:57.078722124Z,2021-05-21T03:45:57,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:58.086082721Z,2021-05-21T03:45:58,tensorflow_privacy-evaluation
243904512,2021-05-21T03:45:59.089976126Z,2021-05-21T03:45:59,tensorflow_privacy-evaluation
243904512,2021-05-21T03:46:00.097578525Z,2021-05-21T03:46:00,tensorflow_privacy-evaluation
243904512,2021-05-21T03:46:01.102013463Z,2021-05-21T03:46:01,tensorflow_privacy-evaluation
243904512,2021-05-21T03:46:02.105953093Z,2021-05-21T03:46:02,tensorflow_privacy-evaluation
243904512,2021-05-21T03:46:03.110108009Z,2021-05-21T03:46:03,tensorflow_privacy-evaluation
247271424,2021-05-21T03:46:04.114171244Z,2021-05-21T03:46:04,tensorflow_privacy-evaluation
248651776,2021-05-21T03:46:05.117960742Z,2021-05-21T03:46:05,tensorflow_privacy-evaluation
248729600,2021-05-21T03:46:06.121791481Z,2021-05-21T03:46:06,tensorflow_privacy-evaluation
248733696,2021-05-21T03:46:07.127518233Z,2021-05-21T03:46:07,tensorflow_privacy-evaluation
248733696,2021-05-21T03:46:08.132610846Z,2021-05-21T03:46:08,tensorflow_privacy-evaluation
248741888,2021-05-21T03:46:09.136070646Z,2021-05-21T03:46:09,tensorflow_privacy-evaluation
248741888,2021-05-21T03:46:10.139392765Z,2021-05-21T03:46:10,tensorflow_privacy-evaluation
248741888,2021-05-21T03:46:11.142776599Z,2021-05-21T03:46:11,tensorflow_privacy-evaluation
248741888,2021-05-21T03:46:12.147345002Z,2021-05-21T03:46:12,tensorflow_privacy-evaluation
248741888,2021-05-21T03:46:13.152420682Z,2021-05-21T03:46:13,tensorflow_privacy-evaluation
248741888,2021-05-21T03:46:14.155564789Z,2021-05-21T03:46:14,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:15.194627908Z,2021-05-21T03:46:15,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:16.203616924Z,2021-05-21T03:46:16,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:17.212909576Z,2021-05-21T03:46:17,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:18.217678165Z,2021-05-21T03:46:18,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:19.221010628Z,2021-05-21T03:46:19,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:20.264945633Z,2021-05-21T03:46:20,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:21.285175301Z,2021-05-21T03:46:21,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:22.290727307Z,2021-05-21T03:46:22,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:23.294176663Z,2021-05-21T03:46:23,tensorflow_privacy-evaluation
248745984,2021-05-21T03:46:24.337301699Z,2021-05-21T03:46:24,tensorflow_privacy-evaluation
