memory,docker_timestamp,process_timestamp,container_name
20865024,2021-05-19T18:40:11.250460805Z,2021-05-19T18:40:11,opacus-evaluation
58912768,2021-05-19T18:40:12.253276922Z,2021-05-19T18:40:12,opacus-evaluation
116699136,2021-05-19T18:40:13.258225096Z,2021-05-19T18:40:13,opacus-evaluation
165949440,2021-05-19T18:40:14.262019438Z,2021-05-19T18:40:14,opacus-evaluation
165969920,2021-05-19T18:40:15.266076103Z,2021-05-19T18:40:15,opacus-evaluation
165978112,2021-05-19T18:40:16.27000915Z,2021-05-19T18:40:16,opacus-evaluation
165986304,2021-05-19T18:40:17.274016594Z,2021-05-19T18:40:17,opacus-evaluation
165986304,2021-05-19T18:40:18.277995596Z,2021-05-19T18:40:18,opacus-evaluation
165986304,2021-05-19T18:40:19.282365518Z,2021-05-19T18:40:19,opacus-evaluation
165986304,2021-05-19T18:40:20.285790162Z,2021-05-19T18:40:20,opacus-evaluation
165986304,2021-05-19T18:40:21.290116293Z,2021-05-19T18:40:21,opacus-evaluation
165990400,2021-05-19T18:40:22.297858918Z,2021-05-19T18:40:22,opacus-evaluation
165990400,2021-05-19T18:40:23.302088078Z,2021-05-19T18:40:23,opacus-evaluation
165990400,2021-05-19T18:40:24.30603162Z,2021-05-19T18:40:24,opacus-evaluation
165990400,2021-05-19T18:40:25.309998269Z,2021-05-19T18:40:25,opacus-evaluation
165990400,2021-05-19T18:40:26.317944305Z,2021-05-19T18:40:26,opacus-evaluation
165990400,2021-05-19T18:40:27.322094113Z,2021-05-19T18:40:27,opacus-evaluation
165990400,2021-05-19T18:40:28.325850886Z,2021-05-19T18:40:28,opacus-evaluation
165990400,2021-05-19T18:40:29.330050021Z,2021-05-19T18:40:29,opacus-evaluation
165990400,2021-05-19T18:40:30.333999287Z,2021-05-19T18:40:30,opacus-evaluation
166563840,2021-05-19T18:40:31.338167273Z,2021-05-19T18:40:31,opacus-evaluation
166686720,2021-05-19T18:40:32.342455205Z,2021-05-19T18:40:32,opacus-evaluation
166703104,2021-05-19T18:40:33.345918764Z,2021-05-19T18:40:33,opacus-evaluation
166854656,2021-05-19T18:40:34.349905399Z,2021-05-19T18:40:34,opacus-evaluation
166735872,2021-05-19T18:40:35.354281702Z,2021-05-19T18:40:35,opacus-evaluation
166735872,2021-05-19T18:40:36.3621657Z,2021-05-19T18:40:36,opacus-evaluation
166735872,2021-05-19T18:40:37.365970352Z,2021-05-19T18:40:37,opacus-evaluation
166735872,2021-05-19T18:40:38.369839068Z,2021-05-19T18:40:38,opacus-evaluation
166744064,2021-05-19T18:40:39.389860298Z,2021-05-19T18:40:39,opacus-evaluation
166744064,2021-05-19T18:40:40.392720711Z,2021-05-19T18:40:40,opacus-evaluation
166744064,2021-05-19T18:40:41.397895644Z,2021-05-19T18:40:41,opacus-evaluation
166744064,2021-05-19T18:40:42.408940462Z,2021-05-19T18:40:42,opacus-evaluation
166744064,2021-05-19T18:40:43.421807307Z,2021-05-19T18:40:43,opacus-evaluation
166744064,2021-05-19T18:40:44.425772084Z,2021-05-19T18:40:44,opacus-evaluation
166744064,2021-05-19T18:40:45.432145713Z,2021-05-19T18:40:45,opacus-evaluation
166748160,2021-05-19T18:40:46.437918249Z,2021-05-19T18:40:46,opacus-evaluation
166748160,2021-05-19T18:40:47.446952798Z,2021-05-19T18:40:47,opacus-evaluation
166748160,2021-05-19T18:40:48.47256041Z,2021-05-19T18:40:48,opacus-evaluation
166748160,2021-05-19T18:40:49.494212745Z,2021-05-19T18:40:49,opacus-evaluation
166748160,2021-05-19T18:40:50.540165181Z,2021-05-19T18:40:50,opacus-evaluation
166748160,2021-05-19T18:40:51.603297084Z,2021-05-19T18:40:51,opacus-evaluation
166748160,2021-05-19T18:40:52.627486652Z,2021-05-19T18:40:52,opacus-evaluation
166748160,2021-05-19T18:40:53.630819176Z,2021-05-19T18:40:53,opacus-evaluation
166748160,2021-05-19T18:40:54.674855312Z,2021-05-19T18:40:54,opacus-evaluation
166748160,2021-05-19T18:40:55.67764132Z,2021-05-19T18:40:55,opacus-evaluation
166748160,2021-05-19T18:40:56.72237188Z,2021-05-19T18:40:56,opacus-evaluation
166748160,2021-05-19T18:40:57.725887359Z,2021-05-19T18:40:57,opacus-evaluation
166748160,2021-05-19T18:40:58.750781454Z,2021-05-19T18:40:58,opacus-evaluation
166748160,2021-05-19T18:40:59.772533515Z,2021-05-19T18:40:59,opacus-evaluation
166748160,2021-05-19T18:41:00.798253878Z,2021-05-19T18:41:00,opacus-evaluation
166748160,2021-05-19T18:41:01.803927726Z,2021-05-19T18:41:01,opacus-evaluation
166748160,2021-05-19T18:41:02.828919699Z,2021-05-19T18:41:02,opacus-evaluation
166748160,2021-05-19T18:41:03.850147057Z,2021-05-19T18:41:03,opacus-evaluation
166748160,2021-05-19T18:41:04.890854861Z,2021-05-19T18:41:04,opacus-evaluation
166748160,2021-05-19T18:41:05.896605805Z,2021-05-19T18:41:05,opacus-evaluation
166748160,2021-05-19T18:41:06.917463856Z,2021-05-19T18:41:06,opacus-evaluation
166748160,2021-05-19T18:41:07.942657224Z,2021-05-19T18:41:07,opacus-evaluation
166748160,2021-05-19T18:41:08.963854148Z,2021-05-19T18:41:08,opacus-evaluation
166748160,2021-05-19T18:41:09.989319624Z,2021-05-19T18:41:09,opacus-evaluation
166752256,2021-05-19T18:41:10.992042692Z,2021-05-19T18:41:11,opacus-evaluation
166752256,2021-05-19T18:41:12.015795934Z,2021-05-19T18:41:12,opacus-evaluation
166752256,2021-05-19T18:41:13.037315111Z,2021-05-19T18:41:13,opacus-evaluation
166752256,2021-05-19T18:41:14.062811508Z,2021-05-19T18:41:14,opacus-evaluation
166752256,2021-05-19T18:41:15.084114362Z,2021-05-19T18:41:15,opacus-evaluation
166752256,2021-05-19T18:41:16.108864521Z,2021-05-19T18:41:16,opacus-evaluation
166752256,2021-05-19T18:41:17.111552156Z,2021-05-19T18:41:17,opacus-evaluation
166752256,2021-05-19T18:41:18.155127003Z,2021-05-19T18:41:18,opacus-evaluation
166752256,2021-05-19T18:41:19.157751046Z,2021-05-19T18:41:19,opacus-evaluation
166752256,2021-05-19T18:41:20.197394506Z,2021-05-19T18:41:20,opacus-evaluation
166752256,2021-05-19T18:41:21.222233204Z,2021-05-19T18:41:21,opacus-evaluation
166760448,2021-05-19T18:41:22.262579039Z,2021-05-19T18:41:22,opacus-evaluation
166760448,2021-05-19T18:41:23.268019145Z,2021-05-19T18:41:23,opacus-evaluation
166760448,2021-05-19T18:41:24.27087075Z,2021-05-19T18:41:24,opacus-evaluation
166760448,2021-05-19T18:41:25.352094779Z,2021-05-19T18:41:25,opacus-evaluation
166760448,2021-05-19T18:41:26.396111601Z,2021-05-19T18:41:26,opacus-evaluation
166760448,2021-05-19T18:41:27.398874854Z,2021-05-19T18:41:27,opacus-evaluation
166760448,2021-05-19T18:41:28.443029597Z,2021-05-19T18:41:28,opacus-evaluation
166760448,2021-05-19T18:41:29.465508066Z,2021-05-19T18:41:29,opacus-evaluation
166760448,2021-05-19T18:41:30.510234282Z,2021-05-19T18:41:30,opacus-evaluation
166760448,2021-05-19T18:41:31.550843532Z,2021-05-19T18:41:31,opacus-evaluation
