memory,docker_timestamp,process_timestamp,container_name
4485120,2021-05-20T18:25:26.361438503Z,2021-05-20T18:25:26,opacus-evaluation
101462016,2021-05-20T18:25:27.364261877Z,2021-05-20T18:25:27,opacus-evaluation
165888000,2021-05-20T18:25:28.370058292Z,2021-05-20T18:25:28,opacus-evaluation
165920768,2021-05-20T18:25:29.37298837Z,2021-05-20T18:25:29,opacus-evaluation
165920768,2021-05-20T18:25:30.377974015Z,2021-05-20T18:25:30,opacus-evaluation
165920768,2021-05-20T18:25:31.382110137Z,2021-05-20T18:25:31,opacus-evaluation
165924864,2021-05-20T18:25:32.400358178Z,2021-05-20T18:25:32,opacus-evaluation
165924864,2021-05-20T18:25:33.410489579Z,2021-05-20T18:25:33,opacus-evaluation
165924864,2021-05-20T18:25:34.413287313Z,2021-05-20T18:25:34,opacus-evaluation
165924864,2021-05-20T18:25:35.417552698Z,2021-05-20T18:25:35,opacus-evaluation
165924864,2021-05-20T18:25:36.429929829Z,2021-05-20T18:25:36,opacus-evaluation
166580224,2021-05-20T18:25:37.433883089Z,2021-05-20T18:25:37,opacus-evaluation
166699008,2021-05-20T18:25:38.438059978Z,2021-05-20T18:25:38,opacus-evaluation
166739968,2021-05-20T18:25:39.442227218Z,2021-05-20T18:25:39,opacus-evaluation
166756352,2021-05-20T18:25:40.447838031Z,2021-05-20T18:25:40,opacus-evaluation
166764544,2021-05-20T18:25:41.455024315Z,2021-05-20T18:25:41,opacus-evaluation
166797312,2021-05-20T18:25:42.462044132Z,2021-05-20T18:25:42,opacus-evaluation
166825984,2021-05-20T18:25:43.465819919Z,2021-05-20T18:25:43,opacus-evaluation
166825984,2021-05-20T18:25:44.469678504Z,2021-05-20T18:25:44,opacus-evaluation
166825984,2021-05-20T18:25:45.472237658Z,2021-05-20T18:25:45,opacus-evaluation
166825984,2021-05-20T18:25:46.479323546Z,2021-05-20T18:25:46,opacus-evaluation
166825984,2021-05-20T18:25:47.482283447Z,2021-05-20T18:25:47,opacus-evaluation
166834176,2021-05-20T18:25:48.522002672Z,2021-05-20T18:25:48,opacus-evaluation
166834176,2021-05-20T18:25:49.527516676Z,2021-05-20T18:25:49,opacus-evaluation
166834176,2021-05-20T18:25:50.541015504Z,2021-05-20T18:25:50,opacus-evaluation
166834176,2021-05-20T18:25:51.566729877Z,2021-05-20T18:25:51,opacus-evaluation
166834176,2021-05-20T18:25:52.569789542Z,2021-05-20T18:25:52,opacus-evaluation
166834176,2021-05-20T18:25:53.594157376Z,2021-05-20T18:25:53,opacus-evaluation
166834176,2021-05-20T18:25:54.616225306Z,2021-05-20T18:25:54,opacus-evaluation
166834176,2021-05-20T18:25:55.621435217Z,2021-05-20T18:25:55,opacus-evaluation
166834176,2021-05-20T18:25:56.666860144Z,2021-05-20T18:25:56,opacus-evaluation
166834176,2021-05-20T18:25:57.669643576Z,2021-05-20T18:25:57,opacus-evaluation
166834176,2021-05-20T18:25:58.709397242Z,2021-05-20T18:25:58,opacus-evaluation
166834176,2021-05-20T18:25:59.734032893Z,2021-05-20T18:25:59,opacus-evaluation
166834176,2021-05-20T18:26:00.774708298Z,2021-05-20T18:26:00,opacus-evaluation
166838272,2021-05-20T18:26:01.780412192Z,2021-05-20T18:26:01,opacus-evaluation
166838272,2021-05-20T18:26:02.805772765Z,2021-05-20T18:26:02,opacus-evaluation
166838272,2021-05-20T18:26:03.846862989Z,2021-05-20T18:26:03,opacus-evaluation
