memory,docker_timestamp,process_timestamp,container_name
4427776,2021-05-20T18:57:31.315077608Z,2021-05-20T18:57:31,opacus-evaluation
21757952,2021-05-20T18:57:32.31821298Z,2021-05-20T18:57:32,opacus-evaluation
37613568,2021-05-20T18:57:33.322155474Z,2021-05-20T18:57:33,opacus-evaluation
54001664,2021-05-20T18:57:34.324995613Z,2021-05-20T18:57:34,opacus-evaluation
62652416,2021-05-20T18:57:35.410588298Z,2021-05-20T18:57:35,opacus-evaluation
75177984,2021-05-20T18:57:36.45172086Z,2021-05-20T18:57:36,opacus-evaluation
110047232,2021-05-20T18:57:37.476222673Z,2021-05-20T18:57:37,opacus-evaluation
127270912,2021-05-20T18:57:38.497280935Z,2021-05-20T18:57:38,opacus-evaluation
148779008,2021-05-20T18:57:39.517833648Z,2021-05-20T18:57:39,opacus-evaluation
166244352,2021-05-20T18:57:40.522248417Z,2021-05-20T18:57:40,opacus-evaluation
166318080,2021-05-20T18:57:41.562410856Z,2021-05-20T18:57:41,opacus-evaluation
166330368,2021-05-20T18:57:42.567565485Z,2021-05-20T18:57:42,opacus-evaluation
166330368,2021-05-20T18:57:43.58850476Z,2021-05-20T18:57:43,opacus-evaluation
166338560,2021-05-20T18:57:44.591394867Z,2021-05-20T18:57:44,opacus-evaluation
166338560,2021-05-20T18:57:45.675555268Z,2021-05-20T18:57:45,opacus-evaluation
166342656,2021-05-20T18:57:46.716147603Z,2021-05-20T18:57:46,opacus-evaluation
166350848,2021-05-20T18:57:47.721093863Z,2021-05-20T18:57:47,opacus-evaluation
166350848,2021-05-20T18:57:48.746547391Z,2021-05-20T18:57:48,opacus-evaluation
166354944,2021-05-20T18:57:49.749356281Z,2021-05-20T18:57:49,opacus-evaluation
166359040,2021-05-20T18:57:50.792790973Z,2021-05-20T18:57:50,opacus-evaluation
166363136,2021-05-20T18:57:51.795394017Z,2021-05-20T18:57:51,opacus-evaluation
166367232,2021-05-20T18:57:52.818773093Z,2021-05-20T18:57:52,opacus-evaluation
166367232,2021-05-20T18:57:53.839499737Z,2021-05-20T18:57:53,opacus-evaluation
166367232,2021-05-20T18:57:54.860455244Z,2021-05-20T18:57:54,opacus-evaluation
166371328,2021-05-20T18:57:55.8852869Z,2021-05-20T18:57:55,opacus-evaluation
166375424,2021-05-20T18:57:56.910478011Z,2021-05-20T18:57:56,opacus-evaluation
166375424,2021-05-20T18:57:57.950539983Z,2021-05-20T18:57:57,opacus-evaluation
166375424,2021-05-20T18:57:58.95340624Z,2021-05-20T18:57:58,opacus-evaluation
166383616,2021-05-20T18:57:59.978195957Z,2021-05-20T18:57:59,opacus-evaluation
166387712,2021-05-20T18:58:00.980986465Z,2021-05-20T18:58:01,opacus-evaluation
166387712,2021-05-20T18:58:02.021144665Z,2021-05-20T18:58:02,opacus-evaluation
166387712,2021-05-20T18:58:03.045676712Z,2021-05-20T18:58:03,opacus-evaluation
166387712,2021-05-20T18:58:04.048409671Z,2021-05-20T18:58:04,opacus-evaluation
166387712,2021-05-20T18:58:05.111026348Z,2021-05-20T18:58:05,opacus-evaluation
166387712,2021-05-20T18:58:06.114038112Z,2021-05-20T18:58:06,opacus-evaluation
166387712,2021-05-20T18:58:07.137264046Z,2021-05-20T18:58:07,opacus-evaluation
166387712,2021-05-20T18:58:08.158825745Z,2021-05-20T18:58:08,opacus-evaluation
166387712,2021-05-20T18:58:09.184121941Z,2021-05-20T18:58:09,opacus-evaluation
166387712,2021-05-20T18:58:10.226531767Z,2021-05-20T18:58:10,opacus-evaluation
166387712,2021-05-20T18:58:11.229246615Z,2021-05-20T18:58:11,opacus-evaluation
166387712,2021-05-20T18:58:12.272552208Z,2021-05-20T18:58:12,opacus-evaluation
166387712,2021-05-20T18:58:13.276036654Z,2021-05-20T18:58:13,opacus-evaluation
166387712,2021-05-20T18:58:14.319586129Z,2021-05-20T18:58:14,opacus-evaluation
166404096,2021-05-20T18:58:15.344943064Z,2021-05-20T18:58:15,opacus-evaluation
166567936,2021-05-20T18:58:16.347677413Z,2021-05-20T18:58:16,opacus-evaluation
166592512,2021-05-20T18:58:17.372066364Z,2021-05-20T18:58:17,opacus-evaluation
166617088,2021-05-20T18:58:18.393023Z,2021-05-20T18:58:18,opacus-evaluation
166637568,2021-05-20T18:58:19.418628565Z,2021-05-20T18:58:19,opacus-evaluation
166658048,2021-05-20T18:58:20.424842568Z,2021-05-20T18:58:20,opacus-evaluation
166768640,2021-05-20T18:58:21.427637424Z,2021-05-20T18:58:21,opacus-evaluation
166793216,2021-05-20T18:58:22.471780325Z,2021-05-20T18:58:22,opacus-evaluation
166801408,2021-05-20T18:58:23.493700102Z,2021-05-20T18:58:23,opacus-evaluation
166801408,2021-05-20T18:58:24.539064762Z,2021-05-20T18:58:24,opacus-evaluation
166801408,2021-05-20T18:58:25.559849783Z,2021-05-20T18:58:25,opacus-evaluation
166801408,2021-05-20T18:58:26.58512789Z,2021-05-20T18:58:26,opacus-evaluation
166801408,2021-05-20T18:58:27.629487234Z,2021-05-20T18:58:27,opacus-evaluation
166801408,2021-05-20T18:58:28.632506626Z,2021-05-20T18:58:28,opacus-evaluation
166801408,2021-05-20T18:58:29.676972968Z,2021-05-20T18:58:29,opacus-evaluation
166801408,2021-05-20T18:58:30.70317237Z,2021-05-20T18:58:30,opacus-evaluation
166801408,2021-05-20T18:58:31.724586119Z,2021-05-20T18:58:31,opacus-evaluation
166801408,2021-05-20T18:58:32.790152346Z,2021-05-20T18:58:32,opacus-evaluation
166801408,2021-05-20T18:58:33.833396756Z,2021-05-20T18:58:33,opacus-evaluation
166801408,2021-05-20T18:58:34.859755625Z,2021-05-20T18:58:34,opacus-evaluation
166801408,2021-05-20T18:58:35.866027962Z,2021-05-20T18:58:35,opacus-evaluation
166801408,2021-05-20T18:58:36.871809064Z,2021-05-20T18:58:36,opacus-evaluation
166801408,2021-05-20T18:58:37.89357322Z,2021-05-20T18:58:37,opacus-evaluation
166801408,2021-05-20T18:58:38.898661074Z,2021-05-20T18:58:38,opacus-evaluation
166801408,2021-05-20T18:58:39.940456109Z,2021-05-20T18:58:39,opacus-evaluation
166801408,2021-05-20T18:58:40.945052711Z,2021-05-20T18:58:40,opacus-evaluation
166801408,2021-05-20T18:58:41.985317154Z,2021-05-20T18:58:41,opacus-evaluation
166801408,2021-05-20T18:58:42.988329447Z,2021-05-20T18:58:43,opacus-evaluation
166801408,2021-05-20T18:58:44.054895064Z,2021-05-20T18:58:44,opacus-evaluation
166801408,2021-05-20T18:58:45.097971543Z,2021-05-20T18:58:45,opacus-evaluation
166801408,2021-05-20T18:58:46.138386425Z,2021-05-20T18:58:46,opacus-evaluation
166801408,2021-05-20T18:58:47.145159816Z,2021-05-20T18:58:47,opacus-evaluation
166801408,2021-05-20T18:58:48.147846557Z,2021-05-20T18:58:48,opacus-evaluation
166801408,2021-05-20T18:58:49.192246299Z,2021-05-20T18:58:49,opacus-evaluation
166801408,2021-05-20T18:58:50.217885243Z,2021-05-20T18:58:50,opacus-evaluation
166801408,2021-05-20T18:58:51.258747714Z,2021-05-20T18:58:51,opacus-evaluation
166801408,2021-05-20T18:58:52.283686128Z,2021-05-20T18:58:52,opacus-evaluation
166801408,2021-05-20T18:58:53.304561004Z,2021-05-20T18:58:53,opacus-evaluation
166801408,2021-05-20T18:58:54.325550231Z,2021-05-20T18:58:54,opacus-evaluation
166801408,2021-05-20T18:58:55.370497018Z,2021-05-20T18:58:55,opacus-evaluation
166801408,2021-05-20T18:58:56.373147987Z,2021-05-20T18:58:56,opacus-evaluation
166801408,2021-05-20T18:58:57.41684035Z,2021-05-20T18:58:57,opacus-evaluation
166801408,2021-05-20T18:58:58.457304583Z,2021-05-20T18:58:58,opacus-evaluation
166801408,2021-05-20T18:58:59.460146989Z,2021-05-20T18:58:59,opacus-evaluation
166801408,2021-05-20T18:59:00.503829774Z,2021-05-20T18:59:00,opacus-evaluation
166801408,2021-05-20T18:59:01.524713525Z,2021-05-20T18:59:01,opacus-evaluation
166801408,2021-05-20T18:59:02.55008148Z,2021-05-20T18:59:02,opacus-evaluation
166801408,2021-05-20T18:59:03.55466168Z,2021-05-20T18:59:03,opacus-evaluation
166801408,2021-05-20T18:59:04.594753528Z,2021-05-20T18:59:04,opacus-evaluation
166801408,2021-05-20T18:59:05.597685121Z,2021-05-20T18:59:05,opacus-evaluation
166801408,2021-05-20T18:59:06.641655278Z,2021-05-20T18:59:06,opacus-evaluation
166801408,2021-05-20T18:59:07.644458613Z,2021-05-20T18:59:07,opacus-evaluation
