memory,docker_timestamp,process_timestamp,container_name
19968000,2021-05-20T13:50:36.230320629Z,2021-05-20T13:50:36,opacus-evaluation
58847232,2021-05-20T13:50:37.233131969Z,2021-05-20T13:50:37,opacus-evaluation
116891648,2021-05-20T13:50:38.235924132Z,2021-05-20T13:50:38,opacus-evaluation
165883904,2021-05-20T13:50:39.238878977Z,2021-05-20T13:50:39,opacus-evaluation
165892096,2021-05-20T13:50:40.245948047Z,2021-05-20T13:50:40,opacus-evaluation
165912576,2021-05-20T13:50:41.250094821Z,2021-05-20T13:50:41,opacus-evaluation
165924864,2021-05-20T13:50:42.253831653Z,2021-05-20T13:50:42,opacus-evaluation
165924864,2021-05-20T13:50:43.258074332Z,2021-05-20T13:50:43,opacus-evaluation
165924864,2021-05-20T13:50:44.26209337Z,2021-05-20T13:50:44,opacus-evaluation
165924864,2021-05-20T13:50:45.271754343Z,2021-05-20T13:50:45,opacus-evaluation
165924864,2021-05-20T13:50:46.285050597Z,2021-05-20T13:50:46,opacus-evaluation
165924864,2021-05-20T13:50:47.290064041Z,2021-05-20T13:50:47,opacus-evaluation
165924864,2021-05-20T13:50:48.318178544Z,2021-05-20T13:50:48,opacus-evaluation
165924864,2021-05-20T13:50:49.328680987Z,2021-05-20T13:50:49,opacus-evaluation
165924864,2021-05-20T13:50:50.354294476Z,2021-05-20T13:50:50,opacus-evaluation
165924864,2021-05-20T13:50:51.357160953Z,2021-05-20T13:50:51,opacus-evaluation
165924864,2021-05-20T13:50:52.401243453Z,2021-05-20T13:50:52,opacus-evaluation
165924864,2021-05-20T13:50:53.404142817Z,2021-05-20T13:50:53,opacus-evaluation
165924864,2021-05-20T13:50:54.448704328Z,2021-05-20T13:50:54,opacus-evaluation
165924864,2021-05-20T13:50:55.451413257Z,2021-05-20T13:50:55,opacus-evaluation
165928960,2021-05-20T13:50:56.494953326Z,2021-05-20T13:50:56,opacus-evaluation
165928960,2021-05-20T13:50:57.497664818Z,2021-05-20T13:50:57,opacus-evaluation
165928960,2021-05-20T13:50:58.540475992Z,2021-05-20T13:50:58,opacus-evaluation
165928960,2021-05-20T13:50:59.561220112Z,2021-05-20T13:50:59,opacus-evaluation
165928960,2021-05-20T13:51:00.583762346Z,2021-05-20T13:51:00,opacus-evaluation
165928960,2021-05-20T13:51:01.623547646Z,2021-05-20T13:51:01,opacus-evaluation
165928960,2021-05-20T13:51:02.628302966Z,2021-05-20T13:51:02,opacus-evaluation
165928960,2021-05-20T13:51:03.649322394Z,2021-05-20T13:51:03,opacus-evaluation
165928960,2021-05-20T13:51:04.673996626Z,2021-05-20T13:51:04,opacus-evaluation
165928960,2021-05-20T13:51:05.715299488Z,2021-05-20T13:51:05,opacus-evaluation
165928960,2021-05-20T13:51:06.718554154Z,2021-05-20T13:51:06,opacus-evaluation
165928960,2021-05-20T13:51:07.781816987Z,2021-05-20T13:51:07,opacus-evaluation
165928960,2021-05-20T13:51:08.824136578Z,2021-05-20T13:51:08,opacus-evaluation
165928960,2021-05-20T13:51:09.86837986Z,2021-05-20T13:51:09,opacus-evaluation
165928960,2021-05-20T13:51:10.871133054Z,2021-05-20T13:51:10,opacus-evaluation
165928960,2021-05-20T13:51:11.894722023Z,2021-05-20T13:51:11,opacus-evaluation
165928960,2021-05-20T13:51:12.920768824Z,2021-05-20T13:51:12,opacus-evaluation
165928960,2021-05-20T13:51:13.942109603Z,2021-05-20T13:51:14,opacus-evaluation
165928960,2021-05-20T13:51:14.945755015Z,2021-05-20T13:51:14,opacus-evaluation
165928960,2021-05-20T13:51:15.989879766Z,2021-05-20T13:51:16,opacus-evaluation
165928960,2021-05-20T13:51:17.030537719Z,2021-05-20T13:51:17,opacus-evaluation
165928960,2021-05-20T13:51:18.036422288Z,2021-05-20T13:51:18,opacus-evaluation
165928960,2021-05-20T13:51:19.057849551Z,2021-05-20T13:51:19,opacus-evaluation
165928960,2021-05-20T13:51:20.103316823Z,2021-05-20T13:51:20,opacus-evaluation
165928960,2021-05-20T13:51:21.106240409Z,2021-05-20T13:51:21,opacus-evaluation
165928960,2021-05-20T13:51:22.146131713Z,2021-05-20T13:51:22,opacus-evaluation
165928960,2021-05-20T13:51:23.150738271Z,2021-05-20T13:51:23,opacus-evaluation
165928960,2021-05-20T13:51:24.191124059Z,2021-05-20T13:51:24,opacus-evaluation
165928960,2021-05-20T13:51:25.197455323Z,2021-05-20T13:51:25,opacus-evaluation
165928960,2021-05-20T13:51:26.218650621Z,2021-05-20T13:51:26,opacus-evaluation
165928960,2021-05-20T13:51:27.223964286Z,2021-05-20T13:51:27,opacus-evaluation
165928960,2021-05-20T13:51:28.245298795Z,2021-05-20T13:51:28,opacus-evaluation
165928960,2021-05-20T13:51:29.266523978Z,2021-05-20T13:51:29,opacus-evaluation
165928960,2021-05-20T13:51:30.271562444Z,2021-05-20T13:51:30,opacus-evaluation
165928960,2021-05-20T13:51:31.292546571Z,2021-05-20T13:51:31,opacus-evaluation
165928960,2021-05-20T13:51:32.317817996Z,2021-05-20T13:51:32,opacus-evaluation
165928960,2021-05-20T13:51:33.359687456Z,2021-05-20T13:51:33,opacus-evaluation
165928960,2021-05-20T13:51:34.36557704Z,2021-05-20T13:51:34,opacus-evaluation
165928960,2021-05-20T13:51:35.407759271Z,2021-05-20T13:51:35,opacus-evaluation
165928960,2021-05-20T13:51:36.433626629Z,2021-05-20T13:51:36,opacus-evaluation
165928960,2021-05-20T13:51:37.479861807Z,2021-05-20T13:51:37,opacus-evaluation
165928960,2021-05-20T13:51:38.482853215Z,2021-05-20T13:51:38,opacus-evaluation
165928960,2021-05-20T13:51:39.522696702Z,2021-05-20T13:51:39,opacus-evaluation
165928960,2021-05-20T13:51:40.526972795Z,2021-05-20T13:51:40,opacus-evaluation
165928960,2021-05-20T13:51:41.529982284Z,2021-05-20T13:51:41,opacus-evaluation
165928960,2021-05-20T13:51:42.574278078Z,2021-05-20T13:51:42,opacus-evaluation
