memory,docker_timestamp,process_timestamp,container_name
19443712,2021-05-20T07:05:20.382425843Z,2021-05-20T07:05:20,opacus-evaluation
58753024,2021-05-20T07:05:21.386045805Z,2021-05-20T07:05:21,opacus-evaluation
116264960,2021-05-20T07:05:22.390159715Z,2021-05-20T07:05:22,opacus-evaluation
165908480,2021-05-20T07:05:23.394055004Z,2021-05-20T07:05:23,opacus-evaluation
165933056,2021-05-20T07:05:24.398248144Z,2021-05-20T07:05:24,opacus-evaluation
165949440,2021-05-20T07:05:25.414125892Z,2021-05-20T07:05:25,opacus-evaluation
165949440,2021-05-20T07:05:26.426137647Z,2021-05-20T07:05:26,opacus-evaluation
165949440,2021-05-20T07:05:27.433849275Z,2021-05-20T07:05:27,opacus-evaluation
165949440,2021-05-20T07:05:28.437914431Z,2021-05-20T07:05:28,opacus-evaluation
165949440,2021-05-20T07:05:29.440657736Z,2021-05-20T07:05:29,opacus-evaluation
165949440,2021-05-20T07:05:30.443546535Z,2021-05-20T07:05:30,opacus-evaluation
165953536,2021-05-20T07:05:31.450078838Z,2021-05-20T07:05:31,opacus-evaluation
165953536,2021-05-20T07:05:32.454072649Z,2021-05-20T07:05:32,opacus-evaluation
165953536,2021-05-20T07:05:33.457998933Z,2021-05-20T07:05:33,opacus-evaluation
165953536,2021-05-20T07:05:34.462093623Z,2021-05-20T07:05:34,opacus-evaluation
165953536,2021-05-20T07:05:35.470428899Z,2021-05-20T07:05:35,opacus-evaluation
165953536,2021-05-20T07:05:36.473925247Z,2021-05-20T07:05:36,opacus-evaluation
165953536,2021-05-20T07:05:37.47801842Z,2021-05-20T07:05:37,opacus-evaluation
165953536,2021-05-20T07:05:38.481942348Z,2021-05-20T07:05:38,opacus-evaluation
165953536,2021-05-20T07:05:39.486056287Z,2021-05-20T07:05:39,opacus-evaluation
165953536,2021-05-20T07:05:40.490018847Z,2021-05-20T07:05:40,opacus-evaluation
165953536,2021-05-20T07:05:41.494070324Z,2021-05-20T07:05:41,opacus-evaluation
165953536,2021-05-20T07:05:42.516014322Z,2021-05-20T07:05:42,opacus-evaluation
166555648,2021-05-20T07:05:43.520311218Z,2021-05-20T07:05:43,opacus-evaluation
166612992,2021-05-20T07:05:44.525955884Z,2021-05-20T07:05:44,opacus-evaluation
166666240,2021-05-20T07:05:45.541712025Z,2021-05-20T07:05:45,opacus-evaluation
166678528,2021-05-20T07:05:46.574636871Z,2021-05-20T07:05:46,opacus-evaluation
166686720,2021-05-20T07:05:47.580218304Z,2021-05-20T07:05:47,opacus-evaluation
166699008,2021-05-20T07:05:48.593647367Z,2021-05-20T07:05:48,opacus-evaluation
