memory,docker_timestamp,process_timestamp,container_name
22192128,2021-05-19T07:58:09.593162842Z,2021-05-19T07:58:09,opacus-evaluation
30892032,2021-05-19T07:58:10.612731048Z,2021-05-19T07:58:10,opacus-evaluation
37265408,2021-05-19T07:58:11.618070904Z,2021-05-19T07:58:11,opacus-evaluation
43659264,2021-05-19T07:58:12.621913436Z,2021-05-19T07:58:12,opacus-evaluation
50135040,2021-05-19T07:58:13.68634329Z,2021-05-19T07:58:13,opacus-evaluation
57135104,2021-05-19T07:58:14.691219131Z,2021-05-19T07:58:14,opacus-evaluation
59957248,2021-05-19T07:58:15.712288368Z,2021-05-19T07:58:15,opacus-evaluation
65449984,2021-05-19T07:58:16.734035775Z,2021-05-19T07:58:16,opacus-evaluation
72851456,2021-05-19T07:58:17.738938582Z,2021-05-19T07:58:17,opacus-evaluation
83959808,2021-05-19T07:58:18.741769652Z,2021-05-19T07:58:18,opacus-evaluation
107593728,2021-05-19T07:58:19.785573256Z,2021-05-19T07:58:19,opacus-evaluation
114987008,2021-05-19T07:58:20.831456946Z,2021-05-19T07:58:20,opacus-evaluation
122458112,2021-05-19T07:58:21.836395206Z,2021-05-19T07:58:21,opacus-evaluation
145608704,2021-05-19T07:58:22.857935218Z,2021-05-19T07:58:22,opacus-evaluation
160059392,2021-05-19T07:58:23.884039221Z,2021-05-19T07:58:23,opacus-evaluation
165687296,2021-05-19T07:58:24.905646693Z,2021-05-19T07:58:24,opacus-evaluation
165871616,2021-05-19T07:58:25.95134722Z,2021-05-19T07:58:25,opacus-evaluation
165871616,2021-05-19T07:58:26.973091284Z,2021-05-19T07:58:26,opacus-evaluation
165875712,2021-05-19T07:58:27.998678506Z,2021-05-19T07:58:28,opacus-evaluation
165879808,2021-05-19T07:58:29.003896351Z,2021-05-19T07:58:29,opacus-evaluation
165879808,2021-05-19T07:58:30.025868452Z,2021-05-19T07:58:30,opacus-evaluation
165896192,2021-05-19T07:58:31.085992005Z,2021-05-19T07:58:31,opacus-evaluation
165896192,2021-05-19T07:58:32.091746498Z,2021-05-19T07:58:32,opacus-evaluation
165896192,2021-05-19T07:58:33.132483534Z,2021-05-19T07:58:33,opacus-evaluation
165900288,2021-05-19T07:58:34.138147273Z,2021-05-19T07:58:34,opacus-evaluation
165900288,2021-05-19T07:58:35.140888544Z,2021-05-19T07:58:35,opacus-evaluation
165904384,2021-05-19T07:58:36.184408609Z,2021-05-19T07:58:36,opacus-evaluation
165904384,2021-05-19T07:58:37.187289451Z,2021-05-19T07:58:37,opacus-evaluation
165912576,2021-05-19T07:58:38.23248606Z,2021-05-19T07:58:38,opacus-evaluation
165912576,2021-05-19T07:58:39.312297746Z,2021-05-19T07:58:39,opacus-evaluation
165912576,2021-05-19T07:58:40.315018595Z,2021-05-19T07:58:40,opacus-evaluation
165912576,2021-05-19T07:58:41.318816591Z,2021-05-19T07:58:41,opacus-evaluation
165912576,2021-05-19T07:58:42.358630062Z,2021-05-19T07:58:42,opacus-evaluation
165912576,2021-05-19T07:58:43.364300486Z,2021-05-19T07:58:43,opacus-evaluation
165912576,2021-05-19T07:58:44.38612504Z,2021-05-19T07:58:44,opacus-evaluation
