memory,docker_timestamp,process_timestamp,container_name
3813376,2021-05-20T19:20:34.368776243Z,2021-05-20T19:20:34,opacus-evaluation
81018880,2021-05-20T19:20:35.371536735Z,2021-05-20T19:20:35,opacus-evaluation
166432768,2021-05-20T19:20:36.374527763Z,2021-05-20T19:20:36,opacus-evaluation
166580224,2021-05-20T19:20:37.37922798Z,2021-05-20T19:20:37,opacus-evaluation
166621184,2021-05-20T19:20:38.401884853Z,2021-05-20T19:20:38,opacus-evaluation
166645760,2021-05-20T19:20:39.405852547Z,2021-05-20T19:20:39,opacus-evaluation
166645760,2021-05-20T19:20:40.41401629Z,2021-05-20T19:20:40,opacus-evaluation
166645760,2021-05-20T19:20:41.423201782Z,2021-05-20T19:20:41,opacus-evaluation
166752256,2021-05-20T19:20:42.42977408Z,2021-05-20T19:20:42,opacus-evaluation
166797312,2021-05-20T19:20:43.471629326Z,2021-05-20T19:20:43,opacus-evaluation
166797312,2021-05-20T19:20:44.518393941Z,2021-05-20T19:20:44,opacus-evaluation
166797312,2021-05-20T19:20:45.531595514Z,2021-05-20T19:20:45,opacus-evaluation
166797312,2021-05-20T19:20:46.55703187Z,2021-05-20T19:20:46,opacus-evaluation
166797312,2021-05-20T19:20:47.578470332Z,2021-05-20T19:20:47,opacus-evaluation
166797312,2021-05-20T19:20:48.60347435Z,2021-05-20T19:20:48,opacus-evaluation
166797312,2021-05-20T19:20:49.624899775Z,2021-05-20T19:20:49,opacus-evaluation
166797312,2021-05-20T19:20:50.651412959Z,2021-05-20T19:20:50,opacus-evaluation
166797312,2021-05-20T19:20:51.677709036Z,2021-05-20T19:20:51,opacus-evaluation
166797312,2021-05-20T19:20:52.681457641Z,2021-05-20T19:20:52,opacus-evaluation
166797312,2021-05-20T19:20:53.725425892Z,2021-05-20T19:20:53,opacus-evaluation
166797312,2021-05-20T19:20:54.77003921Z,2021-05-20T19:20:54,opacus-evaluation
166797312,2021-05-20T19:20:55.77307378Z,2021-05-20T19:20:55,opacus-evaluation
166797312,2021-05-20T19:20:56.79808217Z,2021-05-20T19:20:56,opacus-evaluation
166797312,2021-05-20T19:20:57.819585991Z,2021-05-20T19:20:57,opacus-evaluation
166797312,2021-05-20T19:20:58.845275571Z,2021-05-20T19:20:58,opacus-evaluation
166797312,2021-05-20T19:20:59.886865896Z,2021-05-20T19:20:59,opacus-evaluation
166797312,2021-05-20T19:21:00.900267838Z,2021-05-20T19:21:00,opacus-evaluation
166797312,2021-05-20T19:21:01.925841667Z,2021-05-20T19:21:01,opacus-evaluation
166797312,2021-05-20T19:21:02.967166251Z,2021-05-20T19:21:02,opacus-evaluation
166797312,2021-05-20T19:21:03.971873484Z,2021-05-20T19:21:03,opacus-evaluation
166797312,2021-05-20T19:21:04.993126064Z,2021-05-20T19:21:04,opacus-evaluation
166797312,2021-05-20T19:21:05.998271572Z,2021-05-20T19:21:05,opacus-evaluation
166797312,2021-05-20T19:21:07.001221427Z,2021-05-20T19:21:07,opacus-evaluation
166797312,2021-05-20T19:21:08.044863814Z,2021-05-20T19:21:08,opacus-evaluation
166797312,2021-05-20T19:21:09.065681651Z,2021-05-20T19:21:09,opacus-evaluation
166797312,2021-05-20T19:21:10.111103388Z,2021-05-20T19:21:10,opacus-evaluation
166797312,2021-05-20T19:21:11.132516036Z,2021-05-20T19:21:11,opacus-evaluation
166797312,2021-05-20T19:21:12.157472001Z,2021-05-20T19:21:12,opacus-evaluation
166797312,2021-05-20T19:21:13.161151451Z,2021-05-20T19:21:13,opacus-evaluation
166797312,2021-05-20T19:21:14.204498663Z,2021-05-20T19:21:14,opacus-evaluation
166797312,2021-05-20T19:21:15.22541363Z,2021-05-20T19:21:15,opacus-evaluation
166797312,2021-05-20T19:21:16.250774244Z,2021-05-20T19:21:16,opacus-evaluation
166797312,2021-05-20T19:21:17.271900031Z,2021-05-20T19:21:17,opacus-evaluation
166797312,2021-05-20T19:21:18.29734965Z,2021-05-20T19:21:18,opacus-evaluation
166797312,2021-05-20T19:21:19.318651702Z,2021-05-20T19:21:19,opacus-evaluation
166797312,2021-05-20T19:21:20.343672644Z,2021-05-20T19:21:20,opacus-evaluation
166797312,2021-05-20T19:21:21.364614762Z,2021-05-20T19:21:21,opacus-evaluation
166797312,2021-05-20T19:21:22.367372991Z,2021-05-20T19:21:22,opacus-evaluation
166797312,2021-05-20T19:21:23.411061296Z,2021-05-20T19:21:23,opacus-evaluation
166797312,2021-05-20T19:21:24.456134415Z,2021-05-20T19:21:24,opacus-evaluation
166797312,2021-05-20T19:21:25.498771882Z,2021-05-20T19:21:25,opacus-evaluation
166797312,2021-05-20T19:21:26.502102337Z,2021-05-20T19:21:26,opacus-evaluation
166797312,2021-05-20T19:21:27.523258795Z,2021-05-20T19:21:27,opacus-evaluation
166797312,2021-05-20T19:21:28.547989699Z,2021-05-20T19:21:28,opacus-evaluation
166797312,2021-05-20T19:21:29.568987756Z,2021-05-20T19:21:29,opacus-evaluation
166797312,2021-05-20T19:21:30.593876273Z,2021-05-20T19:21:30,opacus-evaluation
166797312,2021-05-20T19:21:31.634456498Z,2021-05-20T19:21:31,opacus-evaluation
166797312,2021-05-20T19:21:32.63705268Z,2021-05-20T19:21:32,opacus-evaluation
166797312,2021-05-20T19:21:33.68098843Z,2021-05-20T19:21:33,opacus-evaluation
166797312,2021-05-20T19:21:34.702215366Z,2021-05-20T19:21:34,opacus-evaluation
166797312,2021-05-20T19:21:35.707230431Z,2021-05-20T19:21:35,opacus-evaluation
166797312,2021-05-20T19:21:36.728466938Z,2021-05-20T19:21:36,opacus-evaluation
166797312,2021-05-20T19:21:37.753331207Z,2021-05-20T19:21:37,opacus-evaluation
166797312,2021-05-20T19:21:38.775146094Z,2021-05-20T19:21:38,opacus-evaluation
166797312,2021-05-20T19:21:39.800407148Z,2021-05-20T19:21:39,opacus-evaluation
166797312,2021-05-20T19:21:40.821979872Z,2021-05-20T19:21:40,opacus-evaluation
166797312,2021-05-20T19:21:41.827125206Z,2021-05-20T19:21:41,opacus-evaluation
166797312,2021-05-20T19:21:42.852814907Z,2021-05-20T19:21:42,opacus-evaluation
166797312,2021-05-20T19:21:43.855845429Z,2021-05-20T19:21:43,opacus-evaluation
166797312,2021-05-20T19:21:44.88025267Z,2021-05-20T19:21:44,opacus-evaluation
166797312,2021-05-20T19:21:45.901787357Z,2021-05-20T19:21:45,opacus-evaluation
166797312,2021-05-20T19:21:46.926585005Z,2021-05-20T19:21:46,opacus-evaluation
166797312,2021-05-20T19:21:47.947916908Z,2021-05-20T19:21:47,opacus-evaluation
166797312,2021-05-20T19:21:48.973415561Z,2021-05-20T19:21:48,opacus-evaluation
166797312,2021-05-20T19:21:49.994242235Z,2021-05-20T19:21:49,opacus-evaluation
166797312,2021-05-20T19:21:50.999605884Z,2021-05-20T19:21:51,opacus-evaluation
166797312,2021-05-20T19:21:52.004898885Z,2021-05-20T19:21:52,opacus-evaluation
166797312,2021-05-20T19:21:53.025788763Z,2021-05-20T19:21:53,opacus-evaluation
166797312,2021-05-20T19:21:54.046966152Z,2021-05-20T19:21:54,opacus-evaluation
166797312,2021-05-20T19:21:55.072219994Z,2021-05-20T19:21:55,opacus-evaluation
166797312,2021-05-20T19:21:56.093202759Z,2021-05-20T19:21:56,opacus-evaluation
