memory,docker_timestamp,process_timestamp,container_name
19734528,2021-05-19T01:25:29.337509144Z,2021-05-19T01:25:29,opacus-evaluation
58806272,2021-05-19T01:25:30.341990212Z,2021-05-19T01:25:30,opacus-evaluation
115933184,2021-05-19T01:25:31.344977733Z,2021-05-19T01:25:31,opacus-evaluation
165912576,2021-05-19T01:25:32.354122247Z,2021-05-19T01:25:32,opacus-evaluation
165937152,2021-05-19T01:25:33.357835549Z,2021-05-19T01:25:33,opacus-evaluation
165953536,2021-05-19T01:25:34.362023663Z,2021-05-19T01:25:34,opacus-evaluation
165953536,2021-05-19T01:25:35.366049018Z,2021-05-19T01:25:35,opacus-evaluation
165953536,2021-05-19T01:25:36.36985052Z,2021-05-19T01:25:36,opacus-evaluation
165953536,2021-05-19T01:25:37.374039262Z,2021-05-19T01:25:37,opacus-evaluation
165953536,2021-05-19T01:25:38.378049288Z,2021-05-19T01:25:38,opacus-evaluation
165953536,2021-05-19T01:25:39.389685636Z,2021-05-19T01:25:39,opacus-evaluation
165957632,2021-05-19T01:25:40.398432633Z,2021-05-19T01:25:40,opacus-evaluation
165957632,2021-05-19T01:25:41.403061967Z,2021-05-19T01:25:41,opacus-evaluation
165957632,2021-05-19T01:25:42.410046759Z,2021-05-19T01:25:42,opacus-evaluation
165957632,2021-05-19T01:25:43.413984143Z,2021-05-19T01:25:43,opacus-evaluation
166490112,2021-05-19T01:25:44.429508757Z,2021-05-19T01:25:44,opacus-evaluation
166539264,2021-05-19T01:25:45.433300138Z,2021-05-19T01:25:45,opacus-evaluation
166588416,2021-05-19T01:25:46.442889504Z,2021-05-19T01:25:46,opacus-evaluation
166645760,2021-05-19T01:25:47.449953036Z,2021-05-19T01:25:47,opacus-evaluation
166658048,2021-05-19T01:25:48.497363694Z,2021-05-19T01:25:48,opacus-evaluation
166662144,2021-05-19T01:25:49.510548698Z,2021-05-19T01:25:49,opacus-evaluation
166666240,2021-05-19T01:25:50.515580783Z,2021-05-19T01:25:50,opacus-evaluation
166670336,2021-05-19T01:25:51.537539909Z,2021-05-19T01:25:51,opacus-evaluation
166674432,2021-05-19T01:25:52.541599022Z,2021-05-19T01:25:52,opacus-evaluation
166682624,2021-05-19T01:25:53.582539108Z,2021-05-19T01:25:53,opacus-evaluation
166686720,2021-05-19T01:25:54.5853319Z,2021-05-19T01:25:54,opacus-evaluation
166686720,2021-05-19T01:25:55.628046183Z,2021-05-19T01:25:55,opacus-evaluation
166686720,2021-05-19T01:25:56.630648979Z,2021-05-19T01:25:56,opacus-evaluation
166694912,2021-05-19T01:25:57.670508797Z,2021-05-19T01:25:57,opacus-evaluation
166699008,2021-05-19T01:25:58.674295457Z,2021-05-19T01:25:58,opacus-evaluation
166699008,2021-05-19T01:25:59.677156206Z,2021-05-19T01:25:59,opacus-evaluation
166699008,2021-05-19T01:26:00.731704081Z,2021-05-19T01:26:00,opacus-evaluation
166699008,2021-05-19T01:26:01.736881123Z,2021-05-19T01:26:01,opacus-evaluation
166699008,2021-05-19T01:26:02.761920031Z,2021-05-19T01:26:02,opacus-evaluation
166699008,2021-05-19T01:26:03.764806279Z,2021-05-19T01:26:03,opacus-evaluation
166699008,2021-05-19T01:26:04.807919102Z,2021-05-19T01:26:04,opacus-evaluation
166699008,2021-05-19T01:26:05.81079341Z,2021-05-19T01:26:05,opacus-evaluation
166699008,2021-05-19T01:26:06.850635393Z,2021-05-19T01:26:06,opacus-evaluation
166699008,2021-05-19T01:26:07.875368457Z,2021-05-19T01:26:07,opacus-evaluation
166699008,2021-05-19T01:26:08.90033398Z,2021-05-19T01:26:08,opacus-evaluation
166699008,2021-05-19T01:26:09.921257658Z,2021-05-19T01:26:09,opacus-evaluation
166703104,2021-05-19T01:26:10.942166572Z,2021-05-19T01:26:11,opacus-evaluation
166703104,2021-05-19T01:26:11.946625169Z,2021-05-19T01:26:11,opacus-evaluation
166707200,2021-05-19T01:26:12.990752731Z,2021-05-19T01:26:12,opacus-evaluation
166711296,2021-05-19T01:26:13.994049174Z,2021-05-19T01:26:14,opacus-evaluation
166715392,2021-05-19T01:26:15.013392287Z,2021-05-19T01:26:15,opacus-evaluation
166719488,2021-05-19T01:26:16.038025162Z,2021-05-19T01:26:16,opacus-evaluation
166723584,2021-05-19T01:26:17.078530835Z,2021-05-19T01:26:17,opacus-evaluation
166723584,2021-05-19T01:26:18.121670275Z,2021-05-19T01:26:18,opacus-evaluation
166727680,2021-05-19T01:26:19.145835474Z,2021-05-19T01:26:19,opacus-evaluation
166731776,2021-05-19T01:26:20.165906836Z,2021-05-19T01:26:20,opacus-evaluation
166735872,2021-05-19T01:26:21.210543745Z,2021-05-19T01:26:21,opacus-evaluation
166739968,2021-05-19T01:26:22.213261944Z,2021-05-19T01:26:22,opacus-evaluation
166739968,2021-05-19T01:26:23.25284279Z,2021-05-19T01:26:23,opacus-evaluation
166744064,2021-05-19T01:26:24.277087728Z,2021-05-19T01:26:24,opacus-evaluation
166744064,2021-05-19T01:26:25.297707413Z,2021-05-19T01:26:25,opacus-evaluation
166744064,2021-05-19T01:26:26.318120976Z,2021-05-19T01:26:26,opacus-evaluation
166744064,2021-05-19T01:26:27.321965631Z,2021-05-19T01:26:27,opacus-evaluation
166744064,2021-05-19T01:26:28.362203359Z,2021-05-19T01:26:28,opacus-evaluation
166744064,2021-05-19T01:26:29.3651491Z,2021-05-19T01:26:29,opacus-evaluation
166744064,2021-05-19T01:26:30.408513742Z,2021-05-19T01:26:30,opacus-evaluation
166744064,2021-05-19T01:26:31.448730545Z,2021-05-19T01:26:31,opacus-evaluation
166744064,2021-05-19T01:26:32.45151518Z,2021-05-19T01:26:32,opacus-evaluation
166744064,2021-05-19T01:26:33.470991478Z,2021-05-19T01:26:33,opacus-evaluation
166744064,2021-05-19T01:26:34.475261327Z,2021-05-19T01:26:34,opacus-evaluation
166744064,2021-05-19T01:26:35.496216286Z,2021-05-19T01:26:35,opacus-evaluation
166744064,2021-05-19T01:26:36.516901596Z,2021-05-19T01:26:36,opacus-evaluation
166744064,2021-05-19T01:26:37.541600213Z,2021-05-19T01:26:37,opacus-evaluation
166744064,2021-05-19T01:26:38.626980896Z,2021-05-19T01:26:38,opacus-evaluation
166744064,2021-05-19T01:26:39.6480967Z,2021-05-19T01:26:39,opacus-evaluation
166744064,2021-05-19T01:26:40.713264856Z,2021-05-19T01:26:40,opacus-evaluation
166744064,2021-05-19T01:26:41.75415786Z,2021-05-19T01:26:41,opacus-evaluation
166744064,2021-05-19T01:26:42.758529841Z,2021-05-19T01:26:42,opacus-evaluation
166744064,2021-05-19T01:26:43.761254025Z,2021-05-19T01:26:43,opacus-evaluation
166744064,2021-05-19T01:26:44.800846107Z,2021-05-19T01:26:44,opacus-evaluation
166744064,2021-05-19T01:26:45.804828366Z,2021-05-19T01:26:45,opacus-evaluation
166744064,2021-05-19T01:26:46.825576235Z,2021-05-19T01:26:46,opacus-evaluation
166744064,2021-05-19T01:26:47.868048364Z,2021-05-19T01:26:47,opacus-evaluation
166744064,2021-05-19T01:26:48.952017237Z,2021-05-19T01:26:48,opacus-evaluation
166744064,2021-05-19T01:26:49.954755862Z,2021-05-19T01:26:49,opacus-evaluation
166744064,2021-05-19T01:26:50.997601939Z,2021-05-19T01:26:50,opacus-evaluation
166744064,2021-05-19T01:26:52.000365284Z,2021-05-19T01:26:52,opacus-evaluation
166744064,2021-05-19T01:26:53.043710586Z,2021-05-19T01:26:53,opacus-evaluation
166744064,2021-05-19T01:26:54.04635949Z,2021-05-19T01:26:54,opacus-evaluation
166744064,2021-05-19T01:26:55.085820739Z,2021-05-19T01:26:55,opacus-evaluation
166744064,2021-05-19T01:26:56.109888901Z,2021-05-19T01:26:56,opacus-evaluation
166744064,2021-05-19T01:26:57.150876105Z,2021-05-19T01:26:57,opacus-evaluation
166744064,2021-05-19T01:26:58.155394772Z,2021-05-19T01:26:58,opacus-evaluation
166744064,2021-05-19T01:26:59.176523967Z,2021-05-19T01:26:59,opacus-evaluation
166744064,2021-05-19T01:27:00.213623977Z,2021-05-19T01:27:00,opacus-evaluation
166744064,2021-05-19T01:27:01.254568785Z,2021-05-19T01:27:01,opacus-evaluation
166744064,2021-05-19T01:27:02.257909328Z,2021-05-19T01:27:02,opacus-evaluation
166744064,2021-05-19T01:27:03.321369893Z,2021-05-19T01:27:03,opacus-evaluation
166744064,2021-05-19T01:27:04.326653434Z,2021-05-19T01:27:04,opacus-evaluation
166744064,2021-05-19T01:27:05.330003223Z,2021-05-19T01:27:05,opacus-evaluation
166744064,2021-05-19T01:27:06.373059725Z,2021-05-19T01:27:06,opacus-evaluation
166744064,2021-05-19T01:27:07.393825458Z,2021-05-19T01:27:07,opacus-evaluation
166744064,2021-05-19T01:27:08.438693628Z,2021-05-19T01:27:08,opacus-evaluation
166748160,2021-05-19T01:27:09.459671205Z,2021-05-19T01:27:09,opacus-evaluation
166748160,2021-05-19T01:27:10.480490627Z,2021-05-19T01:27:10,opacus-evaluation
166752256,2021-05-19T01:27:11.505651961Z,2021-05-19T01:27:11,opacus-evaluation
166752256,2021-05-19T01:27:12.546559571Z,2021-05-19T01:27:12,opacus-evaluation
166752256,2021-05-19T01:27:13.549282154Z,2021-05-19T01:27:13,opacus-evaluation
166752256,2021-05-19T01:27:14.593142273Z,2021-05-19T01:27:14,opacus-evaluation
166752256,2021-05-19T01:27:15.613070587Z,2021-05-19T01:27:15,opacus-evaluation
166752256,2021-05-19T01:27:16.65623431Z,2021-05-19T01:27:16,opacus-evaluation
166752256,2021-05-19T01:27:17.70059218Z,2021-05-19T01:27:17,opacus-evaluation
166752256,2021-05-19T01:27:18.740464061Z,2021-05-19T01:27:18,opacus-evaluation
166752256,2021-05-19T01:27:19.764732131Z,2021-05-19T01:27:19,opacus-evaluation
166752256,2021-05-19T01:27:20.785500827Z,2021-05-19T01:27:20,opacus-evaluation
166752256,2021-05-19T01:27:21.830617787Z,2021-05-19T01:27:21,opacus-evaluation
166752256,2021-05-19T01:27:22.870693353Z,2021-05-19T01:27:22,opacus-evaluation
166752256,2021-05-19T01:27:23.873612765Z,2021-05-19T01:27:23,opacus-evaluation
166752256,2021-05-19T01:27:24.897512719Z,2021-05-19T01:27:24,opacus-evaluation
166752256,2021-05-19T01:27:25.942934189Z,2021-05-19T01:27:25,opacus-evaluation
166752256,2021-05-19T01:27:26.965033744Z,2021-05-19T01:27:26,opacus-evaluation
166752256,2021-05-19T01:27:27.984723066Z,2021-05-19T01:27:28,opacus-evaluation
166752256,2021-05-19T01:27:29.009599169Z,2021-05-19T01:27:29,opacus-evaluation
166752256,2021-05-19T01:27:30.050869753Z,2021-05-19T01:27:30,opacus-evaluation
166752256,2021-05-19T01:27:31.05483739Z,2021-05-19T01:27:31,opacus-evaluation
166752256,2021-05-19T01:27:32.094926578Z,2021-05-19T01:27:32,opacus-evaluation
166752256,2021-05-19T01:27:33.100792191Z,2021-05-19T01:27:33,opacus-evaluation
166752256,2021-05-19T01:27:34.122250262Z,2021-05-19T01:27:34,opacus-evaluation
166752256,2021-05-19T01:27:35.126753526Z,2021-05-19T01:27:35,opacus-evaluation
166752256,2021-05-19T01:27:36.130025243Z,2021-05-19T01:27:36,opacus-evaluation
166752256,2021-05-19T01:27:37.173336632Z,2021-05-19T01:27:37,opacus-evaluation
166752256,2021-05-19T01:27:38.194765841Z,2021-05-19T01:27:38,opacus-evaluation
166752256,2021-05-19T01:27:39.219842884Z,2021-05-19T01:27:39,opacus-evaluation
166752256,2021-05-19T01:27:40.240931021Z,2021-05-19T01:27:40,opacus-evaluation
166752256,2021-05-19T01:27:41.262038431Z,2021-05-19T01:27:41,opacus-evaluation
166752256,2021-05-19T01:27:42.266287089Z,2021-05-19T01:27:42,opacus-evaluation
166752256,2021-05-19T01:27:43.269025438Z,2021-05-19T01:27:43,opacus-evaluation
166752256,2021-05-19T01:27:44.312596455Z,2021-05-19T01:27:44,opacus-evaluation
166752256,2021-05-19T01:27:45.333574736Z,2021-05-19T01:27:45,opacus-evaluation
166752256,2021-05-19T01:27:46.3787883Z,2021-05-19T01:27:46,opacus-evaluation
166752256,2021-05-19T01:27:47.381551236Z,2021-05-19T01:27:47,opacus-evaluation
166752256,2021-05-19T01:27:48.424997147Z,2021-05-19T01:27:48,opacus-evaluation
166752256,2021-05-19T01:27:49.427769736Z,2021-05-19T01:27:49,opacus-evaluation
166752256,2021-05-19T01:27:50.531220424Z,2021-05-19T01:27:50,opacus-evaluation
166752256,2021-05-19T01:27:51.534307554Z,2021-05-19T01:27:51,opacus-evaluation
166752256,2021-05-19T01:27:52.538406563Z,2021-05-19T01:27:52,opacus-evaluation
166752256,2021-05-19T01:27:53.54112672Z,2021-05-19T01:27:53,opacus-evaluation
166752256,2021-05-19T01:27:54.583724671Z,2021-05-19T01:27:54,opacus-evaluation
166752256,2021-05-19T01:27:55.586521305Z,2021-05-19T01:27:55,opacus-evaluation
166752256,2021-05-19T01:27:56.630473123Z,2021-05-19T01:27:56,opacus-evaluation
166752256,2021-05-19T01:27:57.651965838Z,2021-05-19T01:27:57,opacus-evaluation
166752256,2021-05-19T01:27:58.692326307Z,2021-05-19T01:27:58,opacus-evaluation
166756352,2021-05-19T01:27:59.696844946Z,2021-05-19T01:27:59,opacus-evaluation
166756352,2021-05-19T01:28:00.730041523Z,2021-05-19T01:28:00,opacus-evaluation
166756352,2021-05-19T01:28:01.770773254Z,2021-05-19T01:28:01,opacus-evaluation
166756352,2021-05-19T01:28:02.775938058Z,2021-05-19T01:28:02,opacus-evaluation
166756352,2021-05-19T01:28:03.778682239Z,2021-05-19T01:28:03,opacus-evaluation
166756352,2021-05-19T01:28:04.82227467Z,2021-05-19T01:28:04,opacus-evaluation
166756352,2021-05-19T01:28:05.82497828Z,2021-05-19T01:28:05,opacus-evaluation
166756352,2021-05-19T01:28:06.868590432Z,2021-05-19T01:28:06,opacus-evaluation
166756352,2021-05-19T01:28:07.871268673Z,2021-05-19T01:28:07,opacus-evaluation
166756352,2021-05-19T01:28:08.914684088Z,2021-05-19T01:28:08,opacus-evaluation
166756352,2021-05-19T01:28:09.917872971Z,2021-05-19T01:28:09,opacus-evaluation
166756352,2021-05-19T01:28:10.957770471Z,2021-05-19T01:28:10,opacus-evaluation
166756352,2021-05-19T01:28:11.98164817Z,2021-05-19T01:28:12,opacus-evaluation
166756352,2021-05-19T01:28:13.022993936Z,2021-05-19T01:28:13,opacus-evaluation
166756352,2021-05-19T01:28:14.047710631Z,2021-05-19T01:28:14,opacus-evaluation
166756352,2021-05-19T01:28:15.050543694Z,2021-05-19T01:28:15,opacus-evaluation
166756352,2021-05-19T01:28:16.090230471Z,2021-05-19T01:28:16,opacus-evaluation
