memory,docker_timestamp,process_timestamp,container_name
19927040,2021-05-19T19:35:36.133559181Z,2021-05-19T19:35:36,opacus-evaluation
53678080,2021-05-19T19:35:37.141363948Z,2021-05-19T19:35:37,opacus-evaluation
76587008,2021-05-19T19:35:38.144014431Z,2021-05-19T19:35:38,opacus-evaluation
124764160,2021-05-19T19:35:39.151929942Z,2021-05-19T19:35:39,opacus-evaluation
165908480,2021-05-19T19:35:40.158110521Z,2021-05-19T19:35:40,opacus-evaluation
165916672,2021-05-19T19:35:41.162181622Z,2021-05-19T19:35:41,opacus-evaluation
165937152,2021-05-19T19:35:42.170971116Z,2021-05-19T19:35:42,opacus-evaluation
165941248,2021-05-19T19:35:43.178034529Z,2021-05-19T19:35:43,opacus-evaluation
165949440,2021-05-19T19:35:44.213033172Z,2021-05-19T19:35:44,opacus-evaluation
165949440,2021-05-19T19:35:45.230041771Z,2021-05-19T19:35:45,opacus-evaluation
165949440,2021-05-19T19:35:46.262539026Z,2021-05-19T19:35:46,opacus-evaluation
165949440,2021-05-19T19:35:47.268517007Z,2021-05-19T19:35:47,opacus-evaluation
165949440,2021-05-19T19:35:48.289744412Z,2021-05-19T19:35:48,opacus-evaluation
165949440,2021-05-19T19:35:49.315501436Z,2021-05-19T19:35:49,opacus-evaluation
165949440,2021-05-19T19:35:50.341900271Z,2021-05-19T19:35:50,opacus-evaluation
165949440,2021-05-19T19:35:51.383749271Z,2021-05-19T19:35:51,opacus-evaluation
165949440,2021-05-19T19:35:52.389445383Z,2021-05-19T19:35:52,opacus-evaluation
165949440,2021-05-19T19:35:53.436185166Z,2021-05-19T19:35:53,opacus-evaluation
165949440,2021-05-19T19:35:54.438820105Z,2021-05-19T19:35:54,opacus-evaluation
165949440,2021-05-19T19:35:55.441678224Z,2021-05-19T19:35:55,opacus-evaluation
165949440,2021-05-19T19:35:56.485069195Z,2021-05-19T19:35:56,opacus-evaluation
165949440,2021-05-19T19:35:57.511594534Z,2021-05-19T19:35:57,opacus-evaluation
165949440,2021-05-19T19:35:58.53759911Z,2021-05-19T19:35:58,opacus-evaluation
165949440,2021-05-19T19:35:59.639608799Z,2021-05-19T19:35:59,opacus-evaluation
165949440,2021-05-19T19:36:00.657954957Z,2021-05-19T19:36:00,opacus-evaluation
165949440,2021-05-19T19:36:01.66304789Z,2021-05-19T19:36:01,opacus-evaluation
165949440,2021-05-19T19:36:02.668264275Z,2021-05-19T19:36:02,opacus-evaluation
165949440,2021-05-19T19:36:03.689468105Z,2021-05-19T19:36:03,opacus-evaluation
165949440,2021-05-19T19:36:04.731033039Z,2021-05-19T19:36:04,opacus-evaluation
165949440,2021-05-19T19:36:05.735958295Z,2021-05-19T19:36:05,opacus-evaluation
165953536,2021-05-19T19:36:06.738781657Z,2021-05-19T19:36:06,opacus-evaluation
165953536,2021-05-19T19:36:07.782359101Z,2021-05-19T19:36:07,opacus-evaluation
165953536,2021-05-19T19:36:08.78509898Z,2021-05-19T19:36:08,opacus-evaluation
165953536,2021-05-19T19:36:09.804385531Z,2021-05-19T19:36:09,opacus-evaluation
165953536,2021-05-19T19:36:10.809491205Z,2021-05-19T19:36:10,opacus-evaluation
165953536,2021-05-19T19:36:11.812480227Z,2021-05-19T19:36:11,opacus-evaluation
165953536,2021-05-19T19:36:12.852194549Z,2021-05-19T19:36:12,opacus-evaluation
165953536,2021-05-19T19:36:13.857258508Z,2021-05-19T19:36:13,opacus-evaluation
165953536,2021-05-19T19:36:14.878801309Z,2021-05-19T19:36:14,opacus-evaluation
165953536,2021-05-19T19:36:15.904254355Z,2021-05-19T19:36:15,opacus-evaluation
165953536,2021-05-19T19:36:16.909421354Z,2021-05-19T19:36:16,opacus-evaluation
165953536,2021-05-19T19:36:17.950971729Z,2021-05-19T19:36:17,opacus-evaluation
165953536,2021-05-19T19:36:18.976337364Z,2021-05-19T19:36:18,opacus-evaluation
165953536,2021-05-19T19:36:19.979023182Z,2021-05-19T19:36:20,opacus-evaluation
165953536,2021-05-19T19:36:21.023669714Z,2021-05-19T19:36:21,opacus-evaluation
165953536,2021-05-19T19:36:22.026453863Z,2021-05-19T19:36:22,opacus-evaluation
165953536,2021-05-19T19:36:23.070883345Z,2021-05-19T19:36:23,opacus-evaluation
165953536,2021-05-19T19:36:24.096964817Z,2021-05-19T19:36:24,opacus-evaluation
165953536,2021-05-19T19:36:25.122908963Z,2021-05-19T19:36:25,opacus-evaluation
165953536,2021-05-19T19:36:26.144674357Z,2021-05-19T19:36:26,opacus-evaluation
165953536,2021-05-19T19:36:27.170231269Z,2021-05-19T19:36:27,opacus-evaluation
165953536,2021-05-19T19:36:28.176538602Z,2021-05-19T19:36:28,opacus-evaluation
165953536,2021-05-19T19:36:29.198465752Z,2021-05-19T19:36:29,opacus-evaluation
165953536,2021-05-19T19:36:30.224798054Z,2021-05-19T19:36:30,opacus-evaluation
165953536,2021-05-19T19:36:31.245689855Z,2021-05-19T19:36:31,opacus-evaluation
165953536,2021-05-19T19:36:32.291102222Z,2021-05-19T19:36:32,opacus-evaluation
165953536,2021-05-19T19:36:33.293955022Z,2021-05-19T19:36:33,opacus-evaluation
165953536,2021-05-19T19:36:34.339607881Z,2021-05-19T19:36:34,opacus-evaluation
165953536,2021-05-19T19:36:35.399627803Z,2021-05-19T19:36:35,opacus-evaluation
165953536,2021-05-19T19:36:36.40484273Z,2021-05-19T19:36:36,opacus-evaluation
165953536,2021-05-19T19:36:37.407728025Z,2021-05-19T19:36:37,opacus-evaluation
165953536,2021-05-19T19:36:38.452094715Z,2021-05-19T19:36:38,opacus-evaluation
165953536,2021-05-19T19:36:39.474060292Z,2021-05-19T19:36:39,opacus-evaluation
165953536,2021-05-19T19:36:40.519584785Z,2021-05-19T19:36:40,opacus-evaluation
165953536,2021-05-19T19:36:41.522337443Z,2021-05-19T19:36:41,opacus-evaluation
165953536,2021-05-19T19:36:42.567817709Z,2021-05-19T19:36:42,opacus-evaluation
165953536,2021-05-19T19:36:43.570964594Z,2021-05-19T19:36:43,opacus-evaluation
165953536,2021-05-19T19:36:44.616090004Z,2021-05-19T19:36:44,opacus-evaluation
165953536,2021-05-19T19:36:45.642485637Z,2021-05-19T19:36:45,opacus-evaluation
165953536,2021-05-19T19:36:46.64587929Z,2021-05-19T19:36:46,opacus-evaluation
165953536,2021-05-19T19:36:47.689408654Z,2021-05-19T19:36:47,opacus-evaluation
165953536,2021-05-19T19:36:48.710463061Z,2021-05-19T19:36:48,opacus-evaluation
165953536,2021-05-19T19:36:49.73569705Z,2021-05-19T19:36:49,opacus-evaluation
165953536,2021-05-19T19:36:50.75715497Z,2021-05-19T19:36:50,opacus-evaluation
165953536,2021-05-19T19:36:51.782048234Z,2021-05-19T19:36:51,opacus-evaluation
166469632,2021-05-19T19:36:52.803559364Z,2021-05-19T19:36:52,opacus-evaluation
166502400,2021-05-19T19:36:53.829567741Z,2021-05-19T19:36:53,opacus-evaluation
166518784,2021-05-19T19:36:54.850575272Z,2021-05-19T19:36:54,opacus-evaluation
166543360,2021-05-19T19:36:55.856294493Z,2021-05-19T19:36:55,opacus-evaluation
166563840,2021-05-19T19:36:56.881997352Z,2021-05-19T19:36:56,opacus-evaluation
166584320,2021-05-19T19:36:57.888151816Z,2021-05-19T19:36:57,opacus-evaluation
166735872,2021-05-19T19:36:58.892073006Z,2021-05-19T19:36:58,opacus-evaluation
166629376,2021-05-19T19:36:59.935888714Z,2021-05-19T19:36:59,opacus-evaluation
166645760,2021-05-19T19:37:00.993303427Z,2021-05-19T19:37:00,opacus-evaluation
166645760,2021-05-19T19:37:01.998251933Z,2021-05-19T19:37:02,opacus-evaluation
166653952,2021-05-19T19:37:03.038615082Z,2021-05-19T19:37:03,opacus-evaluation
166658048,2021-05-19T19:37:04.043634242Z,2021-05-19T19:37:04,opacus-evaluation
166662144,2021-05-19T19:37:05.046411302Z,2021-05-19T19:37:05,opacus-evaluation
166666240,2021-05-19T19:37:06.127678794Z,2021-05-19T19:37:06,opacus-evaluation
166666240,2021-05-19T19:37:07.171305691Z,2021-05-19T19:37:07,opacus-evaluation
166670336,2021-05-19T19:37:08.211022442Z,2021-05-19T19:37:08,opacus-evaluation
166674432,2021-05-19T19:37:09.216662829Z,2021-05-19T19:37:09,opacus-evaluation
166678528,2021-05-19T19:37:10.238334059Z,2021-05-19T19:37:10,opacus-evaluation
166682624,2021-05-19T19:37:11.243329723Z,2021-05-19T19:37:11,opacus-evaluation
166682624,2021-05-19T19:37:12.265005325Z,2021-05-19T19:37:12,opacus-evaluation
166682624,2021-05-19T19:37:13.290444927Z,2021-05-19T19:37:13,opacus-evaluation
166690816,2021-05-19T19:37:14.293723438Z,2021-05-19T19:37:14,opacus-evaluation
166694912,2021-05-19T19:37:15.337583724Z,2021-05-19T19:37:15,opacus-evaluation
166699008,2021-05-19T19:37:16.379481134Z,2021-05-19T19:37:16,opacus-evaluation
166699008,2021-05-19T19:37:17.405563437Z,2021-05-19T19:37:17,opacus-evaluation
166699008,2021-05-19T19:37:18.408233012Z,2021-05-19T19:37:18,opacus-evaluation
166699008,2021-05-19T19:37:19.452516574Z,2021-05-19T19:37:19,opacus-evaluation
166699008,2021-05-19T19:37:20.45526491Z,2021-05-19T19:37:20,opacus-evaluation
166699008,2021-05-19T19:37:21.495337695Z,2021-05-19T19:37:21,opacus-evaluation
166699008,2021-05-19T19:37:22.498867341Z,2021-05-19T19:37:22,opacus-evaluation
166699008,2021-05-19T19:37:23.501805587Z,2021-05-19T19:37:23,opacus-evaluation
166699008,2021-05-19T19:37:24.544916657Z,2021-05-19T19:37:24,opacus-evaluation
166699008,2021-05-19T19:37:25.547614635Z,2021-05-19T19:37:25,opacus-evaluation
166699008,2021-05-19T19:37:26.571747703Z,2021-05-19T19:37:26,opacus-evaluation
166703104,2021-05-19T19:37:27.574410091Z,2021-05-19T19:37:27,opacus-evaluation
166707200,2021-05-19T19:37:28.579252343Z,2021-05-19T19:37:28,opacus-evaluation
166711296,2021-05-19T19:37:29.584482875Z,2021-05-19T19:37:29,opacus-evaluation
166715392,2021-05-19T19:37:30.587111973Z,2021-05-19T19:37:30,opacus-evaluation
166715392,2021-05-19T19:37:31.630213302Z,2021-05-19T19:37:31,opacus-evaluation
166719488,2021-05-19T19:37:32.633034098Z,2021-05-19T19:37:32,opacus-evaluation
166723584,2021-05-19T19:37:33.676634846Z,2021-05-19T19:37:33,opacus-evaluation
166727680,2021-05-19T19:37:34.679219864Z,2021-05-19T19:37:34,opacus-evaluation
166731776,2021-05-19T19:37:35.702972556Z,2021-05-19T19:37:35,opacus-evaluation
166731776,2021-05-19T19:37:36.724390605Z,2021-05-19T19:37:36,opacus-evaluation
166735872,2021-05-19T19:37:37.749324618Z,2021-05-19T19:37:37,opacus-evaluation
166739968,2021-05-19T19:37:38.751996909Z,2021-05-19T19:37:38,opacus-evaluation
166744064,2021-05-19T19:37:39.791895659Z,2021-05-19T19:37:39,opacus-evaluation
166744064,2021-05-19T19:37:40.816924021Z,2021-05-19T19:37:40,opacus-evaluation
166744064,2021-05-19T19:37:41.837677637Z,2021-05-19T19:37:41,opacus-evaluation
166744064,2021-05-19T19:37:42.864683374Z,2021-05-19T19:37:42,opacus-evaluation
166744064,2021-05-19T19:37:43.905751225Z,2021-05-19T19:37:43,opacus-evaluation
