memory,docker_timestamp,process_timestamp,container_name
19103744,2021-05-19T19:57:51.641163014Z,2021-05-19T19:57:51,opacus-evaluation
28336128,2021-05-19T19:57:52.665307857Z,2021-05-19T19:57:52,opacus-evaluation
33656832,2021-05-19T19:57:53.668053558Z,2021-05-19T19:57:53,opacus-evaluation
40292352,2021-05-19T19:57:54.707740401Z,2021-05-19T19:57:54,opacus-evaluation
44773376,2021-05-19T19:57:55.73339974Z,2021-05-19T19:57:55,opacus-evaluation
53174272,2021-05-19T19:57:56.754803417Z,2021-05-19T19:57:56,opacus-evaluation
58773504,2021-05-19T19:57:57.780290655Z,2021-05-19T19:57:57,opacus-evaluation
64172032,2021-05-19T19:57:58.802101728Z,2021-05-19T19:57:58,opacus-evaluation
71102464,2021-05-19T19:57:59.888092572Z,2021-05-19T19:57:59,opacus-evaluation
75460608,2021-05-19T19:58:00.909201843Z,2021-05-19T19:58:00,opacus-evaluation
93847552,2021-05-19T19:58:01.934450418Z,2021-05-19T19:58:01,opacus-evaluation
108625920,2021-05-19T19:58:02.979180142Z,2021-05-19T19:58:03,opacus-evaluation
118222848,2021-05-19T19:58:04.001335863Z,2021-05-19T19:58:04,opacus-evaluation
124907520,2021-05-19T19:58:05.02608706Z,2021-05-19T19:58:05,opacus-evaluation
150982656,2021-05-19T19:58:06.047516695Z,2021-05-19T19:58:06,opacus-evaluation
164048896,2021-05-19T19:58:07.067737686Z,2021-05-19T19:58:07,opacus-evaluation
165900288,2021-05-19T19:58:08.092846445Z,2021-05-19T19:58:08,opacus-evaluation
165904384,2021-05-19T19:58:09.113595574Z,2021-05-19T19:58:09,opacus-evaluation
165908480,2021-05-19T19:58:10.159337729Z,2021-05-19T19:58:10,opacus-evaluation
165908480,2021-05-19T19:58:11.162136751Z,2021-05-19T19:58:11,opacus-evaluation
165912576,2021-05-19T19:58:12.185907326Z,2021-05-19T19:58:12,opacus-evaluation
165912576,2021-05-19T19:58:13.226472985Z,2021-05-19T19:58:13,opacus-evaluation
165928960,2021-05-19T19:58:14.229475917Z,2021-05-19T19:58:14,opacus-evaluation
165928960,2021-05-19T19:58:15.293838164Z,2021-05-19T19:58:15,opacus-evaluation
165928960,2021-05-19T19:58:16.315202718Z,2021-05-19T19:58:16,opacus-evaluation
165933056,2021-05-19T19:58:17.336077419Z,2021-05-19T19:58:17,opacus-evaluation
165937152,2021-05-19T19:58:18.361479842Z,2021-05-19T19:58:18,opacus-evaluation
165937152,2021-05-19T19:58:19.407499139Z,2021-05-19T19:58:19,opacus-evaluation
165945344,2021-05-19T19:58:20.410281225Z,2021-05-19T19:58:20,opacus-evaluation
165945344,2021-05-19T19:58:21.454363887Z,2021-05-19T19:58:21,opacus-evaluation
165945344,2021-05-19T19:58:22.457133883Z,2021-05-19T19:58:22,opacus-evaluation
165945344,2021-05-19T19:58:23.501596521Z,2021-05-19T19:58:23,opacus-evaluation
165945344,2021-05-19T19:58:24.547496071Z,2021-05-19T19:58:24,opacus-evaluation
165945344,2021-05-19T19:58:25.550293164Z,2021-05-19T19:58:25,opacus-evaluation
165945344,2021-05-19T19:58:26.555288302Z,2021-05-19T19:58:26,opacus-evaluation
165945344,2021-05-19T19:58:27.581735083Z,2021-05-19T19:58:27,opacus-evaluation
165945344,2021-05-19T19:58:28.623566904Z,2021-05-19T19:58:28,opacus-evaluation
165945344,2021-05-19T19:58:29.649149182Z,2021-05-19T19:58:29,opacus-evaluation
165945344,2021-05-19T19:58:30.670528059Z,2021-05-19T19:58:30,opacus-evaluation
165945344,2021-05-19T19:58:31.675844689Z,2021-05-19T19:58:31,opacus-evaluation
165945344,2021-05-19T19:58:32.74051284Z,2021-05-19T19:58:32,opacus-evaluation
165945344,2021-05-19T19:58:33.786415622Z,2021-05-19T19:58:33,opacus-evaluation
165945344,2021-05-19T19:58:34.830659523Z,2021-05-19T19:58:34,opacus-evaluation
165945344,2021-05-19T19:58:35.833454235Z,2021-05-19T19:58:35,opacus-evaluation
165945344,2021-05-19T19:58:36.877819753Z,2021-05-19T19:58:36,opacus-evaluation
165945344,2021-05-19T19:58:37.91941326Z,2021-05-19T19:58:37,opacus-evaluation
165945344,2021-05-19T19:58:38.944203942Z,2021-05-19T19:58:38,opacus-evaluation
165945344,2021-05-19T19:58:39.965355464Z,2021-05-19T19:58:39,opacus-evaluation
165945344,2021-05-19T19:58:40.990519302Z,2021-05-19T19:58:41,opacus-evaluation
165945344,2021-05-19T19:58:42.011993444Z,2021-05-19T19:58:42,opacus-evaluation
165945344,2021-05-19T19:58:43.033262554Z,2021-05-19T19:58:43,opacus-evaluation
165945344,2021-05-19T19:58:44.059177807Z,2021-05-19T19:58:44,opacus-evaluation
165945344,2021-05-19T19:58:45.085058279Z,2021-05-19T19:58:45,opacus-evaluation
165945344,2021-05-19T19:58:46.106943023Z,2021-05-19T19:58:46,opacus-evaluation
165945344,2021-05-19T19:58:47.131974141Z,2021-05-19T19:58:47,opacus-evaluation
165945344,2021-05-19T19:58:48.192004412Z,2021-05-19T19:58:48,opacus-evaluation
165945344,2021-05-19T19:58:49.194907952Z,2021-05-19T19:58:49,opacus-evaluation
165949440,2021-05-19T19:58:50.199193269Z,2021-05-19T19:58:50,opacus-evaluation
165949440,2021-05-19T19:58:51.202029354Z,2021-05-19T19:58:51,opacus-evaluation
165949440,2021-05-19T19:58:52.245594436Z,2021-05-19T19:58:52,opacus-evaluation
165949440,2021-05-19T19:58:53.287367718Z,2021-05-19T19:58:53,opacus-evaluation
165949440,2021-05-19T19:58:54.290146335Z,2021-05-19T19:58:54,opacus-evaluation
165949440,2021-05-19T19:58:55.334326055Z,2021-05-19T19:58:55,opacus-evaluation
165949440,2021-05-19T19:58:56.339146504Z,2021-05-19T19:58:56,opacus-evaluation
165949440,2021-05-19T19:58:57.36046349Z,2021-05-19T19:58:57,opacus-evaluation
165949440,2021-05-19T19:58:58.386183987Z,2021-05-19T19:58:58,opacus-evaluation
165949440,2021-05-19T19:58:59.389993419Z,2021-05-19T19:58:59,opacus-evaluation
165949440,2021-05-19T19:59:00.437006509Z,2021-05-19T19:59:00,opacus-evaluation
165949440,2021-05-19T19:59:01.458301004Z,2021-05-19T19:59:01,opacus-evaluation
