memory,docker_timestamp,process_timestamp,container_name
21524480,2021-05-19T05:43:48.304123742Z,2021-05-19T05:43:48,opacus-evaluation
31690752,2021-05-19T05:43:49.328167085Z,2021-05-19T05:43:49,opacus-evaluation
36392960,2021-05-19T05:43:50.349683771Z,2021-05-19T05:43:50,opacus-evaluation
43642880,2021-05-19T05:43:51.395127236Z,2021-05-19T05:43:51,opacus-evaluation
48930816,2021-05-19T05:43:52.416938475Z,2021-05-19T05:43:52,opacus-evaluation
57135104,2021-05-19T05:43:53.423363215Z,2021-05-19T05:43:53,opacus-evaluation
60022784,2021-05-19T05:43:54.426401046Z,2021-05-19T05:43:54,opacus-evaluation
65970176,2021-05-19T05:43:55.471183405Z,2021-05-19T05:43:55,opacus-evaluation
72966144,2021-05-19T05:43:56.493029779Z,2021-05-19T05:43:56,opacus-evaluation
88944640,2021-05-19T05:43:57.518140508Z,2021-05-19T05:43:57,opacus-evaluation
107720704,2021-05-19T05:43:58.539519942Z,2021-05-19T05:43:58,opacus-evaluation
117002240,2021-05-19T05:43:59.56503903Z,2021-05-19T05:43:59,opacus-evaluation
124882944,2021-05-19T05:44:00.622558229Z,2021-05-19T05:44:00,opacus-evaluation
150773760,2021-05-19T05:44:01.625641318Z,2021-05-19T05:44:01,opacus-evaluation
163549184,2021-05-19T05:44:02.669217309Z,2021-05-19T05:44:02,opacus-evaluation
165896192,2021-05-19T05:44:03.6912356Z,2021-05-19T05:44:03,opacus-evaluation
165912576,2021-05-19T05:44:04.715065541Z,2021-05-19T05:44:04,opacus-evaluation
165916672,2021-05-19T05:44:05.736087797Z,2021-05-19T05:44:05,opacus-evaluation
165916672,2021-05-19T05:44:06.761308247Z,2021-05-19T05:44:06,opacus-evaluation
165920768,2021-05-19T05:44:07.782519436Z,2021-05-19T05:44:07,opacus-evaluation
165920768,2021-05-19T05:44:08.822617807Z,2021-05-19T05:44:08,opacus-evaluation
165937152,2021-05-19T05:44:09.828940795Z,2021-05-19T05:44:09,opacus-evaluation
165937152,2021-05-19T05:44:10.850231681Z,2021-05-19T05:44:10,opacus-evaluation
165941248,2021-05-19T05:44:11.855006507Z,2021-05-19T05:44:11,opacus-evaluation
165941248,2021-05-19T05:44:12.87650219Z,2021-05-19T05:44:12,opacus-evaluation
165945344,2021-05-19T05:44:13.90159513Z,2021-05-19T05:44:13,opacus-evaluation
165945344,2021-05-19T05:44:14.943431872Z,2021-05-19T05:44:14,opacus-evaluation
165953536,2021-05-19T05:44:15.948892214Z,2021-05-19T05:44:15,opacus-evaluation
165953536,2021-05-19T05:44:16.951649919Z,2021-05-19T05:44:16,opacus-evaluation
