memory,docker_timestamp,process_timestamp,container_name
18300928,2021-05-19T08:16:44.203447704Z,2021-05-19T08:16:44,opacus-evaluation
26959872,2021-05-19T08:16:45.230655022Z,2021-05-19T08:16:45,opacus-evaluation
33820672,2021-05-19T08:16:46.235597308Z,2021-05-19T08:16:46,opacus-evaluation
40075264,2021-05-19T08:16:47.257128054Z,2021-05-19T08:16:47,opacus-evaluation
45191168,2021-05-19T08:16:48.278133802Z,2021-05-19T08:16:48,opacus-evaluation
53186560,2021-05-19T08:16:49.283369735Z,2021-05-19T08:16:49,opacus-evaluation
58765312,2021-05-19T08:16:50.308446412Z,2021-05-19T08:16:50,opacus-evaluation
62816256,2021-05-19T08:16:51.329526776Z,2021-05-19T08:16:51,opacus-evaluation
71086080,2021-05-19T08:16:52.370594824Z,2021-05-19T08:16:52,opacus-evaluation
75051008,2021-05-19T08:16:53.375569933Z,2021-05-19T08:16:53,opacus-evaluation
95109120,2021-05-19T08:16:54.396297966Z,2021-05-19T08:16:54,opacus-evaluation
110276608,2021-05-19T08:16:55.421086591Z,2021-05-19T08:16:55,opacus-evaluation
119586816,2021-05-19T08:16:56.442206094Z,2021-05-19T08:16:56,opacus-evaluation
127238144,2021-05-19T08:16:57.447518013Z,2021-05-19T08:16:57,opacus-evaluation
155820032,2021-05-19T08:16:58.473578692Z,2021-05-19T08:16:58,opacus-evaluation
148692992,2021-05-19T08:16:59.515029307Z,2021-05-19T08:16:59,opacus-evaluation
165883904,2021-05-19T08:17:00.520171266Z,2021-05-19T08:17:00,opacus-evaluation
165888000,2021-05-19T08:17:01.52534155Z,2021-05-19T08:17:01,opacus-evaluation
165892096,2021-05-19T08:17:02.528096434Z,2021-05-19T08:17:02,opacus-evaluation
165892096,2021-05-19T08:17:03.571378291Z,2021-05-19T08:17:03,opacus-evaluation
165896192,2021-05-19T08:17:04.592472793Z,2021-05-19T08:17:04,opacus-evaluation
165896192,2021-05-19T08:17:05.617874614Z,2021-05-19T08:17:05,opacus-evaluation
165912576,2021-05-19T08:17:06.662650733Z,2021-05-19T08:17:06,opacus-evaluation
165912576,2021-05-19T08:17:07.665659311Z,2021-05-19T08:17:07,opacus-evaluation
165916672,2021-05-19T08:17:08.706234199Z,2021-05-19T08:17:08,opacus-evaluation
165916672,2021-05-19T08:17:09.730090712Z,2021-05-19T08:17:09,opacus-evaluation
165920768,2021-05-19T08:17:10.770685865Z,2021-05-19T08:17:10,opacus-evaluation
165920768,2021-05-19T08:17:11.776012555Z,2021-05-19T08:17:11,opacus-evaluation
165928960,2021-05-19T08:17:12.797346088Z,2021-05-19T08:17:12,opacus-evaluation
165928960,2021-05-19T08:17:13.822604531Z,2021-05-19T08:17:13,opacus-evaluation
165928960,2021-05-19T08:17:14.825932591Z,2021-05-19T08:17:14,opacus-evaluation
165928960,2021-05-19T08:17:15.869166799Z,2021-05-19T08:17:15,opacus-evaluation
165928960,2021-05-19T08:17:16.891149669Z,2021-05-19T08:17:16,opacus-evaluation
165928960,2021-05-19T08:17:17.916876442Z,2021-05-19T08:17:17,opacus-evaluation
165928960,2021-05-19T08:17:18.961142073Z,2021-05-19T08:17:18,opacus-evaluation
165928960,2021-05-19T08:17:20.004418329Z,2021-05-19T08:17:20,opacus-evaluation
165928960,2021-05-19T08:17:21.02607655Z,2021-05-19T08:17:21,opacus-evaluation
165928960,2021-05-19T08:17:22.030692545Z,2021-05-19T08:17:22,opacus-evaluation
165928960,2021-05-19T08:17:23.051957374Z,2021-05-19T08:17:23,opacus-evaluation
165928960,2021-05-19T08:17:24.077225939Z,2021-05-19T08:17:24,opacus-evaluation
165928960,2021-05-19T08:17:25.098649598Z,2021-05-19T08:17:25,opacus-evaluation
165928960,2021-05-19T08:17:26.124096524Z,2021-05-19T08:17:26,opacus-evaluation
165928960,2021-05-19T08:17:27.149386971Z,2021-05-19T08:17:27,opacus-evaluation
165928960,2021-05-19T08:17:28.171617755Z,2021-05-19T08:17:28,opacus-evaluation
