memory,docker_timestamp,process_timestamp,container_name
17551360,2021-05-20T07:52:10.380208886Z,2021-05-20T07:52:10,opacus-evaluation
25526272,2021-05-20T07:52:11.385737405Z,2021-05-20T07:52:11,opacus-evaluation
32788480,2021-05-20T07:52:12.390996456Z,2021-05-20T07:52:12,opacus-evaluation
38789120,2021-05-20T07:52:13.412832916Z,2021-05-20T07:52:13,opacus-evaluation
44167168,2021-05-20T07:52:14.437986558Z,2021-05-20T07:52:14,opacus-evaluation
51695616,2021-05-20T07:52:15.478925776Z,2021-05-20T07:52:15,opacus-evaluation
58060800,2021-05-20T07:52:16.484039097Z,2021-05-20T07:52:16,opacus-evaluation
60370944,2021-05-20T07:52:17.486682253Z,2021-05-20T07:52:17,opacus-evaluation
66158592,2021-05-20T07:52:18.530540354Z,2021-05-20T07:52:18,opacus-evaluation
72835072,2021-05-20T07:52:19.533294903Z,2021-05-20T07:52:19,opacus-evaluation
85127168,2021-05-20T07:52:20.537428598Z,2021-05-20T07:52:20,opacus-evaluation
107651072,2021-05-20T07:52:21.558859643Z,2021-05-20T07:52:21,opacus-evaluation
114675712,2021-05-20T07:52:22.584282765Z,2021-05-20T07:52:22,opacus-evaluation
122388480,2021-05-20T07:52:23.605843518Z,2021-05-20T07:52:23,opacus-evaluation
137879552,2021-05-20T07:52:24.691472104Z,2021-05-20T07:52:24,opacus-evaluation
158679040,2021-05-20T07:52:25.694341527Z,2021-05-20T07:52:25,opacus-evaluation
167198720,2021-05-20T07:52:26.71755651Z,2021-05-20T07:52:26,opacus-evaluation
165851136,2021-05-20T07:52:27.758637118Z,2021-05-20T07:52:27,opacus-evaluation
165851136,2021-05-20T07:52:28.761331583Z,2021-05-20T07:52:28,opacus-evaluation
165855232,2021-05-20T07:52:29.806276177Z,2021-05-20T07:52:29,opacus-evaluation
165855232,2021-05-20T07:52:30.850551716Z,2021-05-20T07:52:30,opacus-evaluation
165859328,2021-05-20T07:52:31.855887277Z,2021-05-20T07:52:31,opacus-evaluation
165859328,2021-05-20T07:52:32.877309311Z,2021-05-20T07:52:32,opacus-evaluation
165875712,2021-05-20T07:52:33.902805108Z,2021-05-20T07:52:33,opacus-evaluation
165875712,2021-05-20T07:52:34.923656162Z,2021-05-20T07:52:34,opacus-evaluation
165879808,2021-05-20T07:52:35.949173984Z,2021-05-20T07:52:35,opacus-evaluation
165879808,2021-05-20T07:52:36.969891875Z,2021-05-20T07:52:37,opacus-evaluation
165883904,2021-05-20T07:52:38.076972622Z,2021-05-20T07:52:38,opacus-evaluation
165883904,2021-05-20T07:52:39.116351953Z,2021-05-20T07:52:39,opacus-evaluation
165892096,2021-05-20T07:52:40.122865351Z,2021-05-20T07:52:40,opacus-evaluation
165892096,2021-05-20T07:52:41.125610512Z,2021-05-20T07:52:41,opacus-evaluation
165892096,2021-05-20T07:52:42.169966169Z,2021-05-20T07:52:42,opacus-evaluation
165892096,2021-05-20T07:52:43.172751636Z,2021-05-20T07:52:43,opacus-evaluation
165892096,2021-05-20T07:52:44.231314285Z,2021-05-20T07:52:44,opacus-evaluation
165892096,2021-05-20T07:52:45.238736809Z,2021-05-20T07:52:45,opacus-evaluation
165892096,2021-05-20T07:52:46.25951389Z,2021-05-20T07:52:46,opacus-evaluation
165892096,2021-05-20T07:52:47.279924149Z,2021-05-20T07:52:47,opacus-evaluation
165892096,2021-05-20T07:52:48.304975973Z,2021-05-20T07:52:48,opacus-evaluation
165892096,2021-05-20T07:52:49.329961323Z,2021-05-20T07:52:49,opacus-evaluation
165892096,2021-05-20T07:52:50.370694154Z,2021-05-20T07:52:50,opacus-evaluation
165892096,2021-05-20T07:52:51.376258478Z,2021-05-20T07:52:51,opacus-evaluation
165892096,2021-05-20T07:52:52.397059374Z,2021-05-20T07:52:52,opacus-evaluation
165892096,2021-05-20T07:52:53.419285256Z,2021-05-20T07:52:53,opacus-evaluation
165892096,2021-05-20T07:52:54.443528509Z,2021-05-20T07:52:54,opacus-evaluation
165892096,2021-05-20T07:52:55.465031254Z,2021-05-20T07:52:55,opacus-evaluation
165892096,2021-05-20T07:52:56.491321288Z,2021-05-20T07:52:56,opacus-evaluation
165892096,2021-05-20T07:52:57.516800593Z,2021-05-20T07:52:57,opacus-evaluation
165892096,2021-05-20T07:52:58.538679013Z,2021-05-20T07:52:58,opacus-evaluation
165892096,2021-05-20T07:52:59.578619374Z,2021-05-20T07:52:59,opacus-evaluation
165892096,2021-05-20T07:53:00.584639026Z,2021-05-20T07:53:00,opacus-evaluation
165892096,2021-05-20T07:53:01.606066468Z,2021-05-20T07:53:01,opacus-evaluation
165892096,2021-05-20T07:53:02.611206028Z,2021-05-20T07:53:02,opacus-evaluation
165892096,2021-05-20T07:53:03.632824688Z,2021-05-20T07:53:03,opacus-evaluation
165892096,2021-05-20T07:53:04.637059439Z,2021-05-20T07:53:04,opacus-evaluation
165892096,2021-05-20T07:53:05.639744897Z,2021-05-20T07:53:05,opacus-evaluation
165892096,2021-05-20T07:53:06.679305247Z,2021-05-20T07:53:06,opacus-evaluation
165892096,2021-05-20T07:53:07.684404066Z,2021-05-20T07:53:07,opacus-evaluation
165892096,2021-05-20T07:53:08.687148334Z,2021-05-20T07:53:08,opacus-evaluation
165896192,2021-05-20T07:53:09.691403527Z,2021-05-20T07:53:09,opacus-evaluation
165896192,2021-05-20T07:53:10.694132675Z,2021-05-20T07:53:10,opacus-evaluation
165896192,2021-05-20T07:53:11.697415841Z,2021-05-20T07:53:11,opacus-evaluation
165896192,2021-05-20T07:53:12.700329576Z,2021-05-20T07:53:12,opacus-evaluation
165896192,2021-05-20T07:53:13.744528506Z,2021-05-20T07:53:13,opacus-evaluation
165896192,2021-05-20T07:53:14.747233497Z,2021-05-20T07:53:14,opacus-evaluation
165896192,2021-05-20T07:53:15.791984397Z,2021-05-20T07:53:15,opacus-evaluation
165896192,2021-05-20T07:53:16.813330157Z,2021-05-20T07:53:16,opacus-evaluation
165896192,2021-05-20T07:53:17.898540138Z,2021-05-20T07:53:17,opacus-evaluation
165896192,2021-05-20T07:53:18.90169949Z,2021-05-20T07:53:18,opacus-evaluation
165896192,2021-05-20T07:53:19.966468954Z,2021-05-20T07:53:19,opacus-evaluation
165896192,2021-05-20T07:53:20.970083315Z,2021-05-20T07:53:21,opacus-evaluation
165896192,2021-05-20T07:53:22.013537122Z,2021-05-20T07:53:22,opacus-evaluation
165896192,2021-05-20T07:53:23.034057593Z,2021-05-20T07:53:23,opacus-evaluation
165896192,2021-05-20T07:53:24.039462617Z,2021-05-20T07:53:24,opacus-evaluation
165896192,2021-05-20T07:53:25.060305128Z,2021-05-20T07:53:25,opacus-evaluation
165896192,2021-05-20T07:53:26.105734657Z,2021-05-20T07:53:26,opacus-evaluation
165896192,2021-05-20T07:53:27.187754963Z,2021-05-20T07:53:27,opacus-evaluation
165896192,2021-05-20T07:53:28.2122446Z,2021-05-20T07:53:28,opacus-evaluation
165896192,2021-05-20T07:53:29.233511917Z,2021-05-20T07:53:29,opacus-evaluation
165896192,2021-05-20T07:53:30.278888931Z,2021-05-20T07:53:30,opacus-evaluation
165896192,2021-05-20T07:53:31.281643397Z,2021-05-20T07:53:31,opacus-evaluation
165896192,2021-05-20T07:53:32.321215097Z,2021-05-20T07:53:32,opacus-evaluation
165896192,2021-05-20T07:53:33.327788533Z,2021-05-20T07:53:33,opacus-evaluation
165896192,2021-05-20T07:53:34.330660558Z,2021-05-20T07:53:34,opacus-evaluation
165896192,2021-05-20T07:53:35.394359707Z,2021-05-20T07:53:35,opacus-evaluation
165896192,2021-05-20T07:53:36.434532512Z,2021-05-20T07:53:36,opacus-evaluation
165896192,2021-05-20T07:53:37.440318217Z,2021-05-20T07:53:37,opacus-evaluation
165896192,2021-05-20T07:53:38.445975842Z,2021-05-20T07:53:38,opacus-evaluation
165896192,2021-05-20T07:53:39.487024642Z,2021-05-20T07:53:39,opacus-evaluation
165896192,2021-05-20T07:53:40.489787872Z,2021-05-20T07:53:40,opacus-evaluation
165896192,2021-05-20T07:53:41.514096639Z,2021-05-20T07:53:41,opacus-evaluation
165896192,2021-05-20T07:53:42.517901479Z,2021-05-20T07:53:42,opacus-evaluation
165896192,2021-05-20T07:53:43.561840001Z,2021-05-20T07:53:43,opacus-evaluation
165896192,2021-05-20T07:53:44.60352801Z,2021-05-20T07:53:44,opacus-evaluation
165896192,2021-05-20T07:53:45.62876976Z,2021-05-20T07:53:45,opacus-evaluation
165896192,2021-05-20T07:53:46.653737921Z,2021-05-20T07:53:46,opacus-evaluation
165896192,2021-05-20T07:53:47.694894623Z,2021-05-20T07:53:47,opacus-evaluation
165896192,2021-05-20T07:53:48.701107365Z,2021-05-20T07:53:48,opacus-evaluation
165896192,2021-05-20T07:53:49.722189066Z,2021-05-20T07:53:49,opacus-evaluation
165896192,2021-05-20T07:53:50.762755069Z,2021-05-20T07:53:50,opacus-evaluation
165896192,2021-05-20T07:53:51.76834297Z,2021-05-20T07:53:51,opacus-evaluation
165896192,2021-05-20T07:53:52.811610621Z,2021-05-20T07:53:52,opacus-evaluation
165896192,2021-05-20T07:53:53.855961095Z,2021-05-20T07:53:53,opacus-evaluation
165896192,2021-05-20T07:53:54.882107221Z,2021-05-20T07:53:54,opacus-evaluation
165896192,2021-05-20T07:53:55.903915914Z,2021-05-20T07:53:55,opacus-evaluation
165896192,2021-05-20T07:53:56.929476806Z,2021-05-20T07:53:56,opacus-evaluation
165896192,2021-05-20T07:53:57.972120288Z,2021-05-20T07:53:57,opacus-evaluation
165896192,2021-05-20T07:53:58.998492956Z,2021-05-20T07:53:59,opacus-evaluation
165896192,2021-05-20T07:54:00.005082718Z,2021-05-20T07:54:00,opacus-evaluation
165896192,2021-05-20T07:54:01.021225075Z,2021-05-20T07:54:01,opacus-evaluation
165896192,2021-05-20T07:54:02.042175328Z,2021-05-20T07:54:02,opacus-evaluation
165896192,2021-05-20T07:54:03.047031134Z,2021-05-20T07:54:03,opacus-evaluation
165896192,2021-05-20T07:54:04.091248546Z,2021-05-20T07:54:04,opacus-evaluation
165896192,2021-05-20T07:54:05.094359264Z,2021-05-20T07:54:05,opacus-evaluation
165896192,2021-05-20T07:54:06.098494795Z,2021-05-20T07:54:06,opacus-evaluation
165896192,2021-05-20T07:54:07.119449497Z,2021-05-20T07:54:07,opacus-evaluation
165896192,2021-05-20T07:54:08.122315319Z,2021-05-20T07:54:08,opacus-evaluation
165896192,2021-05-20T07:54:09.186160559Z,2021-05-20T07:54:09,opacus-evaluation
166502400,2021-05-20T07:54:10.226475337Z,2021-05-20T07:54:10,opacus-evaluation
166522880,2021-05-20T07:54:11.234803374Z,2021-05-20T07:54:11,opacus-evaluation
166539264,2021-05-20T07:54:12.255861117Z,2021-05-20T07:54:12,opacus-evaluation
166559744,2021-05-20T07:54:13.281400737Z,2021-05-20T07:54:13,opacus-evaluation
166580224,2021-05-20T07:54:14.302477999Z,2021-05-20T07:54:14,opacus-evaluation
166600704,2021-05-20T07:54:15.404055387Z,2021-05-20T07:54:15,opacus-evaluation
166617088,2021-05-20T07:54:16.410026802Z,2021-05-20T07:54:16,opacus-evaluation
166633472,2021-05-20T07:54:17.450824915Z,2021-05-20T07:54:17,opacus-evaluation
166653952,2021-05-20T07:54:18.455941392Z,2021-05-20T07:54:18,opacus-evaluation
166670336,2021-05-20T07:54:19.480604909Z,2021-05-20T07:54:19,opacus-evaluation
166670336,2021-05-20T07:54:20.501731658Z,2021-05-20T07:54:20,opacus-evaluation
166674432,2021-05-20T07:54:21.547196897Z,2021-05-20T07:54:21,opacus-evaluation
166678528,2021-05-20T07:54:22.550067877Z,2021-05-20T07:54:22,opacus-evaluation
166678528,2021-05-20T07:54:23.594261542Z,2021-05-20T07:54:23,opacus-evaluation
166682624,2021-05-20T07:54:24.597909808Z,2021-05-20T07:54:24,opacus-evaluation
166686720,2021-05-20T07:54:25.641400726Z,2021-05-20T07:54:25,opacus-evaluation
