memory,docker_timestamp,process_timestamp,container_name
19263488,2021-05-18T21:53:55.146489849Z,2021-05-18T21:53:55,opacus-evaluation
27017216,2021-05-18T21:53:56.149326131Z,2021-05-18T21:53:56,opacus-evaluation
33423360,2021-05-18T21:53:57.194359646Z,2021-05-18T21:53:57,opacus-evaluation
39546880,2021-05-18T21:53:58.200875406Z,2021-05-18T21:53:58,opacus-evaluation
45277184,2021-05-18T21:53:59.203627506Z,2021-05-18T21:53:59,opacus-evaluation
53948416,2021-05-18T21:54:00.225490266Z,2021-05-18T21:54:00,opacus-evaluation
58675200,2021-05-18T21:54:01.266773737Z,2021-05-18T21:54:01,opacus-evaluation
62181376,2021-05-18T21:54:02.292333363Z,2021-05-18T21:54:02,opacus-evaluation
68026368,2021-05-18T21:54:03.317365469Z,2021-05-18T21:54:03,opacus-evaluation
73170944,2021-05-18T21:54:04.338238647Z,2021-05-18T21:54:04,opacus-evaluation
90451968,2021-05-18T21:54:05.378635246Z,2021-05-18T21:54:05,opacus-evaluation
107753472,2021-05-18T21:54:06.384027682Z,2021-05-18T21:54:06,opacus-evaluation
116965376,2021-05-18T21:54:07.409383244Z,2021-05-18T21:54:07,opacus-evaluation
124227584,2021-05-18T21:54:08.430695142Z,2021-05-18T21:54:08,opacus-evaluation
149544960,2021-05-18T21:54:09.434005238Z,2021-05-18T21:54:09,opacus-evaluation
163250176,2021-05-18T21:54:10.477740718Z,2021-05-18T21:54:10,opacus-evaluation
165818368,2021-05-18T21:54:11.49818331Z,2021-05-18T21:54:11,opacus-evaluation
165941248,2021-05-18T21:54:12.543404621Z,2021-05-18T21:54:12,opacus-evaluation
165945344,2021-05-18T21:54:13.546298915Z,2021-05-18T21:54:13,opacus-evaluation
165945344,2021-05-18T21:54:14.590582437Z,2021-05-18T21:54:14,opacus-evaluation
165949440,2021-05-18T21:54:15.59660283Z,2021-05-18T21:54:15,opacus-evaluation
165949440,2021-05-18T21:54:16.617950495Z,2021-05-18T21:54:16,opacus-evaluation
165965824,2021-05-18T21:54:17.622893588Z,2021-05-18T21:54:17,opacus-evaluation
165965824,2021-05-18T21:54:18.664894766Z,2021-05-18T21:54:18,opacus-evaluation
165969920,2021-05-18T21:54:19.670584973Z,2021-05-18T21:54:19,opacus-evaluation
165969920,2021-05-18T21:54:20.67344183Z,2021-05-18T21:54:20,opacus-evaluation
165974016,2021-05-18T21:54:21.713369641Z,2021-05-18T21:54:21,opacus-evaluation
