memory,docker_timestamp,process_timestamp,container_name
1630208,2021-05-18T20:30:10.487874193Z,2021-05-18T20:30:10,opacus-evaluation
32317440,2021-05-18T20:30:11.492233002Z,2021-05-18T20:30:11,opacus-evaluation
55730176,2021-05-18T20:30:12.4951979Z,2021-05-18T20:30:12,opacus-evaluation
76136448,2021-05-18T20:30:13.498279132Z,2021-05-18T20:30:13,opacus-evaluation
106496000,2021-05-18T20:30:14.502024584Z,2021-05-18T20:30:14,opacus-evaluation
156884992,2021-05-18T20:30:15.505103075Z,2021-05-18T20:30:15,opacus-evaluation
169734144,2021-05-18T20:30:16.516251779Z,2021-05-18T20:30:16,opacus-evaluation
169754624,2021-05-18T20:30:17.522113754Z,2021-05-18T20:30:17,opacus-evaluation
169766912,2021-05-18T20:30:18.525999228Z,2021-05-18T20:30:18,opacus-evaluation
169766912,2021-05-18T20:30:19.530106105Z,2021-05-18T20:30:19,opacus-evaluation
169766912,2021-05-18T20:30:20.534255388Z,2021-05-18T20:30:20,opacus-evaluation
169766912,2021-05-18T20:30:21.538018307Z,2021-05-18T20:30:21,opacus-evaluation
169766912,2021-05-18T20:30:22.541975925Z,2021-05-18T20:30:22,opacus-evaluation
170225664,2021-05-18T20:30:23.545964343Z,2021-05-18T20:30:23,opacus-evaluation
170291200,2021-05-18T20:30:24.554305298Z,2021-05-18T20:30:24,opacus-evaluation
170295296,2021-05-18T20:30:25.55784155Z,2021-05-18T20:30:25,opacus-evaluation
170299392,2021-05-18T20:30:26.561960272Z,2021-05-18T20:30:26,opacus-evaluation
170307584,2021-05-18T20:30:27.565867009Z,2021-05-18T20:30:27,opacus-evaluation
170319872,2021-05-18T20:30:28.569840641Z,2021-05-18T20:30:28,opacus-evaluation
170319872,2021-05-18T20:30:29.573894831Z,2021-05-18T20:30:29,opacus-evaluation
170319872,2021-05-18T20:30:30.577937354Z,2021-05-18T20:30:30,opacus-evaluation
170319872,2021-05-18T20:30:31.581785864Z,2021-05-18T20:30:31,opacus-evaluation
170319872,2021-05-18T20:30:32.585788518Z,2021-05-18T20:30:32,opacus-evaluation
170319872,2021-05-18T20:30:33.589866851Z,2021-05-18T20:30:33,opacus-evaluation
170328064,2021-05-18T20:30:34.59790145Z,2021-05-18T20:30:34,opacus-evaluation
170328064,2021-05-18T20:30:35.601838387Z,2021-05-18T20:30:35,opacus-evaluation
170328064,2021-05-18T20:30:36.60589147Z,2021-05-18T20:30:36,opacus-evaluation
170332160,2021-05-18T20:30:37.609956278Z,2021-05-18T20:30:37,opacus-evaluation
170340352,2021-05-18T20:30:38.613874824Z,2021-05-18T20:30:38,opacus-evaluation
170340352,2021-05-18T20:30:39.61781315Z,2021-05-18T20:30:39,opacus-evaluation
170340352,2021-05-18T20:30:40.621890427Z,2021-05-18T20:30:40,opacus-evaluation
170344448,2021-05-18T20:30:41.625910003Z,2021-05-18T20:30:41,opacus-evaluation
170348544,2021-05-18T20:30:42.629920137Z,2021-05-18T20:30:42,opacus-evaluation
170430464,2021-05-18T20:30:43.639954531Z,2021-05-18T20:30:43,opacus-evaluation
170430464,2021-05-18T20:30:44.645964999Z,2021-05-18T20:30:44,opacus-evaluation
170430464,2021-05-18T20:30:45.649781519Z,2021-05-18T20:30:45,opacus-evaluation
170446848,2021-05-18T20:30:46.653951229Z,2021-05-18T20:30:46,opacus-evaluation
170446848,2021-05-18T20:30:47.660972235Z,2021-05-18T20:30:47,opacus-evaluation
170450944,2021-05-18T20:30:48.678828813Z,2021-05-18T20:30:48,opacus-evaluation
170450944,2021-05-18T20:30:49.723070138Z,2021-05-18T20:30:49,opacus-evaluation
170450944,2021-05-18T20:30:50.766861315Z,2021-05-18T20:30:50,opacus-evaluation
170450944,2021-05-18T20:30:51.788066406Z,2021-05-18T20:30:51,opacus-evaluation
170450944,2021-05-18T20:30:52.813378393Z,2021-05-18T20:30:52,opacus-evaluation
170450944,2021-05-18T20:30:53.835505124Z,2021-05-18T20:30:53,opacus-evaluation
170450944,2021-05-18T20:30:54.856804422Z,2021-05-18T20:30:54,opacus-evaluation
170450944,2021-05-18T20:30:55.881904863Z,2021-05-18T20:30:55,opacus-evaluation
170450944,2021-05-18T20:30:56.923566305Z,2021-05-18T20:30:56,opacus-evaluation
170450944,2021-05-18T20:30:57.928972Z,2021-05-18T20:30:57,opacus-evaluation
170450944,2021-05-18T20:30:58.931793953Z,2021-05-18T20:30:58,opacus-evaluation
170450944,2021-05-18T20:30:59.955554469Z,2021-05-18T20:30:59,opacus-evaluation
170450944,2021-05-18T20:31:00.992219489Z,2021-05-18T20:31:01,opacus-evaluation
170450944,2021-05-18T20:31:02.01762624Z,2021-05-18T20:31:02,opacus-evaluation
170450944,2021-05-18T20:31:03.062715189Z,2021-05-18T20:31:03,opacus-evaluation
170450944,2021-05-18T20:31:04.065572116Z,2021-05-18T20:31:04,opacus-evaluation
170450944,2021-05-18T20:31:05.128307692Z,2021-05-18T20:31:05,opacus-evaluation
170450944,2021-05-18T20:31:06.131311396Z,2021-05-18T20:31:06,opacus-evaluation
170450944,2021-05-18T20:31:07.151616639Z,2021-05-18T20:31:07,opacus-evaluation
170450944,2021-05-18T20:31:08.177173189Z,2021-05-18T20:31:08,opacus-evaluation
170450944,2021-05-18T20:31:09.198232061Z,2021-05-18T20:31:09,opacus-evaluation
170450944,2021-05-18T20:31:10.224070527Z,2021-05-18T20:31:10,opacus-evaluation
170450944,2021-05-18T20:31:11.249157892Z,2021-05-18T20:31:11,opacus-evaluation
170455040,2021-05-18T20:31:12.270254833Z,2021-05-18T20:31:12,opacus-evaluation
170455040,2021-05-18T20:31:13.310563607Z,2021-05-18T20:31:13,opacus-evaluation
170455040,2021-05-18T20:31:14.316554857Z,2021-05-18T20:31:14,opacus-evaluation
170455040,2021-05-18T20:31:15.337573357Z,2021-05-18T20:31:15,opacus-evaluation
170455040,2021-05-18T20:31:16.343463518Z,2021-05-18T20:31:16,opacus-evaluation
170455040,2021-05-18T20:31:17.36476681Z,2021-05-18T20:31:17,opacus-evaluation
170455040,2021-05-18T20:31:18.390081246Z,2021-05-18T20:31:18,opacus-evaluation
170455040,2021-05-18T20:31:19.430674396Z,2021-05-18T20:31:19,opacus-evaluation
170455040,2021-05-18T20:31:20.436800312Z,2021-05-18T20:31:20,opacus-evaluation
170455040,2021-05-18T20:31:21.458345425Z,2021-05-18T20:31:21,opacus-evaluation
170455040,2021-05-18T20:31:22.463846357Z,2021-05-18T20:31:22,opacus-evaluation
170655744,2021-05-18T20:31:23.485449798Z,2021-05-18T20:31:23,opacus-evaluation
170655744,2021-05-18T20:31:24.531710014Z,2021-05-18T20:31:24,opacus-evaluation
170659840,2021-05-18T20:31:25.558173814Z,2021-05-18T20:31:25,opacus-evaluation
170663936,2021-05-18T20:31:26.564120604Z,2021-05-18T20:31:26,opacus-evaluation
170663936,2021-05-18T20:31:27.585998065Z,2021-05-18T20:31:27,opacus-evaluation
170663936,2021-05-18T20:31:28.591192501Z,2021-05-18T20:31:28,opacus-evaluation
170663936,2021-05-18T20:31:29.612280987Z,2021-05-18T20:31:29,opacus-evaluation
170668032,2021-05-18T20:31:30.637428775Z,2021-05-18T20:31:30,opacus-evaluation
170668032,2021-05-18T20:31:31.658738764Z,2021-05-18T20:31:31,opacus-evaluation
170672128,2021-05-18T20:31:32.704453482Z,2021-05-18T20:31:32,opacus-evaluation
170676224,2021-05-18T20:31:33.707354097Z,2021-05-18T20:31:33,opacus-evaluation
170676224,2021-05-18T20:31:34.731674164Z,2021-05-18T20:31:34,opacus-evaluation
170680320,2021-05-18T20:31:35.753271463Z,2021-05-18T20:31:35,opacus-evaluation
170684416,2021-05-18T20:31:36.759428669Z,2021-05-18T20:31:36,opacus-evaluation
170688512,2021-05-18T20:31:37.785347779Z,2021-05-18T20:31:37,opacus-evaluation
170692608,2021-05-18T20:31:38.807108047Z,2021-05-18T20:31:38,opacus-evaluation
170696704,2021-05-18T20:31:39.832853495Z,2021-05-18T20:31:39,opacus-evaluation
170700800,2021-05-18T20:31:40.854181705Z,2021-05-18T20:31:40,opacus-evaluation
170700800,2021-05-18T20:31:41.859174391Z,2021-05-18T20:31:41,opacus-evaluation
170704896,2021-05-18T20:31:42.880567084Z,2021-05-18T20:31:42,opacus-evaluation
170708992,2021-05-18T20:31:43.905962019Z,2021-05-18T20:31:43,opacus-evaluation
170713088,2021-05-18T20:31:44.946926008Z,2021-05-18T20:31:44,opacus-evaluation
170717184,2021-05-18T20:31:45.949862403Z,2021-05-18T20:31:45,opacus-evaluation
170717184,2021-05-18T20:31:46.974603754Z,2021-05-18T20:31:46,opacus-evaluation
170721280,2021-05-18T20:31:47.999628766Z,2021-05-18T20:31:48,opacus-evaluation
170725376,2021-05-18T20:31:49.002401428Z,2021-05-18T20:31:49,opacus-evaluation
170729472,2021-05-18T20:31:50.026365393Z,2021-05-18T20:31:50,opacus-evaluation
170733568,2021-05-18T20:31:51.029888113Z,2021-05-18T20:31:51,opacus-evaluation
170737664,2021-05-18T20:31:52.112199307Z,2021-05-18T20:31:52,opacus-evaluation
170737664,2021-05-18T20:31:53.114998543Z,2021-05-18T20:31:53,opacus-evaluation
170741760,2021-05-18T20:31:54.140098219Z,2021-05-18T20:31:54,opacus-evaluation
170745856,2021-05-18T20:31:55.165349578Z,2021-05-18T20:31:55,opacus-evaluation
170749952,2021-05-18T20:31:56.248490925Z,2021-05-18T20:31:56,opacus-evaluation
170754048,2021-05-18T20:31:57.252468831Z,2021-05-18T20:31:57,opacus-evaluation
170754048,2021-05-18T20:31:58.255856632Z,2021-05-18T20:31:58,opacus-evaluation
170758144,2021-05-18T20:31:59.29916224Z,2021-05-18T20:31:59,opacus-evaluation
170762240,2021-05-18T20:32:00.316608261Z,2021-05-18T20:32:00,opacus-evaluation
170762240,2021-05-18T20:32:01.337717885Z,2021-05-18T20:32:01,opacus-evaluation
