memory,docker_timestamp,process_timestamp,container_name
20537344,2021-05-19T18:22:58.757262146Z,2021-05-19T18:22:58,opacus-evaluation
30572544,2021-05-19T18:22:59.797759781Z,2021-05-19T18:22:59,opacus-evaluation
36020224,2021-05-19T18:23:00.800426937Z,2021-05-19T18:23:00,opacus-evaluation
43458560,2021-05-19T18:23:01.820313979Z,2021-05-19T18:23:01,opacus-evaluation
46575616,2021-05-19T18:23:02.845640319Z,2021-05-19T18:23:02,opacus-evaluation
53547008,2021-05-19T18:23:03.886578807Z,2021-05-19T18:23:03,opacus-evaluation
59240448,2021-05-19T18:23:04.891753144Z,2021-05-19T18:23:04,opacus-evaluation
64229376,2021-05-19T18:23:05.916637927Z,2021-05-19T18:23:05,opacus-evaluation
71118848,2021-05-19T18:23:06.937832494Z,2021-05-19T18:23:06,opacus-evaluation
74608640,2021-05-19T18:23:07.983112862Z,2021-05-19T18:23:07,opacus-evaluation
94826496,2021-05-19T18:23:08.98586403Z,2021-05-19T18:23:09,opacus-evaluation
109785088,2021-05-19T18:23:10.029553115Z,2021-05-19T18:23:10,opacus-evaluation
119173120,2021-05-19T18:23:11.070559792Z,2021-05-19T18:23:11,opacus-evaluation
126656512,2021-05-19T18:23:12.073415013Z,2021-05-19T18:23:12,opacus-evaluation
155402240,2021-05-19T18:23:13.117431045Z,2021-05-19T18:23:13,opacus-evaluation
164962304,2021-05-19T18:23:14.162620596Z,2021-05-19T18:23:14,opacus-evaluation
165916672,2021-05-19T18:23:15.202577764Z,2021-05-19T18:23:15,opacus-evaluation
165920768,2021-05-19T18:23:16.208714569Z,2021-05-19T18:23:16,opacus-evaluation
165924864,2021-05-19T18:23:17.211397272Z,2021-05-19T18:23:17,opacus-evaluation
165924864,2021-05-19T18:23:18.255105585Z,2021-05-19T18:23:18,opacus-evaluation
165928960,2021-05-19T18:23:19.27586553Z,2021-05-19T18:23:19,opacus-evaluation
165928960,2021-05-19T18:23:20.301279064Z,2021-05-19T18:23:20,opacus-evaluation
165945344,2021-05-19T18:23:21.322233734Z,2021-05-19T18:23:21,opacus-evaluation
165945344,2021-05-19T18:23:22.423236664Z,2021-05-19T18:23:22,opacus-evaluation
165949440,2021-05-19T18:23:23.428735745Z,2021-05-19T18:23:23,opacus-evaluation
165949440,2021-05-19T18:23:24.454282215Z,2021-05-19T18:23:24,opacus-evaluation
165953536,2021-05-19T18:23:25.458047505Z,2021-05-19T18:23:25,opacus-evaluation
165953536,2021-05-19T18:23:26.501536497Z,2021-05-19T18:23:26,opacus-evaluation
165961728,2021-05-19T18:23:27.54319168Z,2021-05-19T18:23:27,opacus-evaluation
165961728,2021-05-19T18:23:28.548826708Z,2021-05-19T18:23:28,opacus-evaluation
165961728,2021-05-19T18:23:29.57057197Z,2021-05-19T18:23:29,opacus-evaluation
165961728,2021-05-19T18:23:30.596720805Z,2021-05-19T18:23:30,opacus-evaluation
165961728,2021-05-19T18:23:31.617997201Z,2021-05-19T18:23:31,opacus-evaluation
165961728,2021-05-19T18:23:32.621993755Z,2021-05-19T18:23:32,opacus-evaluation
165961728,2021-05-19T18:23:33.668444049Z,2021-05-19T18:23:33,opacus-evaluation
165961728,2021-05-19T18:23:34.712284511Z,2021-05-19T18:23:34,opacus-evaluation
165961728,2021-05-19T18:23:35.733497378Z,2021-05-19T18:23:35,opacus-evaluation
165961728,2021-05-19T18:23:36.758634102Z,2021-05-19T18:23:36,opacus-evaluation
165961728,2021-05-19T18:23:37.798970957Z,2021-05-19T18:23:37,opacus-evaluation
165961728,2021-05-19T18:23:38.804184181Z,2021-05-19T18:23:38,opacus-evaluation
165961728,2021-05-19T18:23:39.824726066Z,2021-05-19T18:23:39,opacus-evaluation
165961728,2021-05-19T18:23:40.827697998Z,2021-05-19T18:23:40,opacus-evaluation
165961728,2021-05-19T18:23:41.871157102Z,2021-05-19T18:23:41,opacus-evaluation
165961728,2021-05-19T18:23:42.892810948Z,2021-05-19T18:23:42,opacus-evaluation
165961728,2021-05-19T18:23:43.913934389Z,2021-05-19T18:23:43,opacus-evaluation
165961728,2021-05-19T18:23:44.937077116Z,2021-05-19T18:23:44,opacus-evaluation
165961728,2021-05-19T18:23:45.958040779Z,2021-05-19T18:23:46,opacus-evaluation
165961728,2021-05-19T18:23:47.045420151Z,2021-05-19T18:23:47,opacus-evaluation
165961728,2021-05-19T18:23:48.106220961Z,2021-05-19T18:23:48,opacus-evaluation
165961728,2021-05-19T18:23:49.131807003Z,2021-05-19T18:23:49,opacus-evaluation
