memory,docker_timestamp,process_timestamp,container_name
22421504,2021-05-20T00:03:20.110136354Z,2021-05-20T00:03:20,opacus-evaluation
30834688,2021-05-20T00:03:21.208829582Z,2021-05-20T00:03:21,opacus-evaluation
36339712,2021-05-20T00:03:22.214950657Z,2021-05-20T00:03:22,opacus-evaluation
45539328,2021-05-20T00:03:23.236191038Z,2021-05-20T00:03:23,opacus-evaluation
46370816,2021-05-20T00:03:24.261228879Z,2021-05-20T00:03:24,opacus-evaluation
53313536,2021-05-20T00:03:25.281858644Z,2021-05-20T00:03:25,opacus-evaluation
59219968,2021-05-20T00:03:26.322731192Z,2021-05-20T00:03:26,opacus-evaluation
64585728,2021-05-20T00:03:27.327959102Z,2021-05-20T00:03:27,opacus-evaluation
71462912,2021-05-20T00:03:28.348969329Z,2021-05-20T00:03:28,opacus-evaluation
80740352,2021-05-20T00:03:29.36995671Z,2021-05-20T00:03:29,opacus-evaluation
101658624,2021-05-20T00:03:30.375070247Z,2021-05-20T00:03:30,opacus-evaluation
112979968,2021-05-20T00:03:31.395668773Z,2021-05-20T00:03:31,opacus-evaluation
120451072,2021-05-20T00:03:32.400665318Z,2021-05-20T00:03:32,opacus-evaluation
126967808,2021-05-20T00:03:33.403510386Z,2021-05-20T00:03:33,opacus-evaluation
155488256,2021-05-20T00:03:34.443326651Z,2021-05-20T00:03:34,opacus-evaluation
166150144,2021-05-20T00:03:35.467110802Z,2021-05-20T00:03:35,opacus-evaluation
165892096,2021-05-20T00:03:36.488122832Z,2021-05-20T00:03:36,opacus-evaluation
165896192,2021-05-20T00:03:37.512686904Z,2021-05-20T00:03:37,opacus-evaluation
165900288,2021-05-20T00:03:38.534271152Z,2021-05-20T00:03:38,opacus-evaluation
165900288,2021-05-20T00:03:39.537723346Z,2021-05-20T00:03:39,opacus-evaluation
165904384,2021-05-20T00:03:40.580793129Z,2021-05-20T00:03:40,opacus-evaluation
165904384,2021-05-20T00:03:41.585822068Z,2021-05-20T00:03:41,opacus-evaluation
165920768,2021-05-20T00:03:42.58896803Z,2021-05-20T00:03:42,opacus-evaluation
165920768,2021-05-20T00:03:43.62884278Z,2021-05-20T00:03:43,opacus-evaluation
165924864,2021-05-20T00:03:44.634197092Z,2021-05-20T00:03:44,opacus-evaluation
