memory,docker_timestamp,process_timestamp,container_name
2646016,2021-05-20T19:05:18.80069437Z,2021-05-20T19:05:18,opacus-evaluation
95084544,2021-05-20T19:05:19.803520789Z,2021-05-20T19:05:19,opacus-evaluation
166567936,2021-05-20T19:05:20.806298789Z,2021-05-20T19:05:20,opacus-evaluation
166584320,2021-05-20T19:05:21.810043697Z,2021-05-20T19:05:21,opacus-evaluation
166584320,2021-05-20T19:05:22.813839275Z,2021-05-20T19:05:22,opacus-evaluation
166584320,2021-05-20T19:05:23.8179176Z,2021-05-20T19:05:23,opacus-evaluation
166584320,2021-05-20T19:05:24.822082054Z,2021-05-20T19:05:24,opacus-evaluation
166584320,2021-05-20T19:05:25.826002132Z,2021-05-20T19:05:25,opacus-evaluation
166584320,2021-05-20T19:05:26.829957133Z,2021-05-20T19:05:26,opacus-evaluation
166584320,2021-05-20T19:05:27.834456526Z,2021-05-20T19:05:27,opacus-evaluation
166584320,2021-05-20T19:05:28.842264817Z,2021-05-20T19:05:28,opacus-evaluation
166584320,2021-05-20T19:05:29.845858927Z,2021-05-20T19:05:29,opacus-evaluation
166584320,2021-05-20T19:05:30.849874043Z,2021-05-20T19:05:30,opacus-evaluation
166584320,2021-05-20T19:05:31.854046207Z,2021-05-20T19:05:31,opacus-evaluation
166584320,2021-05-20T19:05:32.86202237Z,2021-05-20T19:05:32,opacus-evaluation
166584320,2021-05-20T19:05:33.865912444Z,2021-05-20T19:05:33,opacus-evaluation
166584320,2021-05-20T19:05:34.869876998Z,2021-05-20T19:05:34,opacus-evaluation
166649856,2021-05-20T19:05:35.87375531Z,2021-05-20T19:05:35,opacus-evaluation
166694912,2021-05-20T19:05:36.882600976Z,2021-05-20T19:05:36,opacus-evaluation
166756352,2021-05-20T19:05:37.888015118Z,2021-05-20T19:05:37,opacus-evaluation
166756352,2021-05-20T19:05:38.894035894Z,2021-05-20T19:05:38,opacus-evaluation
166756352,2021-05-20T19:05:39.89802055Z,2021-05-20T19:05:39,opacus-evaluation
166756352,2021-05-20T19:05:40.902912369Z,2021-05-20T19:05:40,opacus-evaluation
166756352,2021-05-20T19:05:41.911917877Z,2021-05-20T19:05:41,opacus-evaluation
166760448,2021-05-20T19:05:42.915403383Z,2021-05-20T19:05:42,opacus-evaluation
166760448,2021-05-20T19:05:43.931360735Z,2021-05-20T19:05:43,opacus-evaluation
166764544,2021-05-20T19:05:44.936268812Z,2021-05-20T19:05:44,opacus-evaluation
166764544,2021-05-20T19:05:45.942669397Z,2021-05-20T19:05:45,opacus-evaluation
166764544,2021-05-20T19:05:46.945934799Z,2021-05-20T19:05:46,opacus-evaluation
166764544,2021-05-20T19:05:47.97110098Z,2021-05-20T19:05:47,opacus-evaluation
166764544,2021-05-20T19:05:48.996285701Z,2021-05-20T19:05:49,opacus-evaluation
166764544,2021-05-20T19:05:50.000086194Z,2021-05-20T19:05:50,opacus-evaluation
166764544,2021-05-20T19:05:51.043736492Z,2021-05-20T19:05:51,opacus-evaluation
166764544,2021-05-20T19:05:52.047759317Z,2021-05-20T19:05:52,opacus-evaluation
166764544,2021-05-20T19:05:53.091496129Z,2021-05-20T19:05:53,opacus-evaluation
166764544,2021-05-20T19:05:54.172038474Z,2021-05-20T19:05:54,opacus-evaluation
166764544,2021-05-20T19:05:55.213672553Z,2021-05-20T19:05:55,opacus-evaluation
166764544,2021-05-20T19:05:56.25880455Z,2021-05-20T19:05:56,opacus-evaluation
166764544,2021-05-20T19:05:57.262453003Z,2021-05-20T19:05:57,opacus-evaluation
166764544,2021-05-20T19:05:58.30585153Z,2021-05-20T19:05:58,opacus-evaluation
166764544,2021-05-20T19:05:59.310047391Z,2021-05-20T19:05:59,opacus-evaluation
166764544,2021-05-20T19:06:00.3535888Z,2021-05-20T19:06:00,opacus-evaluation
166764544,2021-05-20T19:06:01.3564203Z,2021-05-20T19:06:01,opacus-evaluation
166764544,2021-05-20T19:06:02.380657326Z,2021-05-20T19:06:02,opacus-evaluation
166764544,2021-05-20T19:06:03.46580027Z,2021-05-20T19:06:03,opacus-evaluation
166764544,2021-05-20T19:06:04.510705971Z,2021-05-20T19:06:04,opacus-evaluation
166764544,2021-05-20T19:06:05.51463575Z,2021-05-20T19:06:05,opacus-evaluation
166764544,2021-05-20T19:06:06.55806088Z,2021-05-20T19:06:06,opacus-evaluation
166764544,2021-05-20T19:06:07.59865909Z,2021-05-20T19:06:07,opacus-evaluation
166764544,2021-05-20T19:06:08.601549204Z,2021-05-20T19:06:08,opacus-evaluation
166772736,2021-05-20T19:06:09.6247747Z,2021-05-20T19:06:09,opacus-evaluation
166772736,2021-05-20T19:06:10.649857429Z,2021-05-20T19:06:10,opacus-evaluation
166772736,2021-05-20T19:06:11.691028162Z,2021-05-20T19:06:11,opacus-evaluation
166772736,2021-05-20T19:06:12.716352235Z,2021-05-20T19:06:12,opacus-evaluation
