memory,docker_timestamp,process_timestamp,container_name
2367488,2021-05-20T19:17:24.014248194Z,2021-05-20T19:17:24,opacus-evaluation
19968000,2021-05-20T19:17:25.01957765Z,2021-05-20T19:17:25,opacus-evaluation
36286464,2021-05-20T19:17:26.040962741Z,2021-05-20T19:17:26,opacus-evaluation
49852416,2021-05-20T19:17:27.046417476Z,2021-05-20T19:17:27,opacus-evaluation
60104704,2021-05-20T19:17:28.049938026Z,2021-05-20T19:17:28,opacus-evaluation
73093120,2021-05-20T19:17:29.094828886Z,2021-05-20T19:17:29,opacus-evaluation
108052480,2021-05-20T19:17:30.097961753Z,2021-05-20T19:17:30,opacus-evaluation
126369792,2021-05-20T19:17:31.121914205Z,2021-05-20T19:17:31,opacus-evaluation
148766720,2021-05-20T19:17:32.16271144Z,2021-05-20T19:17:32,opacus-evaluation
166412288,2021-05-20T19:17:33.167354285Z,2021-05-20T19:17:33,opacus-evaluation
166502400,2021-05-20T19:17:34.189068669Z,2021-05-20T19:17:34,opacus-evaluation
166526976,2021-05-20T19:17:35.214196521Z,2021-05-20T19:17:35,opacus-evaluation
166551552,2021-05-20T19:17:36.254550446Z,2021-05-20T19:17:36,opacus-evaluation
166572032,2021-05-20T19:17:37.259835382Z,2021-05-20T19:17:37,opacus-evaluation
166576128,2021-05-20T19:17:38.264707276Z,2021-05-20T19:17:38,opacus-evaluation
166576128,2021-05-20T19:17:39.285488574Z,2021-05-20T19:17:39,opacus-evaluation
166588416,2021-05-20T19:17:40.31107751Z,2021-05-20T19:17:40,opacus-evaluation
166612992,2021-05-20T19:17:41.314945541Z,2021-05-20T19:17:41,opacus-evaluation
166637568,2021-05-20T19:17:42.359182303Z,2021-05-20T19:17:42,opacus-evaluation
166637568,2021-05-20T19:17:43.424076564Z,2021-05-20T19:17:43,opacus-evaluation
166637568,2021-05-20T19:17:44.426832055Z,2021-05-20T19:17:44,opacus-evaluation
166637568,2021-05-20T19:17:45.470373859Z,2021-05-20T19:17:45,opacus-evaluation
166637568,2021-05-20T19:17:46.47309417Z,2021-05-20T19:17:46,opacus-evaluation
166641664,2021-05-20T19:17:47.512389201Z,2021-05-20T19:17:47,opacus-evaluation
166641664,2021-05-20T19:17:48.518165309Z,2021-05-20T19:17:48,opacus-evaluation
166641664,2021-05-20T19:17:49.558384984Z,2021-05-20T19:17:49,opacus-evaluation
166641664,2021-05-20T19:17:50.563596287Z,2021-05-20T19:17:50,opacus-evaluation
166641664,2021-05-20T19:17:51.584426587Z,2021-05-20T19:17:51,opacus-evaluation
166719488,2021-05-20T19:17:52.62902069Z,2021-05-20T19:17:52,opacus-evaluation
166739968,2021-05-20T19:17:53.651401392Z,2021-05-20T19:17:53,opacus-evaluation
166760448,2021-05-20T19:17:54.655979768Z,2021-05-20T19:17:54,opacus-evaluation
166780928,2021-05-20T19:17:55.675616515Z,2021-05-20T19:17:55,opacus-evaluation
166805504,2021-05-20T19:17:56.681955089Z,2021-05-20T19:17:56,opacus-evaluation
166809600,2021-05-20T19:17:57.74300543Z,2021-05-20T19:17:57,opacus-evaluation
166809600,2021-05-20T19:17:58.749904637Z,2021-05-20T19:17:58,opacus-evaluation
166809600,2021-05-20T19:17:59.752629311Z,2021-05-20T19:17:59,opacus-evaluation
