memory,docker_timestamp,process_timestamp,container_name
21164032,2021-05-19T20:45:07.918244455Z,2021-05-19T20:45:07,opacus-evaluation
58814464,2021-05-19T20:45:08.922014123Z,2021-05-19T20:45:08,opacus-evaluation
116236288,2021-05-19T20:45:09.924744954Z,2021-05-19T20:45:09,opacus-evaluation
165883904,2021-05-19T20:45:10.927559838Z,2021-05-19T20:45:10,opacus-evaluation
165908480,2021-05-19T20:45:11.942787325Z,2021-05-19T20:45:11,opacus-evaluation
165924864,2021-05-19T20:45:12.945723464Z,2021-05-19T20:45:12,opacus-evaluation
165924864,2021-05-19T20:45:13.949876785Z,2021-05-19T20:45:13,opacus-evaluation
165924864,2021-05-19T20:45:14.954106081Z,2021-05-19T20:45:14,opacus-evaluation
165924864,2021-05-19T20:45:15.957873953Z,2021-05-19T20:45:15,opacus-evaluation
165924864,2021-05-19T20:45:16.961960732Z,2021-05-19T20:45:16,opacus-evaluation
165924864,2021-05-19T20:45:17.966027129Z,2021-05-19T20:45:17,opacus-evaluation
165928960,2021-05-19T20:45:18.970326645Z,2021-05-19T20:45:18,opacus-evaluation
165928960,2021-05-19T20:45:19.973959109Z,2021-05-19T20:45:19,opacus-evaluation
165928960,2021-05-19T20:45:20.978129587Z,2021-05-19T20:45:20,opacus-evaluation
165928960,2021-05-19T20:45:21.981881566Z,2021-05-19T20:45:21,opacus-evaluation
165928960,2021-05-19T20:45:22.990441576Z,2021-05-19T20:45:22,opacus-evaluation
165928960,2021-05-19T20:45:23.993927693Z,2021-05-19T20:45:23,opacus-evaluation
165928960,2021-05-19T20:45:24.998012422Z,2021-05-19T20:45:25,opacus-evaluation
165928960,2021-05-19T20:45:26.001919245Z,2021-05-19T20:45:26,opacus-evaluation
166539264,2021-05-19T20:45:27.005922409Z,2021-05-19T20:45:27,opacus-evaluation
166662144,2021-05-19T20:45:28.010013089Z,2021-05-19T20:45:28,opacus-evaluation
166699008,2021-05-19T20:45:29.014051893Z,2021-05-19T20:45:29,opacus-evaluation
166719488,2021-05-19T20:45:30.017906548Z,2021-05-19T20:45:30,opacus-evaluation
166739968,2021-05-19T20:45:31.021964319Z,2021-05-19T20:45:31,opacus-evaluation
166760448,2021-05-19T20:45:32.025969732Z,2021-05-19T20:45:32,opacus-evaluation
166768640,2021-05-19T20:45:33.03273839Z,2021-05-19T20:45:33,opacus-evaluation
166768640,2021-05-19T20:45:34.037803645Z,2021-05-19T20:45:34,opacus-evaluation
166780928,2021-05-19T20:45:35.041858704Z,2021-05-19T20:45:35,opacus-evaluation
166801408,2021-05-19T20:45:36.045827003Z,2021-05-19T20:45:36,opacus-evaluation
166821888,2021-05-19T20:45:37.055269308Z,2021-05-19T20:45:37,opacus-evaluation
