memory,docker_timestamp,process_timestamp,container_name
5308416,2021-05-20T19:00:16.46951768Z,2021-05-20T19:00:16,opacus-evaluation
98828288,2021-05-20T19:00:17.472367502Z,2021-05-20T19:00:17,opacus-evaluation
166363136,2021-05-20T19:00:18.475113214Z,2021-05-20T19:00:18,opacus-evaluation
166383616,2021-05-20T19:00:19.496437883Z,2021-05-20T19:00:19,opacus-evaluation
166395904,2021-05-20T19:00:20.507163333Z,2021-05-20T19:00:20,opacus-evaluation
166404096,2021-05-20T19:00:21.514039382Z,2021-05-20T19:00:21,opacus-evaluation
166416384,2021-05-20T19:00:22.517920806Z,2021-05-20T19:00:22,opacus-evaluation
166432768,2021-05-20T19:00:23.521909294Z,2021-05-20T19:00:23,opacus-evaluation
166436864,2021-05-20T19:00:24.525964444Z,2021-05-20T19:00:24,opacus-evaluation
166436864,2021-05-20T19:00:25.529873753Z,2021-05-20T19:00:25,opacus-evaluation
166436864,2021-05-20T19:00:26.533911032Z,2021-05-20T19:00:26,opacus-evaluation
166604800,2021-05-20T19:00:27.537872736Z,2021-05-20T19:00:27,opacus-evaluation
166686720,2021-05-20T19:00:28.541718512Z,2021-05-20T19:00:28,opacus-evaluation
166723584,2021-05-20T19:00:29.545800733Z,2021-05-20T19:00:29,opacus-evaluation
166723584,2021-05-20T19:00:30.54981641Z,2021-05-20T19:00:30,opacus-evaluation
166723584,2021-05-20T19:00:31.557966454Z,2021-05-20T19:00:31,opacus-evaluation
166731776,2021-05-20T19:00:32.561913713Z,2021-05-20T19:00:32,opacus-evaluation
166735872,2021-05-20T19:00:33.565836037Z,2021-05-20T19:00:33,opacus-evaluation
166739968,2021-05-20T19:00:34.569926123Z,2021-05-20T19:00:34,opacus-evaluation
166739968,2021-05-20T19:00:35.57391948Z,2021-05-20T19:00:35,opacus-evaluation
166739968,2021-05-20T19:00:36.577800824Z,2021-05-20T19:00:36,opacus-evaluation
166739968,2021-05-20T19:00:37.581868661Z,2021-05-20T19:00:37,opacus-evaluation
166748160,2021-05-20T19:00:38.585840378Z,2021-05-20T19:00:38,opacus-evaluation
166748160,2021-05-20T19:00:39.589959736Z,2021-05-20T19:00:39,opacus-evaluation
166748160,2021-05-20T19:00:40.605313917Z,2021-05-20T19:00:40,opacus-evaluation
166756352,2021-05-20T19:00:41.636946774Z,2021-05-20T19:00:41,opacus-evaluation
166756352,2021-05-20T19:00:42.660306637Z,2021-05-20T19:00:42,opacus-evaluation
166756352,2021-05-20T19:00:43.738535731Z,2021-05-20T19:00:43,opacus-evaluation
166756352,2021-05-20T19:00:44.741330937Z,2021-05-20T19:00:44,opacus-evaluation
166756352,2021-05-20T19:00:45.773796209Z,2021-05-20T19:00:45,opacus-evaluation
166756352,2021-05-20T19:00:46.819688895Z,2021-05-20T19:00:46,opacus-evaluation
166756352,2021-05-20T19:00:47.822478284Z,2021-05-20T19:00:47,opacus-evaluation
166756352,2021-05-20T19:00:48.846112005Z,2021-05-20T19:00:48,opacus-evaluation
166756352,2021-05-20T19:00:49.849852569Z,2021-05-20T19:00:49,opacus-evaluation
166756352,2021-05-20T19:00:50.894236814Z,2021-05-20T19:00:50,opacus-evaluation
166756352,2021-05-20T19:00:51.897800055Z,2021-05-20T19:00:51,opacus-evaluation
166756352,2021-05-20T19:00:52.942119631Z,2021-05-20T19:00:52,opacus-evaluation
166756352,2021-05-20T19:00:53.988222791Z,2021-05-20T19:00:54,opacus-evaluation
166756352,2021-05-20T19:00:55.014500858Z,2021-05-20T19:00:55,opacus-evaluation
166756352,2021-05-20T19:00:56.018027393Z,2021-05-20T19:00:56,opacus-evaluation
166756352,2021-05-20T19:00:57.042537046Z,2021-05-20T19:00:57,opacus-evaluation
166756352,2021-05-20T19:00:58.047996909Z,2021-05-20T19:00:58,opacus-evaluation
166756352,2021-05-20T19:00:59.069295926Z,2021-05-20T19:00:59,opacus-evaluation
166756352,2021-05-20T19:01:00.102714568Z,2021-05-20T19:01:00,opacus-evaluation
166756352,2021-05-20T19:01:01.107922946Z,2021-05-20T19:01:01,opacus-evaluation
166756352,2021-05-20T19:01:02.133435646Z,2021-05-20T19:01:02,opacus-evaluation
166756352,2021-05-20T19:01:03.154434995Z,2021-05-20T19:01:03,opacus-evaluation
166756352,2021-05-20T19:01:04.198978228Z,2021-05-20T19:01:04,opacus-evaluation
166756352,2021-05-20T19:01:05.201882255Z,2021-05-20T19:01:05,opacus-evaluation
