memory,docker_timestamp,process_timestamp,container_name
20033536,2021-05-20T08:17:55.032544356Z,2021-05-20T08:17:55,opacus-evaluation
29102080,2021-05-20T08:17:56.076600162Z,2021-05-20T08:17:56,opacus-evaluation
34017280,2021-05-20T08:17:57.079357846Z,2021-05-20T08:17:57,opacus-evaluation
39641088,2021-05-20T08:17:58.122820663Z,2021-05-20T08:17:58,opacus-evaluation
44199936,2021-05-20T08:17:59.125670138Z,2021-05-20T08:17:59,opacus-evaluation
53952512,2021-05-20T08:18:00.149758611Z,2021-05-20T08:18:00,opacus-evaluation
58347520,2021-05-20T08:18:01.194961377Z,2021-05-20T08:18:01,opacus-evaluation
61534208,2021-05-20T08:18:02.220857583Z,2021-05-20T08:18:02,opacus-evaluation
67125248,2021-05-20T08:18:03.241963342Z,2021-05-20T08:18:03,opacus-evaluation
72847360,2021-05-20T08:18:04.247019377Z,2021-05-20T08:18:04,opacus-evaluation
83206144,2021-05-20T08:18:05.249723028Z,2021-05-20T08:18:05,opacus-evaluation
106856448,2021-05-20T08:18:06.334243773Z,2021-05-20T08:18:06,opacus-evaluation
113594368,2021-05-20T08:18:07.337079762Z,2021-05-20T08:18:07,opacus-evaluation
121843712,2021-05-20T08:18:08.382289809Z,2021-05-20T08:18:08,opacus-evaluation
135200768,2021-05-20T08:18:09.406471432Z,2021-05-20T08:18:09,opacus-evaluation
156676096,2021-05-20T08:18:10.409672581Z,2021-05-20T08:18:10,opacus-evaluation
148762624,2021-05-20T08:18:11.433059489Z,2021-05-20T08:18:11,opacus-evaluation
165879808,2021-05-20T08:18:12.533771676Z,2021-05-20T08:18:12,opacus-evaluation
165883904,2021-05-20T08:18:13.53974452Z,2021-05-20T08:18:13,opacus-evaluation
165888000,2021-05-20T08:18:14.560527622Z,2021-05-20T08:18:14,opacus-evaluation
165888000,2021-05-20T08:18:15.581692183Z,2021-05-20T08:18:15,opacus-evaluation
165892096,2021-05-20T08:18:16.606518458Z,2021-05-20T08:18:16,opacus-evaluation
165892096,2021-05-20T08:18:17.646598848Z,2021-05-20T08:18:17,opacus-evaluation
165908480,2021-05-20T08:18:18.65286784Z,2021-05-20T08:18:18,opacus-evaluation
165908480,2021-05-20T08:18:19.674487579Z,2021-05-20T08:18:19,opacus-evaluation
165908480,2021-05-20T08:18:20.679424945Z,2021-05-20T08:18:20,opacus-evaluation
165912576,2021-05-20T08:18:21.682495423Z,2021-05-20T08:18:21,opacus-evaluation
165912576,2021-05-20T08:18:22.765186353Z,2021-05-20T08:18:22,opacus-evaluation
165916672,2021-05-20T08:18:23.767999163Z,2021-05-20T08:18:23,opacus-evaluation
165916672,2021-05-20T08:18:24.787744439Z,2021-05-20T08:18:24,opacus-evaluation
165924864,2021-05-20T08:18:25.81285321Z,2021-05-20T08:18:25,opacus-evaluation
165924864,2021-05-20T08:18:26.833526956Z,2021-05-20T08:18:26,opacus-evaluation
165924864,2021-05-20T08:18:27.878715459Z,2021-05-20T08:18:27,opacus-evaluation
165924864,2021-05-20T08:18:28.881322803Z,2021-05-20T08:18:28,opacus-evaluation
165924864,2021-05-20T08:18:29.90497599Z,2021-05-20T08:18:29,opacus-evaluation
165924864,2021-05-20T08:18:30.926029378Z,2021-05-20T08:18:31,opacus-evaluation
165924864,2021-05-20T08:18:32.01144362Z,2021-05-20T08:18:32,opacus-evaluation
165924864,2021-05-20T08:18:33.014428008Z,2021-05-20T08:18:33,opacus-evaluation
165924864,2021-05-20T08:18:34.057590447Z,2021-05-20T08:18:34,opacus-evaluation
165924864,2021-05-20T08:18:35.06031635Z,2021-05-20T08:18:35,opacus-evaluation
165924864,2021-05-20T08:18:36.10073088Z,2021-05-20T08:18:36,opacus-evaluation
165924864,2021-05-20T08:18:37.105276111Z,2021-05-20T08:18:37,opacus-evaluation
165924864,2021-05-20T08:18:38.127112385Z,2021-05-20T08:18:38,opacus-evaluation
165924864,2021-05-20T08:18:39.132347222Z,2021-05-20T08:18:39,opacus-evaluation
165924864,2021-05-20T08:18:40.158461061Z,2021-05-20T08:18:40,opacus-evaluation
165924864,2021-05-20T08:18:41.161053522Z,2021-05-20T08:18:41,opacus-evaluation
165924864,2021-05-20T08:18:42.201412951Z,2021-05-20T08:18:42,opacus-evaluation
165924864,2021-05-20T08:18:43.226593178Z,2021-05-20T08:18:43,opacus-evaluation
165924864,2021-05-20T08:18:44.22945258Z,2021-05-20T08:18:44,opacus-evaluation
165924864,2021-05-20T08:18:45.293385925Z,2021-05-20T08:18:45,opacus-evaluation
165924864,2021-05-20T08:18:46.379023332Z,2021-05-20T08:18:46,opacus-evaluation
165924864,2021-05-20T08:18:47.382042208Z,2021-05-20T08:18:47,opacus-evaluation
165924864,2021-05-20T08:18:48.425622294Z,2021-05-20T08:18:48,opacus-evaluation
165924864,2021-05-20T08:18:49.42889254Z,2021-05-20T08:18:49,opacus-evaluation
165924864,2021-05-20T08:18:50.454771272Z,2021-05-20T08:18:50,opacus-evaluation
165924864,2021-05-20T08:18:51.480675694Z,2021-05-20T08:18:51,opacus-evaluation
165924864,2021-05-20T08:18:52.486191776Z,2021-05-20T08:18:52,opacus-evaluation
165924864,2021-05-20T08:18:53.526850947Z,2021-05-20T08:18:53,opacus-evaluation
165924864,2021-05-20T08:18:54.533073525Z,2021-05-20T08:18:54,opacus-evaluation
165924864,2021-05-20T08:18:55.554251524Z,2021-05-20T08:18:55,opacus-evaluation
165928960,2021-05-20T08:18:56.594722797Z,2021-05-20T08:18:56,opacus-evaluation
165928960,2021-05-20T08:18:57.601022106Z,2021-05-20T08:18:57,opacus-evaluation
165928960,2021-05-20T08:18:58.626264686Z,2021-05-20T08:18:58,opacus-evaluation
165928960,2021-05-20T08:18:59.672290581Z,2021-05-20T08:18:59,opacus-evaluation
165928960,2021-05-20T08:19:00.693420033Z,2021-05-20T08:19:00,opacus-evaluation
165928960,2021-05-20T08:19:01.738891448Z,2021-05-20T08:19:01,opacus-evaluation
165928960,2021-05-20T08:19:02.741562423Z,2021-05-20T08:19:02,opacus-evaluation
165928960,2021-05-20T08:19:03.761038493Z,2021-05-20T08:19:03,opacus-evaluation
165928960,2021-05-20T08:19:04.765619386Z,2021-05-20T08:19:04,opacus-evaluation
165928960,2021-05-20T08:19:05.768634517Z,2021-05-20T08:19:05,opacus-evaluation
165928960,2021-05-20T08:19:06.811452512Z,2021-05-20T08:19:06,opacus-evaluation
165928960,2021-05-20T08:19:07.851727903Z,2021-05-20T08:19:07,opacus-evaluation
165928960,2021-05-20T08:19:08.85785686Z,2021-05-20T08:19:08,opacus-evaluation
165928960,2021-05-20T08:19:09.860878194Z,2021-05-20T08:19:09,opacus-evaluation
165928960,2021-05-20T08:19:10.884363681Z,2021-05-20T08:19:10,opacus-evaluation
165928960,2021-05-20T08:19:11.887350413Z,2021-05-20T08:19:11,opacus-evaluation
165928960,2021-05-20T08:19:12.92696995Z,2021-05-20T08:19:12,opacus-evaluation
165928960,2021-05-20T08:19:13.932005557Z,2021-05-20T08:19:13,opacus-evaluation
165928960,2021-05-20T08:19:14.953347595Z,2021-05-20T08:19:14,opacus-evaluation
165928960,2021-05-20T08:19:15.978460884Z,2021-05-20T08:19:15,opacus-evaluation
165928960,2021-05-20T08:19:16.982045031Z,2021-05-20T08:19:17,opacus-evaluation
165928960,2021-05-20T08:19:18.025305005Z,2021-05-20T08:19:18,opacus-evaluation
165928960,2021-05-20T08:19:19.028083822Z,2021-05-20T08:19:19,opacus-evaluation
165928960,2021-05-20T08:19:20.094255599Z,2021-05-20T08:19:20,opacus-evaluation
165928960,2021-05-20T08:19:21.13453397Z,2021-05-20T08:19:21,opacus-evaluation
165928960,2021-05-20T08:19:22.158337704Z,2021-05-20T08:19:22,opacus-evaluation
165928960,2021-05-20T08:19:23.163797352Z,2021-05-20T08:19:23,opacus-evaluation
165928960,2021-05-20T08:19:24.189218185Z,2021-05-20T08:19:24,opacus-evaluation
165928960,2021-05-20T08:19:25.210279813Z,2021-05-20T08:19:25,opacus-evaluation
165928960,2021-05-20T08:19:26.25092397Z,2021-05-20T08:19:26,opacus-evaluation
165928960,2021-05-20T08:19:27.257233965Z,2021-05-20T08:19:27,opacus-evaluation
165928960,2021-05-20T08:19:28.259959126Z,2021-05-20T08:19:28,opacus-evaluation
165928960,2021-05-20T08:19:29.264896502Z,2021-05-20T08:19:29,opacus-evaluation
165928960,2021-05-20T08:19:30.309900059Z,2021-05-20T08:19:30,opacus-evaluation
165928960,2021-05-20T08:19:31.350683715Z,2021-05-20T08:19:31,opacus-evaluation
165928960,2021-05-20T08:19:32.356785639Z,2021-05-20T08:19:32,opacus-evaluation
165928960,2021-05-20T08:19:33.382659346Z,2021-05-20T08:19:33,opacus-evaluation
165928960,2021-05-20T08:19:34.40402206Z,2021-05-20T08:19:34,opacus-evaluation
165928960,2021-05-20T08:19:35.409080688Z,2021-05-20T08:19:35,opacus-evaluation
165928960,2021-05-20T08:19:36.430201673Z,2021-05-20T08:19:36,opacus-evaluation
165928960,2021-05-20T08:19:37.435318342Z,2021-05-20T08:19:37,opacus-evaluation
165928960,2021-05-20T08:19:38.457248002Z,2021-05-20T08:19:38,opacus-evaluation
165928960,2021-05-20T08:19:39.46233891Z,2021-05-20T08:19:39,opacus-evaluation
165928960,2021-05-20T08:19:40.504411681Z,2021-05-20T08:19:40,opacus-evaluation
165928960,2021-05-20T08:19:41.525418748Z,2021-05-20T08:19:41,opacus-evaluation
165928960,2021-05-20T08:19:42.571330699Z,2021-05-20T08:19:42,opacus-evaluation
165928960,2021-05-20T08:19:43.57432428Z,2021-05-20T08:19:43,opacus-evaluation
165928960,2021-05-20T08:19:44.618745753Z,2021-05-20T08:19:44,opacus-evaluation
165928960,2021-05-20T08:19:45.640072972Z,2021-05-20T08:19:45,opacus-evaluation
165928960,2021-05-20T08:19:46.665448928Z,2021-05-20T08:19:46,opacus-evaluation
165928960,2021-05-20T08:19:47.69072022Z,2021-05-20T08:19:47,opacus-evaluation
165928960,2021-05-20T08:19:48.69403757Z,2021-05-20T08:19:48,opacus-evaluation
165928960,2021-05-20T08:19:49.737872529Z,2021-05-20T08:19:49,opacus-evaluation
165928960,2021-05-20T08:19:50.778841248Z,2021-05-20T08:19:50,opacus-evaluation
165928960,2021-05-20T08:19:51.781783746Z,2021-05-20T08:19:51,opacus-evaluation
165928960,2021-05-20T08:19:52.806449237Z,2021-05-20T08:19:52,opacus-evaluation
165928960,2021-05-20T08:19:53.854788236Z,2021-05-20T08:19:53,opacus-evaluation
165928960,2021-05-20T08:19:54.917874408Z,2021-05-20T08:19:54,opacus-evaluation
165928960,2021-05-20T08:19:55.962024838Z,2021-05-20T08:19:56,opacus-evaluation
165928960,2021-05-20T08:19:56.967091064Z,2021-05-20T08:19:56,opacus-evaluation
165961728,2021-05-20T08:19:57.988732913Z,2021-05-20T08:19:58,opacus-evaluation
166547456,2021-05-20T08:19:59.014901661Z,2021-05-20T08:19:59,opacus-evaluation
166572032,2021-05-20T08:20:00.019655168Z,2021-05-20T08:20:00,opacus-evaluation
166592512,2021-05-20T08:20:01.045753286Z,2021-05-20T08:20:01,opacus-evaluation
166608896,2021-05-20T08:20:02.08819138Z,2021-05-20T08:20:02,opacus-evaluation
166625280,2021-05-20T08:20:03.091064487Z,2021-05-20T08:20:03,opacus-evaluation
166645760,2021-05-20T08:20:04.175583641Z,2021-05-20T08:20:04,opacus-evaluation
166662144,2021-05-20T08:20:05.200502256Z,2021-05-20T08:20:05,opacus-evaluation
166682624,2021-05-20T08:20:06.221789712Z,2021-05-20T08:20:06,opacus-evaluation
166699008,2021-05-20T08:20:07.226478705Z,2021-05-20T08:20:07,opacus-evaluation
166715392,2021-05-20T08:20:08.24804346Z,2021-05-20T08:20:08,opacus-evaluation
166727680,2021-05-20T08:20:09.268294833Z,2021-05-20T08:20:09,opacus-evaluation
166744064,2021-05-20T08:20:10.271426131Z,2021-05-20T08:20:10,opacus-evaluation
166764544,2021-05-20T08:20:11.277851258Z,2021-05-20T08:20:11,opacus-evaluation
166785024,2021-05-20T08:20:12.281805835Z,2021-05-20T08:20:12,opacus-evaluation
166801408,2021-05-20T08:20:13.28592776Z,2021-05-20T08:20:13,opacus-evaluation
166801408,2021-05-20T08:20:14.289824165Z,2021-05-20T08:20:14,opacus-evaluation
166805504,2021-05-20T08:20:15.293857695Z,2021-05-20T08:20:15,opacus-evaluation
166825984,2021-05-20T08:20:16.297731004Z,2021-05-20T08:20:16,opacus-evaluation
166846464,2021-05-20T08:20:17.301922641Z,2021-05-20T08:20:17,opacus-evaluation
166866944,2021-05-20T08:20:18.305965317Z,2021-05-20T08:20:18,opacus-evaluation
166871040,2021-05-20T08:20:19.313801931Z,2021-05-20T08:20:19,opacus-evaluation
166871040,2021-05-20T08:20:20.31790013Z,2021-05-20T08:20:20,opacus-evaluation
166871040,2021-05-20T08:20:21.321811915Z,2021-05-20T08:20:21,opacus-evaluation
166871040,2021-05-20T08:20:22.325893888Z,2021-05-20T08:20:22,opacus-evaluation
166871040,2021-05-20T08:20:23.329675287Z,2021-05-20T08:20:23,opacus-evaluation
166871040,2021-05-20T08:20:24.333800619Z,2021-05-20T08:20:24,opacus-evaluation
166871040,2021-05-20T08:20:25.337946208Z,2021-05-20T08:20:25,opacus-evaluation
166871040,2021-05-20T08:20:26.341970667Z,2021-05-20T08:20:26,opacus-evaluation
166871040,2021-05-20T08:20:27.35498704Z,2021-05-20T08:20:27,opacus-evaluation
166871040,2021-05-20T08:20:28.357848956Z,2021-05-20T08:20:28,opacus-evaluation
166871040,2021-05-20T08:20:29.364111478Z,2021-05-20T08:20:29,opacus-evaluation
166879232,2021-05-20T08:20:30.369906201Z,2021-05-20T08:20:30,opacus-evaluation
166879232,2021-05-20T08:20:31.373764054Z,2021-05-20T08:20:31,opacus-evaluation
166879232,2021-05-20T08:20:32.377970138Z,2021-05-20T08:20:32,opacus-evaluation
166879232,2021-05-20T08:20:33.381873205Z,2021-05-20T08:20:33,opacus-evaluation
166879232,2021-05-20T08:20:34.385933347Z,2021-05-20T08:20:34,opacus-evaluation
166879232,2021-05-20T08:20:35.389936384Z,2021-05-20T08:20:35,opacus-evaluation
166879232,2021-05-20T08:20:36.393889336Z,2021-05-20T08:20:36,opacus-evaluation
166879232,2021-05-20T08:20:37.39790513Z,2021-05-20T08:20:37,opacus-evaluation
166879232,2021-05-20T08:20:38.401798363Z,2021-05-20T08:20:38,opacus-evaluation
166879232,2021-05-20T08:20:39.405112698Z,2021-05-20T08:20:39,opacus-evaluation
166879232,2021-05-20T08:20:40.410141007Z,2021-05-20T08:20:40,opacus-evaluation
166879232,2021-05-20T08:20:41.413761514Z,2021-05-20T08:20:41,opacus-evaluation
166879232,2021-05-20T08:20:42.418022907Z,2021-05-20T08:20:42,opacus-evaluation
166887424,2021-05-20T08:20:43.42185941Z,2021-05-20T08:20:43,opacus-evaluation
166887424,2021-05-20T08:20:44.426051899Z,2021-05-20T08:20:44,opacus-evaluation
166887424,2021-05-20T08:20:45.429861822Z,2021-05-20T08:20:45,opacus-evaluation
166887424,2021-05-20T08:20:46.442482731Z,2021-05-20T08:20:46,opacus-evaluation
166887424,2021-05-20T08:20:47.445901468Z,2021-05-20T08:20:47,opacus-evaluation
166887424,2021-05-20T08:20:48.45743216Z,2021-05-20T08:20:48,opacus-evaluation
166887424,2021-05-20T08:20:49.47478103Z,2021-05-20T08:20:49,opacus-evaluation
166887424,2021-05-20T08:20:50.514742704Z,2021-05-20T08:20:50,opacus-evaluation
166887424,2021-05-20T08:20:51.517663258Z,2021-05-20T08:20:51,opacus-evaluation
166887424,2021-05-20T08:20:52.561239053Z,2021-05-20T08:20:52,opacus-evaluation
166887424,2021-05-20T08:20:53.600660685Z,2021-05-20T08:20:53,opacus-evaluation
166887424,2021-05-20T08:20:54.606820626Z,2021-05-20T08:20:54,opacus-evaluation
166887424,2021-05-20T08:20:55.609613847Z,2021-05-20T08:20:55,opacus-evaluation
166887424,2021-05-20T08:20:56.654203193Z,2021-05-20T08:20:56,opacus-evaluation
166887424,2021-05-20T08:20:57.658059143Z,2021-05-20T08:20:57,opacus-evaluation
166887424,2021-05-20T08:20:58.701777329Z,2021-05-20T08:20:58,opacus-evaluation
166887424,2021-05-20T08:20:59.742654013Z,2021-05-20T08:20:59,opacus-evaluation
166887424,2021-05-20T08:21:00.75236474Z,2021-05-20T08:21:00,opacus-evaluation
166887424,2021-05-20T08:21:01.799026121Z,2021-05-20T08:21:01,opacus-evaluation
166887424,2021-05-20T08:21:02.85927437Z,2021-05-20T08:21:02,opacus-evaluation
166887424,2021-05-20T08:21:03.88400759Z,2021-05-20T08:21:03,opacus-evaluation
166887424,2021-05-20T08:21:04.905064191Z,2021-05-20T08:21:04,opacus-evaluation
166887424,2021-05-20T08:21:05.929618125Z,2021-05-20T08:21:05,opacus-evaluation
166887424,2021-05-20T08:21:06.97143126Z,2021-05-20T08:21:06,opacus-evaluation
166887424,2021-05-20T08:21:07.975938704Z,2021-05-20T08:21:07,opacus-evaluation
166887424,2021-05-20T08:21:08.997199862Z,2021-05-20T08:21:09,opacus-evaluation
166887424,2021-05-20T08:21:10.022364905Z,2021-05-20T08:21:10,opacus-evaluation
166887424,2021-05-20T08:21:11.062671018Z,2021-05-20T08:21:11,opacus-evaluation
166887424,2021-05-20T08:21:12.068895752Z,2021-05-20T08:21:12,opacus-evaluation
166887424,2021-05-20T08:21:13.094382241Z,2021-05-20T08:21:13,opacus-evaluation
166887424,2021-05-20T08:21:14.134671507Z,2021-05-20T08:21:14,opacus-evaluation
166887424,2021-05-20T08:21:15.220498091Z,2021-05-20T08:21:15,opacus-evaluation
166887424,2021-05-20T08:21:16.223482412Z,2021-05-20T08:21:16,opacus-evaluation
166887424,2021-05-20T08:21:17.227545814Z,2021-05-20T08:21:17,opacus-evaluation
166887424,2021-05-20T08:21:18.269048447Z,2021-05-20T08:21:18,opacus-evaluation
166887424,2021-05-20T08:21:19.271867038Z,2021-05-20T08:21:19,opacus-evaluation
166887424,2021-05-20T08:21:20.295952495Z,2021-05-20T08:21:20,opacus-evaluation
166887424,2021-05-20T08:21:21.317471992Z,2021-05-20T08:21:21,opacus-evaluation
166887424,2021-05-20T08:21:22.362796645Z,2021-05-20T08:21:22,opacus-evaluation
166887424,2021-05-20T08:21:23.368189783Z,2021-05-20T08:21:23,opacus-evaluation
166887424,2021-05-20T08:21:24.389801277Z,2021-05-20T08:21:24,opacus-evaluation
166887424,2021-05-20T08:21:25.436074901Z,2021-05-20T08:21:25,opacus-evaluation
