memory,docker_timestamp,process_timestamp,container_name
20148224,2021-05-20T11:12:49.411457148Z,2021-05-20T11:12:49,opacus-evaluation
28983296,2021-05-20T11:12:50.456105835Z,2021-05-20T11:12:50,opacus-evaluation
34050048,2021-05-20T11:12:51.47770075Z,2021-05-20T11:12:51,opacus-evaluation
40378368,2021-05-20T11:12:52.526053711Z,2021-05-20T11:12:52,opacus-evaluation
45187072,2021-05-20T11:12:53.570103473Z,2021-05-20T11:12:53,opacus-evaluation
53022720,2021-05-20T11:12:54.575562623Z,2021-05-20T11:12:54,opacus-evaluation
58494976,2021-05-20T11:12:55.59698136Z,2021-05-20T11:12:55,opacus-evaluation
62214144,2021-05-20T11:12:56.617750779Z,2021-05-20T11:12:56,opacus-evaluation
68001792,2021-05-20T11:12:57.663011943Z,2021-05-20T11:12:57,opacus-evaluation
73064448,2021-05-20T11:12:58.665837039Z,2021-05-20T11:12:58,opacus-evaluation
90828800,2021-05-20T11:12:59.709755762Z,2021-05-20T11:12:59,opacus-evaluation
107696128,2021-05-20T11:13:00.75146076Z,2021-05-20T11:13:00,opacus-evaluation
116998144,2021-05-20T11:13:01.754289769Z,2021-05-20T11:13:01,opacus-evaluation
124166144,2021-05-20T11:13:02.797834208Z,2021-05-20T11:13:02,opacus-evaluation
150306816,2021-05-20T11:13:03.838508099Z,2021-05-20T11:13:03,opacus-evaluation
163401728,2021-05-20T11:13:04.843814209Z,2021-05-20T11:13:04,opacus-evaluation
165875712,2021-05-20T11:13:05.848892779Z,2021-05-20T11:13:05,opacus-evaluation
165883904,2021-05-20T11:13:06.874005541Z,2021-05-20T11:13:06,opacus-evaluation
165888000,2021-05-20T11:13:07.914711432Z,2021-05-20T11:13:07,opacus-evaluation
165888000,2021-05-20T11:13:08.920244531Z,2021-05-20T11:13:08,opacus-evaluation
165892096,2021-05-20T11:13:09.941391355Z,2021-05-20T11:13:09,opacus-evaluation
165892096,2021-05-20T11:13:10.962373893Z,2021-05-20T11:13:10,opacus-evaluation
165908480,2021-05-20T11:13:12.006530483Z,2021-05-20T11:13:12,opacus-evaluation
165908480,2021-05-20T11:13:13.029338734Z,2021-05-20T11:13:13,opacus-evaluation
165912576,2021-05-20T11:13:14.050164554Z,2021-05-20T11:13:14,opacus-evaluation
165912576,2021-05-20T11:13:15.055065993Z,2021-05-20T11:13:15,opacus-evaluation
165916672,2021-05-20T11:13:16.076414324Z,2021-05-20T11:13:16,opacus-evaluation
165916672,2021-05-20T11:13:17.10175798Z,2021-05-20T11:13:17,opacus-evaluation
165924864,2021-05-20T11:13:18.142641559Z,2021-05-20T11:13:18,opacus-evaluation
165924864,2021-05-20T11:13:19.145356803Z,2021-05-20T11:13:19,opacus-evaluation
165924864,2021-05-20T11:13:20.190450103Z,2021-05-20T11:13:20,opacus-evaluation
165924864,2021-05-20T11:13:21.210395183Z,2021-05-20T11:13:21,opacus-evaluation
165924864,2021-05-20T11:13:22.215993344Z,2021-05-20T11:13:22,opacus-evaluation
165924864,2021-05-20T11:13:23.22151556Z,2021-05-20T11:13:23,opacus-evaluation
165924864,2021-05-20T11:13:24.263092388Z,2021-05-20T11:13:24,opacus-evaluation
165924864,2021-05-20T11:13:25.348581722Z,2021-05-20T11:13:25,opacus-evaluation
165924864,2021-05-20T11:13:26.351659438Z,2021-05-20T11:13:26,opacus-evaluation
165924864,2021-05-20T11:13:27.37703112Z,2021-05-20T11:13:27,opacus-evaluation
165924864,2021-05-20T11:13:28.39806625Z,2021-05-20T11:13:28,opacus-evaluation
165924864,2021-05-20T11:13:29.402534846Z,2021-05-20T11:13:29,opacus-evaluation
165924864,2021-05-20T11:13:30.405239064Z,2021-05-20T11:13:30,opacus-evaluation
165924864,2021-05-20T11:13:31.444644538Z,2021-05-20T11:13:31,opacus-evaluation
165924864,2021-05-20T11:13:32.465067907Z,2021-05-20T11:13:32,opacus-evaluation
165924864,2021-05-20T11:13:33.490491256Z,2021-05-20T11:13:33,opacus-evaluation
165924864,2021-05-20T11:13:34.534752649Z,2021-05-20T11:13:34,opacus-evaluation
165924864,2021-05-20T11:13:35.557637298Z,2021-05-20T11:13:35,opacus-evaluation
165924864,2021-05-20T11:13:36.599368533Z,2021-05-20T11:13:36,opacus-evaluation
165924864,2021-05-20T11:13:37.625273587Z,2021-05-20T11:13:37,opacus-evaluation
165924864,2021-05-20T11:13:38.646962698Z,2021-05-20T11:13:38,opacus-evaluation
165924864,2021-05-20T11:13:39.673165338Z,2021-05-20T11:13:39,opacus-evaluation
165924864,2021-05-20T11:13:40.698582832Z,2021-05-20T11:13:40,opacus-evaluation
165924864,2021-05-20T11:13:41.738924714Z,2021-05-20T11:13:41,opacus-evaluation
165924864,2021-05-20T11:13:42.741975834Z,2021-05-20T11:13:42,opacus-evaluation
165924864,2021-05-20T11:13:43.786294164Z,2021-05-20T11:13:43,opacus-evaluation
165924864,2021-05-20T11:13:44.792229792Z,2021-05-20T11:13:44,opacus-evaluation
165924864,2021-05-20T11:13:45.813751498Z,2021-05-20T11:13:45,opacus-evaluation
165928960,2021-05-20T11:13:46.859319307Z,2021-05-20T11:13:46,opacus-evaluation
165928960,2021-05-20T11:13:47.880906289Z,2021-05-20T11:13:47,opacus-evaluation
165928960,2021-05-20T11:13:48.906147599Z,2021-05-20T11:13:48,opacus-evaluation
165928960,2021-05-20T11:13:49.909046774Z,2021-05-20T11:13:49,opacus-evaluation
165928960,2021-05-20T11:13:50.948607824Z,2021-05-20T11:13:50,opacus-evaluation
165928960,2021-05-20T11:13:51.973333438Z,2021-05-20T11:13:51,opacus-evaluation
165928960,2021-05-20T11:13:52.99484449Z,2021-05-20T11:13:53,opacus-evaluation
165928960,2021-05-20T11:13:54.020215815Z,2021-05-20T11:13:54,opacus-evaluation
165928960,2021-05-20T11:13:55.046536979Z,2021-05-20T11:13:55,opacus-evaluation
165928960,2021-05-20T11:13:56.050030723Z,2021-05-20T11:13:56,opacus-evaluation
165928960,2021-05-20T11:13:57.091611084Z,2021-05-20T11:13:57,opacus-evaluation
165928960,2021-05-20T11:13:58.135068248Z,2021-05-20T11:13:58,opacus-evaluation
165928960,2021-05-20T11:13:59.157099025Z,2021-05-20T11:13:59,opacus-evaluation
165928960,2021-05-20T11:14:00.263314249Z,2021-05-20T11:14:00,opacus-evaluation
165928960,2021-05-20T11:14:01.303834282Z,2021-05-20T11:14:01,opacus-evaluation
165928960,2021-05-20T11:14:02.307689836Z,2021-05-20T11:14:02,opacus-evaluation
165928960,2021-05-20T11:14:03.330660983Z,2021-05-20T11:14:03,opacus-evaluation
165928960,2021-05-20T11:14:04.370922931Z,2021-05-20T11:14:04,opacus-evaluation
165928960,2021-05-20T11:14:05.376688672Z,2021-05-20T11:14:05,opacus-evaluation
165928960,2021-05-20T11:14:06.379452569Z,2021-05-20T11:14:06,opacus-evaluation
165928960,2021-05-20T11:14:07.423098469Z,2021-05-20T11:14:07,opacus-evaluation
165928960,2021-05-20T11:14:08.444615182Z,2021-05-20T11:14:08,opacus-evaluation
165928960,2021-05-20T11:14:09.470248589Z,2021-05-20T11:14:09,opacus-evaluation
165928960,2021-05-20T11:14:10.474020871Z,2021-05-20T11:14:10,opacus-evaluation
165928960,2021-05-20T11:14:11.557676134Z,2021-05-20T11:14:11,opacus-evaluation
165928960,2021-05-20T11:14:12.560615031Z,2021-05-20T11:14:12,opacus-evaluation
165928960,2021-05-20T11:14:13.66429031Z,2021-05-20T11:14:13,opacus-evaluation
165928960,2021-05-20T11:14:14.66720287Z,2021-05-20T11:14:14,opacus-evaluation
165928960,2021-05-20T11:14:15.692082397Z,2021-05-20T11:14:15,opacus-evaluation
165928960,2021-05-20T11:14:16.694757054Z,2021-05-20T11:14:16,opacus-evaluation
165928960,2021-05-20T11:14:17.698698437Z,2021-05-20T11:14:17,opacus-evaluation
165928960,2021-05-20T11:14:18.73892688Z,2021-05-20T11:14:18,opacus-evaluation
165928960,2021-05-20T11:14:19.744039736Z,2021-05-20T11:14:19,opacus-evaluation
165928960,2021-05-20T11:14:20.746705638Z,2021-05-20T11:14:20,opacus-evaluation
165928960,2021-05-20T11:14:21.810782592Z,2021-05-20T11:14:21,opacus-evaluation
165928960,2021-05-20T11:14:22.813521717Z,2021-05-20T11:14:22,opacus-evaluation
165928960,2021-05-20T11:14:23.857220027Z,2021-05-20T11:14:23,opacus-evaluation
165928960,2021-05-20T11:14:24.878747205Z,2021-05-20T11:14:24,opacus-evaluation
165928960,2021-05-20T11:14:25.904255439Z,2021-05-20T11:14:25,opacus-evaluation
165928960,2021-05-20T11:14:26.926059179Z,2021-05-20T11:14:26,opacus-evaluation
165928960,2021-05-20T11:14:27.931099803Z,2021-05-20T11:14:27,opacus-evaluation
165928960,2021-05-20T11:14:28.952413053Z,2021-05-20T11:14:28,opacus-evaluation
165928960,2021-05-20T11:14:29.978612086Z,2021-05-20T11:14:29,opacus-evaluation
165928960,2021-05-20T11:14:30.999437555Z,2021-05-20T11:14:31,opacus-evaluation
165928960,2021-05-20T11:14:32.024630828Z,2021-05-20T11:14:32,opacus-evaluation
165928960,2021-05-20T11:14:33.045768871Z,2021-05-20T11:14:33,opacus-evaluation
165928960,2021-05-20T11:14:34.150921298Z,2021-05-20T11:14:34,opacus-evaluation
165928960,2021-05-20T11:14:35.191066373Z,2021-05-20T11:14:35,opacus-evaluation
165928960,2021-05-20T11:14:36.193859273Z,2021-05-20T11:14:36,opacus-evaluation
165928960,2021-05-20T11:14:37.21344867Z,2021-05-20T11:14:37,opacus-evaluation
165928960,2021-05-20T11:14:38.242252401Z,2021-05-20T11:14:38,opacus-evaluation
165928960,2021-05-20T11:14:39.282783309Z,2021-05-20T11:14:39,opacus-evaluation
165928960,2021-05-20T11:14:40.285734141Z,2021-05-20T11:14:40,opacus-evaluation
165928960,2021-05-20T11:14:41.308991512Z,2021-05-20T11:14:41,opacus-evaluation
165928960,2021-05-20T11:14:42.330012976Z,2021-05-20T11:14:42,opacus-evaluation
165928960,2021-05-20T11:14:43.375262286Z,2021-05-20T11:14:43,opacus-evaluation
165928960,2021-05-20T11:14:44.396407463Z,2021-05-20T11:14:44,opacus-evaluation
165928960,2021-05-20T11:14:45.401355706Z,2021-05-20T11:14:45,opacus-evaluation
166514688,2021-05-20T11:14:46.405080103Z,2021-05-20T11:14:46,opacus-evaluation
166535168,2021-05-20T11:14:47.447904081Z,2021-05-20T11:14:47,opacus-evaluation
166547456,2021-05-20T11:14:48.468945Z,2021-05-20T11:14:48,opacus-evaluation
166567936,2021-05-20T11:14:49.473541931Z,2021-05-20T11:14:49,opacus-evaluation
166584320,2021-05-20T11:14:50.476261295Z,2021-05-20T11:14:50,opacus-evaluation
166600704,2021-05-20T11:14:51.519718776Z,2021-05-20T11:14:51,opacus-evaluation
166621184,2021-05-20T11:14:52.541226236Z,2021-05-20T11:14:52,opacus-evaluation
166641664,2021-05-20T11:14:53.566940008Z,2021-05-20T11:14:53,opacus-evaluation
166658048,2021-05-20T11:14:54.592602312Z,2021-05-20T11:14:54,opacus-evaluation
166674432,2021-05-20T11:14:55.613747031Z,2021-05-20T11:14:55,opacus-evaluation
166678528,2021-05-20T11:14:56.618890774Z,2021-05-20T11:14:56,opacus-evaluation
166682624,2021-05-20T11:14:57.639975407Z,2021-05-20T11:14:57,opacus-evaluation
166682624,2021-05-20T11:14:58.645599178Z,2021-05-20T11:14:58,opacus-evaluation
