memory,docker_timestamp,process_timestamp,container_name
22376448,2021-05-20T03:22:17.77996167Z,2021-05-20T03:22:17,opacus-evaluation
31043584,2021-05-20T03:22:18.783104107Z,2021-05-20T03:22:18,opacus-evaluation
37265408,2021-05-20T03:22:19.807380699Z,2021-05-20T03:22:19,opacus-evaluation
43634688,2021-05-20T03:22:20.828752478Z,2021-05-20T03:22:20,opacus-evaluation
49811456,2021-05-20T03:22:21.853884744Z,2021-05-20T03:22:21,opacus-evaluation
57573376,2021-05-20T03:22:22.898834776Z,2021-05-20T03:22:22,opacus-evaluation
60047360,2021-05-20T03:22:23.901797341Z,2021-05-20T03:22:23,opacus-evaluation
65912832,2021-05-20T03:22:24.923332431Z,2021-05-20T03:22:24,opacus-evaluation
72945664,2021-05-20T03:22:25.948636272Z,2021-05-20T03:22:25,opacus-evaluation
87085056,2021-05-20T03:22:26.970273413Z,2021-05-20T03:22:27,opacus-evaluation
107692032,2021-05-20T03:22:28.035545807Z,2021-05-20T03:22:28,opacus-evaluation
116662272,2021-05-20T03:22:29.038653772Z,2021-05-20T03:22:29,opacus-evaluation
124235776,2021-05-20T03:22:30.081940874Z,2021-05-20T03:22:30,opacus-evaluation
150904832,2021-05-20T03:22:31.084804858Z,2021-05-20T03:22:31,opacus-evaluation
164450304,2021-05-20T03:22:32.124788431Z,2021-05-20T03:22:32,opacus-evaluation
165883904,2021-05-20T03:22:33.15034777Z,2021-05-20T03:22:33,opacus-evaluation
165888000,2021-05-20T03:22:34.191913022Z,2021-05-20T03:22:34,opacus-evaluation
165892096,2021-05-20T03:22:35.217272885Z,2021-05-20T03:22:35,opacus-evaluation
165892096,2021-05-20T03:22:36.238831346Z,2021-05-20T03:22:36,opacus-evaluation
165896192,2021-05-20T03:22:37.264095593Z,2021-05-20T03:22:37,opacus-evaluation
165896192,2021-05-20T03:22:38.285710058Z,2021-05-20T03:22:38,opacus-evaluation
165912576,2021-05-20T03:22:39.331895349Z,2021-05-20T03:22:39,opacus-evaluation
