memory,docker_timestamp,process_timestamp,container_name
19365888,2021-05-20T11:36:48.756775724Z,2021-05-20T11:36:48,opacus-evaluation
28655616,2021-05-20T11:36:49.759834934Z,2021-05-20T11:36:49,opacus-evaluation
33832960,2021-05-20T11:36:50.783426985Z,2021-05-20T11:36:50,opacus-evaluation
39223296,2021-05-20T11:36:51.786345935Z,2021-05-20T11:36:51,opacus-evaluation
44027904,2021-05-20T11:36:52.810271664Z,2021-05-20T11:36:52,opacus-evaluation
51769344,2021-05-20T11:36:53.851016653Z,2021-05-20T11:36:53,opacus-evaluation
57950208,2021-05-20T11:36:54.857706602Z,2021-05-20T11:36:54,opacus-evaluation
60829696,2021-05-20T11:36:55.903859256Z,2021-05-20T11:36:55,opacus-evaluation
67420160,2021-05-20T11:36:56.906687346Z,2021-05-20T11:36:56,opacus-evaluation
72896512,2021-05-20T11:36:57.950611805Z,2021-05-20T11:36:57,opacus-evaluation
88600576,2021-05-20T11:36:58.954012372Z,2021-05-20T11:36:58,opacus-evaluation
107544576,2021-05-20T11:36:59.999084032Z,2021-05-20T11:37:00,opacus-evaluation
116830208,2021-05-20T11:37:01.015196384Z,2021-05-20T11:37:01,opacus-evaluation
124014592,2021-05-20T11:37:02.100245655Z,2021-05-20T11:37:02,opacus-evaluation
148627456,2021-05-20T11:37:03.105947863Z,2021-05-20T11:37:03,opacus-evaluation
160948224,2021-05-20T11:37:04.127072248Z,2021-05-20T11:37:04,opacus-evaluation
165531648,2021-05-20T11:37:05.132051674Z,2021-05-20T11:37:05,opacus-evaluation
165736448,2021-05-20T11:37:06.171663699Z,2021-05-20T11:37:06,opacus-evaluation
165736448,2021-05-20T11:37:07.174705767Z,2021-05-20T11:37:07,opacus-evaluation
165740544,2021-05-20T11:37:08.178521209Z,2021-05-20T11:37:08,opacus-evaluation
165740544,2021-05-20T11:37:09.181205667Z,2021-05-20T11:37:09,opacus-evaluation
165744640,2021-05-20T11:37:10.225779976Z,2021-05-20T11:37:10,opacus-evaluation
165744640,2021-05-20T11:37:11.228532287Z,2021-05-20T11:37:11,opacus-evaluation
165761024,2021-05-20T11:37:12.273024886Z,2021-05-20T11:37:12,opacus-evaluation
165761024,2021-05-20T11:37:13.299078528Z,2021-05-20T11:37:13,opacus-evaluation
165765120,2021-05-20T11:37:14.320494306Z,2021-05-20T11:37:14,opacus-evaluation
165765120,2021-05-20T11:37:15.346289029Z,2021-05-20T11:37:15,opacus-evaluation
165769216,2021-05-20T11:37:16.350028089Z,2021-05-20T11:37:16,opacus-evaluation
165769216,2021-05-20T11:37:17.393933675Z,2021-05-20T11:37:17,opacus-evaluation
165777408,2021-05-20T11:37:18.399013801Z,2021-05-20T11:37:18,opacus-evaluation
165777408,2021-05-20T11:37:19.421359298Z,2021-05-20T11:37:19,opacus-evaluation
165777408,2021-05-20T11:37:20.446861243Z,2021-05-20T11:37:20,opacus-evaluation
165777408,2021-05-20T11:37:21.451500716Z,2021-05-20T11:37:21,opacus-evaluation
165777408,2021-05-20T11:37:22.472920027Z,2021-05-20T11:37:22,opacus-evaluation
165777408,2021-05-20T11:37:23.498588672Z,2021-05-20T11:37:23,opacus-evaluation
165777408,2021-05-20T11:37:24.50205023Z,2021-05-20T11:37:24,opacus-evaluation
165777408,2021-05-20T11:37:25.545157439Z,2021-05-20T11:37:25,opacus-evaluation
165777408,2021-05-20T11:37:26.566170866Z,2021-05-20T11:37:26,opacus-evaluation
165777408,2021-05-20T11:37:27.587549577Z,2021-05-20T11:37:27,opacus-evaluation
165777408,2021-05-20T11:37:28.612441002Z,2021-05-20T11:37:28,opacus-evaluation
165777408,2021-05-20T11:37:29.633776902Z,2021-05-20T11:37:29,opacus-evaluation
165777408,2021-05-20T11:37:30.679009107Z,2021-05-20T11:37:30,opacus-evaluation
165777408,2021-05-20T11:37:31.700123383Z,2021-05-20T11:37:31,opacus-evaluation
165777408,2021-05-20T11:37:32.726447171Z,2021-05-20T11:37:32,opacus-evaluation
