memory,docker_timestamp,process_timestamp,container_name
23932928,2021-05-19T22:57:28.47081191Z,2021-05-19T22:57:28,opacus-evaluation
30969856,2021-05-19T22:57:29.510735783Z,2021-05-19T22:57:29,opacus-evaluation
37302272,2021-05-19T22:57:30.515664327Z,2021-05-19T22:57:30,opacus-evaluation
43663360,2021-05-19T22:57:31.537290043Z,2021-05-19T22:57:31,opacus-evaluation
49078272,2021-05-19T22:57:32.54268862Z,2021-05-19T22:57:32,opacus-evaluation
55582720,2021-05-19T22:57:33.548643193Z,2021-05-19T22:57:33,opacus-evaluation
59629568,2021-05-19T22:57:34.551720923Z,2021-05-19T22:57:34,opacus-evaluation
65339392,2021-05-19T22:57:35.595754269Z,2021-05-19T22:57:35,opacus-evaluation
72847360,2021-05-19T22:57:36.657469749Z,2021-05-19T22:57:36,opacus-evaluation
82382848,2021-05-19T22:57:37.664121305Z,2021-05-19T22:57:37,opacus-evaluation
105021440,2021-05-19T22:57:38.670167642Z,2021-05-19T22:57:38,opacus-evaluation
112910336,2021-05-19T22:57:39.672930139Z,2021-05-19T22:57:39,opacus-evaluation
120848384,2021-05-19T22:57:40.677694473Z,2021-05-19T22:57:40,opacus-evaluation
132530176,2021-05-19T22:57:41.739888559Z,2021-05-19T22:57:41,opacus-evaluation
156725248,2021-05-19T22:57:42.746002214Z,2021-05-19T22:57:42,opacus-evaluation
148889600,2021-05-19T22:57:43.767815166Z,2021-05-19T22:57:43,opacus-evaluation
165908480,2021-05-19T22:57:44.794054275Z,2021-05-19T22:57:44,opacus-evaluation
165912576,2021-05-19T22:57:45.799896032Z,2021-05-19T22:57:45,opacus-evaluation
165916672,2021-05-19T22:57:46.821898226Z,2021-05-19T22:57:46,opacus-evaluation
165916672,2021-05-19T22:57:47.827320965Z,2021-05-19T22:57:47,opacus-evaluation
165920768,2021-05-19T22:57:48.833413004Z,2021-05-19T22:57:48,opacus-evaluation
165920768,2021-05-19T22:57:49.836060383Z,2021-05-19T22:57:49,opacus-evaluation
165937152,2021-05-19T22:57:50.880196128Z,2021-05-19T22:57:50,opacus-evaluation
165937152,2021-05-19T22:57:51.901926682Z,2021-05-19T22:57:51,opacus-evaluation
165941248,2021-05-19T22:57:52.947369279Z,2021-05-19T22:57:52,opacus-evaluation
165941248,2021-05-19T22:57:53.969072657Z,2021-05-19T22:57:53,opacus-evaluation
165945344,2021-05-19T22:57:54.994779476Z,2021-05-19T22:57:55,opacus-evaluation
165945344,2021-05-19T22:57:56.020241258Z,2021-05-19T22:57:56,opacus-evaluation
165953536,2021-05-19T22:57:57.045510494Z,2021-05-19T22:57:57,opacus-evaluation
165953536,2021-05-19T22:57:58.066507153Z,2021-05-19T22:57:58,opacus-evaluation
165953536,2021-05-19T22:57:59.071338293Z,2021-05-19T22:57:59,opacus-evaluation
165953536,2021-05-19T22:58:00.093234925Z,2021-05-19T22:58:00,opacus-evaluation
165953536,2021-05-19T22:58:01.118442475Z,2021-05-19T22:58:01,opacus-evaluation
165953536,2021-05-19T22:58:02.13164188Z,2021-05-19T22:58:02,opacus-evaluation
