memory,docker_timestamp,process_timestamp,container_name
9355264,2021-05-19T06:30:42.786118519Z,2021-05-19T06:30:42,opacus-evaluation
43593728,2021-05-19T06:30:43.806564543Z,2021-05-19T06:30:43,opacus-evaluation
67428352,2021-05-19T06:30:44.809317311Z,2021-05-19T06:30:44,opacus-evaluation
107642880,2021-05-19T06:30:45.828637748Z,2021-05-19T06:30:45,opacus-evaluation
125136896,2021-05-19T06:30:46.840262043Z,2021-05-19T06:30:46,opacus-evaluation
165658624,2021-05-19T06:30:47.845854066Z,2021-05-19T06:30:47,opacus-evaluation
165838848,2021-05-19T06:30:48.874430263Z,2021-05-19T06:30:48,opacus-evaluation
165842944,2021-05-19T06:30:49.884951508Z,2021-05-19T06:30:49,opacus-evaluation
165842944,2021-05-19T06:30:50.887737937Z,2021-05-19T06:30:50,opacus-evaluation
165859328,2021-05-19T06:30:51.890634855Z,2021-05-19T06:30:51,opacus-evaluation
165859328,2021-05-19T06:30:52.93458541Z,2021-05-19T06:30:52,opacus-evaluation
165863424,2021-05-19T06:30:53.961023004Z,2021-05-19T06:30:53,opacus-evaluation
165863424,2021-05-19T06:30:54.982586853Z,2021-05-19T06:30:55,opacus-evaluation
165867520,2021-05-19T06:30:56.004024262Z,2021-05-19T06:30:56,opacus-evaluation
165867520,2021-05-19T06:30:57.030310225Z,2021-05-19T06:30:57,opacus-evaluation
165875712,2021-05-19T06:30:58.070702342Z,2021-05-19T06:30:58,opacus-evaluation
165875712,2021-05-19T06:30:59.076863836Z,2021-05-19T06:30:59,opacus-evaluation
165875712,2021-05-19T06:31:00.090118096Z,2021-05-19T06:31:00,opacus-evaluation
165875712,2021-05-19T06:31:01.095392335Z,2021-05-19T06:31:01,opacus-evaluation
165875712,2021-05-19T06:31:02.120975664Z,2021-05-19T06:31:02,opacus-evaluation
165875712,2021-05-19T06:31:03.14218788Z,2021-05-19T06:31:03,opacus-evaluation
165875712,2021-05-19T06:31:04.146286722Z,2021-05-19T06:31:04,opacus-evaluation
165875712,2021-05-19T06:31:05.148862042Z,2021-05-19T06:31:05,opacus-evaluation
165875712,2021-05-19T06:31:06.188314784Z,2021-05-19T06:31:06,opacus-evaluation
165875712,2021-05-19T06:31:07.193078824Z,2021-05-19T06:31:07,opacus-evaluation
165875712,2021-05-19T06:31:08.195809524Z,2021-05-19T06:31:08,opacus-evaluation
165875712,2021-05-19T06:31:09.235524706Z,2021-05-19T06:31:09,opacus-evaluation
165875712,2021-05-19T06:31:10.261566534Z,2021-05-19T06:31:10,opacus-evaluation
165875712,2021-05-19T06:31:11.264437895Z,2021-05-19T06:31:11,opacus-evaluation
165875712,2021-05-19T06:31:12.30822967Z,2021-05-19T06:31:12,opacus-evaluation
165875712,2021-05-19T06:31:13.311158931Z,2021-05-19T06:31:13,opacus-evaluation
165875712,2021-05-19T06:31:14.314478757Z,2021-05-19T06:31:14,opacus-evaluation
165875712,2021-05-19T06:31:15.317269249Z,2021-05-19T06:31:15,opacus-evaluation
165875712,2021-05-19T06:31:16.341157588Z,2021-05-19T06:31:16,opacus-evaluation
165875712,2021-05-19T06:31:17.344168214Z,2021-05-19T06:31:17,opacus-evaluation
165875712,2021-05-19T06:31:18.388008519Z,2021-05-19T06:31:18,opacus-evaluation
165875712,2021-05-19T06:31:19.409280731Z,2021-05-19T06:31:19,opacus-evaluation
165875712,2021-05-19T06:31:20.434853754Z,2021-05-19T06:31:20,opacus-evaluation
165875712,2021-05-19T06:31:21.474540152Z,2021-05-19T06:31:21,opacus-evaluation
165875712,2021-05-19T06:31:22.48071098Z,2021-05-19T06:31:22,opacus-evaluation
165875712,2021-05-19T06:31:23.505868136Z,2021-05-19T06:31:23,opacus-evaluation
165875712,2021-05-19T06:31:24.546653703Z,2021-05-19T06:31:24,opacus-evaluation
165875712,2021-05-19T06:31:25.552431113Z,2021-05-19T06:31:25,opacus-evaluation
165875712,2021-05-19T06:31:26.573944316Z,2021-05-19T06:31:26,opacus-evaluation
165879808,2021-05-19T06:31:27.661569095Z,2021-05-19T06:31:27,opacus-evaluation
165879808,2021-05-19T06:31:28.702021247Z,2021-05-19T06:31:28,opacus-evaluation
165879808,2021-05-19T06:31:29.707024932Z,2021-05-19T06:31:29,opacus-evaluation
165879808,2021-05-19T06:31:30.728458656Z,2021-05-19T06:31:30,opacus-evaluation
165879808,2021-05-19T06:31:31.749345903Z,2021-05-19T06:31:31,opacus-evaluation
165879808,2021-05-19T06:31:32.773657251Z,2021-05-19T06:31:32,opacus-evaluation
165879808,2021-05-19T06:31:33.815071731Z,2021-05-19T06:31:33,opacus-evaluation
165879808,2021-05-19T06:31:34.879830943Z,2021-05-19T06:31:34,opacus-evaluation
165879808,2021-05-19T06:31:35.882791973Z,2021-05-19T06:31:35,opacus-evaluation
165879808,2021-05-19T06:31:36.908452072Z,2021-05-19T06:31:36,opacus-evaluation
