memory,docker_timestamp,process_timestamp,container_name
18378752,2021-05-19T00:48:08.500060426Z,2021-05-19T00:48:08,opacus-evaluation
26497024,2021-05-19T00:48:09.506017174Z,2021-05-19T00:48:09,opacus-evaluation
32772096,2021-05-19T00:48:10.508664107Z,2021-05-19T00:48:10,opacus-evaluation
38514688,2021-05-19T00:48:11.552317114Z,2021-05-19T00:48:11,opacus-evaluation
44068864,2021-05-19T00:48:12.554946984Z,2021-05-19T00:48:12,opacus-evaluation
51310592,2021-05-19T00:48:13.559028088Z,2021-05-19T00:48:13,opacus-evaluation
58142720,2021-05-19T00:48:14.56519171Z,2021-05-19T00:48:14,opacus-evaluation
61321216,2021-05-19T00:48:15.605449716Z,2021-05-19T00:48:15,opacus-evaluation
67104768,2021-05-19T00:48:16.610154844Z,2021-05-19T00:48:16,opacus-evaluation
72925184,2021-05-19T00:48:17.612943405Z,2021-05-19T00:48:17,opacus-evaluation
86175744,2021-05-19T00:48:18.656285791Z,2021-05-19T00:48:18,opacus-evaluation
107732992,2021-05-19T00:48:19.659142453Z,2021-05-19T00:48:19,opacus-evaluation
114896896,2021-05-19T00:48:20.682691582Z,2021-05-19T00:48:20,opacus-evaluation
121864192,2021-05-19T00:48:21.685631025Z,2021-05-19T00:48:21,opacus-evaluation
129564672,2021-05-19T00:48:22.730292759Z,2021-05-19T00:48:22,opacus-evaluation
157659136,2021-05-19T00:48:23.735327044Z,2021-05-19T00:48:23,opacus-evaluation
163479552,2021-05-19T00:48:24.738228005Z,2021-05-19T00:48:24,opacus-evaluation
165924864,2021-05-19T00:48:25.763043252Z,2021-05-19T00:48:25,opacus-evaluation
165924864,2021-05-19T00:48:26.785516387Z,2021-05-19T00:48:26,opacus-evaluation
165928960,2021-05-19T00:48:27.831827495Z,2021-05-19T00:48:27,opacus-evaluation
165928960,2021-05-19T00:48:28.834594373Z,2021-05-19T00:48:28,opacus-evaluation
165933056,2021-05-19T00:48:29.839267703Z,2021-05-19T00:48:29,opacus-evaluation
165933056,2021-05-19T00:48:30.86499682Z,2021-05-19T00:48:30,opacus-evaluation
165949440,2021-05-19T00:48:31.886968441Z,2021-05-19T00:48:31,opacus-evaluation
165949440,2021-05-19T00:48:32.907818666Z,2021-05-19T00:48:32,opacus-evaluation
165953536,2021-05-19T00:48:33.93335357Z,2021-05-19T00:48:33,opacus-evaluation
165953536,2021-05-19T00:48:34.955129781Z,2021-05-19T00:48:34,opacus-evaluation
165957632,2021-05-19T00:48:35.980461743Z,2021-05-19T00:48:36,opacus-evaluation
165957632,2021-05-19T00:48:37.002762009Z,2021-05-19T00:48:37,opacus-evaluation
165965824,2021-05-19T00:48:38.028723253Z,2021-05-19T00:48:38,opacus-evaluation
165965824,2021-05-19T00:48:39.054264665Z,2021-05-19T00:48:39,opacus-evaluation
165965824,2021-05-19T00:48:40.057972678Z,2021-05-19T00:48:40,opacus-evaluation
165965824,2021-05-19T00:48:41.097628378Z,2021-05-19T00:48:41,opacus-evaluation
165965824,2021-05-19T00:48:42.143174687Z,2021-05-19T00:48:42,opacus-evaluation
165965824,2021-05-19T00:48:43.165279891Z,2021-05-19T00:48:43,opacus-evaluation
165965824,2021-05-19T00:48:44.191337866Z,2021-05-19T00:48:44,opacus-evaluation
165965824,2021-05-19T00:48:45.217640955Z,2021-05-19T00:48:45,opacus-evaluation
165965824,2021-05-19T00:48:46.260030063Z,2021-05-19T00:48:46,opacus-evaluation
165965824,2021-05-19T00:48:47.265756441Z,2021-05-19T00:48:47,opacus-evaluation
165965824,2021-05-19T00:48:48.352519184Z,2021-05-19T00:48:48,opacus-evaluation
165965824,2021-05-19T00:48:49.392868567Z,2021-05-19T00:48:49,opacus-evaluation
165965824,2021-05-19T00:48:50.39842025Z,2021-05-19T00:48:50,opacus-evaluation
165965824,2021-05-19T00:48:51.438967404Z,2021-05-19T00:48:51,opacus-evaluation
165965824,2021-05-19T00:48:52.445367107Z,2021-05-19T00:48:52,opacus-evaluation
165965824,2021-05-19T00:48:53.467006281Z,2021-05-19T00:48:53,opacus-evaluation
165965824,2021-05-19T00:48:54.492290229Z,2021-05-19T00:48:54,opacus-evaluation
165965824,2021-05-19T00:48:55.514356188Z,2021-05-19T00:48:55,opacus-evaluation
165965824,2021-05-19T00:48:56.520058646Z,2021-05-19T00:48:56,opacus-evaluation
165965824,2021-05-19T00:48:57.546238656Z,2021-05-19T00:48:57,opacus-evaluation
165965824,2021-05-19T00:48:58.549947098Z,2021-05-19T00:48:58,opacus-evaluation
165965824,2021-05-19T00:48:59.593533219Z,2021-05-19T00:48:59,opacus-evaluation
165965824,2021-05-19T00:49:00.639173515Z,2021-05-19T00:49:00,opacus-evaluation
165965824,2021-05-19T00:49:01.642057238Z,2021-05-19T00:49:01,opacus-evaluation
165965824,2021-05-19T00:49:02.686052645Z,2021-05-19T00:49:02,opacus-evaluation
165965824,2021-05-19T00:49:03.730812064Z,2021-05-19T00:49:03,opacus-evaluation
165965824,2021-05-19T00:49:04.733545425Z,2021-05-19T00:49:04,opacus-evaluation
