memory,docker_timestamp,process_timestamp,container_name
18305024,2021-05-19T16:40:20.517535468Z,2021-05-19T16:40:20,opacus-evaluation
58064896,2021-05-19T16:40:21.520432617Z,2021-05-19T16:40:21,opacus-evaluation
113041408,2021-05-19T16:40:22.523446978Z,2021-05-19T16:40:22,opacus-evaluation
165920768,2021-05-19T16:40:23.526397562Z,2021-05-19T16:40:23,opacus-evaluation
165945344,2021-05-19T16:40:24.529999234Z,2021-05-19T16:40:24,opacus-evaluation
165953536,2021-05-19T16:40:25.542573066Z,2021-05-19T16:40:25,opacus-evaluation
165961728,2021-05-19T16:40:26.545495097Z,2021-05-19T16:40:26,opacus-evaluation
165961728,2021-05-19T16:40:27.549913223Z,2021-05-19T16:40:27,opacus-evaluation
165961728,2021-05-19T16:40:28.553944296Z,2021-05-19T16:40:28,opacus-evaluation
165961728,2021-05-19T16:40:29.557940432Z,2021-05-19T16:40:29,opacus-evaluation
165961728,2021-05-19T16:40:30.561980703Z,2021-05-19T16:40:30,opacus-evaluation
165965824,2021-05-19T16:40:31.566147353Z,2021-05-19T16:40:31,opacus-evaluation
165965824,2021-05-19T16:40:32.570086217Z,2021-05-19T16:40:32,opacus-evaluation
165965824,2021-05-19T16:40:33.574078395Z,2021-05-19T16:40:33,opacus-evaluation
165965824,2021-05-19T16:40:34.578027082Z,2021-05-19T16:40:34,opacus-evaluation
165965824,2021-05-19T16:40:35.585191465Z,2021-05-19T16:40:35,opacus-evaluation
165965824,2021-05-19T16:40:36.597638492Z,2021-05-19T16:40:36,opacus-evaluation
165965824,2021-05-19T16:40:37.602666746Z,2021-05-19T16:40:37,opacus-evaluation
165965824,2021-05-19T16:40:38.606071709Z,2021-05-19T16:40:38,opacus-evaluation
165965824,2021-05-19T16:40:39.609950753Z,2021-05-19T16:40:39,opacus-evaluation
165965824,2021-05-19T16:40:40.613818736Z,2021-05-19T16:40:40,opacus-evaluation
166608896,2021-05-19T16:40:41.629325359Z,2021-05-19T16:40:41,opacus-evaluation
166662144,2021-05-19T16:40:42.662715593Z,2021-05-19T16:40:42,opacus-evaluation
166711296,2021-05-19T16:40:43.672106232Z,2021-05-19T16:40:43,opacus-evaluation
166723584,2021-05-19T16:40:44.676449326Z,2021-05-19T16:40:44,opacus-evaluation
166731776,2021-05-19T16:40:45.70567568Z,2021-05-19T16:40:45,opacus-evaluation
166739968,2021-05-19T16:40:46.744763205Z,2021-05-19T16:40:46,opacus-evaluation
166744064,2021-05-19T16:40:47.747509834Z,2021-05-19T16:40:47,opacus-evaluation
166744064,2021-05-19T16:40:48.751571157Z,2021-05-19T16:40:48,opacus-evaluation
166752256,2021-05-19T16:40:49.754344956Z,2021-05-19T16:40:49,opacus-evaluation
166756352,2021-05-19T16:40:50.77893504Z,2021-05-19T16:40:50,opacus-evaluation
166760448,2021-05-19T16:40:51.799884922Z,2021-05-19T16:40:51,opacus-evaluation
166764544,2021-05-19T16:40:52.821167601Z,2021-05-19T16:40:52,opacus-evaluation
166768640,2021-05-19T16:40:53.846419742Z,2021-05-19T16:40:53,opacus-evaluation
166768640,2021-05-19T16:40:54.852275261Z,2021-05-19T16:40:54,opacus-evaluation
166772736,2021-05-19T16:40:55.873426693Z,2021-05-19T16:40:55,opacus-evaluation
166776832,2021-05-19T16:40:56.894123065Z,2021-05-19T16:40:56,opacus-evaluation
166780928,2021-05-19T16:40:57.91950171Z,2021-05-19T16:40:57,opacus-evaluation
166780928,2021-05-19T16:40:58.940594469Z,2021-05-19T16:40:58,opacus-evaluation
166785024,2021-05-19T16:40:59.965585137Z,2021-05-19T16:41:00,opacus-evaluation
166789120,2021-05-19T16:41:01.007540857Z,2021-05-19T16:41:01,opacus-evaluation
166793216,2021-05-19T16:41:02.027802205Z,2021-05-19T16:41:02,opacus-evaluation
166793216,2021-05-19T16:41:03.053030218Z,2021-05-19T16:41:03,opacus-evaluation
166793216,2021-05-19T16:41:04.055837171Z,2021-05-19T16:41:04,opacus-evaluation
166793216,2021-05-19T16:41:05.099679616Z,2021-05-19T16:41:05,opacus-evaluation
166793216,2021-05-19T16:41:06.119803259Z,2021-05-19T16:41:06,opacus-evaluation
166793216,2021-05-19T16:41:07.140991023Z,2021-05-19T16:41:07,opacus-evaluation
166793216,2021-05-19T16:41:08.166175579Z,2021-05-19T16:41:08,opacus-evaluation
166793216,2021-05-19T16:41:09.168849434Z,2021-05-19T16:41:09,opacus-evaluation
166793216,2021-05-19T16:41:10.172546911Z,2021-05-19T16:41:10,opacus-evaluation
166793216,2021-05-19T16:41:11.175273571Z,2021-05-19T16:41:11,opacus-evaluation
166793216,2021-05-19T16:41:12.198811921Z,2021-05-19T16:41:12,opacus-evaluation
166793216,2021-05-19T16:41:13.201482489Z,2021-05-19T16:41:13,opacus-evaluation
