memory,docker_timestamp,process_timestamp,container_name
17235968,2021-05-20T14:55:43.361824657Z,2021-05-20T14:55:43,opacus-evaluation
45981696,2021-05-20T14:55:44.367012555Z,2021-05-20T14:55:44,opacus-evaluation
59658240,2021-05-20T14:55:45.369793598Z,2021-05-20T14:55:45,opacus-evaluation
81809408,2021-05-20T14:55:46.37750489Z,2021-05-20T14:55:46,opacus-evaluation
117542912,2021-05-20T14:55:47.386239161Z,2021-05-20T14:55:47,opacus-evaluation
156119040,2021-05-20T14:55:48.395138595Z,2021-05-20T14:55:48,opacus-evaluation
165928960,2021-05-20T14:55:49.408018898Z,2021-05-20T14:55:49,opacus-evaluation
165928960,2021-05-20T14:55:50.41682928Z,2021-05-20T14:55:50,opacus-evaluation
165933056,2021-05-20T14:55:51.441943684Z,2021-05-20T14:55:51,opacus-evaluation
165933056,2021-05-20T14:55:52.482749114Z,2021-05-20T14:55:52,opacus-evaluation
165937152,2021-05-20T14:55:53.488454593Z,2021-05-20T14:55:53,opacus-evaluation
165937152,2021-05-20T14:55:54.491211642Z,2021-05-20T14:55:54,opacus-evaluation
165953536,2021-05-20T14:55:55.535288319Z,2021-05-20T14:55:55,opacus-evaluation
165953536,2021-05-20T14:55:56.538249764Z,2021-05-20T14:55:56,opacus-evaluation
165957632,2021-05-20T14:55:57.582278108Z,2021-05-20T14:55:57,opacus-evaluation
165957632,2021-05-20T14:55:58.603488895Z,2021-05-20T14:55:58,opacus-evaluation
165961728,2021-05-20T14:55:59.606276583Z,2021-05-20T14:55:59,opacus-evaluation
165961728,2021-05-20T14:56:00.650165295Z,2021-05-20T14:56:00,opacus-evaluation
165969920,2021-05-20T14:56:01.654136155Z,2021-05-20T14:56:01,opacus-evaluation
165969920,2021-05-20T14:56:02.694628957Z,2021-05-20T14:56:02,opacus-evaluation
165969920,2021-05-20T14:56:03.700680524Z,2021-05-20T14:56:03,opacus-evaluation
165969920,2021-05-20T14:56:04.703524091Z,2021-05-20T14:56:04,opacus-evaluation
165969920,2021-05-20T14:56:05.746703372Z,2021-05-20T14:56:05,opacus-evaluation
165969920,2021-05-20T14:56:06.76818932Z,2021-05-20T14:56:06,opacus-evaluation
165969920,2021-05-20T14:56:07.793354349Z,2021-05-20T14:56:07,opacus-evaluation
165969920,2021-05-20T14:56:08.814277438Z,2021-05-20T14:56:08,opacus-evaluation
165969920,2021-05-20T14:56:09.855091975Z,2021-05-20T14:56:09,opacus-evaluation
165969920,2021-05-20T14:56:10.859791881Z,2021-05-20T14:56:10,opacus-evaluation
165969920,2021-05-20T14:56:11.881257593Z,2021-05-20T14:56:11,opacus-evaluation
165969920,2021-05-20T14:56:12.886372536Z,2021-05-20T14:56:12,opacus-evaluation
165969920,2021-05-20T14:56:13.910385242Z,2021-05-20T14:56:13,opacus-evaluation
165969920,2021-05-20T14:56:14.954864381Z,2021-05-20T14:56:14,opacus-evaluation
165969920,2021-05-20T14:56:15.97875791Z,2021-05-20T14:56:15,opacus-evaluation
165969920,2021-05-20T14:56:17.00004615Z,2021-05-20T14:56:17,opacus-evaluation
165969920,2021-05-20T14:56:18.025277834Z,2021-05-20T14:56:18,opacus-evaluation
165969920,2021-05-20T14:56:19.04674639Z,2021-05-20T14:56:19,opacus-evaluation
165969920,2021-05-20T14:56:20.05238478Z,2021-05-20T14:56:20,opacus-evaluation
165969920,2021-05-20T14:56:21.073724602Z,2021-05-20T14:56:21,opacus-evaluation
165969920,2021-05-20T14:56:22.098983483Z,2021-05-20T14:56:22,opacus-evaluation
165969920,2021-05-20T14:56:23.120079356Z,2021-05-20T14:56:23,opacus-evaluation
165969920,2021-05-20T14:56:24.145193287Z,2021-05-20T14:56:24,opacus-evaluation
165969920,2021-05-20T14:56:25.166936006Z,2021-05-20T14:56:25,opacus-evaluation
165969920,2021-05-20T14:56:26.172309947Z,2021-05-20T14:56:26,opacus-evaluation
165969920,2021-05-20T14:56:27.213111377Z,2021-05-20T14:56:27,opacus-evaluation
165969920,2021-05-20T14:56:28.260040289Z,2021-05-20T14:56:28,opacus-evaluation
165969920,2021-05-20T14:56:29.265371314Z,2021-05-20T14:56:29,opacus-evaluation
165974016,2021-05-20T14:56:30.270584112Z,2021-05-20T14:56:30,opacus-evaluation
165974016,2021-05-20T14:56:31.273359452Z,2021-05-20T14:56:31,opacus-evaluation
165974016,2021-05-20T14:56:32.316939918Z,2021-05-20T14:56:32,opacus-evaluation
165974016,2021-05-20T14:56:33.337830908Z,2021-05-20T14:56:33,opacus-evaluation
165974016,2021-05-20T14:56:34.383489852Z,2021-05-20T14:56:34,opacus-evaluation
165974016,2021-05-20T14:56:35.40526728Z,2021-05-20T14:56:35,opacus-evaluation
165974016,2021-05-20T14:56:36.430927705Z,2021-05-20T14:56:36,opacus-evaluation
165974016,2021-05-20T14:56:37.452052398Z,2021-05-20T14:56:37,opacus-evaluation
165974016,2021-05-20T14:56:38.477346277Z,2021-05-20T14:56:38,opacus-evaluation
