memory,docker_timestamp,process_timestamp,container_name
4313088,2021-05-20T19:10:32.438333856Z,2021-05-20T19:10:32,opacus-evaluation
94568448,2021-05-20T19:10:33.441278029Z,2021-05-20T19:10:33,opacus-evaluation
166502400,2021-05-20T19:10:34.444107953Z,2021-05-20T19:10:34,opacus-evaluation
166584320,2021-05-20T19:10:35.450132215Z,2021-05-20T19:10:35,opacus-evaluation
166584320,2021-05-20T19:10:36.45397645Z,2021-05-20T19:10:36,opacus-evaluation
166592512,2021-05-20T19:10:37.4765786Z,2021-05-20T19:10:37,opacus-evaluation
166592512,2021-05-20T19:10:38.479544295Z,2021-05-20T19:10:38,opacus-evaluation
166592512,2021-05-20T19:10:39.486234929Z,2021-05-20T19:10:39,opacus-evaluation
166600704,2021-05-20T19:10:40.546451741Z,2021-05-20T19:10:40,opacus-evaluation
166600704,2021-05-20T19:10:41.549336536Z,2021-05-20T19:10:41,opacus-evaluation
166600704,2021-05-20T19:10:42.561451388Z,2021-05-20T19:10:42,opacus-evaluation
166604800,2021-05-20T19:10:43.570089458Z,2021-05-20T19:10:43,opacus-evaluation
166604800,2021-05-20T19:10:44.573050393Z,2021-05-20T19:10:44,opacus-evaluation
166608896,2021-05-20T19:10:45.604705949Z,2021-05-20T19:10:45,opacus-evaluation
166608896,2021-05-20T19:10:46.63011171Z,2021-05-20T19:10:46,opacus-evaluation
166608896,2021-05-20T19:10:47.670584895Z,2021-05-20T19:10:47,opacus-evaluation
166612992,2021-05-20T19:10:48.677265588Z,2021-05-20T19:10:48,opacus-evaluation
166612992,2021-05-20T19:10:49.69847313Z,2021-05-20T19:10:49,opacus-evaluation
166612992,2021-05-20T19:10:50.704137733Z,2021-05-20T19:10:50,opacus-evaluation
166612992,2021-05-20T19:10:51.707236006Z,2021-05-20T19:10:51,opacus-evaluation
166621184,2021-05-20T19:10:52.75144633Z,2021-05-20T19:10:52,opacus-evaluation
166621184,2021-05-20T19:10:53.77755313Z,2021-05-20T19:10:53,opacus-evaluation
166621184,2021-05-20T19:10:54.818648392Z,2021-05-20T19:10:54,opacus-evaluation
166621184,2021-05-20T19:10:55.824015755Z,2021-05-20T19:10:55,opacus-evaluation
166621184,2021-05-20T19:10:56.845183584Z,2021-05-20T19:10:56,opacus-evaluation
166621184,2021-05-20T19:10:57.866943408Z,2021-05-20T19:10:57,opacus-evaluation
166621184,2021-05-20T19:10:58.893145387Z,2021-05-20T19:10:58,opacus-evaluation
166621184,2021-05-20T19:10:59.915102787Z,2021-05-20T19:10:59,opacus-evaluation
166625280,2021-05-20T19:11:00.920125741Z,2021-05-20T19:11:00,opacus-evaluation
166625280,2021-05-20T19:11:01.922990896Z,2021-05-20T19:11:01,opacus-evaluation
166625280,2021-05-20T19:11:02.999312637Z,2021-05-20T19:11:03,opacus-evaluation
166625280,2021-05-20T19:11:04.003698699Z,2021-05-20T19:11:04,opacus-evaluation
166629376,2021-05-20T19:11:05.028390704Z,2021-05-20T19:11:05,opacus-evaluation
166629376,2021-05-20T19:11:06.049471686Z,2021-05-20T19:11:06,opacus-evaluation
166629376,2021-05-20T19:11:07.053981569Z,2021-05-20T19:11:07,opacus-evaluation
166629376,2021-05-20T19:11:08.056738407Z,2021-05-20T19:11:08,opacus-evaluation
166629376,2021-05-20T19:11:09.101117605Z,2021-05-20T19:11:09,opacus-evaluation
166629376,2021-05-20T19:11:10.126525272Z,2021-05-20T19:11:10,opacus-evaluation
166629376,2021-05-20T19:11:11.129862087Z,2021-05-20T19:11:11,opacus-evaluation
166629376,2021-05-20T19:11:12.173036553Z,2021-05-20T19:11:12,opacus-evaluation
166629376,2021-05-20T19:11:13.194314891Z,2021-05-20T19:11:13,opacus-evaluation
166629376,2021-05-20T19:11:14.19879031Z,2021-05-20T19:11:14,opacus-evaluation
166629376,2021-05-20T19:11:15.280547957Z,2021-05-20T19:11:15,opacus-evaluation
166629376,2021-05-20T19:11:16.283419911Z,2021-05-20T19:11:16,opacus-evaluation
166637568,2021-05-20T19:11:17.326147262Z,2021-05-20T19:11:17,opacus-evaluation
166637568,2021-05-20T19:11:18.366704494Z,2021-05-20T19:11:18,opacus-evaluation
166637568,2021-05-20T19:11:19.372554161Z,2021-05-20T19:11:19,opacus-evaluation
166637568,2021-05-20T19:11:20.375342325Z,2021-05-20T19:11:20,opacus-evaluation
