memory,docker_timestamp,process_timestamp,container_name
20164608,2021-05-20T16:40:18.221801786Z,2021-05-20T16:40:18,opacus-evaluation
58732544,2021-05-20T16:40:19.224691119Z,2021-05-20T16:40:19,opacus-evaluation
115937280,2021-05-20T16:40:20.227505591Z,2021-05-20T16:40:20,opacus-evaluation
165933056,2021-05-20T16:40:21.230297086Z,2021-05-20T16:40:21,opacus-evaluation
165957632,2021-05-20T16:40:22.234098059Z,2021-05-20T16:40:22,opacus-evaluation
165965824,2021-05-20T16:40:23.237961212Z,2021-05-20T16:40:23,opacus-evaluation
165974016,2021-05-20T16:40:24.24210204Z,2021-05-20T16:40:24,opacus-evaluation
165974016,2021-05-20T16:40:25.246008521Z,2021-05-20T16:40:25,opacus-evaluation
165974016,2021-05-20T16:40:26.250049639Z,2021-05-20T16:40:26,opacus-evaluation
165974016,2021-05-20T16:40:27.254066848Z,2021-05-20T16:40:27,opacus-evaluation
165974016,2021-05-20T16:40:28.258101759Z,2021-05-20T16:40:28,opacus-evaluation
165978112,2021-05-20T16:40:29.270522787Z,2021-05-20T16:40:29,opacus-evaluation
165978112,2021-05-20T16:40:30.273408224Z,2021-05-20T16:40:30,opacus-evaluation
165978112,2021-05-20T16:40:31.277921736Z,2021-05-20T16:40:31,opacus-evaluation
165978112,2021-05-20T16:40:32.281982961Z,2021-05-20T16:40:32,opacus-evaluation
165978112,2021-05-20T16:40:33.290018486Z,2021-05-20T16:40:33,opacus-evaluation
165978112,2021-05-20T16:40:34.293937787Z,2021-05-20T16:40:34,opacus-evaluation
165978112,2021-05-20T16:40:35.297961714Z,2021-05-20T16:40:35,opacus-evaluation
165978112,2021-05-20T16:40:36.302054778Z,2021-05-20T16:40:36,opacus-evaluation
165978112,2021-05-20T16:40:37.305957245Z,2021-05-20T16:40:37,opacus-evaluation
165978112,2021-05-20T16:40:38.309907577Z,2021-05-20T16:40:38,opacus-evaluation
165978112,2021-05-20T16:40:39.313949057Z,2021-05-20T16:40:39,opacus-evaluation
165978112,2021-05-20T16:40:40.318056661Z,2021-05-20T16:40:40,opacus-evaluation
166543360,2021-05-20T16:40:41.321942739Z,2021-05-20T16:40:41,opacus-evaluation
166637568,2021-05-20T16:40:42.326016735Z,2021-05-20T16:40:42,opacus-evaluation
166649856,2021-05-20T16:40:43.33143334Z,2021-05-20T16:40:43,opacus-evaluation
166653952,2021-05-20T16:40:44.345922881Z,2021-05-20T16:40:44,opacus-evaluation
166653952,2021-05-20T16:40:45.351193888Z,2021-05-20T16:40:45,opacus-evaluation
166662144,2021-05-20T16:40:46.357775946Z,2021-05-20T16:40:46,opacus-evaluation
166662144,2021-05-20T16:40:47.389598453Z,2021-05-20T16:40:47,opacus-evaluation
166662144,2021-05-20T16:40:48.393894356Z,2021-05-20T16:40:48,opacus-evaluation
166670336,2021-05-20T16:40:49.40012302Z,2021-05-20T16:40:49,opacus-evaluation
166670336,2021-05-20T16:40:50.405709981Z,2021-05-20T16:40:50,opacus-evaluation
166670336,2021-05-20T16:40:51.410810295Z,2021-05-20T16:40:51,opacus-evaluation
166670336,2021-05-20T16:40:52.413579279Z,2021-05-20T16:40:52,opacus-evaluation
166670336,2021-05-20T16:40:53.437879694Z,2021-05-20T16:40:53,opacus-evaluation
166670336,2021-05-20T16:40:54.478143686Z,2021-05-20T16:40:54,opacus-evaluation
166670336,2021-05-20T16:40:55.485258587Z,2021-05-20T16:40:55,opacus-evaluation
166670336,2021-05-20T16:40:56.506889146Z,2021-05-20T16:40:56,opacus-evaluation
166670336,2021-05-20T16:40:57.531283432Z,2021-05-20T16:40:57,opacus-evaluation
166670336,2021-05-20T16:40:58.552153778Z,2021-05-20T16:40:58,opacus-evaluation
166670336,2021-05-20T16:40:59.572444723Z,2021-05-20T16:40:59,opacus-evaluation
166670336,2021-05-20T16:41:00.597302751Z,2021-05-20T16:41:00,opacus-evaluation
166670336,2021-05-20T16:41:01.618419241Z,2021-05-20T16:41:01,opacus-evaluation
166670336,2021-05-20T16:41:02.623452201Z,2021-05-20T16:41:02,opacus-evaluation
166670336,2021-05-20T16:41:03.666133441Z,2021-05-20T16:41:03,opacus-evaluation
166674432,2021-05-20T16:41:04.750867139Z,2021-05-20T16:41:04,opacus-evaluation
166674432,2021-05-20T16:41:05.771780012Z,2021-05-20T16:41:05,opacus-evaluation
166674432,2021-05-20T16:41:06.792632812Z,2021-05-20T16:41:06,opacus-evaluation
166674432,2021-05-20T16:41:07.817735245Z,2021-05-20T16:41:07,opacus-evaluation
166674432,2021-05-20T16:41:08.858787384Z,2021-05-20T16:41:08,opacus-evaluation
166674432,2021-05-20T16:41:09.863125722Z,2021-05-20T16:41:09,opacus-evaluation
166674432,2021-05-20T16:41:10.884368009Z,2021-05-20T16:41:10,opacus-evaluation
166674432,2021-05-20T16:41:11.905051675Z,2021-05-20T16:41:11,opacus-evaluation
166678528,2021-05-20T16:41:12.929994312Z,2021-05-20T16:41:12,opacus-evaluation
166678528,2021-05-20T16:41:13.970761816Z,2021-05-20T16:41:13,opacus-evaluation
166678528,2021-05-20T16:41:14.97603292Z,2021-05-20T16:41:14,opacus-evaluation
166678528,2021-05-20T16:41:15.980870452Z,2021-05-20T16:41:16,opacus-evaluation
166678528,2021-05-20T16:41:17.00166864Z,2021-05-20T16:41:17,opacus-evaluation
166678528,2021-05-20T16:41:18.046659795Z,2021-05-20T16:41:18,opacus-evaluation
166678528,2021-05-20T16:41:19.214171678Z,2021-05-20T16:41:19,opacus-evaluation
166678528,2021-05-20T16:41:20.216901969Z,2021-05-20T16:41:20,opacus-evaluation
166678528,2021-05-20T16:41:21.24151404Z,2021-05-20T16:41:21,opacus-evaluation
166682624,2021-05-20T16:41:22.244492889Z,2021-05-20T16:41:22,opacus-evaluation
166682624,2021-05-20T16:41:23.268176083Z,2021-05-20T16:41:23,opacus-evaluation
166682624,2021-05-20T16:41:24.28992851Z,2021-05-20T16:41:24,opacus-evaluation
166682624,2021-05-20T16:41:25.295471839Z,2021-05-20T16:41:25,opacus-evaluation
166682624,2021-05-20T16:41:26.298915651Z,2021-05-20T16:41:26,opacus-evaluation
166682624,2021-05-20T16:41:27.343174459Z,2021-05-20T16:41:27,opacus-evaluation
166682624,2021-05-20T16:41:28.368757756Z,2021-05-20T16:41:28,opacus-evaluation
166686720,2021-05-20T16:41:29.389869825Z,2021-05-20T16:41:29,opacus-evaluation
166686720,2021-05-20T16:41:30.434993225Z,2021-05-20T16:41:30,opacus-evaluation
166686720,2021-05-20T16:41:31.46051986Z,2021-05-20T16:41:31,opacus-evaluation
166686720,2021-05-20T16:41:32.463182292Z,2021-05-20T16:41:32,opacus-evaluation
166686720,2021-05-20T16:41:33.503180426Z,2021-05-20T16:41:33,opacus-evaluation
166686720,2021-05-20T16:41:34.528667159Z,2021-05-20T16:41:34,opacus-evaluation
166686720,2021-05-20T16:41:35.550429948Z,2021-05-20T16:41:35,opacus-evaluation
166686720,2021-05-20T16:41:36.555874357Z,2021-05-20T16:41:36,opacus-evaluation
166690816,2021-05-20T16:41:37.623078273Z,2021-05-20T16:41:37,opacus-evaluation
166690816,2021-05-20T16:41:38.662824214Z,2021-05-20T16:41:38,opacus-evaluation
166690816,2021-05-20T16:41:39.66930872Z,2021-05-20T16:41:39,opacus-evaluation
166690816,2021-05-20T16:41:40.715066298Z,2021-05-20T16:41:40,opacus-evaluation
166690816,2021-05-20T16:41:41.736258182Z,2021-05-20T16:41:41,opacus-evaluation
166690816,2021-05-20T16:41:42.776550671Z,2021-05-20T16:41:42,opacus-evaluation
166690816,2021-05-20T16:41:43.782533921Z,2021-05-20T16:41:43,opacus-evaluation
166690816,2021-05-20T16:41:44.785240176Z,2021-05-20T16:41:44,opacus-evaluation
166690816,2021-05-20T16:41:45.829109133Z,2021-05-20T16:41:45,opacus-evaluation
166690816,2021-05-20T16:41:46.831834627Z,2021-05-20T16:41:46,opacus-evaluation
166690816,2021-05-20T16:41:47.875963622Z,2021-05-20T16:41:47,opacus-evaluation
166690816,2021-05-20T16:41:48.878700293Z,2021-05-20T16:41:48,opacus-evaluation
166690816,2021-05-20T16:41:49.922979299Z,2021-05-20T16:41:49,opacus-evaluation
166690816,2021-05-20T16:41:50.948322572Z,2021-05-20T16:41:50,opacus-evaluation
166690816,2021-05-20T16:41:51.969868569Z,2021-05-20T16:41:52,opacus-evaluation
166690816,2021-05-20T16:41:52.975444884Z,2021-05-20T16:41:52,opacus-evaluation
166690816,2021-05-20T16:41:54.001861977Z,2021-05-20T16:41:54,opacus-evaluation
166690816,2021-05-20T16:41:55.007738164Z,2021-05-20T16:41:55,opacus-evaluation
166690816,2021-05-20T16:41:56.01419096Z,2021-05-20T16:41:56,opacus-evaluation
166690816,2021-05-20T16:41:57.03541419Z,2021-05-20T16:41:57,opacus-evaluation
166690816,2021-05-20T16:41:58.062142595Z,2021-05-20T16:41:58,opacus-evaluation
166690816,2021-05-20T16:41:59.067529034Z,2021-05-20T16:41:59,opacus-evaluation
166690816,2021-05-20T16:42:00.088845932Z,2021-05-20T16:42:00,opacus-evaluation
166690816,2021-05-20T16:42:01.114395129Z,2021-05-20T16:42:01,opacus-evaluation
166690816,2021-05-20T16:42:02.127909607Z,2021-05-20T16:42:02,opacus-evaluation
166690816,2021-05-20T16:42:03.149131889Z,2021-05-20T16:42:03,opacus-evaluation
166690816,2021-05-20T16:42:04.174091682Z,2021-05-20T16:42:04,opacus-evaluation
166690816,2021-05-20T16:42:05.214403583Z,2021-05-20T16:42:05,opacus-evaluation
166690816,2021-05-20T16:42:06.217617649Z,2021-05-20T16:42:06,opacus-evaluation
166690816,2021-05-20T16:42:07.261518116Z,2021-05-20T16:42:07,opacus-evaluation
166690816,2021-05-20T16:42:08.302850846Z,2021-05-20T16:42:08,opacus-evaluation
166690816,2021-05-20T16:42:09.331216179Z,2021-05-20T16:42:09,opacus-evaluation
166690816,2021-05-20T16:42:10.370862497Z,2021-05-20T16:42:10,opacus-evaluation
166690816,2021-05-20T16:42:11.3961525Z,2021-05-20T16:42:11,opacus-evaluation
166690816,2021-05-20T16:42:12.417865Z,2021-05-20T16:42:12,opacus-evaluation
166690816,2021-05-20T16:42:13.423316158Z,2021-05-20T16:42:13,opacus-evaluation
166690816,2021-05-20T16:42:14.463594884Z,2021-05-20T16:42:14,opacus-evaluation
166690816,2021-05-20T16:42:15.468887045Z,2021-05-20T16:42:15,opacus-evaluation
166690816,2021-05-20T16:42:16.471670582Z,2021-05-20T16:42:16,opacus-evaluation
166690816,2021-05-20T16:42:17.512241071Z,2021-05-20T16:42:17,opacus-evaluation
166690816,2021-05-20T16:42:18.555854996Z,2021-05-20T16:42:18,opacus-evaluation
166690816,2021-05-20T16:42:19.558602214Z,2021-05-20T16:42:19,opacus-evaluation
166690816,2021-05-20T16:42:20.602917873Z,2021-05-20T16:42:20,opacus-evaluation
166690816,2021-05-20T16:42:21.607974222Z,2021-05-20T16:42:21,opacus-evaluation
166690816,2021-05-20T16:42:22.630607223Z,2021-05-20T16:42:22,opacus-evaluation
166690816,2021-05-20T16:42:23.655545963Z,2021-05-20T16:42:23,opacus-evaluation
166690816,2021-05-20T16:42:24.68153182Z,2021-05-20T16:42:24,opacus-evaluation
166690816,2021-05-20T16:42:25.728018395Z,2021-05-20T16:42:25,opacus-evaluation
166690816,2021-05-20T16:42:26.749880477Z,2021-05-20T16:42:26,opacus-evaluation
166690816,2021-05-20T16:42:27.774947405Z,2021-05-20T16:42:27,opacus-evaluation
166690816,2021-05-20T16:42:28.777729881Z,2021-05-20T16:42:28,opacus-evaluation
166690816,2021-05-20T16:42:29.803838665Z,2021-05-20T16:42:29,opacus-evaluation
166690816,2021-05-20T16:42:30.824908999Z,2021-05-20T16:42:30,opacus-evaluation
166690816,2021-05-20T16:42:31.8500008Z,2021-05-20T16:42:31,opacus-evaluation
166690816,2021-05-20T16:42:32.853109498Z,2021-05-20T16:42:32,opacus-evaluation
166690816,2021-05-20T16:42:33.937058015Z,2021-05-20T16:42:33,opacus-evaluation
166690816,2021-05-20T16:42:34.958276495Z,2021-05-20T16:42:34,opacus-evaluation
166690816,2021-05-20T16:42:35.963123238Z,2021-05-20T16:42:35,opacus-evaluation
166690816,2021-05-20T16:42:36.984166195Z,2021-05-20T16:42:37,opacus-evaluation
166690816,2021-05-20T16:42:38.02995772Z,2021-05-20T16:42:38,opacus-evaluation
166690816,2021-05-20T16:42:39.071421346Z,2021-05-20T16:42:39,opacus-evaluation
166690816,2021-05-20T16:42:40.096848227Z,2021-05-20T16:42:40,opacus-evaluation
166690816,2021-05-20T16:42:41.117625147Z,2021-05-20T16:42:41,opacus-evaluation
166690816,2021-05-20T16:42:42.138084026Z,2021-05-20T16:42:42,opacus-evaluation
166690816,2021-05-20T16:42:43.163967433Z,2021-05-20T16:42:43,opacus-evaluation
166690816,2021-05-20T16:42:44.245300952Z,2021-05-20T16:42:44,opacus-evaluation
166690816,2021-05-20T16:42:45.251292182Z,2021-05-20T16:42:45,opacus-evaluation
166690816,2021-05-20T16:42:46.27225364Z,2021-05-20T16:42:46,opacus-evaluation
