memory,docker_timestamp,process_timestamp,container_name
20049920,2021-05-19T09:45:26.121718875Z,2021-05-19T09:45:26,opacus-evaluation
58834944,2021-05-19T09:45:27.124606605Z,2021-05-19T09:45:27,opacus-evaluation
117608448,2021-05-19T09:45:28.1273396Z,2021-05-19T09:45:28,opacus-evaluation
165888000,2021-05-19T09:45:29.130371498Z,2021-05-19T09:45:29,opacus-evaluation
165912576,2021-05-19T09:45:30.134008465Z,2021-05-19T09:45:30,opacus-evaluation
165928960,2021-05-19T09:45:31.138022816Z,2021-05-19T09:45:31,opacus-evaluation
165928960,2021-05-19T09:45:32.142034065Z,2021-05-19T09:45:32,opacus-evaluation
165928960,2021-05-19T09:45:33.146073876Z,2021-05-19T09:45:33,opacus-evaluation
165928960,2021-05-19T09:45:34.150030445Z,2021-05-19T09:45:34,opacus-evaluation
165928960,2021-05-19T09:45:35.154082632Z,2021-05-19T09:45:35,opacus-evaluation
165928960,2021-05-19T09:45:36.162025318Z,2021-05-19T09:45:36,opacus-evaluation
165933056,2021-05-19T09:45:37.167363065Z,2021-05-19T09:45:37,opacus-evaluation
165933056,2021-05-19T09:45:38.174010485Z,2021-05-19T09:45:38,opacus-evaluation
165933056,2021-05-19T09:45:39.178008474Z,2021-05-19T09:45:39,opacus-evaluation
165933056,2021-05-19T09:45:40.182473371Z,2021-05-19T09:45:40,opacus-evaluation
165933056,2021-05-19T09:45:41.19172933Z,2021-05-19T09:45:41,opacus-evaluation
165933056,2021-05-19T09:45:42.200706301Z,2021-05-19T09:45:42,opacus-evaluation
165933056,2021-05-19T09:45:43.209492054Z,2021-05-19T09:45:43,opacus-evaluation
165933056,2021-05-19T09:45:44.214637246Z,2021-05-19T09:45:44,opacus-evaluation
165933056,2021-05-19T09:45:45.220367129Z,2021-05-19T09:45:45,opacus-evaluation
165933056,2021-05-19T09:45:46.249904235Z,2021-05-19T09:45:46,opacus-evaluation
165933056,2021-05-19T09:45:47.331835927Z,2021-05-19T09:45:47,opacus-evaluation
165933056,2021-05-19T09:45:48.337027228Z,2021-05-19T09:45:48,opacus-evaluation
165933056,2021-05-19T09:45:49.340049602Z,2021-05-19T09:45:49,opacus-evaluation
165933056,2021-05-19T09:45:50.37966684Z,2021-05-19T09:45:50,opacus-evaluation
165933056,2021-05-19T09:45:51.383757304Z,2021-05-19T09:45:51,opacus-evaluation
165933056,2021-05-19T09:45:52.40581014Z,2021-05-19T09:45:52,opacus-evaluation
165933056,2021-05-19T09:45:53.409868621Z,2021-05-19T09:45:53,opacus-evaluation
165933056,2021-05-19T09:45:54.431250431Z,2021-05-19T09:45:54,opacus-evaluation
165933056,2021-05-19T09:45:55.436096305Z,2021-05-19T09:45:55,opacus-evaluation
166531072,2021-05-19T09:45:56.439168748Z,2021-05-19T09:45:56,opacus-evaluation
166555648,2021-05-19T09:45:57.48293766Z,2021-05-19T09:45:57,opacus-evaluation
166707200,2021-05-19T09:45:58.485740797Z,2021-05-19T09:45:58,opacus-evaluation
166596608,2021-05-19T09:45:59.529211229Z,2021-05-19T09:45:59,opacus-evaluation
166617088,2021-05-19T09:46:00.555033765Z,2021-05-19T09:46:00,opacus-evaluation
166633472,2021-05-19T09:46:01.575396227Z,2021-05-19T09:46:01,opacus-evaluation
166653952,2021-05-19T09:46:02.600821651Z,2021-05-19T09:46:02,opacus-evaluation
166670336,2021-05-19T09:46:03.622010735Z,2021-05-19T09:46:03,opacus-evaluation
166686720,2021-05-19T09:46:04.626870974Z,2021-05-19T09:46:04,opacus-evaluation
166699008,2021-05-19T09:46:05.652250133Z,2021-05-19T09:46:05,opacus-evaluation
166703104,2021-05-19T09:46:06.673284988Z,2021-05-19T09:46:06,opacus-evaluation
166703104,2021-05-19T09:46:07.679517642Z,2021-05-19T09:46:07,opacus-evaluation
166707200,2021-05-19T09:46:08.760025672Z,2021-05-19T09:46:08,opacus-evaluation
166711296,2021-05-19T09:46:09.764513139Z,2021-05-19T09:46:09,opacus-evaluation
166715392,2021-05-19T09:46:10.785625368Z,2021-05-19T09:46:10,opacus-evaluation
166715392,2021-05-19T09:46:11.78833906Z,2021-05-19T09:46:11,opacus-evaluation
166719488,2021-05-19T09:46:12.831605433Z,2021-05-19T09:46:12,opacus-evaluation
166723584,2021-05-19T09:46:13.836735316Z,2021-05-19T09:46:13,opacus-evaluation
166723584,2021-05-19T09:46:14.857426595Z,2021-05-19T09:46:14,opacus-evaluation
166727680,2021-05-19T09:46:15.86236452Z,2021-05-19T09:46:15,opacus-evaluation
166727680,2021-05-19T09:46:16.902920472Z,2021-05-19T09:46:16,opacus-evaluation
166731776,2021-05-19T09:46:17.905728462Z,2021-05-19T09:46:17,opacus-evaluation
166735872,2021-05-19T09:46:18.949781197Z,2021-05-19T09:46:18,opacus-evaluation
