memory,docker_timestamp,process_timestamp,container_name
21069824,2021-05-19T11:20:21.989612234Z,2021-05-19T11:20:21,opacus-evaluation
58744832,2021-05-19T11:20:22.994039963Z,2021-05-19T11:20:22,opacus-evaluation
114315264,2021-05-19T11:20:23.998660301Z,2021-05-19T11:20:24,opacus-evaluation
165941248,2021-05-19T11:20:25.009563323Z,2021-05-19T11:20:25,opacus-evaluation
165961728,2021-05-19T11:20:26.019197543Z,2021-05-19T11:20:26,opacus-evaluation
165969920,2021-05-19T11:20:27.02604165Z,2021-05-19T11:20:27,opacus-evaluation
165978112,2021-05-19T11:20:28.030014694Z,2021-05-19T11:20:28,opacus-evaluation
165978112,2021-05-19T11:20:29.034042994Z,2021-05-19T11:20:29,opacus-evaluation
165978112,2021-05-19T11:20:30.038112207Z,2021-05-19T11:20:30,opacus-evaluation
165978112,2021-05-19T11:20:31.0420523Z,2021-05-19T11:20:31,opacus-evaluation
165978112,2021-05-19T11:20:32.046046331Z,2021-05-19T11:20:32,opacus-evaluation
165982208,2021-05-19T11:20:33.049976807Z,2021-05-19T11:20:33,opacus-evaluation
165982208,2021-05-19T11:20:34.054079415Z,2021-05-19T11:20:34,opacus-evaluation
165982208,2021-05-19T11:20:35.058096111Z,2021-05-19T11:20:35,opacus-evaluation
165982208,2021-05-19T11:20:36.062095708Z,2021-05-19T11:20:36,opacus-evaluation
165982208,2021-05-19T11:20:37.069912626Z,2021-05-19T11:20:37,opacus-evaluation
165982208,2021-05-19T11:20:38.073949246Z,2021-05-19T11:20:38,opacus-evaluation
165982208,2021-05-19T11:20:39.077944675Z,2021-05-19T11:20:39,opacus-evaluation
165982208,2021-05-19T11:20:40.082203371Z,2021-05-19T11:20:40,opacus-evaluation
165982208,2021-05-19T11:20:41.114418157Z,2021-05-19T11:20:41,opacus-evaluation
165982208,2021-05-19T11:20:42.11727034Z,2021-05-19T11:20:42,opacus-evaluation
166424576,2021-05-19T11:20:43.158128813Z,2021-05-19T11:20:43,opacus-evaluation
166486016,2021-05-19T11:20:44.167959845Z,2021-05-19T11:20:44,opacus-evaluation
166543360,2021-05-19T11:20:45.185174734Z,2021-05-19T11:20:45,opacus-evaluation
166580224,2021-05-19T11:20:46.193915596Z,2021-05-19T11:20:46,opacus-evaluation
166596608,2021-05-19T11:20:47.235786333Z,2021-05-19T11:20:47,opacus-evaluation
166596608,2021-05-19T11:20:48.241077642Z,2021-05-19T11:20:48,opacus-evaluation
166600704,2021-05-19T11:20:49.247297912Z,2021-05-19T11:20:49,opacus-evaluation
166604800,2021-05-19T11:20:50.26963442Z,2021-05-19T11:20:50,opacus-evaluation
166604800,2021-05-19T11:20:51.357881888Z,2021-05-19T11:20:51,opacus-evaluation
166604800,2021-05-19T11:20:52.397627259Z,2021-05-19T11:20:52,opacus-evaluation
166608896,2021-05-19T11:20:53.422061875Z,2021-05-19T11:20:53,opacus-evaluation
166608896,2021-05-19T11:20:54.426978685Z,2021-05-19T11:20:54,opacus-evaluation
166612992,2021-05-19T11:20:55.448590254Z,2021-05-19T11:20:55,opacus-evaluation
166617088,2021-05-19T11:20:56.474388358Z,2021-05-19T11:20:56,opacus-evaluation
166621184,2021-05-19T11:20:57.477917692Z,2021-05-19T11:20:57,opacus-evaluation
166625280,2021-05-19T11:20:58.543791209Z,2021-05-19T11:20:58,opacus-evaluation
166629376,2021-05-19T11:20:59.608046164Z,2021-05-19T11:20:59,opacus-evaluation
