memory,docker_timestamp,process_timestamp,container_name
11145216,2021-05-20T05:00:19.344261931Z,2021-05-20T05:00:19,opacus-evaluation
52023296,2021-05-20T05:00:20.347155253Z,2021-05-20T05:00:20,opacus-evaluation
97865728,2021-05-20T05:00:21.350156287Z,2021-05-20T05:00:21,opacus-evaluation
166055936,2021-05-20T05:00:22.35293328Z,2021-05-20T05:00:22,opacus-evaluation
166182912,2021-05-20T05:00:23.357971705Z,2021-05-20T05:00:23,opacus-evaluation
166207488,2021-05-20T05:00:24.361900502Z,2021-05-20T05:00:24,opacus-evaluation
166215680,2021-05-20T05:00:25.366087033Z,2021-05-20T05:00:25,opacus-evaluation
166215680,2021-05-20T05:00:26.370015233Z,2021-05-20T05:00:26,opacus-evaluation
166215680,2021-05-20T05:00:27.374000122Z,2021-05-20T05:00:27,opacus-evaluation
166215680,2021-05-20T05:00:28.378045734Z,2021-05-20T05:00:28,opacus-evaluation
166215680,2021-05-20T05:00:29.382039657Z,2021-05-20T05:00:29,opacus-evaluation
166219776,2021-05-20T05:00:30.38601268Z,2021-05-20T05:00:30,opacus-evaluation
166219776,2021-05-20T05:00:31.390024751Z,2021-05-20T05:00:31,opacus-evaluation
166219776,2021-05-20T05:00:32.394027777Z,2021-05-20T05:00:32,opacus-evaluation
166219776,2021-05-20T05:00:33.401996087Z,2021-05-20T05:00:33,opacus-evaluation
166219776,2021-05-20T05:00:34.406019028Z,2021-05-20T05:00:34,opacus-evaluation
166219776,2021-05-20T05:00:35.410001532Z,2021-05-20T05:00:35,opacus-evaluation
166219776,2021-05-20T05:00:36.414042151Z,2021-05-20T05:00:36,opacus-evaluation
166219776,2021-05-20T05:00:37.4180781Z,2021-05-20T05:00:37,opacus-evaluation
166219776,2021-05-20T05:00:38.421910927Z,2021-05-20T05:00:38,opacus-evaluation
166219776,2021-05-20T05:00:39.426044738Z,2021-05-20T05:00:39,opacus-evaluation
166219776,2021-05-20T05:00:40.430022258Z,2021-05-20T05:00:40,opacus-evaluation
166952960,2021-05-20T05:00:41.434154674Z,2021-05-20T05:00:41,opacus-evaluation
167034880,2021-05-20T05:00:42.437899526Z,2021-05-20T05:00:42,opacus-evaluation
167084032,2021-05-20T05:00:43.452565232Z,2021-05-20T05:00:43,opacus-evaluation
167096320,2021-05-20T05:00:44.471515521Z,2021-05-20T05:00:44,opacus-evaluation
167104512,2021-05-20T05:00:45.474510663Z,2021-05-20T05:00:45,opacus-evaluation
167112704,2021-05-20T05:00:46.485336593Z,2021-05-20T05:00:46,opacus-evaluation
167124992,2021-05-20T05:00:47.510362588Z,2021-05-20T05:00:47,opacus-evaluation
167129088,2021-05-20T05:00:48.513106319Z,2021-05-20T05:00:48,opacus-evaluation
167133184,2021-05-20T05:00:49.518787615Z,2021-05-20T05:00:49,opacus-evaluation
167137280,2021-05-20T05:00:50.521638354Z,2021-05-20T05:00:50,opacus-evaluation
167145472,2021-05-20T05:00:51.525580197Z,2021-05-20T05:00:51,opacus-evaluation
167145472,2021-05-20T05:00:52.547211671Z,2021-05-20T05:00:52,opacus-evaluation
167149568,2021-05-20T05:00:53.550152043Z,2021-05-20T05:00:53,opacus-evaluation
167153664,2021-05-20T05:00:54.593831563Z,2021-05-20T05:00:54,opacus-evaluation
167157760,2021-05-20T05:00:55.634692467Z,2021-05-20T05:00:55,opacus-evaluation
167157760,2021-05-20T05:00:56.640100262Z,2021-05-20T05:00:56,opacus-evaluation
167161856,2021-05-20T05:00:57.665083107Z,2021-05-20T05:00:57,opacus-evaluation
167165952,2021-05-20T05:00:58.70680515Z,2021-05-20T05:00:58,opacus-evaluation
167170048,2021-05-20T05:00:59.732565409Z,2021-05-20T05:00:59,opacus-evaluation
167174144,2021-05-20T05:01:00.750053225Z,2021-05-20T05:01:00,opacus-evaluation
167174144,2021-05-20T05:01:01.791182837Z,2021-05-20T05:01:01,opacus-evaluation
167178240,2021-05-20T05:01:02.796433114Z,2021-05-20T05:01:02,opacus-evaluation
167268352,2021-05-20T05:01:03.817636662Z,2021-05-20T05:01:03,opacus-evaluation
167272448,2021-05-20T05:01:04.859214634Z,2021-05-20T05:01:04,opacus-evaluation
167276544,2021-05-20T05:01:05.864258204Z,2021-05-20T05:01:05,opacus-evaluation
167276544,2021-05-20T05:01:06.885358405Z,2021-05-20T05:01:06,opacus-evaluation
167280640,2021-05-20T05:01:07.910752935Z,2021-05-20T05:01:07,opacus-evaluation
167284736,2021-05-20T05:01:08.914062463Z,2021-05-20T05:01:08,opacus-evaluation
167288832,2021-05-20T05:01:09.958559638Z,2021-05-20T05:01:09,opacus-evaluation
167292928,2021-05-20T05:01:10.983456368Z,2021-05-20T05:01:11,opacus-evaluation
167292928,2021-05-20T05:01:12.004710426Z,2021-05-20T05:01:12,opacus-evaluation
167297024,2021-05-20T05:01:13.025792194Z,2021-05-20T05:01:13,opacus-evaluation
167301120,2021-05-20T05:01:14.072222531Z,2021-05-20T05:01:14,opacus-evaluation
167305216,2021-05-20T05:01:15.098612184Z,2021-05-20T05:01:15,opacus-evaluation
167305216,2021-05-20T05:01:16.120247765Z,2021-05-20T05:01:16,opacus-evaluation
167309312,2021-05-20T05:01:17.188102299Z,2021-05-20T05:01:17,opacus-evaluation
167309312,2021-05-20T05:01:18.208423298Z,2021-05-20T05:01:18,opacus-evaluation
167309312,2021-05-20T05:01:19.234426079Z,2021-05-20T05:01:19,opacus-evaluation
167309312,2021-05-20T05:01:20.23777546Z,2021-05-20T05:01:20,opacus-evaluation
167309312,2021-05-20T05:01:21.302209147Z,2021-05-20T05:01:21,opacus-evaluation
167309312,2021-05-20T05:01:22.307708026Z,2021-05-20T05:01:22,opacus-evaluation
167309312,2021-05-20T05:01:23.332671036Z,2021-05-20T05:01:23,opacus-evaluation
167309312,2021-05-20T05:01:24.353867346Z,2021-05-20T05:01:24,opacus-evaluation
167309312,2021-05-20T05:01:25.399142468Z,2021-05-20T05:01:25,opacus-evaluation
167309312,2021-05-20T05:01:26.401949492Z,2021-05-20T05:01:26,opacus-evaluation
167309312,2021-05-20T05:01:27.422071701Z,2021-05-20T05:01:27,opacus-evaluation
167309312,2021-05-20T05:01:28.426763515Z,2021-05-20T05:01:28,opacus-evaluation
167309312,2021-05-20T05:01:29.451526532Z,2021-05-20T05:01:29,opacus-evaluation
167309312,2021-05-20T05:01:30.454296234Z,2021-05-20T05:01:30,opacus-evaluation
167309312,2021-05-20T05:01:31.478334435Z,2021-05-20T05:01:31,opacus-evaluation
167309312,2021-05-20T05:01:32.481901362Z,2021-05-20T05:01:32,opacus-evaluation
167309312,2021-05-20T05:01:33.525538021Z,2021-05-20T05:01:33,opacus-evaluation
167309312,2021-05-20T05:01:34.567717741Z,2021-05-20T05:01:34,opacus-evaluation
167309312,2021-05-20T05:01:35.594223263Z,2021-05-20T05:01:35,opacus-evaluation
167309312,2021-05-20T05:01:36.596934825Z,2021-05-20T05:01:36,opacus-evaluation
167309312,2021-05-20T05:01:37.641920848Z,2021-05-20T05:01:37,opacus-evaluation
167309312,2021-05-20T05:01:38.688519713Z,2021-05-20T05:01:38,opacus-evaluation
167309312,2021-05-20T05:01:39.710026335Z,2021-05-20T05:01:39,opacus-evaluation
167309312,2021-05-20T05:01:40.714973088Z,2021-05-20T05:01:40,opacus-evaluation
167309312,2021-05-20T05:01:41.735943373Z,2021-05-20T05:01:41,opacus-evaluation
167309312,2021-05-20T05:01:42.741528016Z,2021-05-20T05:01:42,opacus-evaluation
167309312,2021-05-20T05:01:43.767396564Z,2021-05-20T05:01:43,opacus-evaluation
167309312,2021-05-20T05:01:44.788384061Z,2021-05-20T05:01:44,opacus-evaluation
167309312,2021-05-20T05:01:45.814563041Z,2021-05-20T05:01:45,opacus-evaluation
167309312,2021-05-20T05:01:46.817909008Z,2021-05-20T05:01:46,opacus-evaluation
167309312,2021-05-20T05:01:47.86166166Z,2021-05-20T05:01:47,opacus-evaluation
167309312,2021-05-20T05:01:48.907295685Z,2021-05-20T05:01:48,opacus-evaluation
167309312,2021-05-20T05:01:49.910229489Z,2021-05-20T05:01:49,opacus-evaluation
167309312,2021-05-20T05:01:50.951540208Z,2021-05-20T05:01:51,opacus-evaluation
167309312,2021-05-20T05:01:52.015479596Z,2021-05-20T05:01:52,opacus-evaluation
167309312,2021-05-20T05:01:53.036738906Z,2021-05-20T05:01:53,opacus-evaluation
167309312,2021-05-20T05:01:54.062427469Z,2021-05-20T05:01:54,opacus-evaluation
167309312,2021-05-20T05:01:55.083954774Z,2021-05-20T05:01:55,opacus-evaluation
167309312,2021-05-20T05:01:56.108943382Z,2021-05-20T05:01:56,opacus-evaluation
167309312,2021-05-20T05:01:57.13053258Z,2021-05-20T05:01:57,opacus-evaluation
167309312,2021-05-20T05:01:58.135194142Z,2021-05-20T05:01:58,opacus-evaluation
167309312,2021-05-20T05:01:59.156234851Z,2021-05-20T05:01:59,opacus-evaluation
167309312,2021-05-20T05:02:00.238066008Z,2021-05-20T05:02:00,opacus-evaluation
