memory,docker_timestamp,process_timestamp,container_name
22380544,2021-05-20T10:28:11.56258005Z,2021-05-20T10:28:11,opacus-evaluation
30797824,2021-05-20T10:28:12.568170357Z,2021-05-20T10:28:12,opacus-evaluation
36683776,2021-05-20T10:28:13.570929734Z,2021-05-20T10:28:13,opacus-evaluation
43544576,2021-05-20T10:28:14.61475122Z,2021-05-20T10:28:14,opacus-evaluation
48979968,2021-05-20T10:28:15.636315532Z,2021-05-20T10:28:15,opacus-evaluation
57856000,2021-05-20T10:28:16.702057423Z,2021-05-20T10:28:16,opacus-evaluation
59817984,2021-05-20T10:28:17.723513964Z,2021-05-20T10:28:17,opacus-evaluation
65462272,2021-05-20T10:28:18.72888062Z,2021-05-20T10:28:18,opacus-evaluation
72830976,2021-05-20T10:28:19.750123356Z,2021-05-20T10:28:19,opacus-evaluation
83374080,2021-05-20T10:28:20.755072239Z,2021-05-20T10:28:20,opacus-evaluation
107241472,2021-05-20T10:28:21.776195542Z,2021-05-20T10:28:21,opacus-evaluation
113102848,2021-05-20T10:28:22.801168635Z,2021-05-20T10:28:22,opacus-evaluation
120381440,2021-05-20T10:28:23.882221037Z,2021-05-20T10:28:23,opacus-evaluation
126976000,2021-05-20T10:28:24.888253581Z,2021-05-20T10:28:24,opacus-evaluation
155430912,2021-05-20T10:28:25.913816355Z,2021-05-20T10:28:25,opacus-evaluation
149651456,2021-05-20T10:28:26.975599759Z,2021-05-20T10:28:26,opacus-evaluation
165863424,2021-05-20T10:28:27.978550452Z,2021-05-20T10:28:28,opacus-evaluation
165867520,2021-05-20T10:28:29.0423134Z,2021-05-20T10:28:29,opacus-evaluation
165871616,2021-05-20T10:28:30.082745917Z,2021-05-20T10:28:30,opacus-evaluation
165871616,2021-05-20T10:28:31.11102936Z,2021-05-20T10:28:31,opacus-evaluation
165875712,2021-05-20T10:28:32.170945233Z,2021-05-20T10:28:32,opacus-evaluation
165875712,2021-05-20T10:28:33.17655767Z,2021-05-20T10:28:33,opacus-evaluation
165892096,2021-05-20T10:28:34.202326721Z,2021-05-20T10:28:34,opacus-evaluation
165892096,2021-05-20T10:28:35.223537905Z,2021-05-20T10:28:35,opacus-evaluation
