memory,docker_timestamp,process_timestamp,container_name
21225472,2021-05-19T05:00:30.583404016Z,2021-05-19T05:00:30,opacus-evaluation
58974208,2021-05-19T05:00:31.590321124Z,2021-05-19T05:00:31,opacus-evaluation
117477376,2021-05-19T05:00:32.593074463Z,2021-05-19T05:00:32,opacus-evaluation
165928960,2021-05-19T05:00:33.596032508Z,2021-05-19T05:00:33,opacus-evaluation
165953536,2021-05-19T05:00:34.601946155Z,2021-05-19T05:00:34,opacus-evaluation
165969920,2021-05-19T05:00:35.606050426Z,2021-05-19T05:00:35,opacus-evaluation
165969920,2021-05-19T05:00:36.610000105Z,2021-05-19T05:00:36,opacus-evaluation
165969920,2021-05-19T05:00:37.614132065Z,2021-05-19T05:00:37,opacus-evaluation
165969920,2021-05-19T05:00:38.617847295Z,2021-05-19T05:00:38,opacus-evaluation
165969920,2021-05-19T05:00:39.622075011Z,2021-05-19T05:00:39,opacus-evaluation
165969920,2021-05-19T05:00:40.626092236Z,2021-05-19T05:00:40,opacus-evaluation
165974016,2021-05-19T05:00:41.630169818Z,2021-05-19T05:00:41,opacus-evaluation
165974016,2021-05-19T05:00:42.642090894Z,2021-05-19T05:00:42,opacus-evaluation
165974016,2021-05-19T05:00:43.652439755Z,2021-05-19T05:00:43,opacus-evaluation
165974016,2021-05-19T05:00:44.657883401Z,2021-05-19T05:00:44,opacus-evaluation
165974016,2021-05-19T05:00:45.671702237Z,2021-05-19T05:00:45,opacus-evaluation
165974016,2021-05-19T05:00:46.67785826Z,2021-05-19T05:00:46,opacus-evaluation
165974016,2021-05-19T05:00:47.68387028Z,2021-05-19T05:00:47,opacus-evaluation
165974016,2021-05-19T05:00:48.689942355Z,2021-05-19T05:00:48,opacus-evaluation
165974016,2021-05-19T05:00:49.707481901Z,2021-05-19T05:00:49,opacus-evaluation
165974016,2021-05-19T05:00:50.712391588Z,2021-05-19T05:00:50,opacus-evaluation
165974016,2021-05-19T05:00:51.752752116Z,2021-05-19T05:00:51,opacus-evaluation
166510592,2021-05-19T05:00:52.800608626Z,2021-05-19T05:00:52,opacus-evaluation
166531072,2021-05-19T05:00:53.822057871Z,2021-05-19T05:00:53,opacus-evaluation
166551552,2021-05-19T05:00:54.827635856Z,2021-05-19T05:00:54,opacus-evaluation
166572032,2021-05-19T05:00:55.85000256Z,2021-05-19T05:00:55,opacus-evaluation
166592512,2021-05-19T05:00:56.874558555Z,2021-05-19T05:00:56,opacus-evaluation
166617088,2021-05-19T05:00:57.896151249Z,2021-05-19T05:00:57,opacus-evaluation
166641664,2021-05-19T05:00:58.92102224Z,2021-05-19T05:00:58,opacus-evaluation
166662144,2021-05-19T05:00:59.941806662Z,2021-05-19T05:00:59,opacus-evaluation
