memory,docker_timestamp,process_timestamp,container_name
20787200,2021-05-19T10:10:21.778179116Z,2021-05-19T10:10:21,opacus-evaluation
58970112,2021-05-19T10:10:22.782005195Z,2021-05-19T10:10:22,opacus-evaluation
117362688,2021-05-19T10:10:23.786307765Z,2021-05-19T10:10:23,opacus-evaluation
165912576,2021-05-19T10:10:24.789957158Z,2021-05-19T10:10:24,opacus-evaluation
165937152,2021-05-19T10:10:25.793981183Z,2021-05-19T10:10:25,opacus-evaluation
165953536,2021-05-19T10:10:26.798005304Z,2021-05-19T10:10:26,opacus-evaluation
165953536,2021-05-19T10:10:27.801868077Z,2021-05-19T10:10:27,opacus-evaluation
165953536,2021-05-19T10:10:28.805990508Z,2021-05-19T10:10:28,opacus-evaluation
165953536,2021-05-19T10:10:29.809955823Z,2021-05-19T10:10:29,opacus-evaluation
165953536,2021-05-19T10:10:30.813826218Z,2021-05-19T10:10:30,opacus-evaluation
165953536,2021-05-19T10:10:31.817993377Z,2021-05-19T10:10:31,opacus-evaluation
165957632,2021-05-19T10:10:32.821962875Z,2021-05-19T10:10:32,opacus-evaluation
165957632,2021-05-19T10:10:33.834431046Z,2021-05-19T10:10:33,opacus-evaluation
165957632,2021-05-19T10:10:34.837342763Z,2021-05-19T10:10:34,opacus-evaluation
165957632,2021-05-19T10:10:35.84191876Z,2021-05-19T10:10:35,opacus-evaluation
165957632,2021-05-19T10:10:36.863902356Z,2021-05-19T10:10:36,opacus-evaluation
165957632,2021-05-19T10:10:37.869915223Z,2021-05-19T10:10:37,opacus-evaluation
165957632,2021-05-19T10:10:38.873883697Z,2021-05-19T10:10:38,opacus-evaluation
165957632,2021-05-19T10:10:39.878160016Z,2021-05-19T10:10:39,opacus-evaluation
165957632,2021-05-19T10:10:40.888723108Z,2021-05-19T10:10:40,opacus-evaluation
166588416,2021-05-19T10:10:41.901932098Z,2021-05-19T10:10:41,opacus-evaluation
166645760,2021-05-19T10:10:42.910867553Z,2021-05-19T10:10:42,opacus-evaluation
166694912,2021-05-19T10:10:43.920136457Z,2021-05-19T10:10:43,opacus-evaluation
166735872,2021-05-19T10:10:44.927001938Z,2021-05-19T10:10:44,opacus-evaluation
166739968,2021-05-19T10:10:45.978746648Z,2021-05-19T10:10:45,opacus-evaluation
166744064,2021-05-19T10:10:46.981355719Z,2021-05-19T10:10:47,opacus-evaluation
166748160,2021-05-19T10:10:48.085484018Z,2021-05-19T10:10:48,opacus-evaluation
166748160,2021-05-19T10:10:49.131398246Z,2021-05-19T10:10:49,opacus-evaluation
166752256,2021-05-19T10:10:50.156549147Z,2021-05-19T10:10:50,opacus-evaluation
166760448,2021-05-19T10:10:51.159451157Z,2021-05-19T10:10:51,opacus-evaluation
166768640,2021-05-19T10:10:52.218772583Z,2021-05-19T10:10:52,opacus-evaluation
166768640,2021-05-19T10:10:53.223941822Z,2021-05-19T10:10:53,opacus-evaluation
166772736,2021-05-19T10:10:54.245764412Z,2021-05-19T10:10:54,opacus-evaluation
166776832,2021-05-19T10:10:55.251146008Z,2021-05-19T10:10:55,opacus-evaluation
166780928,2021-05-19T10:10:56.272690284Z,2021-05-19T10:10:56,opacus-evaluation
166785024,2021-05-19T10:10:57.339092462Z,2021-05-19T10:10:57,opacus-evaluation
166789120,2021-05-19T10:10:58.36103076Z,2021-05-19T10:10:58,opacus-evaluation
166789120,2021-05-19T10:10:59.387072054Z,2021-05-19T10:10:59,opacus-evaluation
166793216,2021-05-19T10:11:00.420854112Z,2021-05-19T10:11:00,opacus-evaluation
166797312,2021-05-19T10:11:01.445851053Z,2021-05-19T10:11:01,opacus-evaluation
166801408,2021-05-19T10:11:02.490849462Z,2021-05-19T10:11:02,opacus-evaluation
166801408,2021-05-19T10:11:03.494020545Z,2021-05-19T10:11:03,opacus-evaluation
166805504,2021-05-19T10:11:04.537191095Z,2021-05-19T10:11:04,opacus-evaluation
166809600,2021-05-19T10:11:05.558472699Z,2021-05-19T10:11:05,opacus-evaluation
166813696,2021-05-19T10:11:06.563226464Z,2021-05-19T10:11:06,opacus-evaluation
166813696,2021-05-19T10:11:07.583925692Z,2021-05-19T10:11:07,opacus-evaluation
166817792,2021-05-19T10:11:08.586597341Z,2021-05-19T10:11:08,opacus-evaluation
166821888,2021-05-19T10:11:09.69115382Z,2021-05-19T10:11:09,opacus-evaluation
166825984,2021-05-19T10:11:10.696423742Z,2021-05-19T10:11:10,opacus-evaluation
166830080,2021-05-19T10:11:11.717539203Z,2021-05-19T10:11:11,opacus-evaluation
166830080,2021-05-19T10:11:12.742931601Z,2021-05-19T10:11:12,opacus-evaluation
166830080,2021-05-19T10:11:13.763942363Z,2021-05-19T10:11:13,opacus-evaluation
166830080,2021-05-19T10:11:14.766666883Z,2021-05-19T10:11:14,opacus-evaluation
166830080,2021-05-19T10:11:15.850899492Z,2021-05-19T10:11:15,opacus-evaluation
166830080,2021-05-19T10:11:16.89088703Z,2021-05-19T10:11:16,opacus-evaluation
166830080,2021-05-19T10:11:17.896072071Z,2021-05-19T10:11:17,opacus-evaluation
166830080,2021-05-19T10:11:18.917315459Z,2021-05-19T10:11:18,opacus-evaluation
166830080,2021-05-19T10:11:19.942070206Z,2021-05-19T10:11:19,opacus-evaluation
166830080,2021-05-19T10:11:20.982923274Z,2021-05-19T10:11:20,opacus-evaluation
166830080,2021-05-19T10:11:21.985785311Z,2021-05-19T10:11:22,opacus-evaluation
166830080,2021-05-19T10:11:23.04910299Z,2021-05-19T10:11:23,opacus-evaluation
166830080,2021-05-19T10:11:24.051970519Z,2021-05-19T10:11:24,opacus-evaluation
166830080,2021-05-19T10:11:25.094984696Z,2021-05-19T10:11:25,opacus-evaluation
166830080,2021-05-19T10:11:26.134917015Z,2021-05-19T10:11:26,opacus-evaluation
166830080,2021-05-19T10:11:27.137625785Z,2021-05-19T10:11:27,opacus-evaluation
166830080,2021-05-19T10:11:28.141639814Z,2021-05-19T10:11:28,opacus-evaluation
166830080,2021-05-19T10:11:29.182368677Z,2021-05-19T10:11:29,opacus-evaluation
166834176,2021-05-19T10:11:30.188282241Z,2021-05-19T10:11:30,opacus-evaluation
166834176,2021-05-19T10:11:31.191121782Z,2021-05-19T10:11:31,opacus-evaluation
166838272,2021-05-19T10:11:32.215535927Z,2021-05-19T10:11:32,opacus-evaluation
166842368,2021-05-19T10:11:33.237322938Z,2021-05-19T10:11:33,opacus-evaluation
166846464,2021-05-19T10:11:34.263201676Z,2021-05-19T10:11:34,opacus-evaluation
166850560,2021-05-19T10:11:35.284592763Z,2021-05-19T10:11:35,opacus-evaluation
166854656,2021-05-19T10:11:36.330267403Z,2021-05-19T10:11:36,opacus-evaluation
166858752,2021-05-19T10:11:37.333811946Z,2021-05-19T10:11:37,opacus-evaluation
