memory,docker_timestamp,process_timestamp,container_name
26435584,2021-05-19T00:30:39.795339064Z,2021-05-19T00:30:39,opacus-evaluation
50806784,2021-05-19T00:30:40.79958819Z,2021-05-19T00:30:40,opacus-evaluation
72982528,2021-05-19T00:30:41.806030208Z,2021-05-19T00:30:41,opacus-evaluation
120532992,2021-05-19T00:30:42.808892637Z,2021-05-19T00:30:42,opacus-evaluation
165896192,2021-05-19T00:30:43.814086647Z,2021-05-19T00:30:43,opacus-evaluation
165904384,2021-05-19T00:30:44.830006624Z,2021-05-19T00:30:44,opacus-evaluation
165908480,2021-05-19T00:30:45.834095617Z,2021-05-19T00:30:45,opacus-evaluation
165920768,2021-05-19T00:30:46.850079149Z,2021-05-19T00:30:46,opacus-evaluation
165928960,2021-05-19T00:30:47.883009264Z,2021-05-19T00:30:47,opacus-evaluation
165937152,2021-05-19T00:30:48.886113609Z,2021-05-19T00:30:48,opacus-evaluation
165937152,2021-05-19T00:30:49.910627357Z,2021-05-19T00:30:49,opacus-evaluation
165937152,2021-05-19T00:30:50.915746801Z,2021-05-19T00:30:50,opacus-evaluation
165937152,2021-05-19T00:30:51.937020457Z,2021-05-19T00:30:51,opacus-evaluation
165937152,2021-05-19T00:30:52.958390911Z,2021-05-19T00:30:52,opacus-evaluation
165937152,2021-05-19T00:30:53.983834281Z,2021-05-19T00:30:54,opacus-evaluation
165937152,2021-05-19T00:30:55.005402207Z,2021-05-19T00:30:55,opacus-evaluation
165937152,2021-05-19T00:30:56.030787905Z,2021-05-19T00:30:56,opacus-evaluation
165937152,2021-05-19T00:30:57.052162635Z,2021-05-19T00:30:57,opacus-evaluation
165937152,2021-05-19T00:30:58.077948238Z,2021-05-19T00:30:58,opacus-evaluation
165937152,2021-05-19T00:30:59.118788325Z,2021-05-19T00:30:59,opacus-evaluation
165937152,2021-05-19T00:31:00.132707683Z,2021-05-19T00:31:00,opacus-evaluation
165937152,2021-05-19T00:31:01.135400388Z,2021-05-19T00:31:01,opacus-evaluation
165937152,2021-05-19T00:31:02.178604701Z,2021-05-19T00:31:02,opacus-evaluation
165937152,2021-05-19T00:31:03.199232521Z,2021-05-19T00:31:03,opacus-evaluation
