memory,docker_timestamp,process_timestamp,container_name
17555456,2021-05-20T12:01:41.304758327Z,2021-05-20T12:01:41,opacus-evaluation
24186880,2021-05-20T12:01:42.307691288Z,2021-05-20T12:01:42,opacus-evaluation
31621120,2021-05-20T12:01:43.347434982Z,2021-05-20T12:01:43,opacus-evaluation
37199872,2021-05-20T12:01:44.353341174Z,2021-05-20T12:01:44,opacus-evaluation
43360256,2021-05-20T12:01:45.374660614Z,2021-05-20T12:01:45,opacus-evaluation
48881664,2021-05-20T12:01:46.379700975Z,2021-05-20T12:01:46,opacus-evaluation
55193600,2021-05-20T12:01:47.40043302Z,2021-05-20T12:01:47,opacus-evaluation
59707392,2021-05-20T12:01:48.425382288Z,2021-05-20T12:01:48,opacus-evaluation
65478656,2021-05-20T12:01:49.446335922Z,2021-05-20T12:01:49,opacus-evaluation
72826880,2021-05-20T12:01:50.471778201Z,2021-05-20T12:01:50,opacus-evaluation
84221952,2021-05-20T12:01:51.493412079Z,2021-05-20T12:01:51,opacus-evaluation
107581440,2021-05-20T12:01:52.519192103Z,2021-05-20T12:01:52,opacus-evaluation
114114560,2021-05-20T12:01:53.541065908Z,2021-05-20T12:01:53,opacus-evaluation
122204160,2021-05-20T12:01:54.566496982Z,2021-05-20T12:01:54,opacus-evaluation
142274560,2021-05-20T12:01:55.570053125Z,2021-05-20T12:01:55,opacus-evaluation
159260672,2021-05-20T12:01:56.611027101Z,2021-05-20T12:01:56,opacus-evaluation
165855232,2021-05-20T12:01:57.695057448Z,2021-05-20T12:01:57,opacus-evaluation
166055936,2021-05-20T12:01:58.697912352Z,2021-05-20T12:01:58,opacus-evaluation
166055936,2021-05-20T12:01:59.741702876Z,2021-05-20T12:01:59,opacus-evaluation
166060032,2021-05-20T12:02:00.75099077Z,2021-05-20T12:02:00,opacus-evaluation
166060032,2021-05-20T12:02:01.85237609Z,2021-05-20T12:02:01,opacus-evaluation
166064128,2021-05-20T12:02:02.870276476Z,2021-05-20T12:02:02,opacus-evaluation
166064128,2021-05-20T12:02:03.891126908Z,2021-05-20T12:02:03,opacus-evaluation
