memory,docker_timestamp,process_timestamp,container_name
7864320,2021-05-20T18:36:45.758014651Z,2021-05-20T18:36:45,opacus-evaluation
26181632,2021-05-20T18:36:46.842770963Z,2021-05-20T18:36:46,opacus-evaluation
40660992,2021-05-20T18:36:47.845364927Z,2021-05-20T18:36:47,opacus-evaluation
53616640,2021-05-20T18:36:48.849965942Z,2021-05-20T18:36:48,opacus-evaluation
64532480,2021-05-20T18:36:49.852600666Z,2021-05-20T18:36:49,opacus-evaluation
83111936,2021-05-20T18:36:50.896360924Z,2021-05-20T18:36:50,opacus-evaluation
114462720,2021-05-20T18:36:51.898993614Z,2021-05-20T18:36:51,opacus-evaluation
148504576,2021-05-20T18:36:52.91854257Z,2021-05-20T18:36:52,opacus-evaluation
168128512,2021-05-20T18:36:53.924226839Z,2021-05-20T18:36:53,opacus-evaluation
168304640,2021-05-20T18:36:54.945365215Z,2021-05-20T18:36:54,opacus-evaluation
168312832,2021-05-20T18:36:55.966084136Z,2021-05-20T18:36:56,opacus-evaluation
168329216,2021-05-20T18:36:57.011110925Z,2021-05-20T18:36:57,opacus-evaluation
168333312,2021-05-20T18:36:58.013881224Z,2021-05-20T18:36:58,opacus-evaluation
168337408,2021-05-20T18:36:59.037603179Z,2021-05-20T18:36:59,opacus-evaluation
168345600,2021-05-20T18:37:00.079385981Z,2021-05-20T18:37:00,opacus-evaluation
168345600,2021-05-20T18:37:01.100365017Z,2021-05-20T18:37:01,opacus-evaluation
168345600,2021-05-20T18:37:02.125523231Z,2021-05-20T18:37:02,opacus-evaluation
168345600,2021-05-20T18:37:03.12831038Z,2021-05-20T18:37:03,opacus-evaluation
168345600,2021-05-20T18:37:04.16816859Z,2021-05-20T18:37:04,opacus-evaluation
168345600,2021-05-20T18:37:05.192176918Z,2021-05-20T18:37:05,opacus-evaluation
168345600,2021-05-20T18:37:06.212924291Z,2021-05-20T18:37:06,opacus-evaluation
168345600,2021-05-20T18:37:07.23839215Z,2021-05-20T18:37:07,opacus-evaluation
168345600,2021-05-20T18:37:08.25973935Z,2021-05-20T18:37:08,opacus-evaluation
168345600,2021-05-20T18:37:09.286131214Z,2021-05-20T18:37:09,opacus-evaluation
168345600,2021-05-20T18:37:10.326567435Z,2021-05-20T18:37:10,opacus-evaluation
168345600,2021-05-20T18:37:11.329720665Z,2021-05-20T18:37:11,opacus-evaluation
168345600,2021-05-20T18:37:12.334011459Z,2021-05-20T18:37:12,opacus-evaluation
168345600,2021-05-20T18:37:13.337359883Z,2021-05-20T18:37:13,opacus-evaluation
168349696,2021-05-20T18:37:14.380592685Z,2021-05-20T18:37:14,opacus-evaluation
168349696,2021-05-20T18:37:15.38635456Z,2021-05-20T18:37:15,opacus-evaluation
168349696,2021-05-20T18:37:16.38934332Z,2021-05-20T18:37:16,opacus-evaluation
168349696,2021-05-20T18:37:17.413680139Z,2021-05-20T18:37:17,opacus-evaluation
168349696,2021-05-20T18:37:18.419163954Z,2021-05-20T18:37:18,opacus-evaluation
168349696,2021-05-20T18:37:19.440913147Z,2021-05-20T18:37:19,opacus-evaluation
168349696,2021-05-20T18:37:20.46854174Z,2021-05-20T18:37:20,opacus-evaluation
