memory,docker_timestamp,process_timestamp,container_name
19738624,2021-05-20T02:01:54.356155041Z,2021-05-20T02:01:54,opacus-evaluation
29167616,2021-05-20T02:01:55.38008631Z,2021-05-20T02:01:55,opacus-evaluation
35471360,2021-05-20T02:01:56.402457178Z,2021-05-20T02:01:56,opacus-evaluation
43511808,2021-05-20T02:01:57.408613459Z,2021-05-20T02:01:57,opacus-evaluation
47554560,2021-05-20T02:01:58.434535328Z,2021-05-20T02:01:58,opacus-evaluation
54333440,2021-05-20T02:01:59.460662949Z,2021-05-20T02:01:59,opacus-evaluation
59502592,2021-05-20T02:02:00.481998556Z,2021-05-20T02:02:00,opacus-evaluation
65019904,2021-05-20T02:02:01.52811069Z,2021-05-20T02:02:01,opacus-evaluation
71467008,2021-05-20T02:02:02.54855765Z,2021-05-20T02:02:02,opacus-evaluation
76677120,2021-05-20T02:02:03.573487973Z,2021-05-20T02:02:03,opacus-evaluation
95129600,2021-05-20T02:02:04.594665398Z,2021-05-20T02:02:04,opacus-evaluation
109068288,2021-05-20T02:02:05.599502905Z,2021-05-20T02:02:05,opacus-evaluation
118493184,2021-05-20T02:02:06.620480036Z,2021-05-20T02:02:06,opacus-evaluation
125759488,2021-05-20T02:02:07.641433774Z,2021-05-20T02:02:07,opacus-evaluation
152694784,2021-05-20T02:02:08.667002095Z,2021-05-20T02:02:08,opacus-evaluation
164483072,2021-05-20T02:02:09.688066868Z,2021-05-20T02:02:09,opacus-evaluation
165904384,2021-05-20T02:02:10.710605972Z,2021-05-20T02:02:10,opacus-evaluation
165908480,2021-05-20T02:02:11.733960805Z,2021-05-20T02:02:11,opacus-evaluation
165912576,2021-05-20T02:02:12.736871392Z,2021-05-20T02:02:12,opacus-evaluation
165912576,2021-05-20T02:02:13.780004951Z,2021-05-20T02:02:13,opacus-evaluation
165916672,2021-05-20T02:02:14.862646719Z,2021-05-20T02:02:14,opacus-evaluation
165916672,2021-05-20T02:02:15.867746829Z,2021-05-20T02:02:15,opacus-evaluation
165928960,2021-05-20T02:02:16.889215271Z,2021-05-20T02:02:16,opacus-evaluation
165928960,2021-05-20T02:02:17.894214793Z,2021-05-20T02:02:17,opacus-evaluation
165928960,2021-05-20T02:02:18.939810794Z,2021-05-20T02:02:18,opacus-evaluation
165933056,2021-05-20T02:02:19.961343908Z,2021-05-20T02:02:19,opacus-evaluation
165937152,2021-05-20T02:02:20.982430287Z,2021-05-20T02:02:21,opacus-evaluation
165937152,2021-05-20T02:02:22.007209395Z,2021-05-20T02:02:22,opacus-evaluation
165937152,2021-05-20T02:02:23.033432241Z,2021-05-20T02:02:23,opacus-evaluation
165945344,2021-05-20T02:02:24.054221853Z,2021-05-20T02:02:24,opacus-evaluation
165945344,2021-05-20T02:02:25.098659907Z,2021-05-20T02:02:25,opacus-evaluation
165945344,2021-05-20T02:02:26.101604255Z,2021-05-20T02:02:26,opacus-evaluation
165945344,2021-05-20T02:02:27.121096729Z,2021-05-20T02:02:27,opacus-evaluation
165945344,2021-05-20T02:02:28.145987772Z,2021-05-20T02:02:28,opacus-evaluation
165945344,2021-05-20T02:02:29.187625657Z,2021-05-20T02:02:29,opacus-evaluation
165945344,2021-05-20T02:02:30.212224649Z,2021-05-20T02:02:30,opacus-evaluation
165945344,2021-05-20T02:02:31.232932297Z,2021-05-20T02:02:31,opacus-evaluation
165945344,2021-05-20T02:02:32.253932392Z,2021-05-20T02:02:32,opacus-evaluation
165945344,2021-05-20T02:02:33.259477437Z,2021-05-20T02:02:33,opacus-evaluation
165945344,2021-05-20T02:02:34.281003212Z,2021-05-20T02:02:34,opacus-evaluation
165945344,2021-05-20T02:02:35.306063009Z,2021-05-20T02:02:35,opacus-evaluation
165945344,2021-05-20T02:02:36.346451431Z,2021-05-20T02:02:36,opacus-evaluation
165945344,2021-05-20T02:02:37.391872242Z,2021-05-20T02:02:37,opacus-evaluation
165945344,2021-05-20T02:02:38.435030666Z,2021-05-20T02:02:38,opacus-evaluation
165945344,2021-05-20T02:02:39.455312869Z,2021-05-20T02:02:39,opacus-evaluation
165945344,2021-05-20T02:02:40.480627878Z,2021-05-20T02:02:40,opacus-evaluation
165945344,2021-05-20T02:02:41.501616487Z,2021-05-20T02:02:41,opacus-evaluation
165945344,2021-05-20T02:02:42.547618054Z,2021-05-20T02:02:42,opacus-evaluation
165945344,2021-05-20T02:02:43.553099575Z,2021-05-20T02:02:43,opacus-evaluation
165945344,2021-05-20T02:02:44.574546096Z,2021-05-20T02:02:44,opacus-evaluation
165945344,2021-05-20T02:02:45.600134668Z,2021-05-20T02:02:45,opacus-evaluation
165945344,2021-05-20T02:02:46.62164678Z,2021-05-20T02:02:46,opacus-evaluation
165945344,2021-05-20T02:02:47.667850479Z,2021-05-20T02:02:47,opacus-evaluation
165945344,2021-05-20T02:02:48.673907591Z,2021-05-20T02:02:48,opacus-evaluation
165945344,2021-05-20T02:02:49.676748716Z,2021-05-20T02:02:49,opacus-evaluation
165945344,2021-05-20T02:02:50.716869179Z,2021-05-20T02:02:50,opacus-evaluation
165945344,2021-05-20T02:02:51.742280295Z,2021-05-20T02:02:51,opacus-evaluation
165949440,2021-05-20T02:02:52.747263686Z,2021-05-20T02:02:52,opacus-evaluation
165949440,2021-05-20T02:02:53.769163396Z,2021-05-20T02:02:53,opacus-evaluation
165949440,2021-05-20T02:02:54.79081308Z,2021-05-20T02:02:54,opacus-evaluation
165949440,2021-05-20T02:02:55.816150481Z,2021-05-20T02:02:55,opacus-evaluation
165949440,2021-05-20T02:02:56.838360133Z,2021-05-20T02:02:56,opacus-evaluation
165949440,2021-05-20T02:02:57.844143994Z,2021-05-20T02:02:57,opacus-evaluation
165949440,2021-05-20T02:02:58.866284811Z,2021-05-20T02:02:58,opacus-evaluation
165949440,2021-05-20T02:02:59.872304258Z,2021-05-20T02:02:59,opacus-evaluation
165949440,2021-05-20T02:03:00.893244241Z,2021-05-20T02:03:00,opacus-evaluation
165949440,2021-05-20T02:03:01.918681947Z,2021-05-20T02:03:01,opacus-evaluation
165949440,2021-05-20T02:03:02.980391459Z,2021-05-20T02:03:02,opacus-evaluation
165949440,2021-05-20T02:03:03.983182432Z,2021-05-20T02:03:04,opacus-evaluation
165949440,2021-05-20T02:03:05.023055456Z,2021-05-20T02:03:05,opacus-evaluation
165949440,2021-05-20T02:03:06.047636575Z,2021-05-20T02:03:06,opacus-evaluation
165949440,2021-05-20T02:03:07.068944224Z,2021-05-20T02:03:07,opacus-evaluation
165949440,2021-05-20T02:03:08.094201766Z,2021-05-20T02:03:08,opacus-evaluation
165949440,2021-05-20T02:03:09.134753113Z,2021-05-20T02:03:09,opacus-evaluation
165949440,2021-05-20T02:03:10.199650196Z,2021-05-20T02:03:10,opacus-evaluation
165949440,2021-05-20T02:03:11.203732639Z,2021-05-20T02:03:11,opacus-evaluation
165949440,2021-05-20T02:03:12.243605228Z,2021-05-20T02:03:12,opacus-evaluation
165949440,2021-05-20T02:03:13.269680068Z,2021-05-20T02:03:13,opacus-evaluation
165949440,2021-05-20T02:03:14.315820447Z,2021-05-20T02:03:14,opacus-evaluation
165949440,2021-05-20T02:03:15.33696446Z,2021-05-20T02:03:15,opacus-evaluation
165949440,2021-05-20T02:03:16.361755029Z,2021-05-20T02:03:16,opacus-evaluation
165949440,2021-05-20T02:03:17.402758371Z,2021-05-20T02:03:17,opacus-evaluation
165949440,2021-05-20T02:03:18.40764306Z,2021-05-20T02:03:18,opacus-evaluation
165949440,2021-05-20T02:03:19.410472024Z,2021-05-20T02:03:19,opacus-evaluation
165949440,2021-05-20T02:03:20.454370156Z,2021-05-20T02:03:20,opacus-evaluation
165949440,2021-05-20T02:03:21.459600717Z,2021-05-20T02:03:21,opacus-evaluation
165949440,2021-05-20T02:03:22.462353628Z,2021-05-20T02:03:22,opacus-evaluation
165949440,2021-05-20T02:03:23.48617449Z,2021-05-20T02:03:23,opacus-evaluation
165949440,2021-05-20T02:03:24.526637496Z,2021-05-20T02:03:24,opacus-evaluation
165949440,2021-05-20T02:03:25.532176383Z,2021-05-20T02:03:25,opacus-evaluation
165949440,2021-05-20T02:03:26.534884072Z,2021-05-20T02:03:26,opacus-evaluation
165949440,2021-05-20T02:03:27.57906546Z,2021-05-20T02:03:27,opacus-evaluation
165949440,2021-05-20T02:03:28.581746852Z,2021-05-20T02:03:28,opacus-evaluation
165949440,2021-05-20T02:03:29.607182595Z,2021-05-20T02:03:29,opacus-evaluation
165949440,2021-05-20T02:03:30.632560625Z,2021-05-20T02:03:30,opacus-evaluation
165949440,2021-05-20T02:03:31.653758007Z,2021-05-20T02:03:31,opacus-evaluation
165949440,2021-05-20T02:03:32.699413534Z,2021-05-20T02:03:32,opacus-evaluation
165949440,2021-05-20T02:03:33.702241534Z,2021-05-20T02:03:33,opacus-evaluation
165949440,2021-05-20T02:03:34.707777116Z,2021-05-20T02:03:34,opacus-evaluation
165949440,2021-05-20T02:03:35.72958889Z,2021-05-20T02:03:35,opacus-evaluation
165949440,2021-05-20T02:03:36.775356847Z,2021-05-20T02:03:36,opacus-evaluation
165949440,2021-05-20T02:03:37.780355627Z,2021-05-20T02:03:37,opacus-evaluation
165949440,2021-05-20T02:03:38.78312624Z,2021-05-20T02:03:38,opacus-evaluation
165949440,2021-05-20T02:03:39.807029065Z,2021-05-20T02:03:39,opacus-evaluation
165949440,2021-05-20T02:03:40.828416658Z,2021-05-20T02:03:40,opacus-evaluation
165949440,2021-05-20T02:03:41.849453716Z,2021-05-20T02:03:41,opacus-evaluation
165949440,2021-05-20T02:03:42.87478229Z,2021-05-20T02:03:42,opacus-evaluation
165949440,2021-05-20T02:03:43.895769448Z,2021-05-20T02:03:43,opacus-evaluation
