memory,docker_timestamp,process_timestamp,container_name
19992576,2021-05-19T02:31:57.668492352Z,2021-05-19T02:31:57,opacus-evaluation
28340224,2021-05-19T02:31:58.689887716Z,2021-05-19T02:31:58,opacus-evaluation
34160640,2021-05-19T02:31:59.73078104Z,2021-05-19T02:31:59,opacus-evaluation
46600192,2021-05-19T02:32:00.744908302Z,2021-05-19T02:32:00,opacus-evaluation
46034944,2021-05-19T02:32:01.749760031Z,2021-05-19T02:32:01,opacus-evaluation
53243904,2021-05-19T02:32:02.752596832Z,2021-05-19T02:32:02,opacus-evaluation
58793984,2021-05-19T02:32:03.792720027Z,2021-05-19T02:32:03,opacus-evaluation
62828544,2021-05-19T02:32:04.816956842Z,2021-05-19T02:32:04,opacus-evaluation
68550656,2021-05-19T02:32:05.838129779Z,2021-05-19T02:32:05,opacus-evaluation
73363456,2021-05-19T02:32:06.882992148Z,2021-05-19T02:32:06,opacus-evaluation
92508160,2021-05-19T02:32:07.904344004Z,2021-05-19T02:32:07,opacus-evaluation
107692032,2021-05-19T02:32:08.929551303Z,2021-05-19T02:32:08,opacus-evaluation
117682176,2021-05-19T02:32:09.974877751Z,2021-05-19T02:32:09,opacus-evaluation
124903424,2021-05-19T02:32:10.977770975Z,2021-05-19T02:32:11,opacus-evaluation
151404544,2021-05-19T02:32:12.020818837Z,2021-05-19T02:32:12,opacus-evaluation
163504128,2021-05-19T02:32:13.046105018Z,2021-05-19T02:32:13,opacus-evaluation
165871616,2021-05-19T02:32:14.08780108Z,2021-05-19T02:32:14,opacus-evaluation
165888000,2021-05-19T02:32:15.093207167Z,2021-05-19T02:32:15,opacus-evaluation
165892096,2021-05-19T02:32:16.114864687Z,2021-05-19T02:32:16,opacus-evaluation
165892096,2021-05-19T02:32:17.220784182Z,2021-05-19T02:32:17,opacus-evaluation
165896192,2021-05-19T02:32:18.286470911Z,2021-05-19T02:32:18,opacus-evaluation
165896192,2021-05-19T02:32:19.328681952Z,2021-05-19T02:32:19,opacus-evaluation
165912576,2021-05-19T02:32:20.353832406Z,2021-05-19T02:32:20,opacus-evaluation
165912576,2021-05-19T02:32:21.35662152Z,2021-05-19T02:32:21,opacus-evaluation
165912576,2021-05-19T02:32:22.399989171Z,2021-05-19T02:32:22,opacus-evaluation
165916672,2021-05-19T02:32:23.420732538Z,2021-05-19T02:32:23,opacus-evaluation
165920768,2021-05-19T02:32:24.445823159Z,2021-05-19T02:32:24,opacus-evaluation
165920768,2021-05-19T02:32:25.486605601Z,2021-05-19T02:32:25,opacus-evaluation
165928960,2021-05-19T02:32:26.49150814Z,2021-05-19T02:32:26,opacus-evaluation
165928960,2021-05-19T02:32:27.494144731Z,2021-05-19T02:32:27,opacus-evaluation
165928960,2021-05-19T02:32:28.537820679Z,2021-05-19T02:32:28,opacus-evaluation
165928960,2021-05-19T02:32:29.540545742Z,2021-05-19T02:32:29,opacus-evaluation
165928960,2021-05-19T02:32:30.58060239Z,2021-05-19T02:32:30,opacus-evaluation
165928960,2021-05-19T02:32:31.585628019Z,2021-05-19T02:32:31,opacus-evaluation
165928960,2021-05-19T02:32:32.607305697Z,2021-05-19T02:32:32,opacus-evaluation
165928960,2021-05-19T02:32:33.612725176Z,2021-05-19T02:32:33,opacus-evaluation
165928960,2021-05-19T02:32:34.638252429Z,2021-05-19T02:32:34,opacus-evaluation
165928960,2021-05-19T02:32:35.678662785Z,2021-05-19T02:32:35,opacus-evaluation
165928960,2021-05-19T02:32:36.684811799Z,2021-05-19T02:32:36,opacus-evaluation
165928960,2021-05-19T02:32:37.687347626Z,2021-05-19T02:32:37,opacus-evaluation
165928960,2021-05-19T02:32:38.692027435Z,2021-05-19T02:32:38,opacus-evaluation
165928960,2021-05-19T02:32:39.694854249Z,2021-05-19T02:32:39,opacus-evaluation
165928960,2021-05-19T02:32:40.737927813Z,2021-05-19T02:32:40,opacus-evaluation
165928960,2021-05-19T02:32:41.74065364Z,2021-05-19T02:32:41,opacus-evaluation
165928960,2021-05-19T02:32:42.784347433Z,2021-05-19T02:32:42,opacus-evaluation
165928960,2021-05-19T02:32:43.786980617Z,2021-05-19T02:32:43,opacus-evaluation
165928960,2021-05-19T02:32:44.831377049Z,2021-05-19T02:32:44,opacus-evaluation
165928960,2021-05-19T02:32:45.856931536Z,2021-05-19T02:32:45,opacus-evaluation
165928960,2021-05-19T02:32:46.878990248Z,2021-05-19T02:32:46,opacus-evaluation
165928960,2021-05-19T02:32:47.884820078Z,2021-05-19T02:32:47,opacus-evaluation
165928960,2021-05-19T02:32:48.906948311Z,2021-05-19T02:32:48,opacus-evaluation
165928960,2021-05-19T02:32:49.932375914Z,2021-05-19T02:32:49,opacus-evaluation
165928960,2021-05-19T02:32:50.954722783Z,2021-05-19T02:32:50,opacus-evaluation
