memory,docker_timestamp,process_timestamp,container_name
5619712,2021-05-20T18:55:25.169451631Z,2021-05-20T18:55:25,opacus-evaluation
101068800,2021-05-20T18:55:26.172301235Z,2021-05-20T18:55:26,opacus-evaluation
166346752,2021-05-20T18:55:27.175068693Z,2021-05-20T18:55:27,opacus-evaluation
166375424,2021-05-20T18:55:28.182034655Z,2021-05-20T18:55:28,opacus-evaluation
166400000,2021-05-20T18:55:29.185885804Z,2021-05-20T18:55:29,opacus-evaluation
166641664,2021-05-20T18:55:30.190094537Z,2021-05-20T18:55:30,opacus-evaluation
166850560,2021-05-20T18:55:31.202701726Z,2021-05-20T18:55:31,opacus-evaluation
166850560,2021-05-20T18:55:32.205559628Z,2021-05-20T18:55:32,opacus-evaluation
166850560,2021-05-20T18:55:33.209966764Z,2021-05-20T18:55:33,opacus-evaluation
166850560,2021-05-20T18:55:34.213930016Z,2021-05-20T18:55:34,opacus-evaluation
166850560,2021-05-20T18:55:35.218027371Z,2021-05-20T18:55:35,opacus-evaluation
166850560,2021-05-20T18:55:36.221981893Z,2021-05-20T18:55:36,opacus-evaluation
166850560,2021-05-20T18:55:37.225954312Z,2021-05-20T18:55:37,opacus-evaluation
166850560,2021-05-20T18:55:38.229840834Z,2021-05-20T18:55:38,opacus-evaluation
166850560,2021-05-20T18:55:39.248849961Z,2021-05-20T18:55:39,opacus-evaluation
166850560,2021-05-20T18:55:40.258834199Z,2021-05-20T18:55:40,opacus-evaluation
166850560,2021-05-20T18:55:41.301117701Z,2021-05-20T18:55:41,opacus-evaluation
166850560,2021-05-20T18:55:42.303975233Z,2021-05-20T18:55:42,opacus-evaluation
166850560,2021-05-20T18:55:43.333236785Z,2021-05-20T18:55:43,opacus-evaluation
166850560,2021-05-20T18:55:44.360615775Z,2021-05-20T18:55:44,opacus-evaluation
166850560,2021-05-20T18:55:45.3786142Z,2021-05-20T18:55:45,opacus-evaluation
166850560,2021-05-20T18:55:46.384626604Z,2021-05-20T18:55:46,opacus-evaluation
166850560,2021-05-20T18:55:47.387392387Z,2021-05-20T18:55:47,opacus-evaluation
166850560,2021-05-20T18:55:48.411138771Z,2021-05-20T18:55:48,opacus-evaluation
166850560,2021-05-20T18:55:49.413827494Z,2021-05-20T18:55:49,opacus-evaluation
166850560,2021-05-20T18:55:50.457906667Z,2021-05-20T18:55:50,opacus-evaluation
166850560,2021-05-20T18:55:51.462729365Z,2021-05-20T18:55:51,opacus-evaluation
166850560,2021-05-20T18:55:52.483844994Z,2021-05-20T18:55:52,opacus-evaluation
166850560,2021-05-20T18:55:53.488853054Z,2021-05-20T18:55:53,opacus-evaluation
166850560,2021-05-20T18:55:54.530291411Z,2021-05-20T18:55:54,opacus-evaluation
166850560,2021-05-20T18:55:55.536004616Z,2021-05-20T18:55:55,opacus-evaluation
166850560,2021-05-20T18:55:56.557747886Z,2021-05-20T18:55:56,opacus-evaluation
166850560,2021-05-20T18:55:57.563211364Z,2021-05-20T18:55:57,opacus-evaluation
166850560,2021-05-20T18:55:58.588618328Z,2021-05-20T18:55:58,opacus-evaluation
166850560,2021-05-20T18:55:59.61080483Z,2021-05-20T18:55:59,opacus-evaluation
166850560,2021-05-20T18:56:00.672408313Z,2021-05-20T18:56:00,opacus-evaluation
166850560,2021-05-20T18:56:01.698328555Z,2021-05-20T18:56:01,opacus-evaluation
166850560,2021-05-20T18:56:02.800411578Z,2021-05-20T18:56:02,opacus-evaluation
166850560,2021-05-20T18:56:03.821311444Z,2021-05-20T18:56:03,opacus-evaluation
166850560,2021-05-20T18:56:04.864294886Z,2021-05-20T18:56:04,opacus-evaluation
166850560,2021-05-20T18:56:05.908078437Z,2021-05-20T18:56:05,opacus-evaluation
166850560,2021-05-20T18:56:06.910793709Z,2021-05-20T18:56:06,opacus-evaluation
166850560,2021-05-20T18:56:07.974774247Z,2021-05-20T18:56:07,opacus-evaluation
166850560,2021-05-20T18:56:08.995643584Z,2021-05-20T18:56:09,opacus-evaluation
166850560,2021-05-20T18:56:10.020714009Z,2021-05-20T18:56:10,opacus-evaluation
166850560,2021-05-20T18:56:11.041282897Z,2021-05-20T18:56:11,opacus-evaluation
166850560,2021-05-20T18:56:12.066404559Z,2021-05-20T18:56:12,opacus-evaluation
166850560,2021-05-20T18:56:13.071332959Z,2021-05-20T18:56:13,opacus-evaluation
166850560,2021-05-20T18:56:14.092339851Z,2021-05-20T18:56:14,opacus-evaluation
166850560,2021-05-20T18:56:15.117294757Z,2021-05-20T18:56:15,opacus-evaluation
166850560,2021-05-20T18:56:16.139148653Z,2021-05-20T18:56:16,opacus-evaluation
166850560,2021-05-20T18:56:17.163987213Z,2021-05-20T18:56:17,opacus-evaluation
166850560,2021-05-20T18:56:18.205705675Z,2021-05-20T18:56:18,opacus-evaluation
166850560,2021-05-20T18:56:19.211408979Z,2021-05-20T18:56:19,opacus-evaluation
166850560,2021-05-20T18:56:20.216821843Z,2021-05-20T18:56:20,opacus-evaluation
166850560,2021-05-20T18:56:21.237748918Z,2021-05-20T18:56:21,opacus-evaluation
166850560,2021-05-20T18:56:22.283553606Z,2021-05-20T18:56:22,opacus-evaluation
166850560,2021-05-20T18:56:23.305029277Z,2021-05-20T18:56:23,opacus-evaluation
166850560,2021-05-20T18:56:24.330355053Z,2021-05-20T18:56:24,opacus-evaluation
166850560,2021-05-20T18:56:25.335772691Z,2021-05-20T18:56:25,opacus-evaluation
166850560,2021-05-20T18:56:26.338719915Z,2021-05-20T18:56:26,opacus-evaluation
166850560,2021-05-20T18:56:27.383199663Z,2021-05-20T18:56:27,opacus-evaluation
166850560,2021-05-20T18:56:28.385968166Z,2021-05-20T18:56:28,opacus-evaluation
166850560,2021-05-20T18:56:29.410267636Z,2021-05-20T18:56:29,opacus-evaluation
166850560,2021-05-20T18:56:30.413063636Z,2021-05-20T18:56:30,opacus-evaluation
166850560,2021-05-20T18:56:31.436846196Z,2021-05-20T18:56:31,opacus-evaluation
166850560,2021-05-20T18:56:32.459171863Z,2021-05-20T18:56:32,opacus-evaluation
166850560,2021-05-20T18:56:33.485219686Z,2021-05-20T18:56:33,opacus-evaluation
166850560,2021-05-20T18:56:34.506066605Z,2021-05-20T18:56:34,opacus-evaluation
166850560,2021-05-20T18:56:35.511089744Z,2021-05-20T18:56:35,opacus-evaluation
166850560,2021-05-20T18:56:36.532310981Z,2021-05-20T18:56:36,opacus-evaluation
166850560,2021-05-20T18:56:37.557485653Z,2021-05-20T18:56:37,opacus-evaluation
166850560,2021-05-20T18:56:38.578274923Z,2021-05-20T18:56:38,opacus-evaluation
166850560,2021-05-20T18:56:39.603559947Z,2021-05-20T18:56:39,opacus-evaluation
166850560,2021-05-20T18:56:40.624470975Z,2021-05-20T18:56:40,opacus-evaluation
166850560,2021-05-20T18:56:41.62930452Z,2021-05-20T18:56:41,opacus-evaluation
166850560,2021-05-20T18:56:42.632191337Z,2021-05-20T18:56:42,opacus-evaluation
166850560,2021-05-20T18:56:43.656689175Z,2021-05-20T18:56:43,opacus-evaluation
166850560,2021-05-20T18:56:44.678613938Z,2021-05-20T18:56:44,opacus-evaluation
166850560,2021-05-20T18:56:45.684008161Z,2021-05-20T18:56:45,opacus-evaluation
166850560,2021-05-20T18:56:46.709546026Z,2021-05-20T18:56:46,opacus-evaluation
166850560,2021-05-20T18:56:47.771141592Z,2021-05-20T18:56:47,opacus-evaluation
166850560,2021-05-20T18:56:48.776752103Z,2021-05-20T18:56:48,opacus-evaluation
166850560,2021-05-20T18:56:49.79871856Z,2021-05-20T18:56:49,opacus-evaluation
166850560,2021-05-20T18:56:50.804278985Z,2021-05-20T18:56:50,opacus-evaluation
166850560,2021-05-20T18:56:51.825342295Z,2021-05-20T18:56:51,opacus-evaluation
166850560,2021-05-20T18:56:52.846766827Z,2021-05-20T18:56:52,opacus-evaluation
166850560,2021-05-20T18:56:53.872210253Z,2021-05-20T18:56:53,opacus-evaluation
166850560,2021-05-20T18:56:54.893354002Z,2021-05-20T18:56:54,opacus-evaluation
166850560,2021-05-20T18:56:55.898071436Z,2021-05-20T18:56:55,opacus-evaluation
166850560,2021-05-20T18:56:56.903904844Z,2021-05-20T18:56:56,opacus-evaluation
166850560,2021-05-20T18:56:57.929789837Z,2021-05-20T18:56:57,opacus-evaluation
166850560,2021-05-20T18:56:58.971011188Z,2021-05-20T18:56:58,opacus-evaluation
166850560,2021-05-20T18:56:59.977608626Z,2021-05-20T18:57:00,opacus-evaluation
166850560,2021-05-20T18:57:01.019234624Z,2021-05-20T18:57:01,opacus-evaluation
166850560,2021-05-20T18:57:02.048540984Z,2021-05-20T18:57:02,opacus-evaluation
166850560,2021-05-20T18:57:03.07322792Z,2021-05-20T18:57:03,opacus-evaluation
166850560,2021-05-20T18:57:04.098225619Z,2021-05-20T18:57:04,opacus-evaluation
166850560,2021-05-20T18:57:05.143376027Z,2021-05-20T18:57:05,opacus-evaluation
166850560,2021-05-20T18:57:06.184628434Z,2021-05-20T18:57:06,opacus-evaluation
166850560,2021-05-20T18:57:07.224730044Z,2021-05-20T18:57:07,opacus-evaluation
166850560,2021-05-20T18:57:08.229674383Z,2021-05-20T18:57:08,opacus-evaluation
166850560,2021-05-20T18:57:09.270985586Z,2021-05-20T18:57:09,opacus-evaluation
166850560,2021-05-20T18:57:10.273762444Z,2021-05-20T18:57:10,opacus-evaluation
166850560,2021-05-20T18:57:11.337019268Z,2021-05-20T18:57:11,opacus-evaluation
166850560,2021-05-20T18:57:12.364537282Z,2021-05-20T18:57:12,opacus-evaluation
166850560,2021-05-20T18:57:13.405360764Z,2021-05-20T18:57:13,opacus-evaluation
166850560,2021-05-20T18:57:14.429741518Z,2021-05-20T18:57:14,opacus-evaluation
166850560,2021-05-20T18:57:15.475159529Z,2021-05-20T18:57:15,opacus-evaluation
166850560,2021-05-20T18:57:16.48076016Z,2021-05-20T18:57:16,opacus-evaluation
166850560,2021-05-20T18:57:17.502596609Z,2021-05-20T18:57:17,opacus-evaluation
166850560,2021-05-20T18:57:18.546540679Z,2021-05-20T18:57:18,opacus-evaluation
166850560,2021-05-20T18:57:19.549533191Z,2021-05-20T18:57:19,opacus-evaluation
166850560,2021-05-20T18:57:20.573812145Z,2021-05-20T18:57:20,opacus-evaluation
166850560,2021-05-20T18:57:21.614762457Z,2021-05-20T18:57:21,opacus-evaluation
166850560,2021-05-20T18:57:22.61998201Z,2021-05-20T18:57:22,opacus-evaluation
166850560,2021-05-20T18:57:23.641095033Z,2021-05-20T18:57:23,opacus-evaluation
147369984,2021-05-20T18:57:24.646029619Z,2021-05-20T18:57:24,opacus-evaluation
