memory,docker_timestamp,process_timestamp,container_name
3575808,2021-05-20T19:25:12.317110461Z,2021-05-20T19:25:12,opacus-evaluation
95522816,2021-05-20T19:25:13.319908169Z,2021-05-20T19:25:13,opacus-evaluation
166543360,2021-05-20T19:25:14.322967691Z,2021-05-20T19:25:14,opacus-evaluation
166621184,2021-05-20T19:25:15.326897809Z,2021-05-20T19:25:15,opacus-evaluation
166670336,2021-05-20T19:25:16.333794405Z,2021-05-20T19:25:16,opacus-evaluation
166670336,2021-05-20T19:25:17.338028493Z,2021-05-20T19:25:17,opacus-evaluation
166805504,2021-05-20T19:25:18.341840495Z,2021-05-20T19:25:18,opacus-evaluation
166805504,2021-05-20T19:25:19.345925419Z,2021-05-20T19:25:19,opacus-evaluation
166805504,2021-05-20T19:25:20.349855653Z,2021-05-20T19:25:20,opacus-evaluation
166805504,2021-05-20T19:25:21.353761111Z,2021-05-20T19:25:21,opacus-evaluation
166805504,2021-05-20T19:25:22.35794634Z,2021-05-20T19:25:22,opacus-evaluation
166805504,2021-05-20T19:25:23.361854015Z,2021-05-20T19:25:23,opacus-evaluation
166805504,2021-05-20T19:25:24.365904023Z,2021-05-20T19:25:24,opacus-evaluation
166805504,2021-05-20T19:25:25.369814308Z,2021-05-20T19:25:25,opacus-evaluation
166805504,2021-05-20T19:25:26.373845173Z,2021-05-20T19:25:26,opacus-evaluation
166805504,2021-05-20T19:25:27.377983987Z,2021-05-20T19:25:27,opacus-evaluation
166805504,2021-05-20T19:25:28.386003565Z,2021-05-20T19:25:28,opacus-evaluation
166805504,2021-05-20T19:25:29.389882961Z,2021-05-20T19:25:29,opacus-evaluation
166805504,2021-05-20T19:25:30.393992289Z,2021-05-20T19:25:30,opacus-evaluation
166805504,2021-05-20T19:25:31.397861416Z,2021-05-20T19:25:31,opacus-evaluation
166805504,2021-05-20T19:25:32.401930951Z,2021-05-20T19:25:32,opacus-evaluation
166805504,2021-05-20T19:25:33.40583379Z,2021-05-20T19:25:33,opacus-evaluation
166805504,2021-05-20T19:25:34.410000176Z,2021-05-20T19:25:34,opacus-evaluation
166805504,2021-05-20T19:25:35.415701462Z,2021-05-20T19:25:35,opacus-evaluation
166805504,2021-05-20T19:25:36.42189359Z,2021-05-20T19:25:36,opacus-evaluation
166805504,2021-05-20T19:25:37.426091096Z,2021-05-20T19:25:37,opacus-evaluation
166805504,2021-05-20T19:25:38.436241085Z,2021-05-20T19:25:38,opacus-evaluation
166805504,2021-05-20T19:25:39.439020662Z,2021-05-20T19:25:39,opacus-evaluation
166805504,2021-05-20T19:25:40.458863238Z,2021-05-20T19:25:40,opacus-evaluation
166805504,2021-05-20T19:25:41.461887579Z,2021-05-20T19:25:41,opacus-evaluation
166805504,2021-05-20T19:25:42.501433182Z,2021-05-20T19:25:42,opacus-evaluation
166805504,2021-05-20T19:25:43.510787467Z,2021-05-20T19:25:43,opacus-evaluation
166805504,2021-05-20T19:25:44.519708325Z,2021-05-20T19:25:44,opacus-evaluation
166805504,2021-05-20T19:25:45.537153984Z,2021-05-20T19:25:45,opacus-evaluation
166805504,2021-05-20T19:25:46.54273488Z,2021-05-20T19:25:46,opacus-evaluation
166805504,2021-05-20T19:25:47.564930608Z,2021-05-20T19:25:47,opacus-evaluation
166805504,2021-05-20T19:25:48.590881112Z,2021-05-20T19:25:48,opacus-evaluation
166805504,2021-05-20T19:25:49.596154799Z,2021-05-20T19:25:49,opacus-evaluation
166805504,2021-05-20T19:25:50.617034736Z,2021-05-20T19:25:50,opacus-evaluation
166805504,2021-05-20T19:25:51.641793596Z,2021-05-20T19:25:51,opacus-evaluation
147329024,2021-05-20T19:25:52.682789443Z,2021-05-20T19:25:52,opacus-evaluation
145547264,2021-05-20T19:25:53.703938231Z,2021-05-20T19:25:53,opacus-evaluation
