memory,docker_timestamp,process_timestamp,container_name
17252352,2021-05-19T18:07:13.796181331Z,2021-05-19T18:07:13,opacus-evaluation
26488832,2021-05-19T18:07:14.799111662Z,2021-05-19T18:07:14,opacus-evaluation
33857536,2021-05-19T18:07:15.843037331Z,2021-05-19T18:07:15,opacus-evaluation
40509440,2021-05-19T18:07:16.864731407Z,2021-05-19T18:07:16,opacus-evaluation
45363200,2021-05-19T18:07:17.890229242Z,2021-05-19T18:07:17,opacus-evaluation
53268480,2021-05-19T18:07:18.930814966Z,2021-05-19T18:07:18,opacus-evaluation
59150336,2021-05-19T18:07:19.936902244Z,2021-05-19T18:07:19,opacus-evaluation
64536576,2021-05-19T18:07:20.939636695Z,2021-05-19T18:07:20,opacus-evaluation
71438336,2021-05-19T18:07:21.979339008Z,2021-05-19T18:07:21,opacus-evaluation
77869056,2021-05-19T18:07:23.003716394Z,2021-05-19T18:07:23,opacus-evaluation
96923648,2021-05-19T18:07:24.024407101Z,2021-05-19T18:07:24,opacus-evaluation
111280128,2021-05-19T18:07:25.045262171Z,2021-05-19T18:07:25,opacus-evaluation
119558144,2021-05-19T18:07:26.070011797Z,2021-05-19T18:07:26,opacus-evaluation
125931520,2021-05-19T18:07:27.075440784Z,2021-05-19T18:07:27,opacus-evaluation
153874432,2021-05-19T18:07:28.096630647Z,2021-05-19T18:07:28,opacus-evaluation
165490688,2021-05-19T18:07:29.117465698Z,2021-05-19T18:07:29,opacus-evaluation
165924864,2021-05-19T18:07:30.142821601Z,2021-05-19T18:07:30,opacus-evaluation
165928960,2021-05-19T18:07:31.147930093Z,2021-05-19T18:07:31,opacus-evaluation
165933056,2021-05-19T18:07:32.169142022Z,2021-05-19T18:07:32,opacus-evaluation
165933056,2021-05-19T18:07:33.174960561Z,2021-05-19T18:07:33,opacus-evaluation
165937152,2021-05-19T18:07:34.197473712Z,2021-05-19T18:07:34,opacus-evaluation
165937152,2021-05-19T18:07:35.223493773Z,2021-05-19T18:07:35,opacus-evaluation
165953536,2021-05-19T18:07:36.249553356Z,2021-05-19T18:07:36,opacus-evaluation
165953536,2021-05-19T18:07:37.291785679Z,2021-05-19T18:07:37,opacus-evaluation
165953536,2021-05-19T18:07:38.317823724Z,2021-05-19T18:07:38,opacus-evaluation
165957632,2021-05-19T18:07:39.419663776Z,2021-05-19T18:07:39,opacus-evaluation
165957632,2021-05-19T18:07:40.424906751Z,2021-05-19T18:07:40,opacus-evaluation
165961728,2021-05-19T18:07:41.427708431Z,2021-05-19T18:07:41,opacus-evaluation
165961728,2021-05-19T18:07:42.467261608Z,2021-05-19T18:07:42,opacus-evaluation
165969920,2021-05-19T18:07:43.491558405Z,2021-05-19T18:07:43,opacus-evaluation
165969920,2021-05-19T18:07:44.4942209Z,2021-05-19T18:07:44,opacus-evaluation
165969920,2021-05-19T18:07:45.534644144Z,2021-05-19T18:07:45,opacus-evaluation
165969920,2021-05-19T18:07:46.54056637Z,2021-05-19T18:07:46,opacus-evaluation
165969920,2021-05-19T18:07:47.545899025Z,2021-05-19T18:07:47,opacus-evaluation
165969920,2021-05-19T18:07:48.586619935Z,2021-05-19T18:07:48,opacus-evaluation
165969920,2021-05-19T18:07:49.590640177Z,2021-05-19T18:07:49,opacus-evaluation
165969920,2021-05-19T18:07:50.674055712Z,2021-05-19T18:07:50,opacus-evaluation
165969920,2021-05-19T18:07:51.76151501Z,2021-05-19T18:07:51,opacus-evaluation
165969920,2021-05-19T18:07:52.764355888Z,2021-05-19T18:07:52,opacus-evaluation
165969920,2021-05-19T18:07:53.78899922Z,2021-05-19T18:07:53,opacus-evaluation
165969920,2021-05-19T18:07:54.791867665Z,2021-05-19T18:07:54,opacus-evaluation
165969920,2021-05-19T18:07:55.834920066Z,2021-05-19T18:07:55,opacus-evaluation
165969920,2021-05-19T18:07:56.856384787Z,2021-05-19T18:07:56,opacus-evaluation
165969920,2021-05-19T18:07:57.881978349Z,2021-05-19T18:07:57,opacus-evaluation
165969920,2021-05-19T18:07:58.922612041Z,2021-05-19T18:07:58,opacus-evaluation
165969920,2021-05-19T18:07:59.928834757Z,2021-05-19T18:07:59,opacus-evaluation
165969920,2021-05-19T18:08:00.986305294Z,2021-05-19T18:08:00,opacus-evaluation
165969920,2021-05-19T18:08:01.991766852Z,2021-05-19T18:08:01,opacus-evaluation
165969920,2021-05-19T18:08:02.994534303Z,2021-05-19T18:08:03,opacus-evaluation
165969920,2021-05-19T18:08:04.037991563Z,2021-05-19T18:08:04,opacus-evaluation
165969920,2021-05-19T18:08:05.078717588Z,2021-05-19T18:08:05,opacus-evaluation
165969920,2021-05-19T18:08:06.081324545Z,2021-05-19T18:08:06,opacus-evaluation
165969920,2021-05-19T18:08:07.124946212Z,2021-05-19T18:08:07,opacus-evaluation
165969920,2021-05-19T18:08:08.127664215Z,2021-05-19T18:08:08,opacus-evaluation
165969920,2021-05-19T18:08:09.167387933Z,2021-05-19T18:08:09,opacus-evaluation
165969920,2021-05-19T18:08:10.191816833Z,2021-05-19T18:08:10,opacus-evaluation
165969920,2021-05-19T18:08:11.21268354Z,2021-05-19T18:08:11,opacus-evaluation
165974016,2021-05-19T18:08:12.233471872Z,2021-05-19T18:08:12,opacus-evaluation
165974016,2021-05-19T18:08:13.258051281Z,2021-05-19T18:08:13,opacus-evaluation
165974016,2021-05-19T18:08:14.298715285Z,2021-05-19T18:08:14,opacus-evaluation
165974016,2021-05-19T18:08:15.304216979Z,2021-05-19T18:08:15,opacus-evaluation
165974016,2021-05-19T18:08:16.325609094Z,2021-05-19T18:08:16,opacus-evaluation
165974016,2021-05-19T18:08:17.351122079Z,2021-05-19T18:08:17,opacus-evaluation
165974016,2021-05-19T18:08:18.372495412Z,2021-05-19T18:08:18,opacus-evaluation
165974016,2021-05-19T18:08:19.398358881Z,2021-05-19T18:08:19,opacus-evaluation
165974016,2021-05-19T18:08:20.403866828Z,2021-05-19T18:08:20,opacus-evaluation
165974016,2021-05-19T18:08:21.42598786Z,2021-05-19T18:08:21,opacus-evaluation
165974016,2021-05-19T18:08:22.431115454Z,2021-05-19T18:08:22,opacus-evaluation
165974016,2021-05-19T18:08:23.45185993Z,2021-05-19T18:08:23,opacus-evaluation
165974016,2021-05-19T18:08:24.477001173Z,2021-05-19T18:08:24,opacus-evaluation
165974016,2021-05-19T18:08:25.49879384Z,2021-05-19T18:08:25,opacus-evaluation
165974016,2021-05-19T18:08:26.523724781Z,2021-05-19T18:08:26,opacus-evaluation
165974016,2021-05-19T18:08:27.545501804Z,2021-05-19T18:08:27,opacus-evaluation
165974016,2021-05-19T18:08:28.591601379Z,2021-05-19T18:08:28,opacus-evaluation
165974016,2021-05-19T18:08:29.594504169Z,2021-05-19T18:08:29,opacus-evaluation
165974016,2021-05-19T18:08:30.598791456Z,2021-05-19T18:08:30,opacus-evaluation
165974016,2021-05-19T18:08:31.619925004Z,2021-05-19T18:08:31,opacus-evaluation
165974016,2021-05-19T18:08:32.645671256Z,2021-05-19T18:08:32,opacus-evaluation
165974016,2021-05-19T18:08:33.691702231Z,2021-05-19T18:08:33,opacus-evaluation
165974016,2021-05-19T18:08:34.713642359Z,2021-05-19T18:08:34,opacus-evaluation
165974016,2021-05-19T18:08:35.759812228Z,2021-05-19T18:08:35,opacus-evaluation
165974016,2021-05-19T18:08:36.762541192Z,2021-05-19T18:08:36,opacus-evaluation
165974016,2021-05-19T18:08:37.767405637Z,2021-05-19T18:08:37,opacus-evaluation
165974016,2021-05-19T18:08:38.793579438Z,2021-05-19T18:08:38,opacus-evaluation
165974016,2021-05-19T18:08:39.835239488Z,2021-05-19T18:08:39,opacus-evaluation
165974016,2021-05-19T18:08:40.856516544Z,2021-05-19T18:08:40,opacus-evaluation
165974016,2021-05-19T18:08:41.861514923Z,2021-05-19T18:08:41,opacus-evaluation
165974016,2021-05-19T18:08:42.864344384Z,2021-05-19T18:08:42,opacus-evaluation
165974016,2021-05-19T18:08:43.910462366Z,2021-05-19T18:08:43,opacus-evaluation
165974016,2021-05-19T18:08:44.954679503Z,2021-05-19T18:08:44,opacus-evaluation
165974016,2021-05-19T18:08:45.976360338Z,2021-05-19T18:08:45,opacus-evaluation
165974016,2021-05-19T18:08:47.001083232Z,2021-05-19T18:08:47,opacus-evaluation
165974016,2021-05-19T18:08:48.021995065Z,2021-05-19T18:08:48,opacus-evaluation
165974016,2021-05-19T18:08:49.1279906Z,2021-05-19T18:08:49,opacus-evaluation
165974016,2021-05-19T18:08:50.134617942Z,2021-05-19T18:08:50,opacus-evaluation
165974016,2021-05-19T18:08:51.137970478Z,2021-05-19T18:08:51,opacus-evaluation
165974016,2021-05-19T18:08:52.182449734Z,2021-05-19T18:08:52,opacus-evaluation
165974016,2021-05-19T18:08:53.185866201Z,2021-05-19T18:08:53,opacus-evaluation
166379520,2021-05-19T18:08:54.229484689Z,2021-05-19T18:08:54,opacus-evaluation
166404096,2021-05-19T18:08:55.271619737Z,2021-05-19T18:08:55,opacus-evaluation
166420480,2021-05-19T18:08:56.277202251Z,2021-05-19T18:08:56,opacus-evaluation
166453248,2021-05-19T18:08:57.299362697Z,2021-05-19T18:08:57,opacus-evaluation
166469632,2021-05-19T18:08:58.324609821Z,2021-05-19T18:08:58,opacus-evaluation
166490112,2021-05-19T18:08:59.346492901Z,2021-05-19T18:08:59,opacus-evaluation
166514688,2021-05-19T18:09:00.36393144Z,2021-05-19T18:09:00,opacus-evaluation
166526976,2021-05-19T18:09:01.36871772Z,2021-05-19T18:09:01,opacus-evaluation
166539264,2021-05-19T18:09:02.390333582Z,2021-05-19T18:09:02,opacus-evaluation
166539264,2021-05-19T18:09:03.39485389Z,2021-05-19T18:09:03,opacus-evaluation
166539264,2021-05-19T18:09:04.415809069Z,2021-05-19T18:09:04,opacus-evaluation
166539264,2021-05-19T18:09:05.436808171Z,2021-05-19T18:09:05,opacus-evaluation
166543360,2021-05-19T18:09:06.441380094Z,2021-05-19T18:09:06,opacus-evaluation
166543360,2021-05-19T18:09:07.482899359Z,2021-05-19T18:09:07,opacus-evaluation
166543360,2021-05-19T18:09:08.485654971Z,2021-05-19T18:09:08,opacus-evaluation
166543360,2021-05-19T18:09:09.530097533Z,2021-05-19T18:09:09,opacus-evaluation
166543360,2021-05-19T18:09:10.535067001Z,2021-05-19T18:09:10,opacus-evaluation
166543360,2021-05-19T18:09:11.53843094Z,2021-05-19T18:09:11,opacus-evaluation
166543360,2021-05-19T18:09:12.58232532Z,2021-05-19T18:09:12,opacus-evaluation
166543360,2021-05-19T18:09:13.585919935Z,2021-05-19T18:09:13,opacus-evaluation
166547456,2021-05-19T18:09:14.649614893Z,2021-05-19T18:09:14,opacus-evaluation
166547456,2021-05-19T18:09:15.654542163Z,2021-05-19T18:09:15,opacus-evaluation
166547456,2021-05-19T18:09:16.69489995Z,2021-05-19T18:09:16,opacus-evaluation
166547456,2021-05-19T18:09:17.700391225Z,2021-05-19T18:09:17,opacus-evaluation
166551552,2021-05-19T18:09:18.721475315Z,2021-05-19T18:09:18,opacus-evaluation
166551552,2021-05-19T18:09:19.746821722Z,2021-05-19T18:09:19,opacus-evaluation
166551552,2021-05-19T18:09:20.767715145Z,2021-05-19T18:09:20,opacus-evaluation
166551552,2021-05-19T18:09:21.792812933Z,2021-05-19T18:09:21,opacus-evaluation
166555648,2021-05-19T18:09:22.8135655Z,2021-05-19T18:09:22,opacus-evaluation
166555648,2021-05-19T18:09:23.919431549Z,2021-05-19T18:09:23,opacus-evaluation
166555648,2021-05-19T18:09:24.925326826Z,2021-05-19T18:09:24,opacus-evaluation
166555648,2021-05-19T18:09:25.928169857Z,2021-05-19T18:09:25,opacus-evaluation
166559744,2021-05-19T18:09:26.95241794Z,2021-05-19T18:09:26,opacus-evaluation
166559744,2021-05-19T18:09:27.97849773Z,2021-05-19T18:09:27,opacus-evaluation
166559744,2021-05-19T18:09:28.981885487Z,2021-05-19T18:09:29,opacus-evaluation
166559744,2021-05-19T18:09:30.046271785Z,2021-05-19T18:09:30,opacus-evaluation
166563840,2021-05-19T18:09:31.052047069Z,2021-05-19T18:09:31,opacus-evaluation
166563840,2021-05-19T18:09:32.054818079Z,2021-05-19T18:09:32,opacus-evaluation
166563840,2021-05-19T18:09:33.098385862Z,2021-05-19T18:09:33,opacus-evaluation
166563840,2021-05-19T18:09:34.101014141Z,2021-05-19T18:09:34,opacus-evaluation
166563840,2021-05-19T18:09:35.146349825Z,2021-05-19T18:09:35,opacus-evaluation
166567936,2021-05-19T18:09:36.150814473Z,2021-05-19T18:09:36,opacus-evaluation
166567936,2021-05-19T18:09:37.154025449Z,2021-05-19T18:09:37,opacus-evaluation
166567936,2021-05-19T18:09:38.198010255Z,2021-05-19T18:09:38,opacus-evaluation
166567936,2021-05-19T18:09:39.238547535Z,2021-05-19T18:09:39,opacus-evaluation
166567936,2021-05-19T18:09:40.245557794Z,2021-05-19T18:09:40,opacus-evaluation
166567936,2021-05-19T18:09:41.251235411Z,2021-05-19T18:09:41,opacus-evaluation
166567936,2021-05-19T18:09:42.253988203Z,2021-05-19T18:09:42,opacus-evaluation
166567936,2021-05-19T18:09:43.278068567Z,2021-05-19T18:09:43,opacus-evaluation
166567936,2021-05-19T18:09:44.318414516Z,2021-05-19T18:09:44,opacus-evaluation
166567936,2021-05-19T18:09:45.324660493Z,2021-05-19T18:09:45,opacus-evaluation
166567936,2021-05-19T18:09:46.346088156Z,2021-05-19T18:09:46,opacus-evaluation
166567936,2021-05-19T18:09:47.371694968Z,2021-05-19T18:09:47,opacus-evaluation
166567936,2021-05-19T18:09:48.392703602Z,2021-05-19T18:09:48,opacus-evaluation
166567936,2021-05-19T18:09:49.398309157Z,2021-05-19T18:09:49,opacus-evaluation
166567936,2021-05-19T18:09:50.401936201Z,2021-05-19T18:09:50,opacus-evaluation
166567936,2021-05-19T18:09:51.445552621Z,2021-05-19T18:09:51,opacus-evaluation
166567936,2021-05-19T18:09:52.485989693Z,2021-05-19T18:09:52,opacus-evaluation
166567936,2021-05-19T18:09:53.492120245Z,2021-05-19T18:09:53,opacus-evaluation
166567936,2021-05-19T18:09:54.513609987Z,2021-05-19T18:09:54,opacus-evaluation
166567936,2021-05-19T18:09:55.559670013Z,2021-05-19T18:09:55,opacus-evaluation
166567936,2021-05-19T18:09:56.565681093Z,2021-05-19T18:09:56,opacus-evaluation
166567936,2021-05-19T18:09:57.569472957Z,2021-05-19T18:09:57,opacus-evaluation
166567936,2021-05-19T18:09:58.613430102Z,2021-05-19T18:09:58,opacus-evaluation
166567936,2021-05-19T18:09:59.619048427Z,2021-05-19T18:09:59,opacus-evaluation
166567936,2021-05-19T18:10:00.628203726Z,2021-05-19T18:10:00,opacus-evaluation
166567936,2021-05-19T18:10:01.71797665Z,2021-05-19T18:10:01,opacus-evaluation
166567936,2021-05-19T18:10:02.727777964Z,2021-05-19T18:10:02,opacus-evaluation
166567936,2021-05-19T18:10:03.753023524Z,2021-05-19T18:10:03,opacus-evaluation
166567936,2021-05-19T18:10:04.778001792Z,2021-05-19T18:10:04,opacus-evaluation
166572032,2021-05-19T18:10:05.818631501Z,2021-05-19T18:10:05,opacus-evaluation
166572032,2021-05-19T18:10:06.821286614Z,2021-05-19T18:10:06,opacus-evaluation
166572032,2021-05-19T18:10:07.82496026Z,2021-05-19T18:10:07,opacus-evaluation
166572032,2021-05-19T18:10:08.827620551Z,2021-05-19T18:10:08,opacus-evaluation
166584320,2021-05-19T18:10:09.830465744Z,2021-05-19T18:10:09,opacus-evaluation
166584320,2021-05-19T18:10:10.833969609Z,2021-05-19T18:10:10,opacus-evaluation
166584320,2021-05-19T18:10:11.837970889Z,2021-05-19T18:10:11,opacus-evaluation
166588416,2021-05-19T18:10:12.841933164Z,2021-05-19T18:10:12,opacus-evaluation
166592512,2021-05-19T18:10:13.846038663Z,2021-05-19T18:10:13,opacus-evaluation
166596608,2021-05-19T18:10:14.849789327Z,2021-05-19T18:10:14,opacus-evaluation
166678528,2021-05-19T18:10:15.853922806Z,2021-05-19T18:10:15,opacus-evaluation
166694912,2021-05-19T18:10:16.857881554Z,2021-05-19T18:10:16,opacus-evaluation
166699008,2021-05-19T18:10:17.861919801Z,2021-05-19T18:10:17,opacus-evaluation
166699008,2021-05-19T18:10:18.86599571Z,2021-05-19T18:10:18,opacus-evaluation
166699008,2021-05-19T18:10:19.87156989Z,2021-05-19T18:10:19,opacus-evaluation
166699008,2021-05-19T18:10:20.87801891Z,2021-05-19T18:10:20,opacus-evaluation
166703104,2021-05-19T18:10:21.882121777Z,2021-05-19T18:10:21,opacus-evaluation
166703104,2021-05-19T18:10:22.885972019Z,2021-05-19T18:10:22,opacus-evaluation
166703104,2021-05-19T18:10:23.890038806Z,2021-05-19T18:10:23,opacus-evaluation
166703104,2021-05-19T18:10:24.894003448Z,2021-05-19T18:10:24,opacus-evaluation
166703104,2021-05-19T18:10:25.89808018Z,2021-05-19T18:10:25,opacus-evaluation
166703104,2021-05-19T18:10:26.901934134Z,2021-05-19T18:10:26,opacus-evaluation
166703104,2021-05-19T18:10:27.905919738Z,2021-05-19T18:10:27,opacus-evaluation
166703104,2021-05-19T18:10:28.909964282Z,2021-05-19T18:10:28,opacus-evaluation
166703104,2021-05-19T18:10:29.922849041Z,2021-05-19T18:10:29,opacus-evaluation
166703104,2021-05-19T18:10:30.929813585Z,2021-05-19T18:10:30,opacus-evaluation
166703104,2021-05-19T18:10:31.933909288Z,2021-05-19T18:10:31,opacus-evaluation
166912000,2021-05-19T18:10:32.937865711Z,2021-05-19T18:10:32,opacus-evaluation
166920192,2021-05-19T18:10:33.942071161Z,2021-05-19T18:10:33,opacus-evaluation
166940672,2021-05-19T18:10:34.945880237Z,2021-05-19T18:10:34,opacus-evaluation
166961152,2021-05-19T18:10:35.950328452Z,2021-05-19T18:10:35,opacus-evaluation
166977536,2021-05-19T18:10:36.954048092Z,2021-05-19T18:10:36,opacus-evaluation
166993920,2021-05-19T18:10:37.978580563Z,2021-05-19T18:10:37,opacus-evaluation
167006208,2021-05-19T18:10:38.981880868Z,2021-05-19T18:10:38,opacus-evaluation
167018496,2021-05-19T18:10:39.985991235Z,2021-05-19T18:10:39,opacus-evaluation
167018496,2021-05-19T18:10:40.989923757Z,2021-05-19T18:10:40,opacus-evaluation
167018496,2021-05-19T18:10:41.997507852Z,2021-05-19T18:10:42,opacus-evaluation
167018496,2021-05-19T18:10:43.030643171Z,2021-05-19T18:10:43,opacus-evaluation
167018496,2021-05-19T18:10:44.035680693Z,2021-05-19T18:10:44,opacus-evaluation
167022592,2021-05-19T18:10:45.052630013Z,2021-05-19T18:10:45,opacus-evaluation
