memory,docker_timestamp,process_timestamp,container_name
21037056,2021-05-20T16:25:12.235184504Z,2021-05-20T16:25:12,opacus-evaluation
59187200,2021-05-20T16:25:13.242002428Z,2021-05-20T16:25:13,opacus-evaluation
117534720,2021-05-20T16:25:14.244747117Z,2021-05-20T16:25:14,opacus-evaluation
165924864,2021-05-20T16:25:15.247802732Z,2021-05-20T16:25:15,opacus-evaluation
165949440,2021-05-20T16:25:16.253913871Z,2021-05-20T16:25:16,opacus-evaluation
165957632,2021-05-20T16:25:17.258016158Z,2021-05-20T16:25:17,opacus-evaluation
165965824,2021-05-20T16:25:18.262006142Z,2021-05-20T16:25:18,opacus-evaluation
165965824,2021-05-20T16:25:19.266112034Z,2021-05-20T16:25:19,opacus-evaluation
165965824,2021-05-20T16:25:20.269890102Z,2021-05-20T16:25:20,opacus-evaluation
165965824,2021-05-20T16:25:21.273961306Z,2021-05-20T16:25:21,opacus-evaluation
165965824,2021-05-20T16:25:22.277889958Z,2021-05-20T16:25:22,opacus-evaluation
165969920,2021-05-20T16:25:23.281951434Z,2021-05-20T16:25:23,opacus-evaluation
165969920,2021-05-20T16:25:24.294559449Z,2021-05-20T16:25:24,opacus-evaluation
165969920,2021-05-20T16:25:25.297473147Z,2021-05-20T16:25:25,opacus-evaluation
165969920,2021-05-20T16:25:26.305879575Z,2021-05-20T16:25:26,opacus-evaluation
165969920,2021-05-20T16:25:27.310014723Z,2021-05-20T16:25:27,opacus-evaluation
165969920,2021-05-20T16:25:28.313853217Z,2021-05-20T16:25:28,opacus-evaluation
165969920,2021-05-20T16:25:29.317956156Z,2021-05-20T16:25:29,opacus-evaluation
165969920,2021-05-20T16:25:30.322047597Z,2021-05-20T16:25:30,opacus-evaluation
165969920,2021-05-20T16:25:31.325976629Z,2021-05-20T16:25:31,opacus-evaluation
165969920,2021-05-20T16:25:32.329998384Z,2021-05-20T16:25:32,opacus-evaluation
166408192,2021-05-20T16:25:33.333957454Z,2021-05-20T16:25:33,opacus-evaluation
166531072,2021-05-20T16:25:34.337959968Z,2021-05-20T16:25:34,opacus-evaluation
166535168,2021-05-20T16:25:35.342034946Z,2021-05-20T16:25:35,opacus-evaluation
